path,patient_id,class_name,label,mse,l1,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_retina,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\NORMAL\NORMAL-3068439-1.jpeg,3068439,NORMAL,0,0.0035302829928696156,0.029466241598129272,0.003748523537069559,0.0036898369435220957,0.053274497389793396,0.030583687126636505,1.0599094020050235,1.1315962817422465,0.9213545212442268,1.345783034147214
data\oct2017\test\NORMAL\NORMAL-3068439-2.jpeg,3068439,NORMAL,0,0.002989682834595442,0.031161382794380188,0.002989682834595442,0.002989682834595442,0.03822775185108185,0.023802312090992928,0.9176237025838376,0.6121128529315152,0.6639218275059208,0.7844706399288007
data\oct2017\test\NORMAL\NORMAL-309669-1.jpeg,309669,NORMAL,0,0.0017786150565370917,0.02679244615137577,0.0029490459710359573,0.002471927786245942,0.02105259709060192,0.012859899550676346,-0.04347481167202021,-0.018398254980249204,0.014483361156297517,-0.06747129354857297
data\oct2017\test\NORMAL\NORMAL-3150544-1.jpeg,3150544,NORMAL,0,0.0014101569540798664,0.02424643561244011,0.002199643524363637,0.0019133706809952855,0.016429420560598373,0.010041187517344952,-0.43159088441988835,-0.4470835115017799,-0.4048141771966849,-0.4701376037280786
data\oct2017\test\NORMAL\NORMAL-3150544-2.jpeg,3150544,NORMAL,0,0.0022105281241238117,0.02989211678504944,0.0022195791825652122,0.002217276254668832,0.025803139433264732,0.016170311719179153,0.42054233288184373,-0.03261494620646735,0.16754568991150753,0.10993984757785706
data\oct2017\test\NORMAL\NORMAL-3150544-3.jpeg,3150544,NORMAL,0,0.0024772067554295063,0.0331386923789978,0.002665346721187234,0.0026113514322787523,0.026649340987205505,0.01674734428524971,0.8118712733346534,0.24660193849116427,0.5239337856912853,0.3622854208470134
data\oct2017\test\NORMAL\NORMAL-3150544-4.jpeg,3150544,NORMAL,0,0.0020685403142124414,0.029168229550123215,0.0023963931016623974,0.0023029297590255737,0.02421536296606064,0.014838756993412971,0.2912124796930055,-0.04818468797407119,0.11920675800654672,0.047229774529050035
data\oct2017\test\NORMAL\NORMAL-3150544-5.jpeg,3150544,NORMAL,0,0.0014522396959364414,0.023002449423074722,0.0027919155545532703,0.0022241058759391308,0.018161574378609657,0.011112317442893982,-0.5079833575801589,-0.23529367791395303,-0.3288529397506342,-0.34647705526178063
data\oct2017\test\NORMAL\NORMAL-32711-1.jpeg,32711,NORMAL,0,0.0020671505481004715,0.030772294849157333,0.0031279532704502344,0.0027559460140764713,0.020839868113398552,0.013638644479215145,0.41667456928576985,0.1862031388239334,0.35957907536536,0.15573207714634843
data\oct2017\test\NORMAL\NORMAL-36988-1.jpeg,36988,NORMAL,0,0.0025922078639268875,0.03678835928440094,0.0025922078639268875,0.0025922078639268875,0.02211388759315014,0.015268350020051003,1.157574678581733,0.2817300864573359,0.738733306404197,0.3762269643387513
data\oct2017\test\NORMAL\NORMAL-3871-1.jpeg,3871,NORMAL,0,0.0034272042103111744,0.03711336851119995,0.003614756278693676,0.0035646383184939623,0.040703218430280685,0.02501094713807106,1.6088541795654248,1.0360546489815694,1.2586591393744577,1.2140991034694686
data\oct2017\test\NORMAL\NORMAL-397861-1.jpeg,397861,NORMAL,0,0.004321052692830563,0.03659482300281525,0.005054515320807695,0.0048454212956130505,0.052976351231336594,0.03377080336213112,2.023787589228615,1.9544605072613939,1.8437382900759047,2.0208443839665406
data\oct2017\test\NORMAL\NORMAL-420724-1.jpeg,420724,NORMAL,0,0.0015508458018302917,0.02362438291311264,0.0026188655756413937,0.002214408479630947,0.01957497000694275,0.011764808557927608,-0.40879062841768643,-0.2406321132897153,-0.29979902973545186,-0.3006735334526018
data\oct2017\test\NORMAL\NORMAL-4260811-1.jpeg,4260811,NORMAL,0,0.002496754750609398,0.026893021538853645,0.0024988704826682806,0.0024983121547847986,0.03552638739347458,0.020711196586489677,0.3305731365550827,0.20306899947680557,0.16740215646308984,0.3708416926366169
data\oct2017\test\NORMAL\NORMAL-4260811-2.jpeg,4260811,NORMAL,0,0.0017217544373124838,0.025607258081436157,0.001778911449946463,0.0017637328710407019,0.020117659121751785,0.012819372117519379,-0.16568778796104436,-0.4234260915544428,-0.31768393341656725,-0.337553475402191
data\oct2017\test\NORMAL\NORMAL-4265297-1.jpeg,4265297,NORMAL,0,0.006287435069680214,0.037679821252822876,0.008941443637013435,0.008010723628103733,0.10111402720212936,0.056273385882377625,3.111672303894894,4.206117756719469,3.4017381192430975,4.3202485394703265
data\oct2017\test\NORMAL\NORMAL-4280024-1.jpeg,4280024,NORMAL,0,0.0019592763856053352,0.025082336738705635,0.0021411352790892124,0.0020906408317387104,0.026750121265649796,0.015880689024925232,-0.08587801185030682,-0.1859223361768775,-0.18687385315004879,-0.0775465724637516
data\oct2017\test\NORMAL\NORMAL-4363964-1.jpeg,4363964,NORMAL,0,0.0020466253627091646,0.027977323159575462,0.0025307699106633663,0.0023879806976765394,0.024873601272702217,0.015291068702936172,0.18636645032441831,-0.016174089840519656,0.07809856335805644,0.05597518883089874
data\oct2017\test\NORMAL\NORMAL-4376025-1.jpeg,4376025,NORMAL,0,0.001425409223884344,0.025009874254465103,0.001543994527310133,0.001509960973635316,0.0151634830981493,0.00973383616656065,-0.3637650096419114,-0.6500086229863036,-0.5000644892854313,-0.5926983791220615
