path,patient_id,class_name,label,mse,l1,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_retina,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-1001772-8.jpeg,NORMAL-1001772,NORMAL,0,0.0013453916180878,0.0232785232365131,0.0019588456489145,0.0017505640862509,0.0155209628865122,0.0097630945965647,-0.5407437972613683,-0.5574870635454685,-0.5291718076838002,-0.57106576085614
data\oct2017\train\NORMAL\NORMAL-1001772-9.jpeg,NORMAL-1001772,NORMAL,0,0.0013778302818536,0.0229173079133033,0.0019773368258029,0.0017769794212654,0.0165010746568441,0.0102914925664663,-0.5526172814955986,-0.5350061245520001,-0.5331258768527187,-0.5454461357043859
data\oct2017\train\NORMAL\NORMAL-1042462-1.jpeg,NORMAL-1042462,NORMAL,0,0.0016793485265225,0.0251400917768478,0.0031600166112184,0.0025564322713762,0.0197672806680202,0.0123771326616406,-0.2240538652530098,-0.0012102325593025,-0.0607038996090304,-0.1213795928562204
data\oct2017\train\NORMAL\NORMAL-1042462-2.jpeg,NORMAL-1042462,NORMAL,0,0.0014169681817293,0.0228669103235006,0.0023501135874539,0.0019998420029878,0.0166857317090034,0.0105847548693418,-0.5366272915369943,-0.3952553547003193,-0.4426014391680499,-0.4627811560784428
data\oct2017\train\NORMAL\NORMAL-1042462-3.jpeg,NORMAL-1042462,NORMAL,0,0.0012448662891983,0.021555058658123,0.0013136967318132,0.0012950702803209,0.0147200059145689,0.009306994266808,-0.7275579393732997,-0.8160659962358665,-0.7919325727510059,-0.7812728574837183
data\oct2017\train\NORMAL\NORMAL-1042462-4.jpeg,NORMAL-1042462,NORMAL,0,0.0020642755553126,0.0263416152447462,0.0035991752520203,0.0030074068345129,0.0270564034581184,0.0162450578063726,0.0667056846844199,0.33617066974636,0.2272220322444833,0.2591776602803264
data\oct2017\train\NORMAL\NORMAL-1042462-5.jpeg,NORMAL-1042462,NORMAL,0,0.0023028363939374,0.0315489098429679,0.0038432483561336,0.0032384237274527,0.0260216165333986,0.0161163434386253,0.5979229132564479,0.536234819917963,0.6336575648056493,0.4758504372327928
data\oct2017\train\NORMAL\NORMAL-1042462-6.jpeg,NORMAL-1042462,NORMAL,0,0.0016903101932257,0.0270299222320318,0.0017682912293821,0.0017474528867751,0.0184208191931247,0.0115928445011377,-0.0698171358906305,-0.4428706003851366,-0.2560454628178706,-0.3575032212875095
data\oct2017\train\NORMAL\NORMAL-1042462-7.jpeg,NORMAL-1042462,NORMAL,0,0.0019191320752725,0.0283804312348365,0.001986885908991,0.0019687805324792,0.0213425196707248,0.013251569122076,0.1530723467670184,-0.2559595923842006,-0.0606203098586745,-0.157390193328203
data\oct2017\train\NORMAL\NORMAL-1045896-1.jpeg,NORMAL-1045896,NORMAL,0,0.0033387199509888,0.0349125303328037,0.0038876940961927,0.003732232376933,0.039546713232994,0.0253087002784013,1.3906303860485243,1.0786538736759783,1.171651358220368,1.1835919988611678
data\oct2017\train\NORMAL\NORMAL-1045896-2.jpeg,NORMAL-1045896,NORMAL,0,0.0055072135291993,0.052184585481882,0.0055072135291993,0.0055072135291993,0.0444302968680858,0.0313095115125179,3.854781819546413,2.7046943157791032,3.161388086419033,2.6003025350532667
data\oct2017\train\NORMAL\NORMAL-1045896-3.jpeg,NORMAL-1045896,NORMAL,0,0.005776772275567,0.0529883950948715,0.005776772275567,0.005776772275567,0.0471677705645561,0.033309731632471,4.055438996456835,2.9287526110787416,3.352910346543469,2.809692698314842
data\oct2017\train\NORMAL\NORMAL-1045896-4.jpeg,NORMAL-1045896,NORMAL,0,0.0065463008359074,0.0563345476984977,0.0065463008359074,0.0065463008359074,0.0627203062176704,0.0404724180698394,4.710973821835513,3.5683877916752067,3.9547989124535152,3.566997095769691
data\oct2017\train\NORMAL\NORMAL-1045896-5.jpeg,NORMAL-1045896,NORMAL,0,0.0071804644539952,0.0626507326960563,0.0071804644539952,0.0071804644539952,0.0617857463657856,0.0412213914096355,5.531107313916096,4.095507097297656,4.637419064909154,3.993934312384196
data\oct2017\train\NORMAL\NORMAL-1045896-6.jpeg,NORMAL-1045896,NORMAL,0,0.0112819354981184,0.0725457742810249,0.0112819354981184,0.0112819354981184,0.1225452572107315,0.0750241950154304,8.400517469610044,7.50466603853098,7.429066587655801,7.439834320801096
data\oct2017\train\NORMAL\NORMAL-1045896-7.jpeg,NORMAL-1045896,NORMAL,0,0.0033229840919375,0.0366635993123054,0.0050389366224408,0.0044420836493372,0.0376932621002197,0.0242517981678247,1.5203410898984815,1.4405978656787402,1.504769678800906,1.3943271709553606
data\oct2017\train\NORMAL\NORMAL-1045896-8.jpeg,NORMAL-1045896,NORMAL,0,0.0035575497895479,0.0383722446858882,0.0057215276174247,0.0049301297403872,0.0415496006608009,0.0258924104273319,1.774328867016693,1.779548563947492,1.820334533398668,1.7005110914811652
data\oct2017\train\NORMAL\NORMAL-1045896-9.jpeg,NORMAL-1045896,NORMAL,0,0.0021071375813335,0.0293581746518611,0.0029416165780276,0.002671203110367,0.0237433761358261,0.0152202909812331,0.3258314208381444,0.1467084425052627,0.2590958280383723,0.1666568535473231
data\oct2017\train\NORMAL\NORMAL-1063128-1.jpeg,NORMAL-1063128,NORMAL,0,0.0012822757707908,0.0229497589170932,0.0012822757707908,0.0012822757707908,0.0144465211778879,0.0091815190389752,-0.5987823900791326,-0.8070906463190008,-0.7128138965421941,-0.7496333097536262
data\oct2017\train\NORMAL\NORMAL-1063128-10.jpeg,NORMAL-1063128,NORMAL,0,0.0062196245416998,0.0440470874309539,0.0062196245416998,0.0062196245416998,0.0863113701343536,0.0505608990788459,3.5779285266746923,3.296853164877712,3.129447594982347,3.637747343567837
data\oct2017\train\NORMAL\NORMAL-1063128-11.jpeg,NORMAL-1063128,NORMAL,0,0.0055336882360279,0.0461766421794891,0.0055336882360279,0.0055336882360279,0.0658889636397361,0.0407262071967124,3.39571409213285,2.726700196725296,2.861014929334532,2.936641635589908
data\oct2017\train\NORMAL\NORMAL-1063128-12.jpeg,NORMAL-1063128,NORMAL,0,0.0062182787805795,0.0394480973482131,0.0062182787805795,0.0062182787805795,0.0907382443547248,0.0527138449251651,3.215500542726073,3.295734562915942,2.8875406204431333,3.620859450186485
data\oct2017\train\NORMAL\NORMAL-1063128-13.jpeg,NORMAL-1063128,NORMAL,0,0.0012366528389975,0.0204098355025053,0.0018611078849062,0.0016439061146229,0.0154709620401263,0.0096514793112874,-0.8218250853319097,-0.644335847020906,-0.7374988685190901,-0.6920070840632698
data\oct2017\train\NORMAL\NORMAL-1063128-14.jpeg,NORMAL-1063128,NORMAL,0,0.0012981905601918,0.0214779172092676,0.0020074974745512,0.0017607820918783,0.0162394046783447,0.0099896099418401,-0.7064387432360337,-0.5659171971141306,-0.6292118398662248,-0.605527084384054
data\oct2017\train\NORMAL\NORMAL-1063128-15.jpeg,NORMAL-1063128,NORMAL,0,0.0011309199035167,0.0201619416475296,0.0017473867628723,0.0015329634770751,0.0137799140065908,0.008536304347217,-0.8952306017952458,-0.7347885886271118,-0.8107997217716182,-0.7890928879052345
data\oct2017\train\NORMAL\NORMAL-1063128-2.jpeg,NORMAL-1063128,NORMAL,0,0.0014358281623572,0.023893903940916,0.0014358281623572,0.0014358281623572,0.0170981511473655,0.0105148591101169,-0.4462316661707725,-0.6794572915971103,-0.578216040234497,-0.5992182432431762
data\oct2017\train\NORMAL\NORMAL-1063128-3.jpeg,NORMAL-1063128,NORMAL,0,0.001282192650251,0.0224707629531621,0.0018235072493553,0.0016440040199086,0.0151606779545545,0.0093588577583432,-0.6365010598082659,-0.6332012411458723,-0.6220051540773092,-0.6446341733847768
data\oct2017\train\NORMAL\NORMAL-1063128-4.jpeg,NORMAL-1063128,NORMAL,0,0.0019226429285481,0.0275104865431785,0.0019226429285481,0.0019226429285481,0.0225270763039588,0.0139632103964686,0.0864352546842012,-0.2748149340063413,-0.1188085834621599,-0.1615732028899562
data\oct2017\train\NORMAL\NORMAL-1063128-5.jpeg,NORMAL-1063128,NORMAL,0,0.0021360693499445,0.0295927971601486,0.0021360693499445,0.0021360693499445,0.0241260193288326,0.0152445416897535,0.3590366772247383,-0.0974140490624772,0.1086506047013354,0.0281747913913898
data\oct2017\train\NORMAL\NORMAL-1063128-6.jpeg,NORMAL-1063128,NORMAL,0,0.0023239322472363,0.0299649685621261,0.0025953685399144,0.002515863161534,0.0271245576441288,0.016918197274208,0.4840906844352456,0.1459679208484592,0.290421126564005,0.2431411484482553
data\oct2017\train\NORMAL\NORMAL-1063128-7.jpeg,NORMAL-1063128,NORMAL,0,0.0015271373558789,0.0220262575894594,0.0026292279362678,0.0022155400365591,0.0208908766508102,0.0124906180426478,-0.5465815943210051,-0.2493895699063871,-0.3894396206552976,-0.3124974083989209
data\oct2017\train\NORMAL\NORMAL-1063128-8.jpeg,NORMAL-1063128,NORMAL,0,0.0027802467811852,0.0329690612852573,0.0044769728556275,0.0038228135090321,0.032593198120594,0.0201738849282264,0.9530308423591534,0.9832937960203822,1.0061665976238638,0.9106504608171152
data\oct2017\train\NORMAL\NORMAL-1063128-9.jpeg,NORMAL-1063128,NORMAL,0,0.0028300976846367,0.0300193056464195,0.0045044915750622,0.0039024620782583,0.0388271994888782,0.023113626986742,0.7464285233033934,1.0175533258459328,0.8743273841418132,0.9997529549148682
data\oct2017\train\NORMAL\NORMAL-1067440-1.jpeg,NORMAL-1067440,NORMAL,0,0.0016840245807543,0.0228905603289604,0.002991136861965,0.0024825946893543,0.0227910000830888,0.0135999554768204,-0.3986107747753897,-0.053097895254723,-0.2132563103140766,-0.1413276822351526
data\oct2017\train\NORMAL\NORMAL-1067440-10.jpeg,NORMAL-1067440,NORMAL,0,0.0010786683997139,0.0193251930177211,0.0011217559222131,0.001110095763579,0.0134986257180571,0.0083122365176677,-0.9876865297693916,-0.962483161400808,-1.006473418730618,-0.9497782226589006
data\oct2017\train\NORMAL\NORMAL-1067440-11.jpeg,NORMAL-1067440,NORMAL,0,0.0011441626120358,0.019573763012886,0.0012232572771608,0.0012018532725051,0.014927546493709,0.0089686643332242,-0.9347431783300696,-0.8964727491208069,-0.9494319963448348,-0.8766594257036843
data\oct2017\train\NORMAL\NORMAL-1067440-12.jpeg,NORMAL-1067440,NORMAL,0,0.0010760318255051,0.0193008445203304,0.0011567212641239,0.0011348857078701,0.0132435113191604,0.008303802460432,-0.990945938194842,-0.9525908269147244,-1.0011553123919066,-0.9474279444384472
data\oct2017\train\NORMAL\NORMAL-1067440-13.jpeg,NORMAL-1067440,NORMAL,0,0.0013789786025881,0.0224926248192787,0.0023677144199609,0.0019794991239905,0.0172833036631345,0.0105078816413879,-0.5854360353168584,-0.4089677403519651,-0.4713697638745893,-0.4736956722841173
data\oct2017\train\NORMAL\NORMAL-1067440-14.jpeg,NORMAL-1067440,NORMAL,0,0.0013572580646723,0.0225705467164516,0.0014223429607227,0.0014052715850993,0.0165145732462406,0.0102183483541011,-0.5903809672102449,-0.7238491884422992,-0.6772046710250645,-0.666655657669387
data\oct2017\train\NORMAL\NORMAL-1067440-15.jpeg,NORMAL-1067440,NORMAL,0,0.0012938370928168,0.021205086261034,0.0021657948382198,0.0018234309973195,0.0165299717336893,0.010001054033637,-0.7301183294127765,-0.5172658538445379,-0.6110842845665926,-0.5843952987836283
data\oct2017\train\NORMAL\NORMAL-1067440-16.jpeg,NORMAL-1067440,NORMAL,0,0.0019806525669991,0.0240635946393013,0.0040938733145594,0.0032156517263501,0.0269477888941764,0.0163830257952213,-0.1551105569070678,0.4525139118281358,0.1853296473431269,0.2665753160943796
data\oct2017\train\NORMAL\NORMAL-1067440-17.jpeg,NORMAL-1067440,NORMAL,0,0.001642127870582,0.0238748434931039,0.0029231305234134,0.0024292501620948,0.0210276097059249,0.0128100393339991,-0.3425508649058386,-0.0963132754024326,-0.1904528520385164,-0.1768304149642874
data\oct2017\train\NORMAL\NORMAL-1067440-18.jpeg,NORMAL-1067440,NORMAL,0,0.001146403257735,0.0199314039200544,0.0017825717804953,0.0015594769502058,0.0142453853040933,0.0088140210136771,-0.9054699148360972,-0.7155873773237846,-0.8100878214093677,-0.7732543298761715
data\oct2017\train\NORMAL\NORMAL-1067440-19.jpeg,NORMAL-1067440,NORMAL,0,0.0011652314569801,0.0206845588982105,0.0017784788506105,0.0015634222654625,0.0143755907192826,0.0088263908401131,-0.8366297649949568,-0.7073033070201404,-0.76507126572571,-0.7482807648484222
data\oct2017\train\NORMAL\NORMAL-1067440-2.jpeg,NORMAL-1067440,NORMAL,0,0.001434990321286,0.0233953595161438,0.001434990321286,0.001434990321286,0.017609778791666,0.0108038382604718,-0.4858727427634737,-0.6801537084067004,-0.6048229253885625,-0.5997093389862852
data\oct2017\train\NORMAL\NORMAL-1067440-20.jpeg,NORMAL-1067440,NORMAL,0,0.0014490819303318,0.0211123470216989,0.0022735083475708,0.0019819983281195,0.0201323255896568,0.0118001112714409,-0.6582627291644909,-0.4035005426087403,-0.5401037918343455,-0.4426854234333658
data\oct2017\train\NORMAL\NORMAL-1067440-21.jpeg,NORMAL-1067440,NORMAL,0,0.0015944282058626,0.024105180054903,0.0016746605979278,0.0016525274841114,0.0198413133621215,0.0120694227516651,-0.3487525686313586,-0.521844584677088,-0.4620620330810416,-0.4439161201089741
data\oct2017\train\NORMAL\NORMAL-1067440-22.jpeg,NORMAL-1067440,NORMAL,0,0.0013730167411267,0.0222754552960395,0.0014406675472855,0.0014220052398741,0.0170332491397857,0.0103837726637721,-0.6055574968552009,-0.7099259256677561,-0.6833964611147406,-0.6572757638588572
data\oct2017\train\NORMAL\NORMAL-1067440-23.jpeg,NORMAL-1067440,NORMAL,0,0.0015197987668216,0.0231104306876659,0.0023780548945069,0.0020614648237824,0.0201930962502956,0.0118736438453197,-0.4650455169036853,-0.3338488106650938,-0.388894054168084,-0.3544842061512928
data\oct2017\train\NORMAL\NORMAL-1067440-24.jpeg,NORMAL-1067440,NORMAL,0,0.0019209168385714,0.0265680979937315,0.0035434053279459,0.0028756286483258,0.0240013748407363,0.0146804600954055,0.0114299522850561,0.2451581369096329,0.1784232830954243,0.1441986021652165
data\oct2017\train\NORMAL\NORMAL-1067440-3.jpeg,NORMAL-1067440,NORMAL,0,0.0011610097717493,0.0219109132885932,0.0016208238666877,0.0014671522658318,0.0138088334351778,0.0084661673754453,-0.7423210364520192,-0.7601201769756321,-0.7359751013837158,-0.7612849292242844
data\oct2017\train\NORMAL\NORMAL-1067440-4.jpeg,NORMAL-1067440,NORMAL,0,0.0010361785534769,0.0205395445227623,0.0014820691430941,0.0013330508954823,0.0121206305921077,0.0074941827915608,-0.9138325846307872,-0.8683548786907336,-0.8800432250084755,-0.8935804691591885
data\oct2017\train\NORMAL\NORMAL-1067440-5.jpeg,NORMAL-1067440,NORMAL,0,0.0013799072476103,0.021154511719942,0.0021604583598673,0.0018798105884343,0.0184094067662954,0.0109963892027735,-0.690214273367713,-0.4750987128609558,-0.5856248784091931,-0.5184005186615905
data\oct2017\train\NORMAL\NORMAL-1067440-6.jpeg,NORMAL-1067440,NORMAL,0,0.0012383315479382,0.020487543195486,0.0012383315479382,0.0012383315479382,0.0161126311868429,0.009701469913125,-0.8148569720562865,-0.8436172580253323,-0.8662783166903468,-0.799090449649048
data\oct2017\train\NORMAL\NORMAL-1067440-7.jpeg,NORMAL-1067440,NORMAL,0,0.0012396086240187,0.0208568312227726,0.0012396086240187,0.0012396086240187,0.0158281177282333,0.0095698162913322,-0.7851588505531499,-0.8425557473401574,-0.8462059656694318,-0.795443605751815
data\oct2017\train\NORMAL\NORMAL-1067440-8.jpeg,NORMAL-1067440,NORMAL,0,0.0021088579669594,0.0256356559693813,0.003868278581649,0.0031645104754716,0.0289886444807052,0.0170616526156663,0.0339071228191729,0.4453804671530264,0.2630095637855377,0.3400773014967957
data\oct2017\train\NORMAL\NORMAL-1067440-9.jpeg,NORMAL-1067440,NORMAL,0,0.0018181735649704,0.02466113679111,0.0029193225782364,0.0025299661792814,0.0239980611950159,0.014365698210895,-0.1909482467613873,-0.0077817075657691,-0.090200261788074,-0.0414069355912778
data\oct2017\train\NORMAL\NORMAL-1079750-1.jpeg,NORMAL-1079750,NORMAL,0,0.00214000698179,0.0277695283293724,0.0031071216799318,0.0027813566848635,0.0278392937034368,0.0165134780108928,0.217631744716028,0.2166538278786987,0.2224208570674154,0.2437281353810671
data\oct2017\train\NORMAL\NORMAL-1079750-10.jpeg,NORMAL-1079750,NORMAL,0,0.0021154326386749,0.0251992382109165,0.002776903565973,0.0025718954857438,0.0286779124289751,0.0172583032399415,0.0029319336337302,0.0980049309792026,0.0085410557167175,0.1369486156945732
data\oct2017\train\NORMAL\NORMAL-1079750-11.jpeg,NORMAL-1079750,NORMAL,0,0.0015449196798726,0.0233543552458286,0.0015449196798726,0.0015449196798726,0.0185006447136402,0.0117944851517677,-0.4330515211506908,-0.5887799910994006,-0.5460572904092186,-0.523111168985109
data\oct2017\train\NORMAL\NORMAL-1079750-2.jpeg,NORMAL-1079750,NORMAL,0,0.0021797134540975,0.0282215997576713,0.0021797134540975,0.0021797134540975,0.0273948889225721,0.0166137553751468,0.2734342230605751,-0.0611368972054056,0.060932702720467,0.0821004568640293
data\oct2017\train\NORMAL\NORMAL-1079750-3.jpeg,NORMAL-1079750,NORMAL,0,0.0018692594021558,0.0264666676521301,0.0018692594021558,0.0018692594021558,0.0233288053423166,0.0140684628859162,-0.0228853096166229,-0.3191875321197865,-0.2031259538986824,-0.1978994273703187
data\oct2017\train\NORMAL\NORMAL-1079750-4.jpeg,NORMAL-1079750,NORMAL,0,0.0015310097951442,0.0241082794964313,0.0015310097951442,0.0015310097951442,0.0188835337758064,0.0114539368078112,-0.380842077987661,-0.6003419422587557,-0.5142310766930438,-0.5114187704716454
data\oct2017\train\NORMAL\NORMAL-1079750-5.jpeg,NORMAL-1079750,NORMAL,0,0.0013567262794822,0.0247641317546367,0.0013567262794822,0.0013567262794822,0.01456187851727,0.0091218221932649,-0.4181117054660592,-0.7452070892600685,-0.5764163465034186,-0.6716701121884379
data\oct2017\train\NORMAL\NORMAL-1079750-6.jpeg,NORMAL-1079750,NORMAL,0,0.0015153581043705,0.0259884968400001,0.0016357725253328,0.0016009801765903,0.016705272719264,0.0103448806330561,-0.2409300641927945,-0.57465494730194,-0.3985118224685275,-0.4969406588190007
data\oct2017\train\NORMAL\NORMAL-1079750-7.jpeg,NORMAL-1079750,NORMAL,0,0.0013365705963224,0.0244946051388978,0.0014294834109023,0.0014026372227817,0.0144327729940414,0.0090033803135156,-0.4495879998074255,-0.7321018299052695,-0.5818129083255316,-0.6727196166008835
data\oct2017\train\NORMAL\NORMAL-1079750-8.jpeg,NORMAL-1079750,NORMAL,0,0.0028237639926373,0.0327495709061622,0.0044895261526107,0.0038530558813363,0.0356146246194839,0.0213265251368284,0.9579532862829856,1.0095148170436343,1.012137670540861,0.9817806591891332
data\oct2017\train\NORMAL\NORMAL-1079750-9.jpeg,NORMAL-1079750,NORMAL,0,0.0020944366697221,0.0257091615349054,0.0027140819001942,0.0025234217755496,0.0275645703077316,0.0168740544468164,0.0323362680526725,0.0671117662883482,0.0146849050979806,0.1109942730377153
data\oct2017\train\NORMAL\NORMAL-1090833-1.jpeg,NORMAL-1090833,NORMAL,0,0.0019138732459396,0.0264715813100337,0.0032046705018728,0.0027201483026146,0.0234302673488855,0.0144317429512739,0.0002471466279778,0.1327101778051617,0.0983968478011814,0.071393241050167
data\oct2017\train\NORMAL\NORMAL-1090833-2.jpeg,NORMAL-1090833,NORMAL,0,0.0016675146762281,0.0256279855966568,0.0027321202214807,0.0023359877523034,0.0187082383781671,0.0122361853718757,-0.191711078117984,-0.1447536906115822,-0.1308154260583237,-0.2015628306034633
data\oct2017\train\NORMAL\NORMAL-1090833-3.jpeg,NORMAL-1090833,NORMAL,0,0.0021079494617879,0.0294274613261222,0.0031383330933749,0.0027828367892652,0.0233064647763967,0.0152029665187001,0.3316952190560535,0.2103397861947981,0.3051499693858759,0.1979802316487251
data\oct2017\train\NORMAL\NORMAL-1090833-4.jpeg,NORMAL-1090833,NORMAL,0,0.0027256743051111,0.0343602709472179,0.0039946399629116,0.003563797334209,0.0283831842243671,0.0186233725398778,1.0346356655805906,0.80046655814859,0.9572338425045374,0.7645764644658289
data\oct2017\train\NORMAL\NORMAL-1090833-5.jpeg,NORMAL-1090833,NORMAL,0,0.0015115863643586,0.0221700463443994,0.0016557303024455,0.0016159664373844,0.0196548234671354,0.0121277272701263,-0.5432001624431578,-0.5701642431778282,-0.5957494269283157,-0.5166096400941651
data\oct2017\train\NORMAL\NORMAL-1090833-6.jpeg,NORMAL-1090833,NORMAL,0,0.0023093579802662,0.0251339524984359,0.0040031778626143,0.0033673744183033,0.0339251495897769,0.019828101620078,0.0966678447362002,0.590955221031172,0.3337511387736268,0.5256974594308542
data\oct2017\train\NORMAL\NORMAL-1102707-1.jpeg,NORMAL-1102707,NORMAL,0,0.0016014024149626,0.022671278566122,0.0034147428814321,0.0026384631637483,0.021320566534996,0.0129962107166647,-0.4579829392073149,0.0409092533274762,-0.1620835462991555,-0.1279190201301117
data\oct2017\train\NORMAL\NORMAL-1102707-10.jpeg,NORMAL-1102707,NORMAL,0,0.0021860874257981,0.0291181020438671,0.0024307291023433,0.0023641034495085,0.0255443751811981,0.0161124300211668,0.3471999390038631,0.0227799616871596,0.1638879448365771,0.1223589012308246
data\oct2017\train\NORMAL\NORMAL-1102707-11.jpeg,NORMAL-1102707,NORMAL,0,0.0022541850339621,0.0297745503485202,0.0025107287801802,0.0024408614262938,0.0266886241734027,0.0166163686662912,0.433553012296738,0.0832078477958743,0.2385959525051521,0.1953755834693124
data\oct2017\train\NORMAL\NORMAL-1102707-12.jpeg,NORMAL-1102707,NORMAL,0,0.0022289904300123,0.0300839319825172,0.0029684801120311,0.002719388809055,0.0256970804184675,0.0161733720451593,0.4450427424128654,0.2174669587002337,0.3443253400633081,0.2615292728675966
data\oct2017\train\NORMAL\NORMAL-1102707-13.jpeg,NORMAL-1102707,NORMAL,0,0.0045991796068847,0.0435307584702968,0.0053202752023935,0.0050983997061848,0.0491612292826175,0.0317908488214015,2.711146587911448,2.1816663904798386,2.358914554938229,2.2183937752633898
data\oct2017\train\NORMAL\NORMAL-1102707-2.jpeg,NORMAL-1102707,NORMAL,0,0.0014734924770891,0.0223918091505765,0.0031334934756159,0.002422857331112,0.0188137646764516,0.0115757985040545,-0.5451788318695396,-0.1146876273178762,-0.2804695806893342,-0.2782138084881768
data\oct2017\train\NORMAL\NORMAL-1102707-3.jpeg,NORMAL-1102707,NORMAL,0,0.0017024385742843,0.0237998627126216,0.0034966405946761,0.0027285541873425,0.0221604537218809,0.0137255722656846,-0.3176997481487763,0.1187405193955941,-0.051015487857582,-0.034059054748578
data\oct2017\train\NORMAL\NORMAL-1102707-4.jpeg,NORMAL-1102707,NORMAL,0,0.0025184825062751,0.0251375436782836,0.005630113184452,0.0042845429852604,0.0367381684482097,0.0221320297569036,0.2035705583569722,1.22041231516778,0.7535775153500932,0.9400233834459132
data\oct2017\train\NORMAL\NORMAL-1102707-5.jpeg,NORMAL-1102707,NORMAL,0,0.0022740319836884,0.0234377328306436,0.0048578418791294,0.0037734892684966,0.0327988937497139,0.0199384149163961,-0.0547620115509262,0.8476019930136824,0.4159028418769484,0.6067326572218149
data\oct2017\train\NORMAL\NORMAL-1102707-6.jpeg,NORMAL-1102707,NORMAL,0,0.0018074122490361,0.0267577767372131,0.0022830192465335,0.0021228147670626,0.0217562019824981,0.013231131248176,-0.0315198095596204,-0.2177526283291512,-0.1202375446108721,-0.1624854284954757
data\oct2017\train\NORMAL\NORMAL-1102707-7.jpeg,NORMAL-1102707,NORMAL,0,0.001801612903364,0.025691470131278,0.0020968818571418,0.0020132658537477,0.0219376049935817,0.0136953024193644,-0.1183488226676618,-0.280527046040442,-0.2180020026286179,-0.2129991567516537
