path,patient_id,class_name,label,reconstruction_error
data\oct2017\test\NORMAL\NORMAL-1860988-2.jpeg,NORMAL-1860988,NORMAL,0,0.0010789367370307
data\oct2017\test\NORMAL\NORMAL-1868593-1.jpeg,NORMAL-1868593,NORMAL,0,0.0006110358517616
data\oct2017\test\NORMAL\NORMAL-1868593-2.jpeg,NORMAL-1868593,NORMAL,0,0.0006407391047105
data\oct2017\test\NORMAL\NORMAL-1868593-3.jpeg,NORMAL-1868593,NORMAL,0,0.0006177755421958
data\oct2017\test\NORMAL\NORMAL-19473-1.jpeg,NORMAL-19473,NORMAL,0,0.0006987690576352
data\oct2017\test\NORMAL\NORMAL-1985956-1.jpeg,NORMAL-1985956,NORMAL,0,0.0011500401888042
data\oct2017\test\NORMAL\NORMAL-1987292-1.jpeg,NORMAL-1987292,NORMAL,0,0.0005203017499297
data\oct2017\test\NORMAL\NORMAL-1990042-1.jpeg,NORMAL-1990042,NORMAL,0,0.0011762217618525
data\oct2017\test\NORMAL\NORMAL-1993564-1.jpeg,NORMAL-1993564,NORMAL,0,0.0008683774503879
data\oct2017\test\NORMAL\NORMAL-20141-1.jpeg,NORMAL-20141,NORMAL,0,0.0007145220297388
data\oct2017\test\NORMAL\NORMAL-2172702-1.jpeg,NORMAL-2172702,NORMAL,0,0.0007785370689816
data\oct2017\test\NORMAL\NORMAL-2176791-1.jpeg,NORMAL-2176791,NORMAL,0,0.0006202548975124
data\oct2017\test\NORMAL\NORMAL-2195284-1.jpeg,NORMAL-2195284,NORMAL,0,0.0010410632239654
data\oct2017\test\NORMAL\NORMAL-2227707-1.jpeg,NORMAL-2227707,NORMAL,0,0.0005505550652742
data\oct2017\test\NORMAL\NORMAL-2257322-1.jpeg,NORMAL-2257322,NORMAL,0,0.0006952606490813
data\oct2017\test\NORMAL\NORMAL-2337204-1.jpeg,NORMAL-2337204,NORMAL,0,0.0006422996520996
data\oct2017\test\NORMAL\NORMAL-238945-1.jpeg,NORMAL-238945,NORMAL,0,0.0005965449381619
data\oct2017\test\NORMAL\NORMAL-2405707-1.jpeg,NORMAL-2405707,NORMAL,0,0.0008443684782832
data\oct2017\test\NORMAL\NORMAL-2492693-1.jpeg,NORMAL-2492693,NORMAL,0,0.0007004915969446
data\oct2017\test\NORMAL\NORMAL-2503367-1.jpeg,NORMAL-2503367,NORMAL,0,0.0005904263816773
data\oct2017\test\NORMAL\NORMAL-2517469-1.jpeg,NORMAL-2517469,NORMAL,0,0.0006926507921889
data\oct2017\test\NORMAL\NORMAL-2517469-2.jpeg,NORMAL-2517469,NORMAL,0,0.0008590141078457
data\oct2017\test\NORMAL\NORMAL-2518378-1.jpeg,NORMAL-2518378,NORMAL,0,0.0005670362734235
data\oct2017\test\NORMAL\NORMAL-2527724-1.jpeg,NORMAL-2527724,NORMAL,0,0.0009979063179343
data\oct2017\test\NORMAL\NORMAL-2529919-1.jpeg,NORMAL-2529919,NORMAL,0,0.0009362375130876
data\oct2017\test\NORMAL\NORMAL-2529919-2.jpeg,NORMAL-2529919,NORMAL,0,0.0007547771092504
data\oct2017\test\NORMAL\NORMAL-2529919-4.jpeg,NORMAL-2529919,NORMAL,0,0.0005790598224848
data\oct2017\test\NORMAL\NORMAL-2547151-1.jpeg,NORMAL-2547151,NORMAL,0,0.0004914182936772
data\oct2017\test\NORMAL\NORMAL-2622588-1.jpeg,NORMAL-2622588,NORMAL,0,0.0004438571631908
data\oct2017\test\NORMAL\NORMAL-2640457-1.jpeg,NORMAL-2640457,NORMAL,0,0.0009197363979183
data\oct2017\test\NORMAL\NORMAL-2640457-2.jpeg,NORMAL-2640457,NORMAL,0,0.0009887728374451
data\oct2017\test\NORMAL\NORMAL-2642300-1.jpeg,NORMAL-2642300,NORMAL,0,0.0007521157385781
data\oct2017\test\NORMAL\NORMAL-2647147-1.jpeg,NORMAL-2647147,NORMAL,0,0.0005585783510468
data\oct2017\test\NORMAL\NORMAL-2769620-1.jpeg,NORMAL-2769620,NORMAL,0,0.0004937199410051
data\oct2017\test\NORMAL\NORMAL-2769620-2.jpeg,NORMAL-2769620,NORMAL,0,0.0008925015572458
data\oct2017\test\NORMAL\NORMAL-2777942-1.jpeg,NORMAL-2777942,NORMAL,0,0.0006308599258773
data\oct2017\test\NORMAL\NORMAL-2786036-1.jpeg,NORMAL-2786036,NORMAL,0,0.0009745683637447
data\oct2017\test\NORMAL\NORMAL-2789908-1.jpeg,NORMAL-2789908,NORMAL,0,0.0009776166407391
data\oct2017\test\NORMAL\NORMAL-2814646-1.jpeg,NORMAL-2814646,NORMAL,0,0.0004922847729176
data\oct2017\test\NORMAL\NORMAL-2814646-2.jpeg,NORMAL-2814646,NORMAL,0,0.0006173293804749
data\oct2017\test\NORMAL\NORMAL-2815901-1.jpeg,NORMAL-2815901,NORMAL,0,0.0006513090338557
data\oct2017\test\NORMAL\NORMAL-2819870-1.jpeg,NORMAL-2819870,NORMAL,0,0.0007511750445701
data\oct2017\test\NORMAL\NORMAL-2834976-1.jpeg,NORMAL-2834976,NORMAL,0,0.0004426603845786
data\oct2017\test\NORMAL\NORMAL-2842658-1.jpeg,NORMAL-2842658,NORMAL,0,0.000808136886917
data\oct2017\test\NORMAL\NORMAL-2842991-1.jpeg,NORMAL-2842991,NORMAL,0,0.0012015681713819
data\oct2017\test\NORMAL\NORMAL-2892455-1.jpeg,NORMAL-2892455,NORMAL,0,0.0007501228246837
data\oct2017\test\NORMAL\NORMAL-2897385-1.jpeg,NORMAL-2897385,NORMAL,0,0.0011682114563882
data\oct2017\test\NORMAL\NORMAL-2897385-2.jpeg,NORMAL-2897385,NORMAL,0,0.0005772285512648
data\oct2017\test\NORMAL\NORMAL-3053221-1.jpeg,NORMAL-3053221,NORMAL,0,0.0006460734293796
data\oct2017\test\NORMAL\NORMAL-3059495-1.jpeg,NORMAL-3059495,NORMAL,0,0.0005957348039373
data\oct2017\test\NORMAL\NORMAL-3059495-2.jpeg,NORMAL-3059495,NORMAL,0,0.0007088879938237
data\oct2017\test\NORMAL\NORMAL-3063933-1.jpeg,NORMAL-3063933,NORMAL,0,0.0009805235313251
data\oct2017\test\NORMAL\NORMAL-3063933-2.jpeg,NORMAL-3063933,NORMAL,0,0.0023321616463363
data\oct2017\test\NORMAL\NORMAL-3068439-1.jpeg,NORMAL-3068439,NORMAL,0,0.0006004099268466
data\oct2017\test\NORMAL\NORMAL-3068439-2.jpeg,NORMAL-3068439,NORMAL,0,0.0008871081518009
data\oct2017\test\NORMAL\NORMAL-309669-1.jpeg,NORMAL-309669,NORMAL,0,0.0006838870467618
data\oct2017\test\NORMAL\NORMAL-3150544-1.jpeg,NORMAL-3150544,NORMAL,0,0.0005827985005453
data\oct2017\test\NORMAL\NORMAL-3150544-2.jpeg,NORMAL-3150544,NORMAL,0,0.0006224355893209
data\oct2017\test\NORMAL\NORMAL-3150544-3.jpeg,NORMAL-3150544,NORMAL,0,0.000922531937249
data\oct2017\test\NORMAL\NORMAL-3150544-4.jpeg,NORMAL-3150544,NORMAL,0,0.000663268729113
data\oct2017\test\NORMAL\NORMAL-3150544-5.jpeg,NORMAL-3150544,NORMAL,0,0.000488682417199
data\oct2017\test\NORMAL\NORMAL-32711-1.jpeg,NORMAL-32711,NORMAL,0,0.0009036635165102
data\oct2017\test\NORMAL\NORMAL-36988-1.jpeg,NORMAL-36988,NORMAL,0,0.0014486901927739
data\oct2017\test\NORMAL\NORMAL-3871-1.jpeg,NORMAL-3871,NORMAL,0,0.0011949288891628
data\oct2017\test\NORMAL\NORMAL-397861-1.jpeg,NORMAL-397861,NORMAL,0,0.0013822695473209
data\oct2017\test\NORMAL\NORMAL-420724-1.jpeg,NORMAL-420724,NORMAL,0,0.0006712941103614
data\oct2017\test\NORMAL\NORMAL-4260811-1.jpeg,NORMAL-4260811,NORMAL,0,0.0007773222168907
data\oct2017\test\NORMAL\NORMAL-4260811-2.jpeg,NORMAL-4260811,NORMAL,0,0.0007125259144231
data\oct2017\test\NORMAL\NORMAL-4265297-1.jpeg,NORMAL-4265297,NORMAL,0,0.002444771118462
data\oct2017\test\NORMAL\NORMAL-4280024-1.jpeg,NORMAL-4280024,NORMAL,0,0.0004807484801858
data\oct2017\test\NORMAL\NORMAL-4363964-1.jpeg,NORMAL-4363964,NORMAL,0,0.0006493289256468
data\oct2017\test\NORMAL\NORMAL-4376025-1.jpeg,NORMAL-4376025,NORMAL,0,0.0006500178715214
data\oct2017\test\NORMAL\NORMAL-4376025-2.jpeg,NORMAL-4376025,NORMAL,0,0.00051552336663
data\oct2017\test\NORMAL\NORMAL-4376025-3.jpeg,NORMAL-4376025,NORMAL,0,0.0007073241285979
data\oct2017\test\NORMAL\NORMAL-4380208-1.jpeg,NORMAL-4380208,NORMAL,0,0.000882230058778
data\oct2017\test\NORMAL\NORMAL-4480087-1.jpeg,NORMAL-4480087,NORMAL,0,0.0006071147508919
data\oct2017\test\NORMAL\NORMAL-4480087-2.jpeg,NORMAL-4480087,NORMAL,0,0.0007692202925682
data\oct2017\test\NORMAL\NORMAL-4480087-3.jpeg,NORMAL-4480087,NORMAL,0,0.0008651603129692
data\oct2017\test\NORMAL\NORMAL-46150-1.jpeg,NORMAL-46150,NORMAL,0,0.0007294107927009
data\oct2017\test\NORMAL\NORMAL-46187-1.jpeg,NORMAL-46187,NORMAL,0,0.0006781124393455
data\oct2017\test\NORMAL\NORMAL-46393-1.jpeg,NORMAL-46393,NORMAL,0,0.0007264278829097
data\oct2017\test\NORMAL\NORMAL-4680138-1.jpeg,NORMAL-4680138,NORMAL,0,0.0007006210507825
data\oct2017\test\NORMAL\NORMAL-4680138-2.jpeg,NORMAL-4680138,NORMAL,0,0.0004332073731347
data\oct2017\test\NORMAL\NORMAL-472313-1.jpeg,NORMAL-472313,NORMAL,0,0.0006199312047101
data\oct2017\test\NORMAL\NORMAL-472313-2.jpeg,NORMAL-472313,NORMAL,0,0.0006879480788484
data\oct2017\test\NORMAL\NORMAL-4756509-1.jpeg,NORMAL-4756509,NORMAL,0,0.0009819765109568
data\oct2017\test\NORMAL\NORMAL-4760088-1.jpeg,NORMAL-4760088,NORMAL,0,0.0004902442451566
data\oct2017\test\NORMAL\NORMAL-4760410-1.jpeg,NORMAL-4760410,NORMAL,0,0.0007880948251113
data\oct2017\test\NORMAL\NORMAL-47667-1.jpeg,NORMAL-47667,NORMAL,0,0.0007767500355839
data\oct2017\test\NORMAL\NORMAL-48457-1.jpeg,NORMAL-48457,NORMAL,0,0.0008263435447588
data\oct2017\test\NORMAL\NORMAL-4851546-1.jpeg,NORMAL-4851546,NORMAL,0,0.001238502911292
data\oct2017\test\NORMAL\NORMAL-49105-1.jpeg,NORMAL-49105,NORMAL,0,0.0007565988926216
data\oct2017\test\NORMAL\NORMAL-495738-1.jpeg,NORMAL-495738,NORMAL,0,0.0006256361957639
data\oct2017\test\NORMAL\NORMAL-4981311-1.jpeg,NORMAL-4981311,NORMAL,0,0.0007739702705293
data\oct2017\test\NORMAL\NORMAL-4981311-2.jpeg,NORMAL-4981311,NORMAL,0,0.0011226682690903
data\oct2017\test\NORMAL\NORMAL-4984966-1.jpeg,NORMAL-4984966,NORMAL,0,0.0020016212947666
data\oct2017\test\NORMAL\NORMAL-4985689-1.jpeg,NORMAL-4985689,NORMAL,0,0.0010156363714486
data\oct2017\test\NORMAL\NORMAL-4991882-1.jpeg,NORMAL-4991882,NORMAL,0,0.0005120751447975
data\oct2017\test\NORMAL\NORMAL-4998627-1.jpeg,NORMAL-4998627,NORMAL,0,0.0005726591916754
data\oct2017\test\NORMAL\NORMAL-5003292-1.jpeg,NORMAL-5003292,NORMAL,0,0.0005763103254139
data\oct2017\test\NORMAL\NORMAL-5003292-2.jpeg,NORMAL-5003292,NORMAL,0,0.0007619227981194
data\oct2017\test\NORMAL\NORMAL-5034776-1.jpeg,NORMAL-5034776,NORMAL,0,0.0007072425214573
data\oct2017\test\NORMAL\NORMAL-5075336-1.jpeg,NORMAL-5075336,NORMAL,0,0.0014730179682374
data\oct2017\test\NORMAL\NORMAL-5083756-1.jpeg,NORMAL-5083756,NORMAL,0,0.0009717077482491
data\oct2017\test\NORMAL\NORMAL-5279003-1.jpeg,NORMAL-5279003,NORMAL,0,0.0009424226591363
data\oct2017\test\NORMAL\NORMAL-5348228-1.jpeg,NORMAL-5348228,NORMAL,0,0.000920663587749
data\oct2017\test\NORMAL\NORMAL-5359096-1.jpeg,NORMAL-5359096,NORMAL,0,0.0007384379860013
data\oct2017\test\NORMAL\NORMAL-5364897-1.jpeg,NORMAL-5364897,NORMAL,0,0.0006806614110246
data\oct2017\test\NORMAL\NORMAL-5367011-1.jpeg,NORMAL-5367011,NORMAL,0,0.0009605445084162
data\oct2017\test\NORMAL\NORMAL-53995-1.jpeg,NORMAL-53995,NORMAL,0,0.0007329828804358
data\oct2017\test\NORMAL\NORMAL-5447393-1.jpeg,NORMAL-5447393,NORMAL,0,0.0005364514654502
data\oct2017\test\NORMAL\NORMAL-5466413-1.jpeg,NORMAL-5466413,NORMAL,0,0.0006885592010803
data\oct2017\test\NORMAL\NORMAL-5537195-1.jpeg,NORMAL-5537195,NORMAL,0,0.0006976444274187
data\oct2017\test\NORMAL\NORMAL-5537195-2.jpeg,NORMAL-5537195,NORMAL,0,0.0011771309655159
data\oct2017\test\NORMAL\NORMAL-5537195-3.jpeg,NORMAL-5537195,NORMAL,0,0.0016865746583789
data\oct2017\test\NORMAL\NORMAL-55652-1.jpeg,NORMAL-55652,NORMAL,0,0.0008146699983626
data\oct2017\test\NORMAL\NORMAL-5586445-1.jpeg,NORMAL-5586445,NORMAL,0,0.001235190895386
data\oct2017\test\NORMAL\NORMAL-60827-1.jpeg,NORMAL-60827,NORMAL,0,0.0007401899201795
data\oct2017\test\NORMAL\NORMAL-64262-1.jpeg,NORMAL-64262,NORMAL,0,0.0012885623145848
data\oct2017\test\NORMAL\NORMAL-643307-1.jpeg,NORMAL-643307,NORMAL,0,0.0009656126494519
data\oct2017\test\NORMAL\NORMAL-6435945-1.jpeg,NORMAL-6435945,NORMAL,0,0.0006194208399392
data\oct2017\test\NORMAL\NORMAL-6551103-1.jpeg,NORMAL-6551103,NORMAL,0,0.0007991578313522
data\oct2017\test\NORMAL\NORMAL-6551103-2.jpeg,NORMAL-6551103,NORMAL,0,0.0010756370611488
data\oct2017\test\NORMAL\NORMAL-65744-1.jpeg,NORMAL-65744,NORMAL,0,0.0005329398554749
data\oct2017\test\NORMAL\NORMAL-6661431-1.jpeg,NORMAL-6661431,NORMAL,0,0.0007846285589039
data\oct2017\test\NORMAL\NORMAL-6969-1.jpeg,NORMAL-6969,NORMAL,0,0.0007871390553191
data\oct2017\test\NORMAL\NORMAL-6969-2.jpeg,NORMAL-6969,NORMAL,0,0.0008326204260811
data\oct2017\test\NORMAL\NORMAL-7022739-1.jpeg,NORMAL-7022739,NORMAL,0,0.000837366329506
data\oct2017\test\NORMAL\NORMAL-7023622-1.jpeg,NORMAL-7023622,NORMAL,0,0.0008484324789606
data\oct2017\test\NORMAL\NORMAL-7023622-2.jpeg,NORMAL-7023622,NORMAL,0,0.0009363949066027
data\oct2017\test\NORMAL\NORMAL-7033499-1.jpeg,NORMAL-7033499,NORMAL,0,0.0017133362125605
data\oct2017\test\NORMAL\NORMAL-7033499-2.jpeg,NORMAL-7033499,NORMAL,0,0.0006208939594216
data\oct2017\test\NORMAL\NORMAL-7033499-3.jpeg,NORMAL-7033499,NORMAL,0,0.0012040324509143
data\oct2017\test\NORMAL\NORMAL-7033499-4.jpeg,NORMAL-7033499,NORMAL,0,0.0006865251343697
data\oct2017\test\NORMAL\NORMAL-7040634-1.jpeg,NORMAL-7040634,NORMAL,0,0.000877714715898
data\oct2017\test\NORMAL\NORMAL-7040634-2.jpeg,NORMAL-7040634,NORMAL,0,0.0015576200094074
data\oct2017\test\NORMAL\NORMAL-7040634-3.jpeg,NORMAL-7040634,NORMAL,0,0.0007951200823299
data\oct2017\test\NORMAL\NORMAL-7041893-1.jpeg,NORMAL-7041893,NORMAL,0,0.0024168631061911
data\oct2017\test\NORMAL\NORMAL-7041893-2.jpeg,NORMAL-7041893,NORMAL,0,0.0015241779619827
data\oct2017\test\NORMAL\NORMAL-7057023-1.jpeg,NORMAL-7057023,NORMAL,0,0.0010370111558586
data\oct2017\test\NORMAL\NORMAL-7057023-2.jpeg,NORMAL-7057023,NORMAL,0,0.0007511713192798
data\oct2017\test\NORMAL\NORMAL-7057023-3.jpeg,NORMAL-7057023,NORMAL,0,0.0005223097396083
data\oct2017\test\NORMAL\NORMAL-7057023-4.jpeg,NORMAL-7057023,NORMAL,0,0.000653599796351
data\oct2017\test\NORMAL\NORMAL-7057023-5.jpeg,NORMAL-7057023,NORMAL,0,0.0008405213011428
data\oct2017\test\NORMAL\NORMAL-7057023-6.jpeg,NORMAL-7057023,NORMAL,0,0.0011201975867152
data\oct2017\test\NORMAL\NORMAL-7084900-1.jpeg,NORMAL-7084900,NORMAL,0,0.0011144782183691
data\oct2017\test\NORMAL\NORMAL-7084900-2.jpeg,NORMAL-7084900,NORMAL,0,0.0007522599771618
data\oct2017\test\NORMAL\NORMAL-7246911-1.jpeg,NORMAL-7246911,NORMAL,0,0.0009874816751107
data\oct2017\test\NORMAL\NORMAL-7249847-1.jpeg,NORMAL-7249847,NORMAL,0,0.0007425593212246
data\oct2017\test\NORMAL\NORMAL-7362757-1.jpeg,NORMAL-7362757,NORMAL,0,0.0011428130092099
data\oct2017\test\NORMAL\NORMAL-7366040-1.jpeg,NORMAL-7366040,NORMAL,0,0.0012675798498094
data\oct2017\test\NORMAL\NORMAL-7366040-2.jpeg,NORMAL-7366040,NORMAL,0,0.0008919304236769
data\oct2017\test\NORMAL\NORMAL-7366040-3.jpeg,NORMAL-7366040,NORMAL,0,0.0007383603951893
data\oct2017\test\NORMAL\NORMAL-7379336-1.jpeg,NORMAL-7379336,NORMAL,0,0.0006612697034142
data\oct2017\test\NORMAL\NORMAL-7379336-2.jpeg,NORMAL-7379336,NORMAL,0,0.0008552222861908
data\oct2017\test\NORMAL\NORMAL-7388507-1.jpeg,NORMAL-7388507,NORMAL,0,0.0012000232236459
data\oct2017\test\NORMAL\NORMAL-7405074-1.jpeg,NORMAL-7405074,NORMAL,0,0.0006432319059967
data\oct2017\test\NORMAL\NORMAL-7405074-2.jpeg,NORMAL-7405074,NORMAL,0,0.0005821924423798
data\oct2017\test\NORMAL\NORMAL-7405074-3.jpeg,NORMAL-7405074,NORMAL,0,0.0007415108848363
data\oct2017\test\NORMAL\NORMAL-7459260-1.jpeg,NORMAL-7459260,NORMAL,0,0.0013219623360782
data\oct2017\test\NORMAL\NORMAL-7489492-1.jpeg,NORMAL-7489492,NORMAL,0,0.0007126949494704
data\oct2017\test\NORMAL\NORMAL-75834-1.jpeg,NORMAL-75834,NORMAL,0,0.0009400707785971
data\oct2017\test\NORMAL\NORMAL-75834-2.jpeg,NORMAL-75834,NORMAL,0,0.0012051403755322
data\oct2017\test\NORMAL\NORMAL-75834-3.jpeg,NORMAL-75834,NORMAL,0,0.0006204535602591
data\oct2017\test\NORMAL\NORMAL-75834-4.jpeg,NORMAL-75834,NORMAL,0,0.0006816036184318
data\oct2017\test\NORMAL\NORMAL-75834-5.jpeg,NORMAL-75834,NORMAL,0,0.0011507357703521
data\oct2017\test\NORMAL\NORMAL-75834-6.jpeg,NORMAL-75834,NORMAL,0,0.0010803868062794
data\oct2017\test\NORMAL\NORMAL-7616770-1.jpeg,NORMAL-7616770,NORMAL,0,0.0008521690033376
data\oct2017\test\NORMAL\NORMAL-7700726-1.jpeg,NORMAL-7700726,NORMAL,0,0.0010933855082839
data\oct2017\test\NORMAL\NORMAL-7708488-1.jpeg,NORMAL-7708488,NORMAL,0,0.0010575448395684
data\oct2017\test\NORMAL\NORMAL-7721435-1.jpeg,NORMAL-7721435,NORMAL,0,0.0008736851741559
data\oct2017\test\NORMAL\NORMAL-7731079-1.jpeg,NORMAL-7731079,NORMAL,0,0.0009101912146434
data\oct2017\test\NORMAL\NORMAL-7737658-1.jpeg,NORMAL-7737658,NORMAL,0,0.0005260143661871
data\oct2017\test\NORMAL\NORMAL-7744373-1.jpeg,NORMAL-7744373,NORMAL,0,0.0008285078220069
data\oct2017\test\NORMAL\NORMAL-7765603-1.jpeg,NORMAL-7765603,NORMAL,0,0.0005272554699331
data\oct2017\test\NORMAL\NORMAL-7791908-1.jpeg,NORMAL-7791908,NORMAL,0,0.0008569647907279
data\oct2017\test\NORMAL\NORMAL-7806043-1.jpeg,NORMAL-7806043,NORMAL,0,0.0006829922785982
data\oct2017\test\NORMAL\NORMAL-7834768-1.jpeg,NORMAL-7834768,NORMAL,0,0.0007076201727613
data\oct2017\test\NORMAL\NORMAL-7843895-1.jpeg,NORMAL-7843895,NORMAL,0,0.0007977950153872
data\oct2017\test\NORMAL\NORMAL-7843895-2.jpeg,NORMAL-7843895,NORMAL,0,0.0008717447053641
data\oct2017\test\NORMAL\NORMAL-7843895-3.jpeg,NORMAL-7843895,NORMAL,0,0.0012414071243256
data\oct2017\test\NORMAL\NORMAL-7845876-1.jpeg,NORMAL-7845876,NORMAL,0,0.0009673243621364
data\oct2017\test\NORMAL\NORMAL-78683-1.jpeg,NORMAL-78683,NORMAL,0,0.0006580368499271
data\oct2017\test\NORMAL\NORMAL-7892291-1.jpeg,NORMAL-7892291,NORMAL,0,0.0007044742815196
data\oct2017\test\NORMAL\NORMAL-7892291-2.jpeg,NORMAL-7892291,NORMAL,0,0.0006449715001508
data\oct2017\test\NORMAL\NORMAL-7892291-3.jpeg,NORMAL-7892291,NORMAL,0,0.000932911527343
data\oct2017\test\NORMAL\NORMAL-7892291-4.jpeg,NORMAL-7892291,NORMAL,0,0.0006962037296034
data\oct2017\test\NORMAL\NORMAL-7894097-1.jpeg,NORMAL-7894097,NORMAL,0,0.0010140361264348
data\oct2017\test\NORMAL\NORMAL-7894097-2.jpeg,NORMAL-7894097,NORMAL,0,0.0010756865376606
data\oct2017\test\NORMAL\NORMAL-7920519-1.jpeg,NORMAL-7920519,NORMAL,0,0.0006146564846858
data\oct2017\test\NORMAL\NORMAL-7920519-2.jpeg,NORMAL-7920519,NORMAL,0,0.0004868633695878
data\oct2017\test\NORMAL\NORMAL-7920519-3.jpeg,NORMAL-7920519,NORMAL,0,0.0005229931557551
data\oct2017\test\NORMAL\NORMAL-7937893-1.jpeg,NORMAL-7937893,NORMAL,0,0.000864075962454
data\oct2017\test\NORMAL\NORMAL-7956177-1.jpeg,NORMAL-7956177,NORMAL,0,0.0006936462596058
data\oct2017\test\NORMAL\NORMAL-7956177-2.jpeg,NORMAL-7956177,NORMAL,0,0.000740578980185
data\oct2017\test\NORMAL\NORMAL-8009092-1.jpeg,NORMAL-8009092,NORMAL,0,0.0005913890199735
data\oct2017\test\NORMAL\NORMAL-8011538-1.jpeg,NORMAL-8011538,NORMAL,0,0.0007882664212957
data\oct2017\test\NORMAL\NORMAL-8122215-1.jpeg,NORMAL-8122215,NORMAL,0,0.0006647451082244
data\oct2017\test\NORMAL\NORMAL-8122215-2.jpeg,NORMAL-8122215,NORMAL,0,0.0008685052162036
data\oct2017\test\NORMAL\NORMAL-8134883-1.jpeg,NORMAL-8134883,NORMAL,0,0.0009720911039039
data\oct2017\test\NORMAL\NORMAL-8218814-1.jpeg,NORMAL-8218814,NORMAL,0,0.0013724486343562
data\oct2017\test\NORMAL\NORMAL-8218814-2.jpeg,NORMAL-8218814,NORMAL,0,0.0008127599721774
data\oct2017\test\NORMAL\NORMAL-8218814-3.jpeg,NORMAL-8218814,NORMAL,0,0.0008363081142306
data\oct2017\test\NORMAL\NORMAL-8218814-4.jpeg,NORMAL-8218814,NORMAL,0,0.0007297917036339
data\oct2017\test\NORMAL\NORMAL-8218814-5.jpeg,NORMAL-8218814,NORMAL,0,0.0007244163425639
data\oct2017\test\NORMAL\NORMAL-8218814-6.jpeg,NORMAL-8218814,NORMAL,0,0.00105435855221
data\oct2017\test\NORMAL\NORMAL-8287144-1.jpeg,NORMAL-8287144,NORMAL,0,0.0010355429258197
data\oct2017\test\NORMAL\NORMAL-8314525-1.jpeg,NORMAL-8314525,NORMAL,0,0.0008126808097586
data\oct2017\test\NORMAL\NORMAL-8318461-1.jpeg,NORMAL-8318461,NORMAL,0,0.0007235241355374
data\oct2017\test\NORMAL\NORMAL-8612317-1.jpeg,NORMAL-8612317,NORMAL,0,0.0004653744399547
