path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-1042462-6.jpeg,1042462,NORMAL,0,0.03301892429590225
data\oct2017\train\NORMAL\NORMAL-1042462-7.jpeg,1042462,NORMAL,0,0.03550243377685547
data\oct2017\train\NORMAL\NORMAL-1045896-1.jpeg,1045896,NORMAL,0,0.02818918414413929
data\oct2017\train\NORMAL\NORMAL-1045896-2.jpeg,1045896,NORMAL,0,0.06668922305107117
data\oct2017\train\NORMAL\NORMAL-1045896-3.jpeg,1045896,NORMAL,0,0.06905870139598846
data\oct2017\train\NORMAL\NORMAL-1045896-4.jpeg,1045896,NORMAL,0,0.08290232717990875
data\oct2017\train\NORMAL\NORMAL-1045896-5.jpeg,1045896,NORMAL,0,0.0989961251616478
data\oct2017\train\NORMAL\NORMAL-1045896-6.jpeg,1045896,NORMAL,0,0.10591740906238556
data\oct2017\train\NORMAL\NORMAL-1045896-7.jpeg,1045896,NORMAL,0,0.033890511840581894
data\oct2017\train\NORMAL\NORMAL-1045896-8.jpeg,1045896,NORMAL,0,0.028131205588579178
data\oct2017\train\NORMAL\NORMAL-1045896-9.jpeg,1045896,NORMAL,0,0.019367534667253494
data\oct2017\train\NORMAL\NORMAL-1063128-1.jpeg,1063128,NORMAL,0,0.025520741939544678
data\oct2017\train\NORMAL\NORMAL-1063128-10.jpeg,1063128,NORMAL,0,0.06047983467578888
data\oct2017\train\NORMAL\NORMAL-1063128-11.jpeg,1063128,NORMAL,0,0.06517169624567032
data\oct2017\train\NORMAL\NORMAL-1063128-12.jpeg,1063128,NORMAL,0,0.03354112431406975
data\oct2017\train\NORMAL\NORMAL-1063128-13.jpeg,1063128,NORMAL,0,0.016738161444664
data\oct2017\train\NORMAL\NORMAL-1063128-14.jpeg,1063128,NORMAL,0,0.021087760105729103
data\oct2017\train\NORMAL\NORMAL-1063128-15.jpeg,1063128,NORMAL,0,0.018401319161057472
data\oct2017\train\NORMAL\NORMAL-1063128-2.jpeg,1063128,NORMAL,0,0.025260325521230698
data\oct2017\train\NORMAL\NORMAL-1063128-3.jpeg,1063128,NORMAL,0,0.02415051870048046
data\oct2017\train\NORMAL\NORMAL-1063128-4.jpeg,1063128,NORMAL,0,0.02735712379217148
data\oct2017\train\NORMAL\NORMAL-1063128-5.jpeg,1063128,NORMAL,0,0.03182588517665863
data\oct2017\train\NORMAL\NORMAL-1063128-6.jpeg,1063128,NORMAL,0,0.03246261924505234
data\oct2017\train\NORMAL\NORMAL-1063128-7.jpeg,1063128,NORMAL,0,0.02131776139140129
data\oct2017\train\NORMAL\NORMAL-1063128-8.jpeg,1063128,NORMAL,0,0.02139653079211712
data\oct2017\train\NORMAL\NORMAL-1063128-9.jpeg,1063128,NORMAL,0,0.028226038441061974
data\oct2017\train\NORMAL\NORMAL-1067440-1.jpeg,1067440,NORMAL,0,0.014704160392284393
data\oct2017\train\NORMAL\NORMAL-1067440-10.jpeg,1067440,NORMAL,0,0.01539289765059948
data\oct2017\train\NORMAL\NORMAL-1067440-11.jpeg,1067440,NORMAL,0,0.01872088387608528
data\oct2017\train\NORMAL\NORMAL-1067440-12.jpeg,1067440,NORMAL,0,0.013979601673781872
data\oct2017\train\NORMAL\NORMAL-1067440-13.jpeg,1067440,NORMAL,0,0.011916952207684517
data\oct2017\train\NORMAL\NORMAL-1067440-14.jpeg,1067440,NORMAL,0,0.01241598092019558
data\oct2017\train\NORMAL\NORMAL-1067440-15.jpeg,1067440,NORMAL,0,0.012184089981019497
data\oct2017\train\NORMAL\NORMAL-1067440-16.jpeg,1067440,NORMAL,0,0.01309180911630392
data\oct2017\train\NORMAL\NORMAL-1067440-17.jpeg,1067440,NORMAL,0,0.010919244959950447
data\oct2017\train\NORMAL\NORMAL-1067440-18.jpeg,1067440,NORMAL,0,0.010988466441631317
data\oct2017\train\NORMAL\NORMAL-1067440-19.jpeg,1067440,NORMAL,0,0.011093229055404663
data\oct2017\train\NORMAL\NORMAL-1067440-2.jpeg,1067440,NORMAL,0,0.01837487891316414
data\oct2017\train\NORMAL\NORMAL-1067440-20.jpeg,1067440,NORMAL,0,0.010069532319903374
data\oct2017\train\NORMAL\NORMAL-1067440-21.jpeg,1067440,NORMAL,0,0.016617588698863983
data\oct2017\train\NORMAL\NORMAL-1067440-22.jpeg,1067440,NORMAL,0,0.015423716977238655
data\oct2017\train\NORMAL\NORMAL-1067440-23.jpeg,1067440,NORMAL,0,0.01507121603935957
data\oct2017\train\NORMAL\NORMAL-1067440-24.jpeg,1067440,NORMAL,0,0.01573517546057701
data\oct2017\train\NORMAL\NORMAL-1067440-3.jpeg,1067440,NORMAL,0,0.016133321449160576
data\oct2017\train\NORMAL\NORMAL-1067440-4.jpeg,1067440,NORMAL,0,0.01633947528898716
data\oct2017\train\NORMAL\NORMAL-1067440-5.jpeg,1067440,NORMAL,0,0.016657846048474312
data\oct2017\train\NORMAL\NORMAL-1067440-6.jpeg,1067440,NORMAL,0,0.014973045326769352
data\oct2017\train\NORMAL\NORMAL-1067440-7.jpeg,1067440,NORMAL,0,0.01510416530072689
data\oct2017\train\NORMAL\NORMAL-1067440-8.jpeg,1067440,NORMAL,0,0.019358396530151367
data\oct2017\train\NORMAL\NORMAL-1067440-9.jpeg,1067440,NORMAL,0,0.021658767014741898
data\oct2017\train\NORMAL\NORMAL-1079750-1.jpeg,1079750,NORMAL,0,0.038917239755392075
data\oct2017\train\NORMAL\NORMAL-1079750-10.jpeg,1079750,NORMAL,0,0.020362868905067444
data\oct2017\train\NORMAL\NORMAL-1079750-11.jpeg,1079750,NORMAL,0,0.025390921160578728
data\oct2017\train\NORMAL\NORMAL-1079750-2.jpeg,1079750,NORMAL,0,0.030086468905210495
data\oct2017\train\NORMAL\NORMAL-1079750-3.jpeg,1079750,NORMAL,0,0.028252780437469482
data\oct2017\train\NORMAL\NORMAL-1079750-4.jpeg,1079750,NORMAL,0,0.027523057535290718
data\oct2017\train\NORMAL\NORMAL-1079750-5.jpeg,1079750,NORMAL,0,0.03423777595162392
data\oct2017\train\NORMAL\NORMAL-1079750-6.jpeg,1079750,NORMAL,0,0.03841997683048248
data\oct2017\train\NORMAL\NORMAL-1079750-7.jpeg,1079750,NORMAL,0,0.03518402576446533
data\oct2017\train\NORMAL\NORMAL-1079750-8.jpeg,1079750,NORMAL,0,0.055778808891773224
data\oct2017\train\NORMAL\NORMAL-1079750-9.jpeg,1079750,NORMAL,0,0.023420052602887154
data\oct2017\train\NORMAL\NORMAL-1090833-1.jpeg,1090833,NORMAL,0,0.02383592538535595
data\oct2017\train\NORMAL\NORMAL-1090833-2.jpeg,1090833,NORMAL,0,0.029391586780548096
data\oct2017\train\NORMAL\NORMAL-1090833-3.jpeg,1090833,NORMAL,0,0.03353581205010414
data\oct2017\train\NORMAL\NORMAL-1090833-4.jpeg,1090833,NORMAL,0,0.03806149959564209
data\oct2017\train\NORMAL\NORMAL-1090833-5.jpeg,1090833,NORMAL,0,0.01840975135564804
data\oct2017\train\NORMAL\NORMAL-1090833-6.jpeg,1090833,NORMAL,0,0.02046958915889263
data\oct2017\train\NORMAL\NORMAL-1102707-1.jpeg,1102707,NORMAL,0,0.013719377107918262
data\oct2017\train\NORMAL\NORMAL-1102707-10.jpeg,1102707,NORMAL,0,0.04055464267730713
data\oct2017\train\NORMAL\NORMAL-1102707-11.jpeg,1102707,NORMAL,0,0.0428132563829422
data\oct2017\train\NORMAL\NORMAL-1102707-12.jpeg,1102707,NORMAL,0,0.04053930565714836
data\oct2017\train\NORMAL\NORMAL-1102707-13.jpeg,1102707,NORMAL,0,0.044592294842004776
data\oct2017\train\NORMAL\NORMAL-1102707-2.jpeg,1102707,NORMAL,0,0.014038722962141037
data\oct2017\train\NORMAL\NORMAL-1102707-3.jpeg,1102707,NORMAL,0,0.013308770023286343
data\oct2017\train\NORMAL\NORMAL-1102707-4.jpeg,1102707,NORMAL,0,0.012363231740891933
data\oct2017\train\NORMAL\NORMAL-1102707-5.jpeg,1102707,NORMAL,0,0.012310857884585857
data\oct2017\train\NORMAL\NORMAL-1102707-6.jpeg,1102707,NORMAL,0,0.03968426585197449
data\oct2017\train\NORMAL\NORMAL-1102707-7.jpeg,1102707,NORMAL,0,0.03756806254386902
data\oct2017\train\NORMAL\NORMAL-1102707-8.jpeg,1102707,NORMAL,0,0.026699455454945564
data\oct2017\train\NORMAL\NORMAL-1102707-9.jpeg,1102707,NORMAL,0,0.04474368691444397
data\oct2017\train\NORMAL\NORMAL-1114127-1.jpeg,1114127,NORMAL,0,0.015516269952058792
data\oct2017\train\NORMAL\NORMAL-1114127-10.jpeg,1114127,NORMAL,0,0.03014746680855751
data\oct2017\train\NORMAL\NORMAL-1114127-11.jpeg,1114127,NORMAL,0,0.030177468433976173
data\oct2017\train\NORMAL\NORMAL-1114127-12.jpeg,1114127,NORMAL,0,0.02368294820189476
data\oct2017\train\NORMAL\NORMAL-1114127-13.jpeg,1114127,NORMAL,0,0.022693896666169167
data\oct2017\train\NORMAL\NORMAL-1114127-14.jpeg,1114127,NORMAL,0,0.0166421327739954
data\oct2017\train\NORMAL\NORMAL-1114127-15.jpeg,1114127,NORMAL,0,0.018524855375289917
data\oct2017\train\NORMAL\NORMAL-1114127-16.jpeg,1114127,NORMAL,0,0.01348245982080698
data\oct2017\train\NORMAL\NORMAL-1114127-17.jpeg,1114127,NORMAL,0,0.012062416411936283
data\oct2017\train\NORMAL\NORMAL-1114127-18.jpeg,1114127,NORMAL,0,0.014165736734867096
data\oct2017\train\NORMAL\NORMAL-1114127-19.jpeg,1114127,NORMAL,0,0.01322262454777956
data\oct2017\train\NORMAL\NORMAL-1114127-2.jpeg,1114127,NORMAL,0,0.020079810172319412
data\oct2017\train\NORMAL\NORMAL-1114127-20.jpeg,1114127,NORMAL,0,0.016467655077576637
data\oct2017\train\NORMAL\NORMAL-1114127-21.jpeg,1114127,NORMAL,0,0.01651623100042343
data\oct2017\train\NORMAL\NORMAL-1114127-3.jpeg,1114127,NORMAL,0,0.0178579892963171
data\oct2017\train\NORMAL\NORMAL-1114127-4.jpeg,1114127,NORMAL,0,0.019260628148913383
data\oct2017\train\NORMAL\NORMAL-1114127-5.jpeg,1114127,NORMAL,0,0.01764005795121193
data\oct2017\train\NORMAL\NORMAL-1114127-6.jpeg,1114127,NORMAL,0,0.016111036762595177
data\oct2017\train\NORMAL\NORMAL-1114127-7.jpeg,1114127,NORMAL,0,0.013692189007997513
data\oct2017\train\NORMAL\NORMAL-1114127-8.jpeg,1114127,NORMAL,0,0.014570122584700584
data\oct2017\train\NORMAL\NORMAL-1114127-9.jpeg,1114127,NORMAL,0,0.03107582777738571
data\oct2017\train\NORMAL\NORMAL-1146003-1.jpeg,1146003,NORMAL,0,0.022170744836330414
data\oct2017\train\NORMAL\NORMAL-1146003-2.jpeg,1146003,NORMAL,0,0.020951762795448303
data\oct2017\train\NORMAL\NORMAL-1146003-3.jpeg,1146003,NORMAL,0,0.019308753311634064
data\oct2017\train\NORMAL\NORMAL-1146003-4.jpeg,1146003,NORMAL,0,0.021206490695476532
data\oct2017\train\NORMAL\NORMAL-1146003-5.jpeg,1146003,NORMAL,0,0.016399284824728966
data\oct2017\train\NORMAL\NORMAL-1146003-6.jpeg,1146003,NORMAL,0,0.015695646405220032
data\oct2017\train\NORMAL\NORMAL-1146003-7.jpeg,1146003,NORMAL,0,0.025066956877708435
data\oct2017\train\NORMAL\NORMAL-1146003-8.jpeg,1146003,NORMAL,0,0.026516495272517204
data\oct2017\train\NORMAL\NORMAL-1146431-1.jpeg,1146431,NORMAL,0,0.027918340638279915
data\oct2017\train\NORMAL\NORMAL-1146431-10.jpeg,1146431,NORMAL,0,0.022542355582118034
data\oct2017\train\NORMAL\NORMAL-1146431-11.jpeg,1146431,NORMAL,0,0.028490010648965836
data\oct2017\train\NORMAL\NORMAL-1146431-12.jpeg,1146431,NORMAL,0,0.018847618252038956
data\oct2017\train\NORMAL\NORMAL-1146431-13.jpeg,1146431,NORMAL,0,0.031681619584560394
data\oct2017\train\NORMAL\NORMAL-1146431-14.jpeg,1146431,NORMAL,0,0.023441286757588387
data\oct2017\train\NORMAL\NORMAL-1146431-15.jpeg,1146431,NORMAL,0,0.02374151535332203
data\oct2017\train\NORMAL\NORMAL-1146431-16.jpeg,1146431,NORMAL,0,0.02488708682358265
data\oct2017\train\NORMAL\NORMAL-1146431-17.jpeg,1146431,NORMAL,0,0.025586847215890884
data\oct2017\train\NORMAL\NORMAL-1146431-18.jpeg,1146431,NORMAL,0,0.018786678090691566
data\oct2017\train\NORMAL\NORMAL-1146431-19.jpeg,1146431,NORMAL,0,0.028722286224365234
data\oct2017\train\NORMAL\NORMAL-1146431-2.jpeg,1146431,NORMAL,0,0.022611448541283607
data\oct2017\train\NORMAL\NORMAL-1146431-20.jpeg,1146431,NORMAL,0,0.02756580151617527
data\oct2017\train\NORMAL\NORMAL-1146431-21.jpeg,1146431,NORMAL,0,0.027035344392061234
data\oct2017\train\NORMAL\NORMAL-1146431-22.jpeg,1146431,NORMAL,0,0.028839321807026863
data\oct2017\train\NORMAL\NORMAL-1146431-23.jpeg,1146431,NORMAL,0,0.026581091806292534
data\oct2017\train\NORMAL\NORMAL-1146431-24.jpeg,1146431,NORMAL,0,0.024157216772437096
data\oct2017\train\NORMAL\NORMAL-1146431-25.jpeg,1146431,NORMAL,0,0.03965504840016365
data\oct2017\train\NORMAL\NORMAL-1146431-26.jpeg,1146431,NORMAL,0,0.03965504840016365
data\oct2017\train\NORMAL\NORMAL-1146431-27.jpeg,1146431,NORMAL,0,0.017909428104758263
data\oct2017\train\NORMAL\NORMAL-1146431-28.jpeg,1146431,NORMAL,0,0.025764774531126022
data\oct2017\train\NORMAL\NORMAL-1146431-29.jpeg,1146431,NORMAL,0,0.019277408719062805
data\oct2017\train\NORMAL\NORMAL-1146431-3.jpeg,1146431,NORMAL,0,0.03267770633101463
data\oct2017\train\NORMAL\NORMAL-1146431-30.jpeg,1146431,NORMAL,0,0.025391750037670135
data\oct2017\train\NORMAL\NORMAL-1146431-31.jpeg,1146431,NORMAL,0,0.024746213108301163
data\oct2017\train\NORMAL\NORMAL-1146431-32.jpeg,1146431,NORMAL,0,0.024746213108301163
data\oct2017\train\NORMAL\NORMAL-1146431-33.jpeg,1146431,NORMAL,0,0.021842360496520996
data\oct2017\train\NORMAL\NORMAL-1146431-34.jpeg,1146431,NORMAL,0,0.021842360496520996
data\oct2017\train\NORMAL\NORMAL-1146431-35.jpeg,1146431,NORMAL,0,0.020712068304419518
data\oct2017\train\NORMAL\NORMAL-1146431-36.jpeg,1146431,NORMAL,0,0.020712068304419518
data\oct2017\train\NORMAL\NORMAL-1146431-37.jpeg,1146431,NORMAL,0,0.027936851605772972
data\oct2017\train\NORMAL\NORMAL-1146431-38.jpeg,1146431,NORMAL,0,0.01895725727081299
data\oct2017\train\NORMAL\NORMAL-1146431-39.jpeg,1146431,NORMAL,0,0.01895725727081299
data\oct2017\train\NORMAL\NORMAL-1146431-4.jpeg,1146431,NORMAL,0,0.032407838851213455
data\oct2017\train\NORMAL\NORMAL-1146431-40.jpeg,1146431,NORMAL,0,0.018653351813554764
data\oct2017\train\NORMAL\NORMAL-1146431-41.jpeg,1146431,NORMAL,0,0.02273828163743019
data\oct2017\train\NORMAL\NORMAL-1146431-42.jpeg,1146431,NORMAL,0,0.02273828163743019
data\oct2017\train\NORMAL\NORMAL-1146431-43.jpeg,1146431,NORMAL,0,0.021612970158457756
data\oct2017\train\NORMAL\NORMAL-1146431-44.jpeg,1146431,NORMAL,0,0.021612970158457756
data\oct2017\train\NORMAL\NORMAL-1146431-45.jpeg,1146431,NORMAL,0,0.020963329821825027
data\oct2017\train\NORMAL\NORMAL-1146431-46.jpeg,1146431,NORMAL,0,0.020963329821825027
data\oct2017\train\NORMAL\NORMAL-1146431-5.jpeg,1146431,NORMAL,0,0.03142436593770981
data\oct2017\train\NORMAL\NORMAL-1146431-6.jpeg,1146431,NORMAL,0,0.024767544120550156
data\oct2017\train\NORMAL\NORMAL-1146431-7.jpeg,1146431,NORMAL,0,0.0292900949716568
data\oct2017\train\NORMAL\NORMAL-1146431-8.jpeg,1146431,NORMAL,0,0.017100129276514053
data\oct2017\train\NORMAL\NORMAL-1146431-9.jpeg,1146431,NORMAL,0,0.018492354080080986
data\oct2017\train\NORMAL\NORMAL-1148373-1.jpeg,1148373,NORMAL,0,0.029490167275071144
data\oct2017\train\NORMAL\NORMAL-1148373-2.jpeg,1148373,NORMAL,0,0.035370610654354095
data\oct2017\train\NORMAL\NORMAL-1148373-3.jpeg,1148373,NORMAL,0,0.0350874662399292
data\oct2017\train\NORMAL\NORMAL-1148373-4.jpeg,1148373,NORMAL,0,0.03856409341096878
data\oct2017\train\NORMAL\NORMAL-1148373-5.jpeg,1148373,NORMAL,0,0.02882627584040165
data\oct2017\train\NORMAL\NORMAL-1148373-6.jpeg,1148373,NORMAL,0,0.025892214849591255
data\oct2017\train\NORMAL\NORMAL-1148373-7.jpeg,1148373,NORMAL,0,0.02535642310976982
data\oct2017\train\NORMAL\NORMAL-1148373-8.jpeg,1148373,NORMAL,0,0.027149662375450134
data\oct2017\train\NORMAL\NORMAL-1154026-1.jpeg,1154026,NORMAL,0,0.018820548430085182
data\oct2017\train\NORMAL\NORMAL-1154026-2.jpeg,1154026,NORMAL,0,0.014548228122293949
data\oct2017\train\NORMAL\NORMAL-1154026-3.jpeg,1154026,NORMAL,0,0.015803612768650055
data\oct2017\train\NORMAL\NORMAL-1154026-4.jpeg,1154026,NORMAL,0,0.015800094231963158
data\oct2017\train\NORMAL\NORMAL-1154026-5.jpeg,1154026,NORMAL,0,0.020142123103141785
data\oct2017\train\NORMAL\NORMAL-1154026-6.jpeg,1154026,NORMAL,0,0.021968018263578415
data\oct2017\train\NORMAL\NORMAL-1154026-7.jpeg,1154026,NORMAL,0,0.02215183712542057
data\oct2017\train\NORMAL\NORMAL-1154026-8.jpeg,1154026,NORMAL,0,0.02222965657711029
data\oct2017\train\NORMAL\NORMAL-1156442-1.jpeg,1156442,NORMAL,0,0.025294817984104156
data\oct2017\train\NORMAL\NORMAL-1156442-10.jpeg,1156442,NORMAL,0,0.026268722489476204
data\oct2017\train\NORMAL\NORMAL-1156442-11.jpeg,1156442,NORMAL,0,0.025385620072484016
data\oct2017\train\NORMAL\NORMAL-1156442-12.jpeg,1156442,NORMAL,0,0.018124504014849663
data\oct2017\train\NORMAL\NORMAL-1156442-13.jpeg,1156442,NORMAL,0,0.0369456484913826
data\oct2017\train\NORMAL\NORMAL-1156442-14.jpeg,1156442,NORMAL,0,0.03415105864405632
data\oct2017\train\NORMAL\NORMAL-1156442-15.jpeg,1156442,NORMAL,0,0.03581593558192253
data\oct2017\train\NORMAL\NORMAL-1156442-2.jpeg,1156442,NORMAL,0,0.01828683167695999
data\oct2017\train\NORMAL\NORMAL-1156442-3.jpeg,1156442,NORMAL,0,0.016866331920027733
data\oct2017\train\NORMAL\NORMAL-1156442-4.jpeg,1156442,NORMAL,0,0.017848271876573563
data\oct2017\train\NORMAL\NORMAL-1156442-5.jpeg,1156442,NORMAL,0,0.023611729964613914
data\oct2017\train\NORMAL\NORMAL-1156442-6.jpeg,1156442,NORMAL,0,0.02816736325621605
data\oct2017\train\NORMAL\NORMAL-1156442-7.jpeg,1156442,NORMAL,0,0.031919222325086594
data\oct2017\train\NORMAL\NORMAL-1156442-8.jpeg,1156442,NORMAL,0,0.0301231499761343
data\oct2017\train\NORMAL\NORMAL-1156442-9.jpeg,1156442,NORMAL,0,0.025533754378557205
data\oct2017\train\NORMAL\NORMAL-1167537-1.jpeg,1167537,NORMAL,0,0.03530195355415344
data\oct2017\train\NORMAL\NORMAL-1167537-2.jpeg,1167537,NORMAL,0,0.03617479279637337
data\oct2017\train\NORMAL\NORMAL-1167537-3.jpeg,1167537,NORMAL,0,0.03627758100628853
data\oct2017\train\NORMAL\NORMAL-1167537-4.jpeg,1167537,NORMAL,0,0.03730728477239609
data\oct2017\train\NORMAL\NORMAL-1167537-5.jpeg,1167537,NORMAL,0,0.03776749595999718
data\oct2017\train\NORMAL\NORMAL-1167537-6.jpeg,1167537,NORMAL,0,0.03543633595108986
data\oct2017\train\NORMAL\NORMAL-1167537-7.jpeg,1167537,NORMAL,0,0.03822284936904907
data\oct2017\train\NORMAL\NORMAL-1167537-8.jpeg,1167537,NORMAL,0,0.03378836810588837
data\oct2017\train\NORMAL\NORMAL-1175741-1.jpeg,1175741,NORMAL,0,0.014502733945846558
data\oct2017\train\NORMAL\NORMAL-1175741-2.jpeg,1175741,NORMAL,0,0.014516799710690975
data\oct2017\train\NORMAL\NORMAL-1175741-3.jpeg,1175741,NORMAL,0,0.013572927564382553
data\oct2017\train\NORMAL\NORMAL-1175741-4.jpeg,1175741,NORMAL,0,0.016596218571066856
data\oct2017\train\NORMAL\NORMAL-1175741-5.jpeg,1175741,NORMAL,0,0.01634044013917446
data\oct2017\train\NORMAL\NORMAL-1175741-6.jpeg,1175741,NORMAL,0,0.01734519563615322
data\oct2017\train\NORMAL\NORMAL-1175741-7.jpeg,1175741,NORMAL,0,0.04559297859668732
data\oct2017\train\NORMAL\NORMAL-1175741-8.jpeg,1175741,NORMAL,0,0.020019222050905228
data\oct2017\train\NORMAL\NORMAL-1193128-1.jpeg,1193128,NORMAL,0,0.02146928198635578
data\oct2017\train\NORMAL\NORMAL-1193128-10.jpeg,1193128,NORMAL,0,0.014679722487926483
data\oct2017\train\NORMAL\NORMAL-1193128-11.jpeg,1193128,NORMAL,0,0.014728880487382412
data\oct2017\train\NORMAL\NORMAL-1193128-12.jpeg,1193128,NORMAL,0,0.01700603775680065
data\oct2017\train\NORMAL\NORMAL-1193128-13.jpeg,1193128,NORMAL,0,0.016442710533738136
data\oct2017\train\NORMAL\NORMAL-1193128-14.jpeg,1193128,NORMAL,0,0.027651634067296982
data\oct2017\train\NORMAL\NORMAL-1193128-15.jpeg,1193128,NORMAL,0,0.028666142374277115
data\oct2017\train\NORMAL\NORMAL-1193128-16.jpeg,1193128,NORMAL,0,0.032088007777929306
data\oct2017\train\NORMAL\NORMAL-1193128-17.jpeg,1193128,NORMAL,0,0.03306153789162636
data\oct2017\train\NORMAL\NORMAL-1193128-2.jpeg,1193128,NORMAL,0,0.03303969278931618
data\oct2017\train\NORMAL\NORMAL-1193128-3.jpeg,1193128,NORMAL,0,0.03200875222682953
data\oct2017\train\NORMAL\NORMAL-1193128-4.jpeg,1193128,NORMAL,0,0.030112819746136665
data\oct2017\train\NORMAL\NORMAL-1193128-5.jpeg,1193128,NORMAL,0,0.01942974515259266
data\oct2017\train\NORMAL\NORMAL-1193128-6.jpeg,1193128,NORMAL,0,0.016436506062746048
data\oct2017\train\NORMAL\NORMAL-1193128-7.jpeg,1193128,NORMAL,0,0.02224855124950409
data\oct2017\train\NORMAL\NORMAL-1193128-8.jpeg,1193128,NORMAL,0,0.024929339066147804
data\oct2017\train\NORMAL\NORMAL-1193128-9.jpeg,1193128,NORMAL,0,0.02274152636528015
data\oct2017\train\NORMAL\NORMAL-1197968-1.jpeg,1197968,NORMAL,0,0.013303522020578384
data\oct2017\train\NORMAL\NORMAL-1197968-10.jpeg,1197968,NORMAL,0,0.015740886330604553
data\oct2017\train\NORMAL\NORMAL-1197968-11.jpeg,1197968,NORMAL,0,0.017556412145495415
data\oct2017\train\NORMAL\NORMAL-1197968-12.jpeg,1197968,NORMAL,0,0.027805931866168976
data\oct2017\train\NORMAL\NORMAL-1197968-13.jpeg,1197968,NORMAL,0,0.019241686910390854
data\oct2017\train\NORMAL\NORMAL-1197968-14.jpeg,1197968,NORMAL,0,0.018533268943428993
data\oct2017\train\NORMAL\NORMAL-1197968-15.jpeg,1197968,NORMAL,0,0.017072847113013268
data\oct2017\train\NORMAL\NORMAL-1197968-16.jpeg,1197968,NORMAL,0,0.0114456070587039
data\oct2017\train\NORMAL\NORMAL-1197968-17.jpeg,1197968,NORMAL,0,0.01153032761067152
data\oct2017\train\NORMAL\NORMAL-1197968-18.jpeg,1197968,NORMAL,0,0.011029206216335297
data\oct2017\train\NORMAL\NORMAL-1197968-19.jpeg,1197968,NORMAL,0,0.01455610804259777
data\oct2017\train\NORMAL\NORMAL-1197968-2.jpeg,1197968,NORMAL,0,0.013574565760791302
data\oct2017\train\NORMAL\NORMAL-1197968-20.jpeg,1197968,NORMAL,0,0.014599298126995564
data\oct2017\train\NORMAL\NORMAL-1197968-21.jpeg,1197968,NORMAL,0,0.01759781874716282
data\oct2017\train\NORMAL\NORMAL-1197968-22.jpeg,1197968,NORMAL,0,0.016970671713352203
data\oct2017\train\NORMAL\NORMAL-1197968-23.jpeg,1197968,NORMAL,0,0.020008539780974388
data\oct2017\train\NORMAL\NORMAL-1197968-24.jpeg,1197968,NORMAL,0,0.021863579750061035
data\oct2017\train\NORMAL\NORMAL-1197968-25.jpeg,1197968,NORMAL,0,0.020933112129569054
data\oct2017\train\NORMAL\NORMAL-1197968-26.jpeg,1197968,NORMAL,0,0.02446010336279869
data\oct2017\train\NORMAL\NORMAL-1197968-27.jpeg,1197968,NORMAL,0,0.01795443333685398
data\oct2017\train\NORMAL\NORMAL-1197968-28.jpeg,1197968,NORMAL,0,0.01815643161535263
data\oct2017\train\NORMAL\NORMAL-1197968-29.jpeg,1197968,NORMAL,0,0.018212392926216125
data\oct2017\train\NORMAL\NORMAL-1197968-3.jpeg,1197968,NORMAL,0,0.021702421829104424
data\oct2017\train\NORMAL\NORMAL-1197968-30.jpeg,1197968,NORMAL,0,0.027754181995987892
data\oct2017\train\NORMAL\NORMAL-1197968-31.jpeg,1197968,NORMAL,0,0.03037196956574917
