path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\NORMAL\NORMAL-1560929-1.jpeg,1560929,NORMAL,0,0.0008438460645265877,0.021595919504761696,0.2397538423538208,0.048625849187374115,0.0011521525448188186,0.0010299752466380596,0.006511441431939602,0.004624941386282444,0.9847807552139693,1.246222599067554,0.6559800781885128,0.7668945364019394,0.9647328473711961,0.8644994593482934,0.8366037417824691
data\oct2017\test\NORMAL\NORMAL-1567257-1.jpeg,1567257,NORMAL,0,0.0010789732914417982,0.02332412265241146,0.241357684135437,0.049134716391563416,0.0014832585584372282,0.0013459946494549513,0.009561482816934586,0.006462286226451397,1.5950115390428001,1.6612995609554686,1.4392145536221213,1.364733034129105,1.4312978645985523,1.5244292973304043,1.436168681165862
data\oct2017\test\NORMAL\NORMAL-1569-1.jpeg,1569,NORMAL,0,0.0009645272511988878,0.023663919419050217,0.28948473930358887,0.05866857245564461,0.0011936710216104984,0.0011221335735172033,0.006487088743597269,0.004838661756366491,1.4392105070382357,1.8051861405828145,0.9107236269428853,1.1584364557956932,1.3830462959597964,1.1991908403900537,1.1977701481637733
data\oct2017\test\NORMAL\NORMAL-1569-2.jpeg,1569,NORMAL,0,0.0012215077877044678,0.02654462680220604,0.3206881284713745,0.0651148334145546,0.001189953414723277,0.001199456979520619,0.008634508587419987,0.006280059926211834,2.2247677605974587,2.489523335836215,1.3475401678978982,1.8387984367300687,1.99900731384186,1.7200538040203142,1.716555513107233
data\oct2017\test\NORMAL\NORMAL-1574799-1.jpeg,1574799,NORMAL,0,0.0004987423308193684,0.014887833967804909,0.12736916542053223,0.02587282657623291,0.0008243888150900602,0.0006903606117703021,0.005394847132265568,0.0034007374197244644,-0.40971220655603235,-0.2619860113793951,-0.31218475628242026,-0.3238861363394965,-0.2659320613582119,-0.315716868882982,-0.2769228145553049
data\oct2017\test\NORMAL\NORMAL-157635-1.jpeg,157635,NORMAL,0,0.0004794351989403367,0.014730446971952915,0.12760400772094727,0.025904349982738495,0.0006818840047344565,0.0006114670541137457,0.005068209953606129,0.003213187912479043,-0.46167131041986353,-0.2954164660222767,-0.5087270481056444,-0.3790965593834974,-0.3115970768370167,-0.4592920609371438,-0.38172059770894795
data\oct2017\test\NORMAL\NORMAL-1607883-1.jpeg,1607883,NORMAL,0,0.0007193420315161347,0.018441619351506233,0.16605740785598755,0.03378695622086525,0.0007476276950910687,0.0007397740846499801,0.006847330369055271,0.004555159714072943,0.39388861829984945,0.47291161127496234,-0.02156761542093641,0.2803457372064872,0.3691862663228147,0.16133806037748932,0.19883696173843046
data\oct2017\test\NORMAL\NORMAL-1625211-1.jpeg,1625211,NORMAL,0,0.0008344799280166626,0.018238168209791183,0.14984577894210815,0.0306367389857769,0.0008625252521596849,0.0008547886973246932,0.00918157584965229,0.005779413506388664,0.5671814947086805,0.504984126383421,0.3078018763898128,0.5739481230307462,0.5148215432843557,0.3646984592895735,0.4222946757535605
data\oct2017\test\NORMAL\NORMAL-1707146-1.jpeg,1707146,NORMAL,0,0.0009327156003564596,0.022477269172668457,0.23681825399398804,0.04810982197523117,0.0012131123803555965,0.0011222496395930648,0.007239552214741707,0.005149277858436108,1.2427084050421233,1.4030622096175065,0.8784148705799684,0.9299910008211759,1.0964011256612334,1.0830511111540488,1.001303219751132
data\oct2017\test\NORMAL\NORMAL-18365-1.jpeg,18365,NORMAL,0,0.0003898823051713407,0.012938519939780235,0.10677886009216309,0.02166767790913582,0.0003898823051713407,0.0003898823051713407,0.004319412168115377,0.0026526928413659334,-0.8296596332095736,-0.6479480806444496,-0.9972597850622535,-0.6674672252051052,-0.6403494583279221,-0.9278341843394354,-0.7786649203088347
data\oct2017\test\NORMAL\NORMAL-1839546-1.jpeg,1839546,NORMAL,0,0.0005507241003215313,0.016257597133517265,0.13964825868606567,0.02837023138999939,0.0005610417574644089,0.0005583354504778981,0.005328161641955376,0.003493799129500985,-0.15669344508188834,-0.03009512266466786,-0.5249315683900627,-0.2082018053366116,-0.10053001704966012,-0.3483496331438622,-0.2836882259435891
data\oct2017\test\NORMAL\NORMAL-1839546-2.jpeg,1839546,NORMAL,0,0.0009844715241342783,0.02194797620177269,0.21003395318984985,0.042794369161129,0.0010035644518211484,0.000998430186882615,0.009608371183276176,0.0062462640926241875,1.2682484718287792,1.2822056474930983,0.7269693951954909,1.1002740381092633,1.1652662662034532,0.9398918681203486,0.9653209690022526
data\oct2017\test\NORMAL\NORMAL-1839847-1.jpeg,1839847,NORMAL,0,0.0006492733373306692,0.017251834273338318,0.15845036506652832,0.03220948949456215,0.0006918456638231874,0.0006797091918997467,0.006764050107449293,0.00429307809099555,0.13134756501365133,0.2587238414149908,-0.2057956437289195,0.1522563443875174,0.22642330389611665,-0.056331094393762916,0.04715056162480705
data\oct2017\test\NORMAL\NORMAL-1844016-1.jpeg,1844016,NORMAL,0,0.0011250225361436605,0.023737749084830284,0.24781537055969238,0.05046309530735016,0.0014062609989196062,0.0013203459093347192,0.010270853526890278,0.006859049666672945,1.723511963842232,1.780210124262803,1.4299635657537675,1.5252182308356483,1.572065268008064,1.5512365503694634,1.5154796346422719
data\oct2017\test\NORMAL\NORMAL-1844016-2.jpeg,1844016,NORMAL,0,0.0009249789291061461,0.020632551982998848,0.1942349076271057,0.03958696499466896,0.001467668917030096,0.0012674835743382573,0.009600899182260036,0.006193886511027813,1.0088360954284066,1.0279319376134246,1.1570239330717154,0.9500815867311524,0.9782823865001928,1.1217283870751327,1.0610712310338293
data\oct2017\test\NORMAL\NORMAL-1844016-3.jpeg,1844016,NORMAL,0,0.0008237151196226478,0.02146138809621334,0.23629796504974365,0.047918565571308136,0.001051811734214425,0.0009795436635613441,0.006141101475805044,0.004411540925502777,0.9341407594883397,1.1946720432481799,0.5063713113427307,0.6871491355072615,0.8972975742993068,0.7540353467872897,0.7364675559625233
data\oct2017\test\NORMAL\NORMAL-1850889-1.jpeg,1850889,NORMAL,0,0.0006853886879980564,0.018169280141592026,0.18493437767028809,0.03753518685698509,0.0007022525533102453,0.0006974769639782608,0.006697217933833599,0.004296653438359499,0.30304477115876044,0.5095260610387946,-0.1318744435564247,0.3228956312044159,0.42887659393392846,0.06608910938005995,0.1985512801096867
data\oct2017\test\NORMAL\NORMAL-1860988-1.jpeg,1860988,NORMAL,0,0.0009022057056427002,0.019222598522901535,0.15265250205993652,0.031252264976501465,0.0012174599105492234,0.0011168300407007337,0.01024993509054184,0.006469781510531902,0.8011446539970926,0.6754083347459107,0.8310330420164609,0.7781689296382265,0.7200258079666083,0.7919986851741956,0.7691560522759435
data\oct2017\test\NORMAL\NORMAL-1860988-2.jpeg,1860988,NORMAL,0,0.0011394612956792116,0.022984012961387634,0.23975729942321777,0.04886302724480629,0.0011394612956792116,0.0011394612956792116,0.011223461478948593,0.007271729875355959,1.6581620073659629,1.6951612305310102,1.1488192406620186,1.6003691979586296,1.5706061681014447,1.303718647968074,1.3934273962807624
data\oct2017\test\NORMAL\NORMAL-1868593-1.jpeg,1868593,NORMAL,0,0.0006937385187484324,0.017260564491152763,0.14423000812530518,0.029400991275906563,0.0009842903818935156,0.000885641435161233,0.007222279440611601,0.004716460593044758,0.2087112170457633,0.23709443685754708,0.20585689119535483,0.1780872142265102,0.20207036342337126,0.21879990774392155,0.21141176588726843
data\oct2017\test\NORMAL\NORMAL-1868593-2.jpeg,1868593,NORMAL,0,0.000775572145357728,0.018468212336301804,0.18347615003585815,0.03731568902730942,0.0012103109620511532,0.0010499461786821485,0.00838064681738615,0.0052609872072935104,0.49358155453146807,0.6290437530382844,0.6054828372145578,0.5954972145760388,0.6221158075873717,0.5814917061591943,0.6347402843176623
data\oct2017\test\NORMAL\NORMAL-1868593-3.jpeg,1868593,NORMAL,0,0.0006051495438441634,0.016084197908639908,0.1427617073059082,0.02903646230697632,0.0005869899760000408,0.000591666903346777,0.0066682626493275166,0.0042278952896595,-0.08401330148121162,0.034386071702084936,-0.40176254624430124,0.010936834595491648,0.04250818740049992,-0.2800604549207672,-0.13527700724327393
data\oct2017\test\NORMAL\NORMAL-19473-1.jpeg,19473,NORMAL,0,0.0007363834884017706,0.018656998872756958,0.1787041425704956,0.03632993623614311,0.0010232424829155207,0.0009281181846745312,0.00729379802942276,0.004767614416778088,0.44889374050652797,0.5746859936550629,0.3237169531246068,0.4118701139451697,0.49838096311092933,0.40869797350146025,0.43571386582180316
data\oct2017\test\NORMAL\NORMAL-1985956-1.jpeg,1985956,NORMAL,0,0.001195721561089158,0.025633759796619415,0.29135072231292725,0.05922672152519226,0.001195721561089158,0.001195721561089158,0.009131359867751598,0.0064873527735471725,2.0715860878831904,2.2363757809407065,1.3098949606420587,1.7104809264086427,1.8275810540873714,1.6223420668951334,1.5985900605466163
data\oct2017\test\NORMAL\NORMAL-1987292-1.jpeg,1987292,NORMAL,0,0.0005301550263538957,0.01558137871325016,0.1372528076171875,0.02787468582391739,0.0005301550263538957,0.0005301550263538957,0.005532955285161734,0.0034982417710125446,-0.27286092315986843,-0.11987168380622475,-0.5956525513707311,-0.22254759696089024,-0.1452480007654541,-0.4494055438693922,-0.33222928506156957
data\oct2017\test\NORMAL\NORMAL-1990042-1.jpeg,1990042,NORMAL,0,0.0011821903754025698,0.021827924996614456,0.15347927808761597,0.031641606241464615,0.0012617221800610423,0.0012403355212882161,0.013394626788794994,0.0084883663803339,1.593255691051184,1.2077385312198883,1.3623500025730373,1.433282792624545,1.2624624150788997,1.3539083766262634,1.278509799741082
data\oct2017\test\NORMAL\NORMAL-1993564-1.jpeg,1993564,NORMAL,0,0.0008770743734203279,0.02061707340180874,0.2016323208808899,0.04102812334895134,0.0012596914311870933,0.0011266072979196906,0.008273106999695301,0.005518430843949318,0.9247621526336638,1.0099638886274604,0.8363227574454335,0.7938071177748444,0.875589286867251,0.9066936403877136,0.8653099056217146
data\oct2017\test\NORMAL\NORMAL-20141-1.jpeg,20141,NORMAL,0,0.0006978277815505862,0.019293587654829025,0.20096421241760254,0.040751103311777115,0.0008755202870815992,0.0008110879571177065,0.005771273747086525,0.0039876364171504974,0.458840962766599,0.6959103972318887,0.08815402535030935,0.32234005467232185,0.5037179968146177,0.3024053088935538,0.3317000697501799
data\oct2017\test\NORMAL\NORMAL-2172702-1.jpeg,2172702,NORMAL,0,0.0007688734331168234,0.01893925666809082,0.17054712772369385,0.03472452238202095,0.0008035689825192094,0.0007938724593259394,0.007634736597537994,0.004994228482246399,0.5384118960638966,0.5923731542480329,0.12759297891293514,0.44288542067404135,0.5147210632600965,0.30045043925628323,0.34580462814839225
data\oct2017\test\NORMAL\NORMAL-2176791-1.jpeg,2176791,NORMAL,0,0.0006426793988794088,0.016167040914297104,0.1082468032836914,0.022163504734635353,0.0009815030498430133,0.0008531911298632622,0.007183773443102837,0.004543334245681763,-0.009690906313737807,-0.09374541761387505,0.11502331900510901,-0.06962287649789538,-0.07439118652014572,0.07106775555436823,-0.0058711957987835975
data\oct2017\test\NORMAL\NORMAL-2195284-1.jpeg,2195284,NORMAL,0,0.0009723153780214489,0.02350737154483795,0.27797073125839233,0.05637199804186821,0.001084913732483983,0.0010536499321460724,0.007113848812878132,0.005087181925773621,1.4338578327337554,1.7423445694570159,0.799384145573066,1.1739424781506977,1.3771605635270536,1.1124844173148072,1.1380540534108419
data\oct2017\test\NORMAL\NORMAL-2227707-1.jpeg,2227707,NORMAL,0,0.0005711316480301321,0.01553680282086134,0.12461203336715698,0.02537931129336357,0.0008694470161572099,0.0007639654213562608,0.0062520247884094715,0.004004340153187513,-0.20785940593340474,-0.14161095593987333,-0.1362701498635098,-0.16516477126521137,-0.13830676032457612,-0.1467042297498238,-0.12656096629034144
data\oct2017\test\NORMAL\NORMAL-2257322-1.jpeg,2257322,NORMAL,0,0.0007044877856969833,0.017048466950654984,0.14669156074523926,0.029901903122663498,0.0010096589103341103,0.0009035124676302075,0.007376516703516245,0.004815979395061731,0.20179833478614068,0.24515770953148985,0.25339576737188046,0.21926815381670015,0.21404277310633882,0.2335839328214532,0.2449421538679411
data\oct2017\test\NORMAL\NORMAL-2337204-1.jpeg,2337204,NORMAL,0,0.0006427392363548279,0.017573397606611252,0.15835916996002197,0.03218602389097214,0.0010697004618123174,0.0008869210723787546,0.00632480438798666,0.004128704778850079,0.15858535491746942,0.2764129034648714,0.21625792233573898,0.0981489338853314,0.20542785859466398,0.25067319555098205,0.20521097297474608
data\oct2017\test\NORMAL\NORMAL-238945-1.jpeg,238945,NORMAL,0,0.0006660708459094167,0.01827164553105831,0.18259423971176147,0.03705170750617981,0.0008386325207538903,0.0007765879272483289,0.006248547695577145,0.004102983511984348,0.282128737512474,0.483535209979068,-0.008650824344689938,0.24159247371385184,0.3778387347117131,0.1563988267732953,0.22052700009359527
data\oct2017\test\NORMAL\NORMAL-2405707-1.jpeg,2405707,NORMAL,0,0.0008959806291386485,0.020917359739542007,0.21523940563201904,0.043764665722846985,0.0011609457433223724,0.0010744265746325254,0.008041977882385254,0.005409725941717625,0.9931212437764554,1.1255847162280637,0.7555461848535642,0.8611990865620432,0.9452865871472812,0.8767816214538136,0.8725758998027164
data\oct2017\test\NORMAL\NORMAL-2492693-1.jpeg,2492693,NORMAL,0,0.0007336495909839869,0.019008727744221687,0.18544137477874756,0.037675194442272186,0.0007336495909839869,0.0007336495909839869,0.00692018773406744,0.004544341005384922,0.4862613951620609,0.6342804544821492,-0.013038280517651102,0.40416104546801734,0.5218402507840679,0.21223454736694491,0.2924418298889118
data\oct2017\test\NORMAL\NORMAL-2503367-1.jpeg,2503367,NORMAL,0,0.0006146089872345328,0.016672804951667786,0.13664841651916504,0.02782137133181095,0.000625292188487947,0.0006224726676009595,0.006302335299551487,0.004119239281862974,0.0026090378666187575,0.0606636035682829,-0.3416070548312202,-0.04816583412388473,0.01950559370844307,-0.19303264334911,-0.1367155735998096
data\oct2017\test\NORMAL\NORMAL-2517469-1.jpeg,2517469,NORMAL,0,0.0006980136386118829,0.018692970275878906,0.17941391468048096,0.03644119203090668,0.0007362560136243701,0.0007252806099131703,0.006576106417924166,0.004298851825296879,0.3873375322786204,0.5373023671849099,-0.07121488129335238,0.2961951507842025,0.4294788011586837,0.14827774841787913,0.21319397153118438
data\oct2017\test\NORMAL\NORMAL-2517469-2.jpeg,2517469,NORMAL,0,0.0008193831890821457,0.01569635048508644,0.10142695903778076,0.02094089798629284,0.0010476147290319204,0.000977892428636551,0.01098346896469593,0.006541359703987837,0.23731643593034935,0.03581817317186172,0.4941235082180059,0.4967822087440766,0.2522948200007741,0.28627745641713576,0.36829525312440115
data\oct2017\test\NORMAL\NORMAL-2518378-1.jpeg,2518378,NORMAL,0,0.0005816494231112301,0.01737167313694954,0.17137408256530762,0.034740135073661804,0.000803573930170387,0.0007172324694693089,0.005089692305773497,0.0034378129057586193,0.029608869068049423,0.2574282285407821,-0.1937511496081755,-0.034554572734978674,0.12654545420611266,-0.038747796578888195,-0.004198896624658763
data\oct2017\test\NORMAL\NORMAL-2527724-1.jpeg,2527724,NORMAL,0,0.0009985577780753374,0.022036705166101456,0.20887356996536255,0.04257356375455856,0.0010238297982141376,0.0010170764289796352,0.009448924101889133,0.006254281848669052,1.3030363054224854,1.2994239836723815,0.7743842661514062,1.0936622230789703,1.1496096279220462,0.9785753149966373,0.9760950805208803
data\oct2017\test\NORMAL\NORMAL-2529919-1.jpeg,2529919,NORMAL,0,0.000934501294977963,0.022498885169625282,0.2635306119918823,0.0534537248313427,0.000934501294977963,0.000934501294977963,0.007203464396297932,0.005124621093273163,1.2483582198826944,1.5443416707907414,0.5620093591319103,1.06575467784233,1.2318447431806905,0.8738373453846853,0.9579777108828761
data\oct2017\test\NORMAL\NORMAL-2529919-2.jpeg,2529919,NORMAL,0,0.0007578270742669702,0.02031746134161949,0.22811579704284668,0.046229422092437744,0.000740859133657068,0.0007455399609170854,0.00606901478022337,0.004240348935127258,0.6842591233514841,0.9859631897435465,0.036726609102282703,0.5620591571812882,0.7564061279286713,0.3497442658923747,0.45919534940649864
data\oct2017\test\NORMAL\NORMAL-2529919-4.jpeg,2529919,NORMAL,0,0.0006063925102353096,0.016959941014647484,0.1523781418800354,0.030960744246840477,0.0008338004117831588,0.0007589721353724599,0.005989536177366972,0.003899771487340331,0.022842363117905023,0.1551277582539585,-0.11662300124644809,-0.009465056509524542,0.09049884919044184,-0.02015259360834719,0.008980407019225943
data\oct2017\test\NORMAL\NORMAL-2547151-1.jpeg,2547151,NORMAL,0,0.0005017815274186432,0.01569158397614956,0.14063435792922974,0.028528297320008278,0.000502975657582283,0.0005026524886488914,0.00480508292093873,0.003156030783429742,-0.30838251419722706,-0.1261448147812433,-0.675517926133089,-0.31409995404166174,-0.1955480213171621,-0.49386348912555195,-0.3958057035040158
data\oct2017\test\NORMAL\NORMAL-2622588-1.jpeg,2622588,NORMAL,0,0.00042719021439552307,0.01414208859205246,0.1345144510269165,0.02724464237689972,0.000669481058139354,0.0005667881923727691,0.004349680617451668,0.0027782353572547436,-0.6217006769394697,-0.36652834350146385,-0.6126218100795621,-0.4788158201769029,-0.3984387473586202,-0.5754595626237233,-0.4701957369003118
data\oct2017\test\NORMAL\NORMAL-2640457-1.jpeg,2640457,NORMAL,0,0.0009395749657414854,0.021256806328892708,0.2105257511138916,0.04285680875182152,0.0009449233766645193,0.0009435290703549981,0.009133337996900082,0.005974871106445789,1.1085375831260664,1.178263455040333,0.5826682869881734,1.0015101698994162,1.0627752665371584,0.7885906006863422,0.8555091881158361
data\oct2017\test\NORMAL\NORMAL-2640457-2.jpeg,2640457,NORMAL,0,0.0010486303362995386,0.023886896669864655,0.26035815477371216,0.05291053652763367,0.0014436545316129923,0.0013084592064842582,0.008274014107882977,0.005847325082868338,1.6102282187570212,1.7692568002261881,1.3417220383534958,1.2925228419942487,1.4386726681210715,1.5042990115514157,1.3989196653341185
data\oct2017\test\NORMAL\NORMAL-2642300-1.jpeg,2642300,NORMAL,0,0.00074452516855672,0.018864108249545097,0.17812180519104004,0.03621998429298401,0.0010028319666162133,0.0009114969288930297,0.007251705043017864,0.004759547766298056,0.48763440446819284,0.5975152802964773,0.31428747184365446,0.4137648637104068,0.5074704020953561,0.41892255191097516,0.42951608165438954
data\oct2017\test\NORMAL\NORMAL-2647147-1.jpeg,2647147,NORMAL,0,0.0005704169161617756,0.016384229063987732,0.14917826652526855,0.03029198758304119,0.0008486596052534878,0.0007413853891193867,0.005739123094826937,0.003697100793942809,-0.10775007818045522,0.051593448035571025,-0.16133287394081214,-0.09341964206998164,0.0018136008319801962,-0.09585532056971226,-0.06060462068337766
data\oct2017\test\NORMAL\NORMAL-2769620-1.jpeg,2769620,NORMAL,0,0.0005405640695244074,0.015139879658818245,0.12193059921264648,0.024818573147058487,0.0007882018107920885,0.0007034488371573389,0.006130599416792393,0.003784422529861331,-0.3077898280236785,-0.2220350293796164,-0.2818962230537444,-0.22670670184411534,-0.19651437410963166,-0.27543126084314723,-0.22471187998912076
data\oct2017\test\NORMAL\NORMAL-2769620-2.jpeg,2769620,NORMAL,0,0.0008773838635534048,0.02079731971025467,0.2156326174736023,0.04382843151688576,0.0008923459681682289,0.0008881916874088347,0.008462143130600452,0.005488609429448843,0.946847395030972,1.0967597044199175,0.4156358878547519,0.8860997679778005,0.9818971567977323,0.6406050846567911,0.7430949665982094
data\oct2017\test\NORMAL\NORMAL-2777942-1.jpeg,2777942,NORMAL,0,0.0006599272019229829,0.01646982878446579,0.12981677055358887,0.026491297408938408,0.0008804039680399001,0.0008100273553282022,0.0070980326272547245,0.004561199806630611,0.056120765628412714,0.061169363796263664,0.0287016632983155,0.05214277475307639,0.051776923398045245,0.037658438397499,0.04738821270498311
data\oct2017\test\NORMAL\NORMAL-2786036-1.jpeg,2786036,NORMAL,0,0.0010115369223058224,0.02177577093243599,0.20198148488998413,0.04120552912354469,0.0015140577452257276,0.0013333760434761643,0.010043087415397167,0.00652807904407382,1.2941108255977256,1.2579938035116782,1.3587833109442835,1.1354757280008168,1.1557697463835164,1.3473728250201138,1.2370899851737844
data\oct2017\test\NORMAL\NORMAL-2789908-1.jpeg,2789908,NORMAL,0,0.0009030489018186927,0.02157878503203392,0.22170650959014893,0.04506374150514603,0.0009108322556130588,0.0009087523794732988,0.007767614908516407,0.005317998584359884,1.084347076705769,1.2196940322751368,0.4808845274105481,0.8737457686666263,1.0024745885201811,0.7464031204357324,0.7751834047470344
data\oct2017\test\NORMAL\NORMAL-2814646-1.jpeg,2814646,NORMAL,0,0.00047117931535467505,0.013137436471879482,0.08235526084899902,0.016847996041178703,0.0008306963718496263,0.0006933286786079407,0.005820470862090588,0.003599658142775297,-0.6663354512581261,-0.6647958777094289,-0.35226111280349154,-0.5424234691883848,-0.5924729699652197,-0.48197730934345384,-0.4817485615125098
data\oct2017\test\NORMAL\NORMAL-2814646-2.jpeg,2814646,NORMAL,0,0.0005899087991565466,0.014587411656975746,0.10591375827789307,0.021654678508639336,0.0006145585211925209,0.0006076694699004292,0.0073071555234491825,0.004452168010175228,-0.2891596093486732,-0.29206820102304915,-0.39631006174117167,-0.12905007572528596,-0.19936413753750334,-0.3957502751831142,-0.27527002929955163
data\oct2017\test\NORMAL\NORMAL-2815901-1.jpeg,2815901,NORMAL,0,0.0006602928624488413,0.017224106937646866,0.14700919389724731,0.029930073767900467,0.0006803838186897337,0.0006750151515007019,0.006801331881433725,0.004462443292140961,0.14694572742191847,0.21022445272733536,-0.20002458688586167,0.10988541511727294,0.16923271586664257,-0.054694165075250135,0.0145073516860255
data\oct2017\test\NORMAL\NORMAL-2819870-1.jpeg,2819870,NORMAL,0,0.0007559797959402204,0.01945582777261734,0.19368094205856323,0.039340972900390625,0.001123602851293981,0.0009765536524355412,0.006921860389411449,0.004644225351512432,0.578053455267854,0.7378917438119673,0.4724304986444954,0.47230500161024574,0.600075732073159,0.5715235160837381,0.5485114694607858
data\oct2017\test\NORMAL\NORMAL-2834976-1.jpeg,2834976,NORMAL,0,0.0004990586312487721,0.014988228678703308,0.12506186962127686,0.02541162073612213,0.0007485917885787785,0.0006468712817877531,0.005304462276399136,0.0033426263835281134,-0.3971640098741561,-0.2654983069468052,-0.39855481023200745,-0.3449006944628461,-0.2793050157489278,-0.36529337075576457,-0.32647830316984006
data\oct2017\test\NORMAL\NORMAL-2842658-1.jpeg,2842658,NORMAL,0,0.0008299152250401676,0.019346173852682114,0.1720198392868042,0.03506790101528168,0.0008540614508092403,0.0008476090151816607,0.008504518307745457,0.005534632131457329,0.6918431110314434,0.702242023159234,0.29026200641038125,0.6117217072475368,0.6461492982301383,0.4413361701087027,0.4914603256531498
data\oct2017\test\NORMAL\NORMAL-2842991-1.jpeg,2842991,NORMAL,0,0.0012056778650730848,0.022180426865816116,0.21135389804840088,0.04323532059788704,0.0018138933228328824,0.0016040507471188903,0.013571515679359436,0.008653473109006882,1.675721961815768,1.5606496032483195,2.035812889536002,1.776681791320967,1.60708727365524,1.8309853214630607,1.8214616739803227
data\oct2017\test\NORMAL\NORMAL-2892455-1.jpeg,2892455,NORMAL,0,0.000773964449763298,0.01946341060101986,0.18280029296875,0.03717923164367676,0.0007883169455453753,0.000784481642767787,0.007181731052696705,0.004852205980569124,0.6098289343512963,0.703062752288977,0.1188423530379675,0.46418183880715397,0.571977932941215,0.33640259387610755,0.3762920872790649
