path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-1001772-6.jpeg,NORMAL-1001772,NORMAL,0,0.0005524048465304,0.0141668254509568,0.0897485017776489,0.0183916240930557,0.0009191297576762,0.0007764525944367,0.0070213265717029,0.0042604873888194,-0.4038252195620146,-0.45172928913854,-0.1114437780003317,-0.285220093992288,-0.3461492479264735,-0.2393688354879855,-0.2443960392254826
data\oct2017\train\NORMAL\NORMAL-1001772-7.jpeg,NORMAL-1001772,NORMAL,0,0.0009568671812303,0.0200771652162075,0.2048380374908447,0.0417331047356128,0.0009847356704995,0.0009766285074874,0.0097858374938368,0.0062497151084244,0.9971551260749908,1.0747286238863625,0.6579994266714686,1.0605896243634867,1.0080261214491546,0.7447695750154767,0.8717605422907032
data\oct2017\train\NORMAL\NORMAL-1001772-8.jpeg,NORMAL-1001772,NORMAL,0,0.0005417390493676,0.0156004140153527,0.13014817237854,0.0264630261808633,0.0007755195256322,0.0006961458129808,0.0055597070604562,0.0036089587956666,-0.2507019374965367,-0.1416730769061106,-0.2944216876363216,-0.2430550986750552,-0.1774931453333393,-0.2470674609188687,-0.2186083810420777
data\oct2017\train\NORMAL\NORMAL-1001772-9.jpeg,NORMAL-1001772,NORMAL,0,0.000549346092157,0.0157290659844875,0.1282103061676025,0.0260815378278493,0.0007666961173526,0.0006940570310689,0.0056205354630947,0.0036404291167855,-0.2222609370722332,-0.1326883782809117,-0.2914824146426513,-0.2379340411998357,-0.1708203112343602,-0.2348517238031075,-0.2177363576908122
data\oct2017\train\NORMAL\NORMAL-1042462-1.jpeg,NORMAL-1042462,NORMAL,0,0.0004750425287056,0.0133930146694183,0.0892039537429809,0.0182208251208066,0.000883629953023,0.0007170720491558,0.0058384137228131,0.0035722432658076,-0.6291423630502523,-0.604744004505303,-0.2849338314246447,-0.5008608105898197,-0.5349559707896278,-0.4167175887330845,-0.4238731695105918
data\oct2017\train\NORMAL\NORMAL-1042462-2.jpeg,NORMAL-1042462,NORMAL,0,0.000515439780429,0.0148737272247672,0.1106432676315307,0.0225410070270299,0.0008513578213751,0.000725265359506,0.0056261313147842,0.0035883109085261,-0.3827397354524914,-0.3301078450106666,-0.2526012726692592,-0.3665772454262467,-0.328854015994151,-0.277119145547622,-0.2935652461186758
data\oct2017\train\NORMAL\NORMAL-1042462-3.jpeg,NORMAL-1042462,NORMAL,0,0.0005299263866618,0.0147482752799987,0.116326093673706,0.0236891601234674,0.0005446002469398,0.0005406293785199,0.0061080106534063,0.003814805066213,-0.3728767102552001,-0.2942777959378582,-0.579481319450039,-0.2701044022088351,-0.2589587502781885,-0.5050402904197694,-0.3871446374742686
data\oct2017\train\NORMAL\NORMAL-1042462-4.jpeg,NORMAL-1042462,NORMAL,0,0.0006529370439238,0.0149208679795265,0.0992102622985839,0.0203644018620252,0.0011397214839234,0.0009520454914309,0.0086169624701142,0.0051232795231044,-0.1411033867519182,-0.2278730724814152,0.3140512301628319,0.0462119676458017,-0.0696395165010543,0.1044072824511537,0.0989265298521122
data\oct2017\train\NORMAL\NORMAL-1042462-5.jpeg,NORMAL-1042462,NORMAL,0,0.0007758255815133,0.0203032866120338,0.1971858143806457,0.040057823061943,0.0011438565561547,0.0009993535932153,0.0064395596273243,0.0044495896436274,0.7134565895350795,0.846203280791288,0.5297176350803443,0.462370579383712,0.6349925346615849,0.6772749308708592,0.5783068656121205
data\oct2017\train\NORMAL\NORMAL-1042462-6.jpeg,NORMAL-1042462,NORMAL,0,0.0007139059598557,0.0185536798089742,0.1729470491409301,0.0351605340838432,0.0007050613057799,0.0007074247696436,0.0068475599400699,0.0044725351035594,0.3979584910578674,0.5110921396351849,-0.0797069582100758,0.3096168563703423,0.4136112075444036,0.1315120337996025,0.1977494076534862
data\oct2017\train\NORMAL\NORMAL-1042462-7.jpeg,NORMAL-1042462,NORMAL,0,0.0007640769472345,0.019508920609951,0.187435507774353,0.0380983613431453,0.0007339416770264,0.0007419945322908,0.0068067265674471,0.0045734932646155,0.5983002365766235,0.7192386403101261,0.0395219133337715,0.4373196536112018,0.5600577235009606,0.2871503893596015,0.3286354626436084
data\oct2017\train\NORMAL\NORMAL-1045896-1.jpeg,NORMAL-1045896,NORMAL,0,0.0007306576007977,0.0173335634171962,0.1416086554527282,0.0289062578231096,0.0008381036459468,0.0008076764061115,0.0085500720888376,0.0052448897622525,0.2808081213140955,0.2716645419503949,0.1015989317669989,0.3463782275237395,0.3339358211546846,0.1551141250981703,0.2366467704282391
data\oct2017\train\NORMAL\NORMAL-1045896-2.jpeg,NORMAL-1045896,NORMAL,0,0.0021235437598079,0.0328478813171386,0.3343185782432556,0.0685625523328781,0.0021235437598079,0.0021235437598079,0.0155848320573568,0.0114251757040619,4.526764683668622,4.094356332503213,3.966292465757107,3.67155536975416,3.302099037519863,3.9683883722771305,3.533256542453267
data\oct2017\train\NORMAL\NORMAL-1045896-3.jpeg,NORMAL-1045896,NORMAL,0,0.0022405704949051,0.0338304564356803,0.3411484956741333,0.0700221508741378,0.0022405704949051,0.0022405704949051,0.0158036965876817,0.0118508581072092,4.845125768221344,4.341756882137179,4.301345375218808,3.863625286895207,3.4385913345005545,4.270088530022328,3.748991868216141
data\oct2017\train\NORMAL\NORMAL-1045896-4.jpeg,NORMAL-1045896,NORMAL,0,0.0026890733279287,0.0379022322595119,0.4157167077064514,0.0852946043014526,0.0026890733279287,0.0026890733279287,0.019671406596899,0.0142228351905941,6.1018395379666455,5.563436794135705,5.585429554629785,5.167165999586472,4.553532299530779,5.450749365714226,4.936475052394948
data\oct2017\train\NORMAL\NORMAL-1045896-5.jpeg,NORMAL-1045896,NORMAL,0,0.003216684795916,0.0432758182287216,0.4754729270935058,0.0976679325103759,0.003216684795916,0.003216684795916,0.0215985924005508,0.0160036273300647,7.650006514373786,6.903167981689578,7.0960053838855615,6.281043166363215,5.492069947229729,6.886185817814893,6.076719198035777
data\oct2017\train\NORMAL\NORMAL-1045896-6.jpeg,NORMAL-1045896,NORMAL,0,0.0045722029171884,0.0511340796947479,0.5158358812332153,0.106824941933155,0.0045722029171884,0.0045722029171884,0.0345899537205696,0.0240405444055795,10.916305896754604,9.288485914286197,10.97691592952493,9.405183794867822,7.691609466929255,10.099925421298872,8.929348037964376
data\oct2017\train\NORMAL\NORMAL-1045896-7.jpeg,NORMAL-1045896,NORMAL,0,0.0010023220675066,0.0208049118518829,0.1805900335311889,0.0369198657572269,0.0014632601523771,0.0013029337860643,0.010821821168065,0.0069445841945707,1.1621982106315194,1.0599307112849996,1.2847197539038393,1.096648891774065,1.0500895715003555,1.220599579342878,1.1539483150584595
data\oct2017\train\NORMAL\NORMAL-1045896-8.jpeg,NORMAL-1045896,NORMAL,0,0.0009905369952321,0.0198681578040123,0.1527116298675537,0.0313347578048706,0.0015673944726586,0.0013564294204115,0.0114072933793067,0.0072162705473601,1.029952409158331,0.8282512230470261,1.3838979650327303,1.0011765345867707,0.8934237524298981,1.2120397219961612,1.1022698813240126
data\oct2017\train\NORMAL\NORMAL-1045896-9.jpeg,NORMAL-1045896,NORMAL,0,0.0005967669421806,0.0154536888003349,0.1146405339241027,0.0234055202454328,0.0008234672714024,0.0007500049541704,0.0065771075896918,0.004304573405534,-0.1737980496288351,-0.1702358052489127,-0.1449927845239479,-0.1530001015528443,-0.162101473076125,-0.1591452253205507,-0.1423305743886772
data\oct2017\train\NORMAL\NORMAL-1063128-1.jpeg,NORMAL-1063128,NORMAL,0,0.0005238546873442,0.0157018508762121,0.1331115961074829,0.0270414035767316,0.0005238546873442,0.0005238546873442,0.0052063632756471,0.0033899396657943,-0.2692685917499023,-0.1387953963237893,-0.6136907108905456,-0.2853976505868216,-0.1912846977594929,-0.4518268614300003,-0.3709107510087978
data\oct2017\train\NORMAL\NORMAL-1063128-10.jpeg,NORMAL-1063128,NORMAL,0,0.0019629392772912,0.0280091352760791,0.3049325942993164,0.0625568702816963,0.0019629392772912,0.0019629392772912,0.0229150336235761,0.0139780482277274,3.672482278212452,3.373558214857926,3.506474466945871,4.106851153094447,3.5354202258755976,3.2760949404253066,3.5543432642867536
data\oct2017\train\NORMAL\NORMAL-1063128-11.jpeg,NORMAL-1063128,NORMAL,0,0.0023835320025682,0.0314482823014259,0.3372812271118164,0.069363072514534,0.0023835320025682,0.0023835320025682,0.0271065663546323,0.0168952848762273,4.805640968975776,4.295525317211381,4.7106507279127126,5.195143839729679,4.416616028148298,4.35305023580971,4.578384076219797
data\oct2017\train\NORMAL\NORMAL-1063128-12.jpeg,NORMAL-1063128,NORMAL,0,0.0025170478038489,0.0251895971596241,0.1581061482429504,0.0336348675191402,0.0025170478038489,0.0025170478038489,0.0355397388339042,0.020677126944065,4.286386524653231,3.0269778159514176,5.09291259005111,5.311802200780259,3.8815508137104167,4.108944874716896,4.417103174494562
data\oct2017\train\NORMAL\NORMAL-1063128-13.jpeg,NORMAL-1063128,NORMAL,0,0.0004076631448697,0.0129779148846864,0.0892505049705505,0.0181762315332889,0.0006037865532562,0.0005355697358027,0.0045534414239227,0.0028625898994505,-0.7944298539796999,-0.7146960234153719,-0.7214667714546102,-0.712761148755446,-0.7028487181859431,-0.7408315836782219,-0.7032550694898707
data\oct2017\train\NORMAL\NORMAL-1063128-14.jpeg,NORMAL-1063128,NORMAL,0,0.0004556571948342,0.0143786389380693,0.110437273979187,0.0224519800394773,0.0006733373738825,0.0005976225947961,0.0047354311682283,0.0030355891212821,-0.5445532483216773,-0.4390439578345743,-0.5593394521026069,-0.5296500772104649,-0.4629887170796437,-0.5210800374435531,-0.4999288298921577
data\oct2017\train\NORMAL\NORMAL-1063128-15.jpeg,NORMAL-1063128,NORMAL,0,0.0003900459851138,0.013092610053718,0.0971572995185852,0.0197434965521097,0.0005795242032036,0.0005136187537573,0.0041803275234997,0.0026682340539991,-0.8109524424761514,-0.6850075851782446,-0.7795252405578372,-0.7314275859736407,-0.6922129438762111,-0.7703936534818938,-0.7186219926304674
data\oct2017\train\NORMAL\NORMAL-1063128-2.jpeg,NORMAL-1063128,NORMAL,0,0.0005357748595997,0.0156998485326766,0.1354868412017822,0.0275259893387556,0.0005357748595997,0.0005357748595997,0.0054591386578977,0.0035164465662091,-0.24904834515936,-0.1130876747904284,-0.5795627110606854,-0.2329656214840133,-0.1526520894058084,-0.4292344897211411,-0.3312305279749342
data\oct2017\train\NORMAL\NORMAL-1063128-3.jpeg,NORMAL-1063128,NORMAL,0,0.0004896412137895,0.0151326060295104,0.126891553401947,0.0257700234651565,0.0006753664929419,0.0006137788877822,0.0048858062364161,0.0031743473373353,-0.3960632005672617,-0.2553453795832881,-0.4986828551382673,-0.3902550422514778,-0.3023735167604499,-0.4205355408690849,-0.3786825485277404
data\oct2017\train\NORMAL\NORMAL-1063128-4.jpeg,NORMAL-1063128,NORMAL,0,0.0006046363268978,0.0172379650175571,0.1506242752075195,0.0306085646152496,0.0006046363268978,0.0006046363268978,0.0055523826740682,0.0037216653581708,0.053074455665368,0.1662537320685029,-0.382409172180193,-0.0664446951976321,0.0576930043516615,-0.1751791131236924,-0.1372107346075446
data\oct2017\train\NORMAL\NORMAL-1063128-5.jpeg,NORMAL-1063128,NORMAL,0,0.0006812216597609,0.0182697065174579,0.1696723699569702,0.0344794504344463,0.0006812216597609,0.0006812216597609,0.006254544481635,0.0042178947478532,0.3079016047025739,0.4341964490431594,-0.1631418519687406,0.1930385067025262,0.3117936972952032,0.0532502288847027,0.1072171234709076
data\oct2017\train\NORMAL\NORMAL-1063128-6.jpeg,NORMAL-1063128,NORMAL,0,0.0006853642407804,0.0180512182414531,0.1721284985542297,0.034973993897438,0.0006578147294931,0.0006658841157332,0.0062957131303846,0.0042274822480976,0.288884848637883,0.434162550112225,-0.1828712047039072,0.2147491376456804,0.3113461000410475,0.022679294274373,0.1021726616612701
data\oct2017\train\NORMAL\NORMAL-1063128-7.jpeg,NORMAL-1063128,NORMAL,0,0.0005053447093814,0.0145956994965672,0.111073613166809,0.0226189997047185,0.0008273737039417,0.0007064948440529,0.0055203554220497,0.0035447438713163,-0.4333136722461996,-0.3616084211278842,-0.297429852043542,-0.3870294673056678,-0.359919396190715,-0.3291694232202848,-0.3248535551628735
data\oct2017\train\NORMAL\NORMAL-1063128-8.jpeg,NORMAL-1063128,NORMAL,0,0.0007824911735951,0.0178832579404115,0.112594723701477,0.0231449380517005,0.0013154109474271,0.0011099477997049,0.008789699524641,0.0055929273366928,0.4355078808678139,0.2254364936174081,0.7378719012699029,0.2815110958363505,0.2535795530197465,0.6231181230609046,0.4362209357499073
data\oct2017\train\NORMAL\NORMAL-1063128-9.jpeg,NORMAL-1063128,NORMAL,0,0.0008986034663394,0.0181155130267143,0.1473915576934814,0.0301971938461065,0.0013473520521074,0.0011860042577609,0.0118084559217095,0.0069564245641231,0.6625753949718589,0.5559459403131415,0.973791506569392,0.9107522641495928,0.7684734429827987,0.7989133921201507,0.8673107694986125
data\oct2017\train\NORMAL\NORMAL-1067440-1.jpeg,NORMAL-1067440,NORMAL,0,0.0005783386877737,0.0140095893293619,0.0830626487731933,0.0170752014964818,0.0010192245244979,0.0008476944640278,0.0075546284206211,0.0045033558271825,-0.3781150352676933,-0.469007361617098,0.0478429069298524,-0.233917420036733,-0.3370566362493376,-0.145712681908965,-0.1739946141941478
data\oct2017\train\NORMAL\NORMAL-1067440-10.jpeg,NORMAL-1067440,NORMAL,0,0.0004096864722669,0.0129945557564497,0.0817287564277648,0.0166735015809535,0.0004243937437422,0.0004204137367196,0.0047231381759047,0.0029447064734995,-0.7889670986389261,-0.7497755000894779,-0.9236953975216108,-0.7313334699070911,-0.7224096331808315,-0.8743240461975859,-0.8097333636023631
data\oct2017\train\NORMAL\NORMAL-1067440-11.jpeg,NORMAL-1067440,NORMAL,0,0.0005823804531246,0.014721724204719,0.0982470512390136,0.020115315914154,0.0006092053954489,0.0006019462598487,0.007278801407665,0.0043835490942001,-0.2860199722050754,-0.3294426570129722,-0.4153698370440145,-0.1801118103845579,-0.2311039897603143,-0.3977493051189129,-0.3128695798052466
data\oct2017\train\NORMAL\NORMAL-1067440-12.jpeg,NORMAL-1067440,NORMAL,0,0.0004255409585312,0.0127878217026591,0.0759116411209106,0.0155227612704038,0.0004498958005569,0.0004433050053194,0.005166495218873,0.003148827003315,-0.7864760518983619,-0.7780608107704827,-0.8672408526944266,-0.6965445083218587,-0.7222433259443811,-0.8531686612403329,-0.7858153798032559
data\oct2017\train\NORMAL\NORMAL-1067440-13.jpeg,NORMAL-1067440,NORMAL,0,0.0004261934955138,0.0124582201242446,0.0675645470619201,0.013853863812983,0.0007735021063126,0.0006371355848386,0.0051356106996536,0.0032235337421298,-0.8247701329531156,-0.8465603193296779,-0.495056438882665,-0.7420136736366684,-0.7947352243455202,-0.6313217789272412,-0.664725970252326
data\oct2017\train\NORMAL\NORMAL-1067440-14.jpeg,NORMAL-1067440,NORMAL,0,0.0004386809305287,0.0125688798725605,0.0704601407051086,0.0144429728388786,0.0004568879376165,0.0004521123191807,0.0055159647017717,0.003368962323293,-0.7901039941029988,-0.8085432934502196,-0.8366699486382041,-0.6728463413470025,-0.7310349116836585,-0.8502422489614636,-0.7748692153314274
data\oct2017\train\NORMAL\NORMAL-1067440-15.jpeg,NORMAL-1067440,NORMAL,0,0.0003920732706319,0.0119426324963569,0.0688960552215576,0.0140928691253066,0.0006856509135104,0.0005703811766579,0.004855269100517,0.0030051923822611,-0.9449883059569816,-0.91985127869044,-0.6543550267442513,-0.8036633086417685,-0.8584453978517258,-0.7786238310868066,-0.7627847162118583
data\oct2017\train\NORMAL\NORMAL-1067440-16.jpeg,NORMAL-1067440,NORMAL,0,0.0005266165826469,0.0125639708712697,0.0695720314979553,0.0143356993794441,0.0010682006832212,0.0008431268506683,0.0073881652206182,0.0043090865947306,-0.6397589635103524,-0.7128851827510072,0.0152261962047924,-0.3800435187573605,-0.5392448072795631,-0.2827028346280238,-0.2978390690657393
data\oct2017\train\NORMAL\NORMAL-1067440-17.jpeg,NORMAL-1067440,NORMAL,0,0.0005515987286344,0.0127620752900838,0.0624229311943054,0.0129258660599589,0.0009898422285914,0.0008208809304051,0.0077485120855271,0.0045173689723014,-0.5731902799161179,-0.7053090128879957,-0.0317446679183922,-0.3503907813887144,-0.5223851564315686,-0.2982237261057279,-0.3111857595577114
data\oct2017\train\NORMAL\NORMAL-1067440-18.jpeg,NORMAL-1067440,NORMAL,0,0.000422764889663,0.011965861544013,0.0629619359970092,0.0129305990412831,0.0006613995647057,0.0005777140031568,0.0054059675894677,0.0032835034653544,-0.8895317021159327,-0.9134285440605864,-0.6294840775186109,-0.7412183843301734,-0.8292678720618657,-0.7601913629168976,-0.7366525506527027
data\oct2017\train\NORMAL\NORMAL-1067440-19.jpeg,NORMAL-1067440,NORMAL,0,0.00043350274791,0.0122617203742265,0.0639444589614868,0.0131356939673423,0.0006605894886888,0.0005809536087326,0.0054792189039289,0.0033481242135167,-0.8357222292592587,-0.8724976185704345,-0.6119825797765257,-0.7161753946894467,-0.7929257331780474,-0.724937632181737,-0.711518388018751
data\oct2017\train\NORMAL\NORMAL-1067440-2.jpeg,NORMAL-1067440,NORMAL,0,0.0005298893665894,0.0147937024012207,0.1006234884262085,0.0205486100167036,0.0005298893665894,0.0005298893665894,0.0060031693428754,0.0037624444812536,-0.3675080300796563,-0.3715343349981554,-0.5964131474594647,-0.3620004087307427,-0.3471909154060775,-0.5127066950038627,-0.4613314718362478
data\oct2017\train\NORMAL\NORMAL-1067440-20.jpeg,NORMAL-1067440,NORMAL,0,0.0003840143617708,0.0112625211477279,0.0571438670158386,0.0117359850555658,0.0005908772000111,0.000517732289154,0.0049804276786744,0.0030024980660527,-1.0401489564542383,-1.0437909648940689,-0.7768599138112123,-0.8602308895187623,-0.9600104162922016,-0.914512691412274,-0.8721373538532976
data\oct2017\train\NORMAL\NORMAL-1067440-21.jpeg,NORMAL-1067440,NORMAL,0,0.0004486990510486,0.0138423582538962,0.0855928659439086,0.0174775328487157,0.0004799649177584,0.0004713398520834,0.0048985723406076,0.0031214298214763,-0.62062513796869,-0.6176554233781433,-0.7930136189722712,-0.6483640469144474,-0.6164934096751639,-0.7196154733514356,-0.7011175392210208
data\oct2017\train\NORMAL\NORMAL-1067440-22.jpeg,NORMAL-1067440,NORMAL,0,0.0004293780075386,0.0134312193840742,0.0842363834381103,0.0171907786279916,0.0004500138165894,0.0004443211655598,0.0048086228780448,0.0030237729661166,-0.7029520255611522,-0.6795230701976566,-0.8605196487607873,-0.6869083977119189,-0.6657057049762115,-0.7973957613263885,-0.7545832434770283
data\oct2017\train\NORMAL\NORMAL-1067440-23.jpeg,NORMAL-1067440,NORMAL,0,0.0004121431848034,0.0133772520348429,0.0827378630638122,0.0168772879987955,0.0006405304884538,0.0005562838632613,0.0044344901107251,0.0028464240022003,-0.7389872084760747,-0.7112607792772412,-0.6716446931301414,-0.7536621672826432,-0.7170406462601046,-0.6757814377341832,-0.7024053300082057
data\oct2017\train\NORMAL\NORMAL-1067440-24.jpeg,NORMAL-1067440,NORMAL,0,0.0006044160691089,0.0148918712511658,0.091093897819519,0.0187023133039474,0.0010943813249468,0.0008927235612645,0.0075214081443846,0.0045566014014184,-0.2278518601579649,-0.3274877332726063,0.178780748693024,-0.1662250882559794,-0.2288675342993983,0.0119153227209849,-0.0664232745334381
data\oct2017\train\NORMAL\NORMAL-1067440-3.jpeg,NORMAL-1067440,NORMAL,0,0.0004585401038639,0.0136315077543258,0.0850636959075927,0.0173795707523822,0.0006140423356555,0.0005620729643851,0.00538817839697,0.003336280118674,-0.628947749327234,-0.6259279527142689,-0.6223821316687561,-0.588373735201512,-0.5845729785818355,-0.6226702925784106,-0.6028088042334553
data\oct2017\train\NORMAL\NORMAL-1067440-4.jpeg,NORMAL-1067440,NORMAL,0,0.0004381990875117,0.0132593959569931,0.0859001874923706,0.0175305977463722,0.0006286151474341,0.0005649774102494,0.005171975120902,0.0031904359348118,-0.7083584133658642,-0.6745622087844038,-0.6405853201642457,-0.6300642300260458,-0.6326530378415329,-0.6644707551391954,-0.6321395379430077
data\oct2017\train\NORMAL\NORMAL-1067440-5.jpeg,NORMAL-1067440,NORMAL,0,0.0004457506001926,0.0136604700237512,0.0877032279968261,0.0178972464054822,0.0006820929120294,0.0005971159553155,0.0049273152835667,0.0031237159855663,-0.647436214221367,-0.6246655121533613,-0.566303481152977,-0.6378532288786355,-0.6171090456747496,-0.582975633907164,-0.597440223867918
data\oct2017\train\NORMAL\NORMAL-1067440-6.jpeg,NORMAL-1067440,NORMAL,0,0.0003580509219318,0.0123669970780611,0.0810844302177429,0.0165033284574747,0.0003580509219318,0.0003580509219318,0.0039412416517734,0.0024817590601742,-0.9526380484962744,-0.862206402487387,-1.0883944950729356,-0.8759060681285981,-0.857927067396703,-1.034152845848101,-0.9538602777567128
data\oct2017\train\NORMAL\NORMAL-1067440-7.jpeg,NORMAL-1067440,NORMAL,0,0.0003674481995403,0.0123619027435779,0.0814572572708129,0.016585411503911,0.0003674481995403,0.0003674481995403,0.0041097057983279,0.0025891920085996,-0.9371178216199724,-0.8499403030163112,-1.0614896583180051,-0.8455296048404725,-0.8387096695908541,-1.0166224117938518,-0.9291626865882052
data\oct2017\train\NORMAL\NORMAL-1067440-8.jpeg,NORMAL-1067440,NORMAL,0,0.0006771621410734,0.0156746432185173,0.1026557683944702,0.0210728831589221,0.0012168742250651,0.0010009894613176,0.0086416658014059,0.0051560481078922,-0.0093864166815339,-0.122324590518586,0.4440984790878077,0.0942651023143846,0.0107852461034994,0.2511969190592512,0.1871724536579775
data\oct2017\train\NORMAL\NORMAL-1067440-9.jpeg,NORMAL-1067440,NORMAL,0,0.0006185236270539,0.0159305576235055,0.1104275584220886,0.0225803311914205,0.00096340267919,0.0008414565818384,0.006857463158667,0.0043578715994954,-0.079430592223517,-0.129012201953503,0.0528076853243215,-0.1203296652569748,-0.1163100663548155,0.0107380589261216,-0.0488746717684197
data\oct2017\train\NORMAL\NORMAL-1079750-1.jpeg,NORMAL-1079750,NORMAL,0,0.000837467785459,0.0202333852648735,0.1981520652770996,0.0403003878891468,0.0011443950934335,0.0010410089744254,0.0078937970101833,0.0052213123999536,0.810899904299659,0.9161396670155484,0.6361373395110349,0.6907083145275421,0.7872228948400052,0.742648817930141,0.7271663653379837
data\oct2017\train\NORMAL\NORMAL-1079750-10.jpeg,NORMAL-1079750,NORMAL,0,0.0006530706887133,0.0153302829712629,0.1024706363677978,0.0210165847092866,0.0008468027226626,0.0007867598906159,0.0078378235921263,0.0048773596063256,-0.0919157408105134,-0.1782971836637727,-0.0215957975899111,-0.0187322733890769,-0.1020978427133105,-0.086718563325562,-0.0630614598074497
data\oct2017\train\NORMAL\NORMAL-1079750-11.jpeg,NORMAL-1079750,NORMAL,0,0.0006977344746701,0.0165549349039793,0.1281512379646301,0.0261884368956089,0.0006977344746701,0.0006977344746701,0.0083123156800866,0.0050487136468291,0.1311899437957609,0.1026414642770381,-0.1158649056013765,0.2144416354007094,0.1775990998124687,-0.0519345569297844,0.0477689242802986
data\oct2017\train\NORMAL\NORMAL-1079750-2.jpeg,NORMAL-1079750,NORMAL,0,0.0007068770937621,0.0182200856506824,0.1584899425506591,0.0322634913027286,0.0007068770937621,0.0007068770937621,0.0069143665023148,0.0045574349351227,0.3460026741111888,0.4020309889590807,-0.0896891678578853,0.2341708946811119,0.3196137543732013,0.0982628759778507,0.1375895726413038
