path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-1067440-1.jpeg,NORMAL-1067440,NORMAL,0,0.0006140283076092
data\oct2017\train\NORMAL\NORMAL-1067440-10.jpeg,NORMAL-1067440,NORMAL,0,0.0004068749840371
data\oct2017\train\NORMAL\NORMAL-1067440-11.jpeg,NORMAL-1067440,NORMAL,0,0.0005896787624806
data\oct2017\train\NORMAL\NORMAL-1067440-12.jpeg,NORMAL-1067440,NORMAL,0,0.0004283631569705
data\oct2017\train\NORMAL\NORMAL-1067440-13.jpeg,NORMAL-1067440,NORMAL,0,0.0003890809603035
data\oct2017\train\NORMAL\NORMAL-1067440-14.jpeg,NORMAL-1067440,NORMAL,0,0.000452656764537
data\oct2017\train\NORMAL\NORMAL-1067440-15.jpeg,NORMAL-1067440,NORMAL,0,0.0004126629501115
data\oct2017\train\NORMAL\NORMAL-1067440-16.jpeg,NORMAL-1067440,NORMAL,0,0.0005914782523177
data\oct2017\train\NORMAL\NORMAL-1067440-17.jpeg,NORMAL-1067440,NORMAL,0,0.0006074419361539
data\oct2017\train\NORMAL\NORMAL-1067440-18.jpeg,NORMAL-1067440,NORMAL,0,0.0004258037370163
data\oct2017\train\NORMAL\NORMAL-1067440-19.jpeg,NORMAL-1067440,NORMAL,0,0.0004533908213488
data\oct2017\train\NORMAL\NORMAL-1067440-2.jpeg,NORMAL-1067440,NORMAL,0,0.0005525524029508
data\oct2017\train\NORMAL\NORMAL-1067440-20.jpeg,NORMAL-1067440,NORMAL,0,0.0004143424448557
data\oct2017\train\NORMAL\NORMAL-1067440-21.jpeg,NORMAL-1067440,NORMAL,0,0.0004978190409019
data\oct2017\train\NORMAL\NORMAL-1067440-22.jpeg,NORMAL-1067440,NORMAL,0,0.0004718025738839
data\oct2017\train\NORMAL\NORMAL-1067440-23.jpeg,NORMAL-1067440,NORMAL,0,0.0004529718426056
data\oct2017\train\NORMAL\NORMAL-1067440-24.jpeg,NORMAL-1067440,NORMAL,0,0.0007082662777975
data\oct2017\train\NORMAL\NORMAL-1067440-3.jpeg,NORMAL-1067440,NORMAL,0,0.0004835057770833
data\oct2017\train\NORMAL\NORMAL-1067440-4.jpeg,NORMAL-1067440,NORMAL,0,0.0004847700183745
data\oct2017\train\NORMAL\NORMAL-1067440-5.jpeg,NORMAL-1067440,NORMAL,0,0.0004479924682527
data\oct2017\train\NORMAL\NORMAL-1067440-6.jpeg,NORMAL-1067440,NORMAL,0,0.0003812195791397
data\oct2017\train\NORMAL\NORMAL-1067440-7.jpeg,NORMAL-1067440,NORMAL,0,0.0003598440380301
data\oct2017\train\NORMAL\NORMAL-1067440-8.jpeg,NORMAL-1067440,NORMAL,0,0.0007003517239354
data\oct2017\train\NORMAL\NORMAL-1067440-9.jpeg,NORMAL-1067440,NORMAL,0,0.0006909011863172
data\oct2017\train\NORMAL\NORMAL-1079750-1.jpeg,NORMAL-1079750,NORMAL,0,0.0009071520762518
data\oct2017\train\NORMAL\NORMAL-1079750-10.jpeg,NORMAL-1079750,NORMAL,0,0.0007091134320944
data\oct2017\train\NORMAL\NORMAL-1079750-11.jpeg,NORMAL-1079750,NORMAL,0,0.0007840861799195
data\oct2017\train\NORMAL\NORMAL-1079750-2.jpeg,NORMAL-1079750,NORMAL,0,0.0008363828528672
data\oct2017\train\NORMAL\NORMAL-1079750-3.jpeg,NORMAL-1079750,NORMAL,0,0.0007381408941
data\oct2017\train\NORMAL\NORMAL-1079750-4.jpeg,NORMAL-1079750,NORMAL,0,0.0006879458087496
data\oct2017\train\NORMAL\NORMAL-1079750-5.jpeg,NORMAL-1079750,NORMAL,0,0.0006024453323334
data\oct2017\train\NORMAL\NORMAL-1079750-6.jpeg,NORMAL-1079750,NORMAL,0,0.0007225223816931
data\oct2017\train\NORMAL\NORMAL-1079750-7.jpeg,NORMAL-1079750,NORMAL,0,0.0006923484615981
data\oct2017\train\NORMAL\NORMAL-1079750-8.jpeg,NORMAL-1079750,NORMAL,0,0.001269266474992
data\oct2017\train\NORMAL\NORMAL-1079750-9.jpeg,NORMAL-1079750,NORMAL,0,0.0007257572142407
data\oct2017\train\NORMAL\NORMAL-1090833-1.jpeg,NORMAL-1090833,NORMAL,0,0.0006614752346649
data\oct2017\train\NORMAL\NORMAL-1090833-2.jpeg,NORMAL-1090833,NORMAL,0,0.000647647306323
data\oct2017\train\NORMAL\NORMAL-1090833-3.jpeg,NORMAL-1090833,NORMAL,0,0.0007972232997417
data\oct2017\train\NORMAL\NORMAL-1090833-4.jpeg,NORMAL-1090833,NORMAL,0,0.000986038474366
data\oct2017\train\NORMAL\NORMAL-1090833-5.jpeg,NORMAL-1090833,NORMAL,0,0.0004337698046583
data\oct2017\train\NORMAL\NORMAL-1090833-6.jpeg,NORMAL-1090833,NORMAL,0,0.0008440252859145
data\oct2017\train\NORMAL\NORMAL-1102707-1.jpeg,NORMAL-1102707,NORMAL,0,0.0006944366032257
data\oct2017\train\NORMAL\NORMAL-1102707-10.jpeg,NORMAL-1102707,NORMAL,0,0.0011008608853444
data\oct2017\train\NORMAL\NORMAL-1102707-11.jpeg,NORMAL-1102707,NORMAL,0,0.0011366638354957
data\oct2017\train\NORMAL\NORMAL-1102707-12.jpeg,NORMAL-1102707,NORMAL,0,0.0012640664353966
data\oct2017\train\NORMAL\NORMAL-1102707-13.jpeg,NORMAL-1102707,NORMAL,0,0.0015828169416636
data\oct2017\train\NORMAL\NORMAL-1102707-2.jpeg,NORMAL-1102707,NORMAL,0,0.0007630991749465
data\oct2017\train\NORMAL\NORMAL-1102707-3.jpeg,NORMAL-1102707,NORMAL,0,0.0007523911772295
data\oct2017\train\NORMAL\NORMAL-1102707-4.jpeg,NORMAL-1102707,NORMAL,0,0.0008310301927849
data\oct2017\train\NORMAL\NORMAL-1102707-5.jpeg,NORMAL-1102707,NORMAL,0,0.0007941417861729
data\oct2017\train\NORMAL\NORMAL-1102707-6.jpeg,NORMAL-1102707,NORMAL,0,0.0008684754138812
data\oct2017\train\NORMAL\NORMAL-1102707-7.jpeg,NORMAL-1102707,NORMAL,0,0.000872503616847
data\oct2017\train\NORMAL\NORMAL-1102707-8.jpeg,NORMAL-1102707,NORMAL,0,0.000504705181811
data\oct2017\train\NORMAL\NORMAL-1102707-9.jpeg,NORMAL-1102707,NORMAL,0,0.0010475792223587
data\oct2017\train\NORMAL\NORMAL-1114127-1.jpeg,NORMAL-1114127,NORMAL,0,0.000654743402265
data\oct2017\train\NORMAL\NORMAL-1114127-10.jpeg,NORMAL-1114127,NORMAL,0,0.000698679825291
data\oct2017\train\NORMAL\NORMAL-1114127-11.jpeg,NORMAL-1114127,NORMAL,0,0.0006653647869825
data\oct2017\train\NORMAL\NORMAL-1114127-12.jpeg,NORMAL-1114127,NORMAL,0,0.0006061726016923
data\oct2017\train\NORMAL\NORMAL-1114127-13.jpeg,NORMAL-1114127,NORMAL,0,0.0005775499157607
data\oct2017\train\NORMAL\NORMAL-1114127-14.jpeg,NORMAL-1114127,NORMAL,0,0.0007246968452818
data\oct2017\train\NORMAL\NORMAL-1114127-15.jpeg,NORMAL-1114127,NORMAL,0,0.0007707020267844
data\oct2017\train\NORMAL\NORMAL-1114127-16.jpeg,NORMAL-1114127,NORMAL,0,0.0005275509902276
data\oct2017\train\NORMAL\NORMAL-1114127-17.jpeg,NORMAL-1114127,NORMAL,0,0.0005120406858623
data\oct2017\train\NORMAL\NORMAL-1114127-18.jpeg,NORMAL-1114127,NORMAL,0,0.0005259522586129
data\oct2017\train\NORMAL\NORMAL-1114127-19.jpeg,NORMAL-1114127,NORMAL,0,0.0003945296630263
data\oct2017\train\NORMAL\NORMAL-1114127-2.jpeg,NORMAL-1114127,NORMAL,0,0.0006199432536959
data\oct2017\train\NORMAL\NORMAL-1114127-20.jpeg,NORMAL-1114127,NORMAL,0,0.0005369839491322
data\oct2017\train\NORMAL\NORMAL-1114127-21.jpeg,NORMAL-1114127,NORMAL,0,0.0005266402149572
data\oct2017\train\NORMAL\NORMAL-1114127-3.jpeg,NORMAL-1114127,NORMAL,0,0.0005713767604902
data\oct2017\train\NORMAL\NORMAL-1114127-4.jpeg,NORMAL-1114127,NORMAL,0,0.000628555600997
data\oct2017\train\NORMAL\NORMAL-1114127-5.jpeg,NORMAL-1114127,NORMAL,0,0.0006575294537469
data\oct2017\train\NORMAL\NORMAL-1114127-6.jpeg,NORMAL-1114127,NORMAL,0,0.0005325361853465
data\oct2017\train\NORMAL\NORMAL-1114127-7.jpeg,NORMAL-1114127,NORMAL,0,0.0004767844220623
data\oct2017\train\NORMAL\NORMAL-1114127-8.jpeg,NORMAL-1114127,NORMAL,0,0.0005096859531477
data\oct2017\train\NORMAL\NORMAL-1114127-9.jpeg,NORMAL-1114127,NORMAL,0,0.0007245973683893
data\oct2017\train\NORMAL\NORMAL-1146003-1.jpeg,NORMAL-1146003,NORMAL,0,0.0007263906300067
data\oct2017\train\NORMAL\NORMAL-1146003-2.jpeg,NORMAL-1146003,NORMAL,0,0.0005189763614907
data\oct2017\train\NORMAL\NORMAL-1146003-3.jpeg,NORMAL-1146003,NORMAL,0,0.000541228451766
data\oct2017\train\NORMAL\NORMAL-1146003-4.jpeg,NORMAL-1146003,NORMAL,0,0.0006032081437297
data\oct2017\train\NORMAL\NORMAL-1146003-5.jpeg,NORMAL-1146003,NORMAL,0,0.0003535254218149
data\oct2017\train\NORMAL\NORMAL-1146003-6.jpeg,NORMAL-1146003,NORMAL,0,0.0003817130636889
data\oct2017\train\NORMAL\NORMAL-1146003-7.jpeg,NORMAL-1146003,NORMAL,0,0.0006708212313242
data\oct2017\train\NORMAL\NORMAL-1146003-8.jpeg,NORMAL-1146003,NORMAL,0,0.0008595862309448
data\oct2017\train\NORMAL\NORMAL-1146431-1.jpeg,NORMAL-1146431,NORMAL,0,0.0007887472165748
data\oct2017\train\NORMAL\NORMAL-1146431-10.jpeg,NORMAL-1146431,NORMAL,0,0.0007292797090485
data\oct2017\train\NORMAL\NORMAL-1146431-11.jpeg,NORMAL-1146431,NORMAL,0,0.0014635265106335
data\oct2017\train\NORMAL\NORMAL-1146431-12.jpeg,NORMAL-1146431,NORMAL,0,0.0007363347103819
data\oct2017\train\NORMAL\NORMAL-1146431-13.jpeg,NORMAL-1146431,NORMAL,0,0.0013652190100401
data\oct2017\train\NORMAL\NORMAL-1146431-14.jpeg,NORMAL-1146431,NORMAL,0,0.0008306059753522
data\oct2017\train\NORMAL\NORMAL-1146431-15.jpeg,NORMAL-1146431,NORMAL,0,0.0006802572170272
data\oct2017\train\NORMAL\NORMAL-1146431-16.jpeg,NORMAL-1146431,NORMAL,0,0.000759394839406
data\oct2017\train\NORMAL\NORMAL-1146431-17.jpeg,NORMAL-1146431,NORMAL,0,0.0010464484803378
data\oct2017\train\NORMAL\NORMAL-1146431-18.jpeg,NORMAL-1146431,NORMAL,0,0.0005192550597712
data\oct2017\train\NORMAL\NORMAL-1146431-19.jpeg,NORMAL-1146431,NORMAL,0,0.000892755575478
data\oct2017\train\NORMAL\NORMAL-1146431-2.jpeg,NORMAL-1146431,NORMAL,0,0.0009917044080793
data\oct2017\train\NORMAL\NORMAL-1146431-20.jpeg,NORMAL-1146431,NORMAL,0,0.0008704153005965
data\oct2017\train\NORMAL\NORMAL-1146431-21.jpeg,NORMAL-1146431,NORMAL,0,0.0007736557745374
data\oct2017\train\NORMAL\NORMAL-1146431-22.jpeg,NORMAL-1146431,NORMAL,0,0.0008012187317945
data\oct2017\train\NORMAL\NORMAL-1146431-23.jpeg,NORMAL-1146431,NORMAL,0,0.0008931483025662
data\oct2017\train\NORMAL\NORMAL-1146431-24.jpeg,NORMAL-1146431,NORMAL,0,0.0007443620124831
data\oct2017\train\NORMAL\NORMAL-1146431-25.jpeg,NORMAL-1146431,NORMAL,0,0.0011199839645996
data\oct2017\train\NORMAL\NORMAL-1146431-26.jpeg,NORMAL-1146431,NORMAL,0,0.0011199839645996
data\oct2017\train\NORMAL\NORMAL-1146431-27.jpeg,NORMAL-1146431,NORMAL,0,0.0007516233017668
data\oct2017\train\NORMAL\NORMAL-1146431-28.jpeg,NORMAL-1146431,NORMAL,0,0.0009049863438121
data\oct2017\train\NORMAL\NORMAL-1146431-29.jpeg,NORMAL-1146431,NORMAL,0,0.0007686692988499
data\oct2017\train\NORMAL\NORMAL-1146431-3.jpeg,NORMAL-1146431,NORMAL,0,0.0008391175069846
data\oct2017\train\NORMAL\NORMAL-1146431-30.jpeg,NORMAL-1146431,NORMAL,0,0.0011254523415118
data\oct2017\train\NORMAL\NORMAL-1146431-31.jpeg,NORMAL-1146431,NORMAL,0,0.0008582099690102
data\oct2017\train\NORMAL\NORMAL-1146431-32.jpeg,NORMAL-1146431,NORMAL,0,0.0008582099690102
data\oct2017\train\NORMAL\NORMAL-1146431-33.jpeg,NORMAL-1146431,NORMAL,0,0.0007410214748233
data\oct2017\train\NORMAL\NORMAL-1146431-34.jpeg,NORMAL-1146431,NORMAL,0,0.0007410214748233
data\oct2017\train\NORMAL\NORMAL-1146431-35.jpeg,NORMAL-1146431,NORMAL,0,0.0006676436751149
data\oct2017\train\NORMAL\NORMAL-1146431-36.jpeg,NORMAL-1146431,NORMAL,0,0.0006676436751149
data\oct2017\train\NORMAL\NORMAL-1146431-37.jpeg,NORMAL-1146431,NORMAL,0,0.0011247326619923
data\oct2017\train\NORMAL\NORMAL-1146431-38.jpeg,NORMAL-1146431,NORMAL,0,0.0005468565504997
data\oct2017\train\NORMAL\NORMAL-1146431-39.jpeg,NORMAL-1146431,NORMAL,0,0.0005468565504997
data\oct2017\train\NORMAL\NORMAL-1146431-4.jpeg,NORMAL-1146431,NORMAL,0,0.0008102859719656
data\oct2017\train\NORMAL\NORMAL-1146431-40.jpeg,NORMAL-1146431,NORMAL,0,0.0006718927761539
data\oct2017\train\NORMAL\NORMAL-1146431-41.jpeg,NORMAL-1146431,NORMAL,0,0.0006515040877275
data\oct2017\train\NORMAL\NORMAL-1146431-42.jpeg,NORMAL-1146431,NORMAL,0,0.0006515040877275
data\oct2017\train\NORMAL\NORMAL-1146431-43.jpeg,NORMAL-1146431,NORMAL,0,0.0007704452145844
data\oct2017\train\NORMAL\NORMAL-1146431-44.jpeg,NORMAL-1146431,NORMAL,0,0.0007704452145844
data\oct2017\train\NORMAL\NORMAL-1146431-45.jpeg,NORMAL-1146431,NORMAL,0,0.000855530030094
data\oct2017\train\NORMAL\NORMAL-1146431-46.jpeg,NORMAL-1146431,NORMAL,0,0.000855530030094
data\oct2017\train\NORMAL\NORMAL-1146431-5.jpeg,NORMAL-1146431,NORMAL,0,0.0007777013815939
data\oct2017\train\NORMAL\NORMAL-1146431-6.jpeg,NORMAL-1146431,NORMAL,0,0.0010042903013527
data\oct2017\train\NORMAL\NORMAL-1146431-7.jpeg,NORMAL-1146431,NORMAL,0,0.0010138757061213
data\oct2017\train\NORMAL\NORMAL-1146431-8.jpeg,NORMAL-1146431,NORMAL,0,0.0007068353006616
data\oct2017\train\NORMAL\NORMAL-1146431-9.jpeg,NORMAL-1146431,NORMAL,0,0.0006894819671288
data\oct2017\train\NORMAL\NORMAL-1148373-1.jpeg,NORMAL-1148373,NORMAL,0,0.0008782629738561
data\oct2017\train\NORMAL\NORMAL-1148373-2.jpeg,NORMAL-1148373,NORMAL,0,0.0007304425816982
data\oct2017\train\NORMAL\NORMAL-1148373-3.jpeg,NORMAL-1148373,NORMAL,0,0.0006992889102548
data\oct2017\train\NORMAL\NORMAL-1148373-4.jpeg,NORMAL-1148373,NORMAL,0,0.000921398284845
data\oct2017\train\NORMAL\NORMAL-1148373-5.jpeg,NORMAL-1148373,NORMAL,0,0.0008782941149547
data\oct2017\train\NORMAL\NORMAL-1148373-6.jpeg,NORMAL-1148373,NORMAL,0,0.0007467545801773
data\oct2017\train\NORMAL\NORMAL-1148373-7.jpeg,NORMAL-1148373,NORMAL,0,0.0007432823767885
data\oct2017\train\NORMAL\NORMAL-1148373-8.jpeg,NORMAL-1148373,NORMAL,0,0.0008640245068818
data\oct2017\train\NORMAL\NORMAL-1154026-1.jpeg,NORMAL-1154026,NORMAL,0,0.0006524070049636
data\oct2017\train\NORMAL\NORMAL-1154026-2.jpeg,NORMAL-1154026,NORMAL,0,0.0004701079451479
data\oct2017\train\NORMAL\NORMAL-1154026-3.jpeg,NORMAL-1154026,NORMAL,0,0.0005093674408271
data\oct2017\train\NORMAL\NORMAL-1154026-4.jpeg,NORMAL-1154026,NORMAL,0,0.0005484707653522
data\oct2017\train\NORMAL\NORMAL-1154026-5.jpeg,NORMAL-1154026,NORMAL,0,0.0004803212941624
data\oct2017\train\NORMAL\NORMAL-1154026-6.jpeg,NORMAL-1154026,NORMAL,0,0.0005290481494739
data\oct2017\train\NORMAL\NORMAL-1154026-7.jpeg,NORMAL-1154026,NORMAL,0,0.000614887510892
data\oct2017\train\NORMAL\NORMAL-1154026-8.jpeg,NORMAL-1154026,NORMAL,0,0.0007567092543467
data\oct2017\train\NORMAL\NORMAL-1156442-1.jpeg,NORMAL-1156442,NORMAL,0,0.0015524913324043
data\oct2017\train\NORMAL\NORMAL-1156442-10.jpeg,NORMAL-1156442,NORMAL,0,0.0009243175154551
data\oct2017\train\NORMAL\NORMAL-1156442-11.jpeg,NORMAL-1156442,NORMAL,0,0.000708554580342
data\oct2017\train\NORMAL\NORMAL-1156442-12.jpeg,NORMAL-1156442,NORMAL,0,0.0007978877983987
data\oct2017\train\NORMAL\NORMAL-1156442-13.jpeg,NORMAL-1156442,NORMAL,0,0.0007283942541107
data\oct2017\train\NORMAL\NORMAL-1156442-14.jpeg,NORMAL-1156442,NORMAL,0,0.0007823280757293
data\oct2017\train\NORMAL\NORMAL-1156442-15.jpeg,NORMAL-1156442,NORMAL,0,0.0007281510042957
data\oct2017\train\NORMAL\NORMAL-1156442-2.jpeg,NORMAL-1156442,NORMAL,0,0.0005681666079908
data\oct2017\train\NORMAL\NORMAL-1156442-3.jpeg,NORMAL-1156442,NORMAL,0,0.0005235482240095
data\oct2017\train\NORMAL\NORMAL-1156442-4.jpeg,NORMAL-1156442,NORMAL,0,0.0005573558155447
data\oct2017\train\NORMAL\NORMAL-1156442-5.jpeg,NORMAL-1156442,NORMAL,0,0.0009408727055415
data\oct2017\train\NORMAL\NORMAL-1156442-6.jpeg,NORMAL-1156442,NORMAL,0,0.0006252378807403
data\oct2017\train\NORMAL\NORMAL-1156442-7.jpeg,NORMAL-1156442,NORMAL,0,0.0007535148179158
data\oct2017\train\NORMAL\NORMAL-1156442-8.jpeg,NORMAL-1156442,NORMAL,0,0.0006305500864982
data\oct2017\train\NORMAL\NORMAL-1156442-9.jpeg,NORMAL-1156442,NORMAL,0,0.000783922150731
data\oct2017\train\NORMAL\NORMAL-1167537-1.jpeg,NORMAL-1167537,NORMAL,0,0.0014604090247303
data\oct2017\train\NORMAL\NORMAL-1167537-2.jpeg,NORMAL-1167537,NORMAL,0,0.000966720865108
data\oct2017\train\NORMAL\NORMAL-1167537-3.jpeg,NORMAL-1167537,NORMAL,0,0.0009480393491685
data\oct2017\train\NORMAL\NORMAL-1167537-4.jpeg,NORMAL-1167537,NORMAL,0,0.0008852744940668
data\oct2017\train\NORMAL\NORMAL-1167537-5.jpeg,NORMAL-1167537,NORMAL,0,0.0008248852100223
data\oct2017\train\NORMAL\NORMAL-1167537-6.jpeg,NORMAL-1167537,NORMAL,0,0.0007234453805722
data\oct2017\train\NORMAL\NORMAL-1167537-7.jpeg,NORMAL-1167537,NORMAL,0,0.0008273902349174
data\oct2017\train\NORMAL\NORMAL-1167537-8.jpeg,NORMAL-1167537,NORMAL,0,0.0010194614296779
data\oct2017\train\NORMAL\NORMAL-1175741-1.jpeg,NORMAL-1175741,NORMAL,0,0.0007191187469288
data\oct2017\train\NORMAL\NORMAL-1175741-2.jpeg,NORMAL-1175741,NORMAL,0,0.000799135537818
data\oct2017\train\NORMAL\NORMAL-1175741-3.jpeg,NORMAL-1175741,NORMAL,0,0.0004724757745862
data\oct2017\train\NORMAL\NORMAL-1175741-4.jpeg,NORMAL-1175741,NORMAL,0,0.0017748482059687
data\oct2017\train\NORMAL\NORMAL-1175741-5.jpeg,NORMAL-1175741,NORMAL,0,0.0013125198893249
data\oct2017\train\NORMAL\NORMAL-1175741-6.jpeg,NORMAL-1175741,NORMAL,0,0.0005444337730295
data\oct2017\train\NORMAL\NORMAL-1175741-7.jpeg,NORMAL-1175741,NORMAL,0,0.0010117969941347
data\oct2017\train\NORMAL\NORMAL-1175741-8.jpeg,NORMAL-1175741,NORMAL,0,0.0005679575260728
data\oct2017\train\NORMAL\NORMAL-1193128-1.jpeg,NORMAL-1193128,NORMAL,0,0.0004972486640326
data\oct2017\train\NORMAL\NORMAL-1193128-10.jpeg,NORMAL-1193128,NORMAL,0,0.0005161185399629
data\oct2017\train\NORMAL\NORMAL-1193128-11.jpeg,NORMAL-1193128,NORMAL,0,0.0005354926688596
data\oct2017\train\NORMAL\NORMAL-1193128-12.jpeg,NORMAL-1193128,NORMAL,0,0.0006507861544378
data\oct2017\train\NORMAL\NORMAL-1193128-13.jpeg,NORMAL-1193128,NORMAL,0,0.0005220047896727
data\oct2017\train\NORMAL\NORMAL-1193128-14.jpeg,NORMAL-1193128,NORMAL,0,0.0007186966249719
data\oct2017\train\NORMAL\NORMAL-1193128-15.jpeg,NORMAL-1193128,NORMAL,0,0.0007424185751006
data\oct2017\train\NORMAL\NORMAL-1193128-16.jpeg,NORMAL-1193128,NORMAL,0,0.0007320916047319
data\oct2017\train\NORMAL\NORMAL-1193128-17.jpeg,NORMAL-1193128,NORMAL,0,0.0009385154116898
data\oct2017\train\NORMAL\NORMAL-1193128-2.jpeg,NORMAL-1193128,NORMAL,0,0.0008475949871353
data\oct2017\train\NORMAL\NORMAL-1193128-3.jpeg,NORMAL-1193128,NORMAL,0,0.0008634629193693
data\oct2017\train\NORMAL\NORMAL-1193128-4.jpeg,NORMAL-1193128,NORMAL,0,0.0007979206857271
data\oct2017\train\NORMAL\NORMAL-1193128-5.jpeg,NORMAL-1193128,NORMAL,0,0.0005011584144085
data\oct2017\train\NORMAL\NORMAL-1193128-6.jpeg,NORMAL-1193128,NORMAL,0,0.0007165593560785
data\oct2017\train\NORMAL\NORMAL-1193128-7.jpeg,NORMAL-1193128,NORMAL,0,0.0005724572692997
