path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-1001772-6.jpeg,1001772,NORMAL,0,0.0005153883248567581,0.013787670060992241,0.08843123912811279,0.018098559230566025,0.0008478169329464436,0.0007184829446487129,0.006549684796482325,0.003969808109104633,-0.4422887504492372,-0.47423368083564793,-0.1788143673768973,-0.32385956312126324,-0.3701393838246621,-0.28977907208604337,-0.28641588094348747
data\oct2017\train\NORMAL\NORMAL-1001772-7.jpeg,1001772,NORMAL,0,0.0009427614859305322,0.02015652507543564,0.20481348037719727,0.04171690344810486,0.000967008585575968,0.0009599548648111522,0.009438307955861092,0.006064622662961483,1.0917679790940544,1.1485206516703697,0.7378295019795336,1.114337454534079,1.0616703861911416,0.8294754601795719,0.932041132335463
data\oct2017\train\NORMAL\NORMAL-1001772-8.jpeg,1001772,NORMAL,0,0.0005350759020075202,0.015471677295863628,0.12753212451934814,0.025934485718607903,0.0007653021020814776,0.0006871351506561041,0.0055710929445922375,0.003573584370315075,-0.20518825649308964,-0.11456822782122629,-0.2435199036079391,-0.2081856577155611,-0.14380511616723013,-0.19855241712882377,-0.18088746405753095
data\oct2017\train\NORMAL\NORMAL-1001772-9.jpeg,1001772,NORMAL,0,0.0005914332577958703,0.015886198729276657,0.12694108486175537,0.025861363857984543,0.0008307980024255812,0.0007508014095947146,0.006494718138128519,0.004068950191140175,-0.05379833589204913,-0.01668892828047388,-0.06215929644371919,-0.03991005545068425,-0.010308401295885958,-0.044571482515763365,-0.030066957668509746
data\oct2017\train\NORMAL\NORMAL-1042462-1.jpeg,1042462,NORMAL,0,0.0004339652368798852,0.01295418944209814,0.08909809589385986,0.018166791647672653,0.0008015821222215891,0.0006517255678772926,0.0051991636864840984,0.0032202615402638912,-0.6890882930229558,-0.6353284930831576,-0.38203929312771706,-0.5697462372772296,-0.5844966415821368,-0.49176416191191685,-0.49121916147008493
data\oct2017\train\NORMAL\NORMAL-1042462-2.jpeg,1042462,NORMAL,0,0.0005149820353835821,0.014638392254710197,0.10792231559753418,0.021996449679136276,0.0008525680750608444,0.0007258495315909386,0.005814306437969208,0.0036538681015372276,-0.3412062761212169,-0.30635221969099474,-0.17377518477632242,-0.3062371793312542,-0.284150360475764,-0.21854213913020878,-0.2342896952026209
data\oct2017\train\NORMAL\NORMAL-1042462-3.jpeg,1042462,NORMAL,0,0.0005331659340299666,0.014696722850203514,0.11599260568618774,0.023625053465366364,0.0005475128418765962,0.0005436303908936679,0.006224333308637142,0.0038709344808012247,-0.3013857559083596,-0.23819596863741865,-0.511596356288735,-0.19680128572774877,-0.19195330963072352,-0.43910216811343056,-0.319696710108881
data\oct2017\train\NORMAL\NORMAL-1042462-4.jpeg,1042462,NORMAL,0,0.0006285321433097124,0.014629950746893883,0.0979539155960083,0.020093608647584915,0.0010950224241241813,0.0009151707054115832,0.008357555605471134,0.004954540636390448,-0.13714962946857628,-0.22171007045473398,0.3258884614651195,0.06398889058042478,-0.05130911815182959,0.11389342678776042,0.11512660241322038
data\oct2017\train\NORMAL\NORMAL-1042462-5.jpeg,1042462,NORMAL,0,0.0007506458205170929,0.019985023885965347,0.19442546367645264,0.03948561102151871,0.0010798696894198656,0.0009506039205007255,0.006209198851138353,0.004301828797906637,0.7242891648904624,0.8499756778912086,0.5280093790080145,0.4677315979146391,0.6326829095209382,0.6759116301053134,0.5759489568508632
data\oct2017\train\NORMAL\NORMAL-1042462-6.jpeg,1042462,NORMAL,0,0.0006768186576664448,0.01810462214052677,0.1715582013130188,0.034853097051382065,0.0006670189322903752,0.0006696376367472112,0.006402135360985994,0.004218196962028742,0.36590984195267207,0.49315586273358264,-0.10695816497495778,0.2825593324893713,0.38636295845671365,0.10256631698459,0.17395268728557753
data\oct2017\train\NORMAL\NORMAL-1042462-7.jpeg,1042462,NORMAL,0,0.0007549115689471364,0.01941061019897461,0.1876465082168579,0.038133230060338974,0.0007262717699632049,0.0007339249132201076,0.0067277941852808,0.004548299591988325,0.6632459004973049,0.7743288635529804,0.1060702854426876,0.4960123741797809,0.6099964819231329,0.3487875443325694,0.3875921339253743
data\oct2017\train\NORMAL\NORMAL-1045896-1.jpeg,1045896,NORMAL,0,0.000779031659476459,0.01725761592388153,0.13927733898162842,0.028478695079684258,0.0008966401219367981,0.0008633350371383131,0.009797844104468822,0.005846655461937189,0.4491309457947067,0.3822011848791571,0.35663805691512934,0.6195937874101359,0.5327547029473946,0.34404947764361776,0.4628674712265479
data\oct2017\train\NORMAL\NORMAL-1045896-2.jpeg,1045896,NORMAL,0,0.0019332158844918013,0.031255900859832764,0.3278176188468933,0.0671100914478302,0.0019332158844918013,0.0019332158844918013,0.014293806627392769,0.010457033291459084,4.208885505869397,3.8607903843880553,3.700550772260597,3.484952245498421,3.1254022642668,3.6902206928477193,3.3332966291301296
data\oct2017\train\NORMAL\NORMAL-1045896-3.jpeg,1045896,NORMAL,0,0.0021815358195453882,0.033065393567085266,0.337443470954895,0.06923392415046692,0.0021815358195453882,0.0021815358195453882,0.015949498862028122,0.011825280264019966,4.873905239581928,4.353766361795462,4.450730366783101,4.019033111987928,3.50488848594976,4.33471634469696,3.864469433717053
data\oct2017\train\NORMAL\NORMAL-1045896-4.jpeg,1045896,NORMAL,0,0.002702606376260519,0.038266606628894806,0.4130502939224243,0.08477214723825455,0.002702606376260519,0.002702606376260519,0.01962760090827942,0.0142144113779068,6.437429871988494,5.785933858702858,6.024895158948569,5.448249459200244,4.7217445323725,5.799154266548005,5.210073652193193
data\oct2017\train\NORMAL\NORMAL-1045896-5.jpeg,1045896,NORMAL,0,0.003203025786206126,0.04307595640420914,0.4703391194343567,0.09663024544715881,0.003203025786206126,0.003203025786206126,0.022608023136854172,0.016276247799396515,7.916760340793738,7.067526992430015,7.536672415024182,6.679999079272656,5.734731267124466,7.190734484206605,6.399194241476798
data\oct2017\train\NORMAL\NORMAL-1045896-6.jpeg,1045896,NORMAL,0,0.00459623895585537,0.05051340162754059,0.5196824073791504,0.1076134741306305,0.00459623895585537,0.00459623895585537,0.03671460971236229,0.02498404122889042,11.32297653452376,9.5927445776513,11.74559785013006,10.19210375248222,8.162863873828037,10.590104138934201,9.55171552245086
data\oct2017\train\NORMAL\NORMAL-1045896-7.jpeg,1045896,NORMAL,0,0.0009701608796603978,0.0203496515750885,0.17937278747558594,0.03665068373084068,0.0014100212138146162,0.0012570262188091874,0.010517543181777,0.006747339386492968,1.1643639706777587,1.0657494806806336,1.3255988538214032,1.1370596510691495,1.0668136345093602,1.2367308844936271,1.1853252629644544
data\oct2017\train\NORMAL\NORMAL-1045896-8.jpeg,1045896,NORMAL,0,0.0009733771439641714,0.0195001270622015,0.15108352899551392,0.030995408073067665,0.001536727650091052,0.0013307023327797651,0.011532901786267757,0.007197628729045391,1.0684995392291352,0.8559845727200263,1.485363283870444,1.10882336625882,0.9669231361597509,1.2754585872738065,1.190617060302052
data\oct2017\train\NORMAL\NORMAL-1045896-9.jpeg,1045896,NORMAL,0,0.0005564677994698286,0.015042765066027641,0.11217772960662842,0.02288071997463703,0.000766867829952389,0.0006986876251176,0.006081787403672934,0.003983035683631897,-0.2178884624884812,-0.20220005051967735,-0.20298454005503647,-0.2043842741072163,-0.199981082509994,-0.2057509184009069,-0.18931947808260008
data\oct2017\train\NORMAL\NORMAL-1063128-1.jpeg,1063128,NORMAL,0,0.0005312077119015157,0.015781372785568237,0.13308095932006836,0.027041157707571983,0.0005312077119015157,0.0005312077119015157,0.005292162764817476,0.0034478511661291122,-0.1751090468909148,-0.06590643921841459,-0.5349445463252822,-0.21548134461582916,-0.12173360159819953,-0.36812550833834495,-0.2994756502649731
data\oct2017\train\NORMAL\NORMAL-1063128-10.jpeg,1063128,NORMAL,0,0.002000131644308567,0.028231831267476082,0.30940377712249756,0.06348086148500443,0.002000131644308567,0.002000131644308567,0.023435544222593307,0.014314218424260616,3.9678056933644745,3.605131429547047,3.9027046490956314,4.494691534739549,3.81329210469411,3.5837052821625264,3.889799683137797
data\oct2017\train\NORMAL\NORMAL-1063128-11.jpeg,1063128,NORMAL,0,0.0022352084051817656,0.0305634718388319,0.3337477445602417,0.06853771954774857,0.0022352084051817656,0.0022352084051817656,0.025403784587979317,0.015769755467772484,4.671400537036062,4.199708600984349,4.61287634399183,5.123725988289944,4.3453375091514905,4.24319016877068,4.497211645990026
data\oct2017\train\NORMAL\NORMAL-1063128-12.jpeg,1063128,NORMAL,0,0.0020543583668768406,0.024192126467823982,0.15632104873657227,0.032907698303461075,0.0020543583668768406,0.0020543583668768406,0.026236945763230324,0.015982815995812416,3.5822566358828842,2.5588265243560637,4.066524685291167,4.08453706280777,3.0155298775847243,3.3705984095435504,3.471611635292103
data\oct2017\train\NORMAL\NORMAL-1063128-13.jpeg,1063128,NORMAL,0,0.0003925240598618984,0.012627499178051949,0.0866658091545105,0.017647182568907738,0.0005807386478409171,0.000515272724442184,0.004529785830527544,0.0027962285093963146,-0.8030283739735009,-0.7238290624076863,-0.7252185799899336,-0.7071686403821017,-0.6980909589183502,-0.7466163372525801,-0.7020987365338079
data\oct2017\train\NORMAL\NORMAL-1063128-14.jpeg,1063128,NORMAL,0,0.0004446764651220292,0.01415050495415926,0.1079716682434082,0.021950075402855873,0.0006569883553311229,0.0005831407033838332,0.0046578822657465935,0.0029712971299886703,-0.5265666939296458,-0.4296713765257624,-0.5383854186811485,-0.5201784894404161,-0.4523732262395009,-0.5005432121635234,-0.486081954219546
data\oct2017\train\NORMAL\NORMAL-1063128-15.jpeg,1063128,NORMAL,0,0.00037653231993317604,0.012880723923444748,0.09462052583694458,0.019225331023335457,0.0005583387101069093,0.0004951016744598746,0.0040807281620800495,0.0025644348934292793,-0.801602346606141,-0.6818650195285819,-0.7813163008874866,-0.7357151075597729,-0.6871794859988262,-0.7638105053465648,-0.7197885410885325
data\oct2017\train\NORMAL\NORMAL-1063128-2.jpeg,1063128,NORMAL,0,0.0005670178215950727,0.01591111347079277,0.1348673701286316,0.02742708846926689,0.0005670178215950727,0.0005670178215950727,0.006006315816193819,0.003816706594079733,-0.09490978660896418,-0.0032297923523549412,-0.42676147369391343,-0.08315264578408735,-0.02216755977523685,-0.28565170166117176,-0.1938048874475729
data\oct2017\train\NORMAL\NORMAL-1063128-3.jpeg,1063128,NORMAL,0,0.0005452287150546908,0.015534184873104095,0.12754380702972412,0.025944944471120834,0.0007577590295113623,0.0006872826488688588,0.005856641102582216,0.0036964290775358677,-0.17937164506181366,-0.0972969202156491,-0.23434961966932052,-0.16391285063403638,-0.10676866607219983,-0.18745153585256666,-0.15632064795719844
data\oct2017\train\NORMAL\NORMAL-1063128-4.jpeg,1063128,NORMAL,0,0.0005789262941107154,0.01685231178998947,0.1465590000152588,0.029774941504001617,0.0005789262941107154,0.0005789262941107154,0.005379946436733007,0.003575232345610857,0.039241026818692626,0.14648442019159613,-0.39078573505158753,-0.07870457037067703,0.043039425801026286,-0.18657148300897583,-0.14988249056858705
data\oct2017\train\NORMAL\NORMAL-1063128-5.jpeg,1063128,NORMAL,0,0.0006680239457637072,0.018043916672468185,0.1667919158935547,0.03389280289411545,0.0006680239457637072,0.0006680239457637072,0.00631446298211813,0.004172578454017639,0.3427615869652765,0.4531494209120943,-0.1216199100221758,0.23757486426200133,0.347123516529845,0.08794824844089683,0.14278379947448097
data\oct2017\train\NORMAL\NORMAL-1063128-6.jpeg,1063128,NORMAL,0,0.0006838817498646677,0.01796460524201393,0.17044973373413086,0.034637052565813065,0.0006553162238560617,0.0006636832840740681,0.006389084737747908,0.004251745995134115,0.3619079872370922,0.48477286256966035,-0.10842200228524461,0.28388599880269777,0.36801417304881706,0.0904187480119273,0.16475233059042688
data\oct2017\train\NORMAL\NORMAL-1063128-7.jpeg,1063128,NORMAL,0,0.00046187781845219433,0.014036279171705246,0.1075209379196167,0.02187369018793106,0.0007527978741563857,0.0006435962277464569,0.005003958009183407,0.003203490050509572,-0.5091725204895455,-0.4203991606498903,-0.39090610226810224,-0.4630228894520832,-0.42504145024170126,-0.411337522070059,-0.40236781327742455
data\oct2017\train\NORMAL\NORMAL-1063128-8.jpeg,1063128,NORMAL,0,0.0007360950112342834,0.017317891120910645,0.10981905460357666,0.02255268581211567,0.0012388902250677347,0.0010450416011735797,0.008257091976702213,0.00525966240093112,0.3788029419268979,0.18343323509942355,0.6949507719233539,0.24341208161345,0.21307681576774073,0.5744005290016806,0.3971662941448021
data\oct2017\train\NORMAL\NORMAL-1063128-9.jpeg,1063128,NORMAL,0,0.0008297970634885132,0.017743980512022972,0.14399516582489014,0.029462870210409164,0.0012272647581994534,0.0010843549389392138,0.010404924862086773,0.0062872665002942085,0.5990203650779664,0.5064518908864118,0.8500472773060496,0.7730473183062481,0.6638941332940701,0.7117950473905995,0.7538626044487076
data\oct2017\train\NORMAL\NORMAL-1067440-1.jpeg,1067440,NORMAL,0,0.0005370578146539629,0.013573497533798218,0.08048820495605469,0.016527287662029266,0.0009424218442291021,0.0007847117958590388,0.006936814170330763,0.0041706194169819355,-0.4287871377089968,-0.506185730324959,-0.02472944662093035,-0.2953545913316761,-0.38481231033761376,-0.20414420315325466,-0.2310716603839613
data\oct2017\train\NORMAL\NORMAL-1067440-10.jpeg,1067440,NORMAL,0,0.0003735597128979862,0.012460757046937943,0.08001381158828735,0.016301611438393593,0.00038610337651334703,0.00038270888035185635,0.0042845807038247585,0.0026648161001503468,-0.8572332725831666,-0.7942623898589561,-0.9959610603428737,-0.7917673198255247,-0.7731611033579826,-0.9404153561892002,-0.867282264040178
data\oct2017\train\NORMAL\NORMAL-1067440-11.jpeg,1067440,NORMAL,0,0.0005248503293842077,0.014208177104592323,0.09737956523895264,0.01989579200744629,0.0005468481685966253,0.000540895271115005,0.006402845494449139,0.0038843564689159393,-0.37487358435442036,-0.3831539736413429,-0.5274216232503868,-0.28278113966460205,-0.30690151757857226,-0.4886324659087164,-0.4023793104298469
data\oct2017\train\NORMAL\NORMAL-1067440-12.jpeg,1067440,NORMAL,0,0.00041822961065918207,0.012524731457233429,0.0753779411315918,0.015410171821713448,0.00044371525291353464,0.000436818489106372,0.0051941717974841595,0.0031624394468963146,-0.7689046358878746,-0.7592785033822157,-0.8452871000251094,-0.6599898479239511,-0.6900606004092835,-0.8348616548886972,-0.7541183761691574
data\oct2017\train\NORMAL\NORMAL-1067440-13.jpeg,1067440,NORMAL,0,0.00039743847446516156,0.011905895546078682,0.06597745418548584,0.013513442128896713,0.0007257686229422688,0.0005968537298031151,0.00492857163771987,0.0030511769000440836,-0.880516174653461,-0.8821537342828957,-0.5401231503410507,-0.7632435196463258,-0.8176580197185696,-0.6807947418146427,-0.6936003066103651
data\oct2017\train\NORMAL\NORMAL-1067440-14.jpeg,1067440,NORMAL,0,0.00043458639993332326,0.012332645244896412,0.06953299045562744,0.014254267327487469,0.00044735000119544566,0.0004440021584741771,0.005628129467368126,0.0033880872651934624,-0.76235421087228,-0.7850472657982909,-0.8113309550894711,-0.6218178201108437,-0.686907897087751,-0.8275504121721943,-0.7377532167035062
data\oct2017\train\NORMAL\NORMAL-1067440-15.jpeg,1067440,NORMAL,0,0.0004357794241514057,0.01204071007668972,0.07000875473022461,0.014350375160574913,0.0007512611337006092,0.0006273910403251648,0.005787427071481943,0.003464445937424898,-0.7951390703164982,-0.8044508676143988,-0.4399059890197353,-0.6000829838686226,-0.689902372372944,-0.603226710370817,-0.5739738575121367
data\oct2017\train\NORMAL\NORMAL-1067440-16.jpeg,1067440,NORMAL,0,0.0005129112396389246,0.012374053709208965,0.06872010231018066,0.014154349453747272,0.001036293338984251,0.0008187838830053806,0.007246704772114754,0.004215405788272619,-0.6159468376141412,-0.6916334829035828,0.045722351863504984,-0.35038519362873205,-0.5064723836074062,-0.2528776396183808,-0.2664265636537745
data\oct2017\train\NORMAL\NORMAL-1067440-17.jpeg,1067440,NORMAL,0,0.0004926928668282926,0.012133346870541573,0.05868232250213623,0.012130619026720524,0.0008838273352012038,0.0007330284570343792,0.006942791398614645,0.004048848524689674,-0.6812687080107123,-0.7869347238543222,-0.17604663766743572,-0.46052714397685884,-0.6114774862497757,-0.41992916558498633,-0.4225605677216137
data\oct2017\train\NORMAL\NORMAL-1067440-18.jpeg,1067440,NORMAL,0,0.0004023861838504672,0.011491654440760612,0.06028485298156738,0.012378879822790623,0.0006290276069194078,0.0005495478981174529,0.005329615902155638,0.003181504551321268,-0.9211580543003539,-0.9385985415030728,-0.6487339726363793,-0.7417093893339745,-0.8351322956427952,-0.7862534530121145,-0.7464109092232575
data\oct2017\train\NORMAL\NORMAL-1067440-19.jpeg,1067440,NORMAL,0,0.0004231887578498572,0.012018442153930664,0.06251895427703857,0.01284234132617712,0.0006599864573217928,0.0005769450217485428,0.005442686844617128,0.003291152883321047,-0.8205423807549564,-0.8600027256657299,-0.5735484815243138,-0.6924780446093636,-0.7689153217688512,-0.6940984198476051,-0.6811565821165785
data\oct2017\train\NORMAL\NORMAL-1067440-2.jpeg,1067440,NORMAL,0,0.0005370707367546856,0.014666469767689705,0.09937167167663574,0.020303990691900253,0.0005370707367546856,0.0005370707367546856,0.0062554278410971165,0.0038896389305591583,-0.2979545910671805,-0.3216036348025836,-0.5172322285201201,-0.27431171650308595,-0.27657885347582506,-0.4452732511888431,-0.38559394852310597
data\oct2017\train\NORMAL\NORMAL-1067440-20.jpeg,1067440,NORMAL,0,0.00041170945041812956,0.011214310303330421,0.056101441383361816,0.01154965627938509,0.0006529485690407455,0.0005676485598087311,0.005651101935654879,0.003340739058330655,-0.9375137367345279,-0.9710713892892112,-0.6028311107174734,-0.7160386453653561,-0.8428152676440868,-0.7777802971958568,-0.7285307504201242
data\oct2017\train\NORMAL\NORMAL-1067440-21.jpeg,1067440,NORMAL,0,0.00046016473788768053,0.01398107036948204,0.08695334196090698,0.017758799716830254,0.0004929954302497208,0.0004839386965613812,0.005064709577709436,0.0032210228964686394,-0.5188737806016215,-0.5329101896513267,-0.709675544102033,-0.5643231511761687,-0.5286842122510075,-0.628255486805982,-0.6164319612146243
data\oct2017\train\NORMAL\NORMAL-1067440-22.jpeg,1067440,NORMAL,0,0.0004332801327109337,0.013533590361475945,0.08515596389770508,0.017377816140651703,0.0004519561480265111,0.0004468041879590601,0.0047887046821415424,0.003038114868104458,-0.6209816461659117,-0.6102491189361724,-0.8080932742756229,-0.6368782796586304,-0.6045745584971042,-0.7295708709916227,-0.6987507463193234
data\oct2017\train\NORMAL\NORMAL-1067440-23.jpeg,1067440,NORMAL,0,0.00040988187538459897,0.013373453170061111,0.08302873373031616,0.016933653503656387,0.000650125730317086,0.0005615054978989065,0.00434532854706049,0.0027997836004942656,-0.6824035161470566,-0.662164720462238,-0.6095615578085084,-0.7256865618056576,-0.6779890006735129,-0.6099934300219522,-0.6555651324931949
data\oct2017\train\NORMAL\NORMAL-1067440-24.jpeg,1067440,NORMAL,0,0.0006037195562385023,0.014610100537538528,0.0884237289428711,0.01816772297024727,0.0011025939602404833,0.0008972694631665945,0.007804078049957752,0.0046472810208797455,-0.18433588197084327,-0.30230382326880473,0.29027779810880455,-0.07702500694843711,-0.1640331336104395,0.0885691747512541,0.018565184336912944
data\oct2017\train\NORMAL\NORMAL-1067440-3.jpeg,1067440,NORMAL,0,0.0004778643196914345,0.01359112560749054,0.08492988348007202,0.017368268221616745,0.0006601061904802918,0.0005992002552375197,0.005846602376550436,0.003552207024767995,-0.5335784523949598,-0.5531459607184689,-0.47466112511179437,-0.46585355143261425,-0.48263737419380087,-0.5026921455867762,-0.48044712254855726
data\oct2017\train\NORMAL\NORMAL-1067440-4.jpeg,1067440,NORMAL,0,0.0004738659772556275,0.013425352051854134,0.08618730306625366,0.017616553232073784,0.0006827207398600876,0.0006129207322373986,0.005828568711876869,0.003541101235896349,-0.560639425494086,-0.5647035376257535,-0.45440392566237664,-0.46620461892486786,-0.49140129549584094,-0.5024140972250996,-0.47210886872718716
data\oct2017\train\NORMAL\NORMAL-1067440-5.jpeg,1067440,NORMAL,0,0.00042502093128859997,0.013485275208950043,0.08776283264160156,0.017892584204673767,0.0006569646066054702,0.0005735691520385444,0.004602096974849701,0.002937414450570941,-0.6416798917320614,-0.6106073146265284,-0.5739113811619931,-0.6542864440820776,-0.6158938376262187,-0.5773045814574198,-0.6006631601448239
data\oct2017\train\NORMAL\NORMAL-1067440-6.jpeg,1067440,NORMAL,0,0.0003360098344273865,0.01224550325423479,0.08080488443374634,0.016429785639047623,0.0003360098344273865,0.0003360098344273865,0.003521320875734091,0.0022658405359834433,-0.9508088736463081,-0.852567467792424,-1.1246413201408667,-0.9184027670047802,-0.8717621838034785,-1.0433768797086962,-0.9787548051954025
data\oct2017\train\NORMAL\NORMAL-1067440-7.jpeg,1067440,NORMAL,0,0.00033167150104418397,0.012203292921185493,0.08056700229644775,0.0163787379860878,0.00033167150104418397,0.00033167150104418397,0.0033891419880092144,0.0022186345886439085,-0.9636955510736215,-0.8623850716506517,-1.1377475138808577,-0.9396599807312563,-0.8911640408588916,-1.0554822230089298,-0.994518761778565
data\oct2017\train\NORMAL\NORMAL-1067440-8.jpeg,1067440,NORMAL,0,0.0006434257375076413,0.015187056735157967,0.09952718019485474,0.020420176908373833,0.001155714737251401,0.0009507991489954293,0.008271973580121994,0.004944460466504097,-0.04357678185614019,-0.15121664944342966,0.4265305279168122,0.08044447864358996,-0.008334610628691489,0.22543854668968732,0.17166368236718083
data\oct2017\train\NORMAL\NORMAL-1067440-9.jpeg,1067440,NORMAL,0,0.0006411777576431632,0.015939485281705856,0.11072182655334473,0.022657308727502823,0.0010008250828832388,0.0008736570016480982,0.007383820600807667,0.004620646126568317,0.04241568353823398,-0.0361703767753234,0.23427046573546312,0.03595958272280277,0.009921819100094847,0.15729998985836613,0.10229259947924199
data\oct2017\train\NORMAL\NORMAL-1079750-1.jpeg,1079750,NORMAL,0,0.0008256026776507497,0.019891448318958282,0.19555038213729858,0.03977055847644806,0.0011294769356027246,0.0010271193459630013,0.008039267733693123,0.005242526065558195,0.8484589245619363,0.9385554330382332,0.7236542641202433,0.7687931206524001,0.8360321655882913,0.798875340068753,0.7944177138221931
data\oct2017\train\NORMAL\NORMAL-1079750-10.jpeg,1079750,NORMAL,0,0.0005954878870397806,0.014853585511446,0.10122263431549072,0.020720917731523514,0.0007676988607272506,0.0007143260445445776,0.007020007353276014,0.004368932917714119,-0.17006115415965364,-0.22679805037257425,-0.13150607309569443,-0.10878284322698546,-0.16645306513295982,-0.17319287773666803,-0.14796602103439055
data\oct2017\train\NORMAL\NORMAL-1079750-11.jpeg,1079750,NORMAL,0,0.0007358005968853831,0.01683703251183033,0.12755584716796875,0.026099810376763344,0.0007358005968853831,0.0007358005968853831,0.009019690565764904,0.005416208878159523,0.320721074307627,0.236160303225788,0.08313473702450577,0.4199369046532379,0.3515893277473237,0.12815639433258907,0.22913137868757338
data\oct2017\train\NORMAL\NORMAL-1079750-2.jpeg,1079750,NORMAL,0,0.0007082411320880055,0.018209127709269524,0.15766364336013794,0.03209932520985603,0.0007082411320880055,0.0007082411320880055,0.006968384142965078,0.004574532620608807,0.4351650171023722,0.4676876670532337,-0.00012296889625493246,0.31218750539964946,0.3864976088729504,0.18212807817327126,0.21224831714648076
