path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-1063128-13.jpeg,1063128,NORMAL,0,0.00123665202409029
data\oct2017\train\NORMAL\NORMAL-1063128-14.jpeg,1063128,NORMAL,0,0.0012981906766071916
data\oct2017\train\NORMAL\NORMAL-1063128-15.jpeg,1063128,NORMAL,0,0.0011309189721941948
data\oct2017\train\NORMAL\NORMAL-1063128-2.jpeg,1063128,NORMAL,0,0.0014358283951878548
data\oct2017\train\NORMAL\NORMAL-1063128-3.jpeg,1063128,NORMAL,0,0.0012821934651583433
data\oct2017\train\NORMAL\NORMAL-1063128-4.jpeg,1063128,NORMAL,0,0.0019226557342335582
data\oct2017\train\NORMAL\NORMAL-1063128-5.jpeg,1063128,NORMAL,0,0.002136068418622017
data\oct2017\train\NORMAL\NORMAL-1063128-6.jpeg,1063128,NORMAL,0,0.0023239278234541416
data\oct2017\train\NORMAL\NORMAL-1063128-7.jpeg,1063128,NORMAL,0,0.0015271375887095928
data\oct2017\train\NORMAL\NORMAL-1063128-8.jpeg,1063128,NORMAL,0,0.0027802467811852694
data\oct2017\train\NORMAL\NORMAL-1063128-9.jpeg,1063128,NORMAL,0,0.0028300979174673557
data\oct2017\train\NORMAL\NORMAL-1067440-1.jpeg,1067440,NORMAL,0,0.0016840235330164433
data\oct2017\train\NORMAL\NORMAL-1067440-10.jpeg,1067440,NORMAL,0,0.0010786683997139335
data\oct2017\train\NORMAL\NORMAL-1067440-11.jpeg,1067440,NORMAL,0,0.0011441619135439396
data\oct2017\train\NORMAL\NORMAL-1067440-12.jpeg,1067440,NORMAL,0,0.0010760297300294042
data\oct2017\train\NORMAL\NORMAL-1067440-13.jpeg,1067440,NORMAL,0,0.0013789869844913483
data\oct2017\train\NORMAL\NORMAL-1067440-14.jpeg,1067440,NORMAL,0,0.0013572515454143286
data\oct2017\train\NORMAL\NORMAL-1067440-15.jpeg,1067440,NORMAL,0,0.0012938356958329678
data\oct2017\train\NORMAL\NORMAL-1067440-16.jpeg,1067440,NORMAL,0,0.001980653963983059
data\oct2017\train\NORMAL\NORMAL-1067440-17.jpeg,1067440,NORMAL,0,0.0016421284526586533
data\oct2017\train\NORMAL\NORMAL-1067440-18.jpeg,1067440,NORMAL,0,0.0011463891714811325
data\oct2017\train\NORMAL\NORMAL-1067440-19.jpeg,1067440,NORMAL,0,0.0011652261018753052
data\oct2017\train\NORMAL\NORMAL-1067440-2.jpeg,1067440,NORMAL,0,0.0014349839184433222
data\oct2017\train\NORMAL\NORMAL-1067440-20.jpeg,1067440,NORMAL,0,0.0014490843750536442
data\oct2017\train\NORMAL\NORMAL-1067440-21.jpeg,1067440,NORMAL,0,0.0015944289043545723
data\oct2017\train\NORMAL\NORMAL-1067440-22.jpeg,1067440,NORMAL,0,0.0013730202335864305
data\oct2017\train\NORMAL\NORMAL-1067440-23.jpeg,1067440,NORMAL,0,0.0015197987668216228
data\oct2017\train\NORMAL\NORMAL-1067440-24.jpeg,1067440,NORMAL,0,0.0019209138117730618
data\oct2017\train\NORMAL\NORMAL-1067440-3.jpeg,1067440,NORMAL,0,0.0011610096553340554
data\oct2017\train\NORMAL\NORMAL-1067440-4.jpeg,1067440,NORMAL,0,0.0010361762251704931
data\oct2017\train\NORMAL\NORMAL-1067440-5.jpeg,1067440,NORMAL,0,0.0013799082953482866
data\oct2017\train\NORMAL\NORMAL-1067440-6.jpeg,1067440,NORMAL,0,0.0012383325956761837
data\oct2017\train\NORMAL\NORMAL-1067440-7.jpeg,1067440,NORMAL,0,0.0012396082747727633
data\oct2017\train\NORMAL\NORMAL-1067440-8.jpeg,1067440,NORMAL,0,0.0021088579669594765
data\oct2017\train\NORMAL\NORMAL-1067440-9.jpeg,1067440,NORMAL,0,0.0018181740306317806
data\oct2017\train\NORMAL\NORMAL-1079750-1.jpeg,1079750,NORMAL,0,0.002140007447451353
data\oct2017\train\NORMAL\NORMAL-1079750-10.jpeg,1079750,NORMAL,0,0.0021154347341507673
data\oct2017\train\NORMAL\NORMAL-1079750-11.jpeg,1079750,NORMAL,0,0.0015449200291186571
data\oct2017\train\NORMAL\NORMAL-1079750-2.jpeg,1079750,NORMAL,0,0.00217972369864583
data\oct2017\train\NORMAL\NORMAL-1079750-3.jpeg,1079750,NORMAL,0,0.0018692492740228772
data\oct2017\train\NORMAL\NORMAL-1079750-4.jpeg,1079750,NORMAL,0,0.001531011308543384
data\oct2017\train\NORMAL\NORMAL-1079750-5.jpeg,1079750,NORMAL,0,0.0013567176647484303
data\oct2017\train\NORMAL\NORMAL-1079750-6.jpeg,1079750,NORMAL,0,0.0015153581043705344
data\oct2017\train\NORMAL\NORMAL-1079750-7.jpeg,1079750,NORMAL,0,0.0013365705963224173
data\oct2017\train\NORMAL\NORMAL-1079750-8.jpeg,1079750,NORMAL,0,0.0028237628284841776
data\oct2017\train\NORMAL\NORMAL-1079750-9.jpeg,1079750,NORMAL,0,0.002094436436891556
data\oct2017\train\NORMAL\NORMAL-1090833-1.jpeg,1090833,NORMAL,0,0.0019138823263347149
data\oct2017\train\NORMAL\NORMAL-1090833-2.jpeg,1090833,NORMAL,0,0.0016675172373652458
data\oct2017\train\NORMAL\NORMAL-1090833-3.jpeg,1090833,NORMAL,0,0.0021079492289572954
data\oct2017\train\NORMAL\NORMAL-1090833-4.jpeg,1090833,NORMAL,0,0.00272567430511117
data\oct2017\train\NORMAL\NORMAL-1090833-5.jpeg,1090833,NORMAL,0,0.0015115858986973763
data\oct2017\train\NORMAL\NORMAL-1090833-6.jpeg,1090833,NORMAL,0,0.002309358213096857
data\oct2017\train\NORMAL\NORMAL-1102707-1.jpeg,1102707,NORMAL,0,0.0016014034627005458
data\oct2017\train\NORMAL\NORMAL-1102707-10.jpeg,1102707,NORMAL,0,0.0021860874257981777
data\oct2017\train\NORMAL\NORMAL-1102707-11.jpeg,1102707,NORMAL,0,0.0022541845683008432
data\oct2017\train\NORMAL\NORMAL-1102707-12.jpeg,1102707,NORMAL,0,0.002228983212262392
data\oct2017\train\NORMAL\NORMAL-1102707-13.jpeg,1102707,NORMAL,0,0.0045991805382072926
data\oct2017\train\NORMAL\NORMAL-1102707-2.jpeg,1102707,NORMAL,0,0.0014734978321939707
data\oct2017\train\NORMAL\NORMAL-1102707-3.jpeg,1102707,NORMAL,0,0.0017024376429617405
data\oct2017\train\NORMAL\NORMAL-1102707-4.jpeg,1102707,NORMAL,0,0.0025184827391058207
data\oct2017\train\NORMAL\NORMAL-1102707-5.jpeg,1102707,NORMAL,0,0.00227403175085783
data\oct2017\train\NORMAL\NORMAL-1102707-6.jpeg,1102707,NORMAL,0,0.0018074150430038571
data\oct2017\train\NORMAL\NORMAL-1102707-7.jpeg,1102707,NORMAL,0,0.0018016122048720717
data\oct2017\train\NORMAL\NORMAL-1102707-8.jpeg,1102707,NORMAL,0,0.0013508610427379608
data\oct2017\train\NORMAL\NORMAL-1102707-9.jpeg,1102707,NORMAL,0,0.002830647863447666
data\oct2017\train\NORMAL\NORMAL-1114127-1.jpeg,1114127,NORMAL,0,0.0021351377945393324
data\oct2017\train\NORMAL\NORMAL-1114127-10.jpeg,1114127,NORMAL,0,0.0015815568622201681
data\oct2017\train\NORMAL\NORMAL-1114127-11.jpeg,1114127,NORMAL,0,0.0014926597941666842
data\oct2017\train\NORMAL\NORMAL-1114127-12.jpeg,1114127,NORMAL,0,0.0015478080604225397
data\oct2017\train\NORMAL\NORMAL-1114127-13.jpeg,1114127,NORMAL,0,0.001569442916661501
data\oct2017\train\NORMAL\NORMAL-1114127-14.jpeg,1114127,NORMAL,0,0.0021280040964484215
data\oct2017\train\NORMAL\NORMAL-1114127-15.jpeg,1114127,NORMAL,0,0.0024473227094858885
data\oct2017\train\NORMAL\NORMAL-1114127-16.jpeg,1114127,NORMAL,0,0.0013971930602565408
data\oct2017\train\NORMAL\NORMAL-1114127-17.jpeg,1114127,NORMAL,0,0.0014214805560186505
data\oct2017\train\NORMAL\NORMAL-1114127-18.jpeg,1114127,NORMAL,0,0.0015844565350562334
data\oct2017\train\NORMAL\NORMAL-1114127-19.jpeg,1114127,NORMAL,0,0.0013137070927768946
data\oct2017\train\NORMAL\NORMAL-1114127-2.jpeg,1114127,NORMAL,0,0.0016532172448933125
data\oct2017\train\NORMAL\NORMAL-1114127-20.jpeg,1114127,NORMAL,0,0.001732201548293233
data\oct2017\train\NORMAL\NORMAL-1114127-21.jpeg,1114127,NORMAL,0,0.0015827498864382505
data\oct2017\train\NORMAL\NORMAL-1114127-3.jpeg,1114127,NORMAL,0,0.00148167391307652
data\oct2017\train\NORMAL\NORMAL-1114127-4.jpeg,1114127,NORMAL,0,0.0017076143994927406
data\oct2017\train\NORMAL\NORMAL-1114127-5.jpeg,1114127,NORMAL,0,0.002485050819814205
data\oct2017\train\NORMAL\NORMAL-1114127-6.jpeg,1114127,NORMAL,0,0.0017548594623804092
data\oct2017\train\NORMAL\NORMAL-1114127-7.jpeg,1114127,NORMAL,0,0.0014880149392411113
data\oct2017\train\NORMAL\NORMAL-1114127-8.jpeg,1114127,NORMAL,0,0.0015224252128973603
data\oct2017\train\NORMAL\NORMAL-1114127-9.jpeg,1114127,NORMAL,0,0.0016967497067525983
data\oct2017\train\NORMAL\NORMAL-1146003-1.jpeg,1146003,NORMAL,0,0.0018696272745728493
data\oct2017\train\NORMAL\NORMAL-1146003-2.jpeg,1146003,NORMAL,0,0.001905370969325304
data\oct2017\train\NORMAL\NORMAL-1146003-3.jpeg,1146003,NORMAL,0,0.0019940873607993126
data\oct2017\train\NORMAL\NORMAL-1146003-4.jpeg,1146003,NORMAL,0,0.0021478058770298958
data\oct2017\train\NORMAL\NORMAL-1146003-5.jpeg,1146003,NORMAL,0,0.0011845174012705684
data\oct2017\train\NORMAL\NORMAL-1146003-6.jpeg,1146003,NORMAL,0,0.0014193035895004869
data\oct2017\train\NORMAL\NORMAL-1146003-7.jpeg,1146003,NORMAL,0,0.0022581275552511215
data\oct2017\train\NORMAL\NORMAL-1146003-8.jpeg,1146003,NORMAL,0,0.0017467678990215063
data\oct2017\train\NORMAL\NORMAL-1146431-1.jpeg,1146431,NORMAL,0,0.002688127802684903
data\oct2017\train\NORMAL\NORMAL-1146431-10.jpeg,1146431,NORMAL,0,0.001585288904607296
data\oct2017\train\NORMAL\NORMAL-1146431-11.jpeg,1146431,NORMAL,0,0.0031162486411631107
data\oct2017\train\NORMAL\NORMAL-1146431-12.jpeg,1146431,NORMAL,0,0.001713897567242384
data\oct2017\train\NORMAL\NORMAL-1146431-13.jpeg,1146431,NORMAL,0,0.004037313163280487
data\oct2017\train\NORMAL\NORMAL-1146431-14.jpeg,1146431,NORMAL,0,0.0024123177863657475
data\oct2017\train\NORMAL\NORMAL-1146431-15.jpeg,1146431,NORMAL,0,0.001738454680889845
data\oct2017\train\NORMAL\NORMAL-1146431-16.jpeg,1146431,NORMAL,0,0.0019102259539067745
data\oct2017\train\NORMAL\NORMAL-1146431-17.jpeg,1146431,NORMAL,0,0.0022982491645962
data\oct2017\train\NORMAL\NORMAL-1146431-18.jpeg,1146431,NORMAL,0,0.0012104646302759647
data\oct2017\train\NORMAL\NORMAL-1146431-19.jpeg,1146431,NORMAL,0,0.002045854227617383
data\oct2017\train\NORMAL\NORMAL-1146431-2.jpeg,1146431,NORMAL,0,0.0020898417569696903
data\oct2017\train\NORMAL\NORMAL-1146431-20.jpeg,1146431,NORMAL,0,0.0017947473097592592
data\oct2017\train\NORMAL\NORMAL-1146431-21.jpeg,1146431,NORMAL,0,0.0014195293188095093
data\oct2017\train\NORMAL\NORMAL-1146431-22.jpeg,1146431,NORMAL,0,0.0016631677281111479
data\oct2017\train\NORMAL\NORMAL-1146431-23.jpeg,1146431,NORMAL,0,0.0019278253894299269
data\oct2017\train\NORMAL\NORMAL-1146431-24.jpeg,1146431,NORMAL,0,0.0016391389071941376
data\oct2017\train\NORMAL\NORMAL-1146431-25.jpeg,1146431,NORMAL,0,0.0025405045598745346
data\oct2017\train\NORMAL\NORMAL-1146431-26.jpeg,1146431,NORMAL,0,0.0025405045598745346
data\oct2017\train\NORMAL\NORMAL-1146431-27.jpeg,1146431,NORMAL,0,0.002075036522001028
data\oct2017\train\NORMAL\NORMAL-1146431-28.jpeg,1146431,NORMAL,0,0.0018665463430806994
data\oct2017\train\NORMAL\NORMAL-1146431-29.jpeg,1146431,NORMAL,0,0.001253805821761489
data\oct2017\train\NORMAL\NORMAL-1146431-3.jpeg,1146431,NORMAL,0,0.0016496141906827688
data\oct2017\train\NORMAL\NORMAL-1146431-30.jpeg,1146431,NORMAL,0,0.002009331714361906
data\oct2017\train\NORMAL\NORMAL-1146431-31.jpeg,1146431,NORMAL,0,0.0020359333138912916
data\oct2017\train\NORMAL\NORMAL-1146431-32.jpeg,1146431,NORMAL,0,0.0020359333138912916
data\oct2017\train\NORMAL\NORMAL-1146431-33.jpeg,1146431,NORMAL,0,0.0016886803787201643
data\oct2017\train\NORMAL\NORMAL-1146431-34.jpeg,1146431,NORMAL,0,0.0016886803787201643
data\oct2017\train\NORMAL\NORMAL-1146431-35.jpeg,1146431,NORMAL,0,0.0015583774074912071
data\oct2017\train\NORMAL\NORMAL-1146431-36.jpeg,1146431,NORMAL,0,0.0015583774074912071
data\oct2017\train\NORMAL\NORMAL-1146431-37.jpeg,1146431,NORMAL,0,0.0023768548853695393
data\oct2017\train\NORMAL\NORMAL-1146431-38.jpeg,1146431,NORMAL,0,0.0014285235665738583
data\oct2017\train\NORMAL\NORMAL-1146431-39.jpeg,1146431,NORMAL,0,0.0014285235665738583
data\oct2017\train\NORMAL\NORMAL-1146431-4.jpeg,1146431,NORMAL,0,0.001627145567908883
data\oct2017\train\NORMAL\NORMAL-1146431-40.jpeg,1146431,NORMAL,0,0.0016102907247841358
data\oct2017\train\NORMAL\NORMAL-1146431-41.jpeg,1146431,NORMAL,0,0.0013299662386998534
data\oct2017\train\NORMAL\NORMAL-1146431-42.jpeg,1146431,NORMAL,0,0.0013299662386998534
data\oct2017\train\NORMAL\NORMAL-1146431-43.jpeg,1146431,NORMAL,0,0.0013719953130930662
data\oct2017\train\NORMAL\NORMAL-1146431-44.jpeg,1146431,NORMAL,0,0.0013719953130930662
data\oct2017\train\NORMAL\NORMAL-1146431-45.jpeg,1146431,NORMAL,0,0.0013738315319642425
data\oct2017\train\NORMAL\NORMAL-1146431-46.jpeg,1146431,NORMAL,0,0.0013738315319642425
data\oct2017\train\NORMAL\NORMAL-1146431-5.jpeg,1146431,NORMAL,0,0.0016708706971257925
data\oct2017\train\NORMAL\NORMAL-1146431-6.jpeg,1146431,NORMAL,0,0.002270153723657131
data\oct2017\train\NORMAL\NORMAL-1146431-7.jpeg,1146431,NORMAL,0,0.002948021050542593
data\oct2017\train\NORMAL\NORMAL-1146431-8.jpeg,1146431,NORMAL,0,0.0011550037888810039
data\oct2017\train\NORMAL\NORMAL-1146431-9.jpeg,1146431,NORMAL,0,0.0014774235896766186
data\oct2017\train\NORMAL\NORMAL-1148373-1.jpeg,1148373,NORMAL,0,0.0021458459086716175
data\oct2017\train\NORMAL\NORMAL-1148373-2.jpeg,1148373,NORMAL,0,0.0016024636570364237
data\oct2017\train\NORMAL\NORMAL-1148373-3.jpeg,1148373,NORMAL,0,0.0015362307894974947
data\oct2017\train\NORMAL\NORMAL-1148373-4.jpeg,1148373,NORMAL,0,0.0020833336748182774
data\oct2017\train\NORMAL\NORMAL-1148373-5.jpeg,1148373,NORMAL,0,0.00246225344017148
data\oct2017\train\NORMAL\NORMAL-1148373-6.jpeg,1148373,NORMAL,0,0.001984140370041132
data\oct2017\train\NORMAL\NORMAL-1148373-7.jpeg,1148373,NORMAL,0,0.0020413221791386604
data\oct2017\train\NORMAL\NORMAL-1148373-8.jpeg,1148373,NORMAL,0,0.0019154228502884507
data\oct2017\train\NORMAL\NORMAL-1154026-1.jpeg,1154026,NORMAL,0,0.0014740671031177044
data\oct2017\train\NORMAL\NORMAL-1154026-2.jpeg,1154026,NORMAL,0,0.0012215417809784412
data\oct2017\train\NORMAL\NORMAL-1154026-3.jpeg,1154026,NORMAL,0,0.0015634826850146055
data\oct2017\train\NORMAL\NORMAL-1154026-4.jpeg,1154026,NORMAL,0,0.0016891027335077524
data\oct2017\train\NORMAL\NORMAL-1154026-5.jpeg,1154026,NORMAL,0,0.0014152411604300141
data\oct2017\train\NORMAL\NORMAL-1154026-6.jpeg,1154026,NORMAL,0,0.0016188796143978834
data\oct2017\train\NORMAL\NORMAL-1154026-7.jpeg,1154026,NORMAL,0,0.0017456240020692348
data\oct2017\train\NORMAL\NORMAL-1154026-8.jpeg,1154026,NORMAL,0,0.0020705198403447866
data\oct2017\train\NORMAL\NORMAL-1156442-1.jpeg,1156442,NORMAL,0,0.003861510893329978
data\oct2017\train\NORMAL\NORMAL-1156442-10.jpeg,1156442,NORMAL,0,0.0027023390866816044
data\oct2017\train\NORMAL\NORMAL-1156442-11.jpeg,1156442,NORMAL,0,0.0017077941447496414
data\oct2017\train\NORMAL\NORMAL-1156442-12.jpeg,1156442,NORMAL,0,0.0024279074277728796
data\oct2017\train\NORMAL\NORMAL-1156442-13.jpeg,1156442,NORMAL,0,0.0018456981051713228
data\oct2017\train\NORMAL\NORMAL-1156442-14.jpeg,1156442,NORMAL,0,0.001728966017253697
data\oct2017\train\NORMAL\NORMAL-1156442-15.jpeg,1156442,NORMAL,0,0.0015665091341361403
data\oct2017\train\NORMAL\NORMAL-1156442-2.jpeg,1156442,NORMAL,0,0.0019170473096892238
data\oct2017\train\NORMAL\NORMAL-1156442-3.jpeg,1156442,NORMAL,0,0.001593507477082312
data\oct2017\train\NORMAL\NORMAL-1156442-4.jpeg,1156442,NORMAL,0,0.0015084975166246295
data\oct2017\train\NORMAL\NORMAL-1156442-5.jpeg,1156442,NORMAL,0,0.0031921735499054193
data\oct2017\train\NORMAL\NORMAL-1156442-6.jpeg,1156442,NORMAL,0,0.0015602000057697296
data\oct2017\train\NORMAL\NORMAL-1156442-7.jpeg,1156442,NORMAL,0,0.0019383318722248077
data\oct2017\train\NORMAL\NORMAL-1156442-8.jpeg,1156442,NORMAL,0,0.0016330103389918804
data\oct2017\train\NORMAL\NORMAL-1156442-9.jpeg,1156442,NORMAL,0,0.0019392548128962517
data\oct2017\train\NORMAL\NORMAL-1167537-1.jpeg,1167537,NORMAL,0,0.0027637926395982504
data\oct2017\train\NORMAL\NORMAL-1167537-2.jpeg,1167537,NORMAL,0,0.002030536998063326
data\oct2017\train\NORMAL\NORMAL-1167537-3.jpeg,1167537,NORMAL,0,0.001860430114902556
data\oct2017\train\NORMAL\NORMAL-1167537-4.jpeg,1167537,NORMAL,0,0.0020010401494801044
data\oct2017\train\NORMAL\NORMAL-1167537-5.jpeg,1167537,NORMAL,0,0.0019471945706754923
data\oct2017\train\NORMAL\NORMAL-1167537-6.jpeg,1167537,NORMAL,0,0.001532270573079586
data\oct2017\train\NORMAL\NORMAL-1167537-7.jpeg,1167537,NORMAL,0,0.0017546666786074638
data\oct2017\train\NORMAL\NORMAL-1167537-8.jpeg,1167537,NORMAL,0,0.00254806992597878
data\oct2017\train\NORMAL\NORMAL-1175741-1.jpeg,1175741,NORMAL,0,0.003069894853979349
data\oct2017\train\NORMAL\NORMAL-1175741-2.jpeg,1175741,NORMAL,0,0.003419912187382579
data\oct2017\train\NORMAL\NORMAL-1175741-3.jpeg,1175741,NORMAL,0,0.001942827831953764
data\oct2017\train\NORMAL\NORMAL-1175741-4.jpeg,1175741,NORMAL,0,0.009165260009467602
data\oct2017\train\NORMAL\NORMAL-1175741-5.jpeg,1175741,NORMAL,0,0.007853292860090733
data\oct2017\train\NORMAL\NORMAL-1175741-6.jpeg,1175741,NORMAL,0,0.002236857544630766
data\oct2017\train\NORMAL\NORMAL-1175741-7.jpeg,1175741,NORMAL,0,0.0025512115098536015
data\oct2017\train\NORMAL\NORMAL-1175741-8.jpeg,1175741,NORMAL,0,0.0018739057704806328
data\oct2017\train\NORMAL\NORMAL-1193128-1.jpeg,1193128,NORMAL,0,0.0014806953258812428
data\oct2017\train\NORMAL\NORMAL-1193128-10.jpeg,1193128,NORMAL,0,0.0014488359447568655
data\oct2017\train\NORMAL\NORMAL-1193128-11.jpeg,1193128,NORMAL,0,0.001510476809926331
data\oct2017\train\NORMAL\NORMAL-1193128-12.jpeg,1193128,NORMAL,0,0.0017787849064916372
data\oct2017\train\NORMAL\NORMAL-1193128-13.jpeg,1193128,NORMAL,0,0.0017390374559909105
data\oct2017\train\NORMAL\NORMAL-1193128-14.jpeg,1193128,NORMAL,0,0.002412669360637665
data\oct2017\train\NORMAL\NORMAL-1193128-15.jpeg,1193128,NORMAL,0,0.0022504450753331184
data\oct2017\train\NORMAL\NORMAL-1193128-16.jpeg,1193128,NORMAL,0,0.0020759254693984985
data\oct2017\train\NORMAL\NORMAL-1193128-17.jpeg,1193128,NORMAL,0,0.0022988482378423214
data\oct2017\train\NORMAL\NORMAL-1193128-2.jpeg,1193128,NORMAL,0,0.0019796746782958508
data\oct2017\train\NORMAL\NORMAL-1193128-3.jpeg,1193128,NORMAL,0,0.0021322350949048996
data\oct2017\train\NORMAL\NORMAL-1193128-4.jpeg,1193128,NORMAL,0,0.0022058445028960705
data\oct2017\train\NORMAL\NORMAL-1193128-5.jpeg,1193128,NORMAL,0,0.0015636581229045987
data\oct2017\train\NORMAL\NORMAL-1193128-6.jpeg,1193128,NORMAL,0,0.0016857581213116646
data\oct2017\train\NORMAL\NORMAL-1193128-7.jpeg,1193128,NORMAL,0,0.0019192792242392898
data\oct2017\train\NORMAL\NORMAL-1193128-8.jpeg,1193128,NORMAL,0,0.002161657903343439
data\oct2017\train\NORMAL\NORMAL-1193128-9.jpeg,1193128,NORMAL,0,0.001902061514556408
data\oct2017\train\NORMAL\NORMAL-1197968-1.jpeg,1197968,NORMAL,0,0.0015855722595006227
data\oct2017\train\NORMAL\NORMAL-1197968-10.jpeg,1197968,NORMAL,0,0.0027256421744823456
data\oct2017\train\NORMAL\NORMAL-1197968-11.jpeg,1197968,NORMAL,0,0.0012074015103280544
data\oct2017\train\NORMAL\NORMAL-1197968-12.jpeg,1197968,NORMAL,0,0.002108643762767315
data\oct2017\train\NORMAL\NORMAL-1197968-13.jpeg,1197968,NORMAL,0,0.0018149672541767359
data\oct2017\train\NORMAL\NORMAL-1197968-14.jpeg,1197968,NORMAL,0,0.0017768939724192023
data\oct2017\train\NORMAL\NORMAL-1197968-15.jpeg,1197968,NORMAL,0,0.0013322039740160108
data\oct2017\train\NORMAL\NORMAL-1197968-16.jpeg,1197968,NORMAL,0,0.0013869334943592548
data\oct2017\train\NORMAL\NORMAL-1197968-17.jpeg,1197968,NORMAL,0,0.0013553176540881395
data\oct2017\train\NORMAL\NORMAL-1197968-18.jpeg,1197968,NORMAL,0,0.0011843552347272635
data\oct2017\train\NORMAL\NORMAL-1197968-19.jpeg,1197968,NORMAL,0,0.0012662785593420267
data\oct2017\train\NORMAL\NORMAL-1197968-2.jpeg,1197968,NORMAL,0,0.001742808846756816
data\oct2017\train\NORMAL\NORMAL-1197968-20.jpeg,1197968,NORMAL,0,0.0028962770011276007
data\oct2017\train\NORMAL\NORMAL-1197968-21.jpeg,1197968,NORMAL,0,0.0011103535071015358
data\oct2017\train\NORMAL\NORMAL-1197968-22.jpeg,1197968,NORMAL,0,0.003331795334815979
data\oct2017\train\NORMAL\NORMAL-1197968-23.jpeg,1197968,NORMAL,0,0.0011958342511206865
data\oct2017\train\NORMAL\NORMAL-1197968-24.jpeg,1197968,NORMAL,0,0.0015877680853009224
data\oct2017\train\NORMAL\NORMAL-1197968-25.jpeg,1197968,NORMAL,0,0.0014551605563610792
data\oct2017\train\NORMAL\NORMAL-1197968-26.jpeg,1197968,NORMAL,0,0.006577996537089348
data\oct2017\train\NORMAL\NORMAL-1197968-27.jpeg,1197968,NORMAL,0,0.005970780272036791
data\oct2017\train\NORMAL\NORMAL-1197968-28.jpeg,1197968,NORMAL,0,0.006112706381827593
