path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-1067440-1.jpeg,NORMAL-1067440,NORMAL,0,0.000578339328058
data\oct2017\train\NORMAL\NORMAL-1067440-10.jpeg,NORMAL-1067440,NORMAL,0,0.0004096860357094
data\oct2017\train\NORMAL\NORMAL-1067440-11.jpeg,NORMAL-1067440,NORMAL,0,0.0005823787068948
data\oct2017\train\NORMAL\NORMAL-1067440-12.jpeg,NORMAL-1067440,NORMAL,0,0.0004255448584444
data\oct2017\train\NORMAL\NORMAL-1067440-13.jpeg,NORMAL-1067440,NORMAL,0,0.000426183338277
data\oct2017\train\NORMAL\NORMAL-1067440-14.jpeg,NORMAL-1067440,NORMAL,0,0.0004386795335449
data\oct2017\train\NORMAL\NORMAL-1067440-15.jpeg,NORMAL-1067440,NORMAL,0,0.0003920712333638
data\oct2017\train\NORMAL\NORMAL-1067440-16.jpeg,NORMAL-1067440,NORMAL,0,0.0005266031366772
data\oct2017\train\NORMAL\NORMAL-1067440-17.jpeg,NORMAL-1067440,NORMAL,0,0.0005515945376828
data\oct2017\train\NORMAL\NORMAL-1067440-18.jpeg,NORMAL-1067440,NORMAL,0,0.0004227661702316
data\oct2017\train\NORMAL\NORMAL-1067440-19.jpeg,NORMAL-1067440,NORMAL,0,0.000433501903899
data\oct2017\train\NORMAL\NORMAL-1067440-2.jpeg,NORMAL-1067440,NORMAL,0,0.0005298911128193
data\oct2017\train\NORMAL\NORMAL-1067440-20.jpeg,NORMAL-1067440,NORMAL,0,0.0003840139252133
data\oct2017\train\NORMAL\NORMAL-1067440-21.jpeg,NORMAL-1067440,NORMAL,0,0.0004486979159992
data\oct2017\train\NORMAL\NORMAL-1067440-22.jpeg,NORMAL-1067440,NORMAL,0,0.0004293792881071
data\oct2017\train\NORMAL\NORMAL-1067440-23.jpeg,NORMAL-1067440,NORMAL,0,0.0004121396632399
data\oct2017\train\NORMAL\NORMAL-1067440-24.jpeg,NORMAL-1067440,NORMAL,0,0.000604418979492
data\oct2017\train\NORMAL\NORMAL-1067440-3.jpeg,NORMAL-1067440,NORMAL,0,0.0004585397837217
data\oct2017\train\NORMAL\NORMAL-1067440-4.jpeg,NORMAL-1067440,NORMAL,0,0.0004382029292173
data\oct2017\train\NORMAL\NORMAL-1067440-5.jpeg,NORMAL-1067440,NORMAL,0,0.0004457486211322
data\oct2017\train\NORMAL\NORMAL-1067440-6.jpeg,NORMAL-1067440,NORMAL,0,0.0003580599441193
data\oct2017\train\NORMAL\NORMAL-1067440-7.jpeg,NORMAL-1067440,NORMAL,0,0.0003674467443488
data\oct2017\train\NORMAL\NORMAL-1067440-8.jpeg,NORMAL-1067440,NORMAL,0,0.0006771639455109
data\oct2017\train\NORMAL\NORMAL-1067440-9.jpeg,NORMAL-1067440,NORMAL,0,0.0006185217644087
data\oct2017\train\NORMAL\NORMAL-1079750-1.jpeg,NORMAL-1079750,NORMAL,0,0.000837467785459
data\oct2017\train\NORMAL\NORMAL-1079750-10.jpeg,NORMAL-1079750,NORMAL,0,0.000653070746921
data\oct2017\train\NORMAL\NORMAL-1079750-11.jpeg,NORMAL-1079750,NORMAL,0,0.0006977359880693
data\oct2017\train\NORMAL\NORMAL-1079750-2.jpeg,NORMAL-1079750,NORMAL,0,0.0007068769773468
data\oct2017\train\NORMAL\NORMAL-1079750-3.jpeg,NORMAL-1079750,NORMAL,0,0.0005813695024698
data\oct2017\train\NORMAL\NORMAL-1079750-4.jpeg,NORMAL-1079750,NORMAL,0,0.0005525448359549
data\oct2017\train\NORMAL\NORMAL-1079750-5.jpeg,NORMAL-1079750,NORMAL,0,0.0005543248844332
data\oct2017\train\NORMAL\NORMAL-1079750-6.jpeg,NORMAL-1079750,NORMAL,0,0.0006306475261226
data\oct2017\train\NORMAL\NORMAL-1079750-7.jpeg,NORMAL-1079750,NORMAL,0,0.0005951748462393
data\oct2017\train\NORMAL\NORMAL-1079750-8.jpeg,NORMAL-1079750,NORMAL,0,0.0011645685881376
data\oct2017\train\NORMAL\NORMAL-1079750-9.jpeg,NORMAL-1079750,NORMAL,0,0.0006404484156519
data\oct2017\train\NORMAL\NORMAL-1090833-1.jpeg,NORMAL-1090833,NORMAL,0,0.0005712256534025
data\oct2017\train\NORMAL\NORMAL-1090833-2.jpeg,NORMAL-1090833,NORMAL,0,0.0005822834791615
data\oct2017\train\NORMAL\NORMAL-1090833-3.jpeg,NORMAL-1090833,NORMAL,0,0.0007067446713335
data\oct2017\train\NORMAL\NORMAL-1090833-4.jpeg,NORMAL-1090833,NORMAL,0,0.0008453970076516
data\oct2017\train\NORMAL\NORMAL-1090833-5.jpeg,NORMAL-1090833,NORMAL,0,0.0004751808592118
data\oct2017\train\NORMAL\NORMAL-1090833-6.jpeg,NORMAL-1090833,NORMAL,0,0.0007376946741715
data\oct2017\train\NORMAL\NORMAL-1102707-1.jpeg,NORMAL-1102707,NORMAL,0,0.0004470490093808
data\oct2017\train\NORMAL\NORMAL-1102707-10.jpeg,NORMAL-1102707,NORMAL,0,0.0010937213664874
data\oct2017\train\NORMAL\NORMAL-1102707-11.jpeg,NORMAL-1102707,NORMAL,0,0.0010531136067584
data\oct2017\train\NORMAL\NORMAL-1102707-12.jpeg,NORMAL-1102707,NORMAL,0,0.0010394889395684
data\oct2017\train\NORMAL\NORMAL-1102707-13.jpeg,NORMAL-1102707,NORMAL,0,0.001422616536729
data\oct2017\train\NORMAL\NORMAL-1102707-2.jpeg,NORMAL-1102707,NORMAL,0,0.0004495983594097
data\oct2017\train\NORMAL\NORMAL-1102707-3.jpeg,NORMAL-1102707,NORMAL,0,0.000443603756139
data\oct2017\train\NORMAL\NORMAL-1102707-4.jpeg,NORMAL-1102707,NORMAL,0,0.0006473938701674
data\oct2017\train\NORMAL\NORMAL-1102707-5.jpeg,NORMAL-1102707,NORMAL,0,0.0006390842609107
data\oct2017\train\NORMAL\NORMAL-1102707-6.jpeg,NORMAL-1102707,NORMAL,0,0.0007859622128307
data\oct2017\train\NORMAL\NORMAL-1102707-7.jpeg,NORMAL-1102707,NORMAL,0,0.0008196850540116
data\oct2017\train\NORMAL\NORMAL-1102707-8.jpeg,NORMAL-1102707,NORMAL,0,0.0004404719220474
data\oct2017\train\NORMAL\NORMAL-1102707-9.jpeg,NORMAL-1102707,NORMAL,0,0.000956121017225
data\oct2017\train\NORMAL\NORMAL-1114127-1.jpeg,NORMAL-1114127,NORMAL,0,0.0005928969476372
data\oct2017\train\NORMAL\NORMAL-1114127-10.jpeg,NORMAL-1114127,NORMAL,0,0.0006534926360473
data\oct2017\train\NORMAL\NORMAL-1114127-11.jpeg,NORMAL-1114127,NORMAL,0,0.0006433991948142
data\oct2017\train\NORMAL\NORMAL-1114127-12.jpeg,NORMAL-1114127,NORMAL,0,0.0005451837787404
data\oct2017\train\NORMAL\NORMAL-1114127-13.jpeg,NORMAL-1114127,NORMAL,0,0.000537130748853
data\oct2017\train\NORMAL\NORMAL-1114127-14.jpeg,NORMAL-1114127,NORMAL,0,0.0006329306634142
data\oct2017\train\NORMAL\NORMAL-1114127-15.jpeg,NORMAL-1114127,NORMAL,0,0.0006547860102728
data\oct2017\train\NORMAL\NORMAL-1114127-16.jpeg,NORMAL-1114127,NORMAL,0,0.0004042952205054
data\oct2017\train\NORMAL\NORMAL-1114127-17.jpeg,NORMAL-1114127,NORMAL,0,0.0004027264949399
data\oct2017\train\NORMAL\NORMAL-1114127-18.jpeg,NORMAL-1114127,NORMAL,0,0.0004283234011381
data\oct2017\train\NORMAL\NORMAL-1114127-19.jpeg,NORMAL-1114127,NORMAL,0,0.000328932859702
data\oct2017\train\NORMAL\NORMAL-1114127-2.jpeg,NORMAL-1114127,NORMAL,0,0.000547872390598
data\oct2017\train\NORMAL\NORMAL-1114127-20.jpeg,NORMAL-1114127,NORMAL,0,0.0004702937148977
data\oct2017\train\NORMAL\NORMAL-1114127-21.jpeg,NORMAL-1114127,NORMAL,0,0.0004486466641537
data\oct2017\train\NORMAL\NORMAL-1114127-3.jpeg,NORMAL-1114127,NORMAL,0,0.0004993859911337
data\oct2017\train\NORMAL\NORMAL-1114127-4.jpeg,NORMAL-1114127,NORMAL,0,0.0005805139662697
data\oct2017\train\NORMAL\NORMAL-1114127-5.jpeg,NORMAL-1114127,NORMAL,0,0.0005639629089273
data\oct2017\train\NORMAL\NORMAL-1114127-6.jpeg,NORMAL-1114127,NORMAL,0,0.0004751074593514
data\oct2017\train\NORMAL\NORMAL-1114127-7.jpeg,NORMAL-1114127,NORMAL,0,0.0003969817189499
data\oct2017\train\NORMAL\NORMAL-1114127-8.jpeg,NORMAL-1114127,NORMAL,0,0.0004522368544712
data\oct2017\train\NORMAL\NORMAL-1114127-9.jpeg,NORMAL-1114127,NORMAL,0,0.0006742369732819
data\oct2017\train\NORMAL\NORMAL-1146003-1.jpeg,NORMAL-1146003,NORMAL,0,0.0006058465223759
data\oct2017\train\NORMAL\NORMAL-1146003-2.jpeg,NORMAL-1146003,NORMAL,0,0.0004767914651893
data\oct2017\train\NORMAL\NORMAL-1146003-3.jpeg,NORMAL-1146003,NORMAL,0,0.0004614548524841
data\oct2017\train\NORMAL\NORMAL-1146003-4.jpeg,NORMAL-1146003,NORMAL,0,0.0005156157421879
data\oct2017\train\NORMAL\NORMAL-1146003-5.jpeg,NORMAL-1146003,NORMAL,0,0.0003137673193123
data\oct2017\train\NORMAL\NORMAL-1146003-6.jpeg,NORMAL-1146003,NORMAL,0,0.0003148406976833
data\oct2017\train\NORMAL\NORMAL-1146003-7.jpeg,NORMAL-1146003,NORMAL,0,0.0006150528788566
data\oct2017\train\NORMAL\NORMAL-1146003-8.jpeg,NORMAL-1146003,NORMAL,0,0.0007454688893631
data\oct2017\train\NORMAL\NORMAL-1146431-1.jpeg,NORMAL-1146431,NORMAL,0,0.0006906440248712
data\oct2017\train\NORMAL\NORMAL-1146431-10.jpeg,NORMAL-1146431,NORMAL,0,0.0007013840368017
data\oct2017\train\NORMAL\NORMAL-1146431-11.jpeg,NORMAL-1146431,NORMAL,0,0.0012896973639726
data\oct2017\train\NORMAL\NORMAL-1146431-12.jpeg,NORMAL-1146431,NORMAL,0,0.0006654425524175
data\oct2017\train\NORMAL\NORMAL-1146431-13.jpeg,NORMAL-1146431,NORMAL,0,0.001266996259801
data\oct2017\train\NORMAL\NORMAL-1146431-14.jpeg,NORMAL-1146431,NORMAL,0,0.0007673032814636
data\oct2017\train\NORMAL\NORMAL-1146431-15.jpeg,NORMAL-1146431,NORMAL,0,0.0006181491189636
data\oct2017\train\NORMAL\NORMAL-1146431-16.jpeg,NORMAL-1146431,NORMAL,0,0.0006867253687232
data\oct2017\train\NORMAL\NORMAL-1146431-17.jpeg,NORMAL-1146431,NORMAL,0,0.0008748094551265
data\oct2017\train\NORMAL\NORMAL-1146431-18.jpeg,NORMAL-1146431,NORMAL,0,0.0004641072300728
data\oct2017\train\NORMAL\NORMAL-1146431-19.jpeg,NORMAL-1146431,NORMAL,0,0.0008371045696549
data\oct2017\train\NORMAL\NORMAL-1146431-2.jpeg,NORMAL-1146431,NORMAL,0,0.0008756329771131
data\oct2017\train\NORMAL\NORMAL-1146431-20.jpeg,NORMAL-1146431,NORMAL,0,0.0007823393098078
data\oct2017\train\NORMAL\NORMAL-1146431-21.jpeg,NORMAL-1146431,NORMAL,0,0.0006900789448991
data\oct2017\train\NORMAL\NORMAL-1146431-22.jpeg,NORMAL-1146431,NORMAL,0,0.0007296100375242
data\oct2017\train\NORMAL\NORMAL-1146431-23.jpeg,NORMAL-1146431,NORMAL,0,0.0007220241241157
data\oct2017\train\NORMAL\NORMAL-1146431-24.jpeg,NORMAL-1146431,NORMAL,0,0.0007216543308459
data\oct2017\train\NORMAL\NORMAL-1146431-25.jpeg,NORMAL-1146431,NORMAL,0,0.0009897999698296
data\oct2017\train\NORMAL\NORMAL-1146431-26.jpeg,NORMAL-1146431,NORMAL,0,0.0009897999698296
data\oct2017\train\NORMAL\NORMAL-1146431-27.jpeg,NORMAL-1146431,NORMAL,0,0.0007485973765142
data\oct2017\train\NORMAL\NORMAL-1146431-28.jpeg,NORMAL-1146431,NORMAL,0,0.0007277486147359
data\oct2017\train\NORMAL\NORMAL-1146431-29.jpeg,NORMAL-1146431,NORMAL,0,0.0005972641520202
data\oct2017\train\NORMAL\NORMAL-1146431-3.jpeg,NORMAL-1146431,NORMAL,0,0.0008050070609897
data\oct2017\train\NORMAL\NORMAL-1146431-30.jpeg,NORMAL-1146431,NORMAL,0,0.0007990784361027
data\oct2017\train\NORMAL\NORMAL-1146431-31.jpeg,NORMAL-1146431,NORMAL,0,0.0007989384466782
data\oct2017\train\NORMAL\NORMAL-1146431-32.jpeg,NORMAL-1146431,NORMAL,0,0.0007989384466782
data\oct2017\train\NORMAL\NORMAL-1146431-33.jpeg,NORMAL-1146431,NORMAL,0,0.0006707020802423
data\oct2017\train\NORMAL\NORMAL-1146431-34.jpeg,NORMAL-1146431,NORMAL,0,0.0006707020802423
data\oct2017\train\NORMAL\NORMAL-1146431-35.jpeg,NORMAL-1146431,NORMAL,0,0.0005723689100705
data\oct2017\train\NORMAL\NORMAL-1146431-36.jpeg,NORMAL-1146431,NORMAL,0,0.0005723689100705
data\oct2017\train\NORMAL\NORMAL-1146431-37.jpeg,NORMAL-1146431,NORMAL,0,0.0009620535420253
data\oct2017\train\NORMAL\NORMAL-1146431-38.jpeg,NORMAL-1146431,NORMAL,0,0.0005147970514371
data\oct2017\train\NORMAL\NORMAL-1146431-39.jpeg,NORMAL-1146431,NORMAL,0,0.0005147970514371
data\oct2017\train\NORMAL\NORMAL-1146431-4.jpeg,NORMAL-1146431,NORMAL,0,0.0007563711842522
data\oct2017\train\NORMAL\NORMAL-1146431-40.jpeg,NORMAL-1146431,NORMAL,0,0.0005592238157987
data\oct2017\train\NORMAL\NORMAL-1146431-41.jpeg,NORMAL-1146431,NORMAL,0,0.0005603985628113
data\oct2017\train\NORMAL\NORMAL-1146431-42.jpeg,NORMAL-1146431,NORMAL,0,0.0005603985628113
data\oct2017\train\NORMAL\NORMAL-1146431-43.jpeg,NORMAL-1146431,NORMAL,0,0.0006473222165368
data\oct2017\train\NORMAL\NORMAL-1146431-44.jpeg,NORMAL-1146431,NORMAL,0,0.0006473222165368
data\oct2017\train\NORMAL\NORMAL-1146431-45.jpeg,NORMAL-1146431,NORMAL,0,0.0006129174726083
data\oct2017\train\NORMAL\NORMAL-1146431-46.jpeg,NORMAL-1146431,NORMAL,0,0.0006129174726083
data\oct2017\train\NORMAL\NORMAL-1146431-5.jpeg,NORMAL-1146431,NORMAL,0,0.0006718013901263
data\oct2017\train\NORMAL\NORMAL-1146431-6.jpeg,NORMAL-1146431,NORMAL,0,0.0009976777946576
data\oct2017\train\NORMAL\NORMAL-1146431-7.jpeg,NORMAL-1146431,NORMAL,0,0.0009448544587939
data\oct2017\train\NORMAL\NORMAL-1146431-8.jpeg,NORMAL-1146431,NORMAL,0,0.0005534930387511
data\oct2017\train\NORMAL\NORMAL-1146431-9.jpeg,NORMAL-1146431,NORMAL,0,0.0006023489404469
data\oct2017\train\NORMAL\NORMAL-1148373-1.jpeg,NORMAL-1148373,NORMAL,0,0.0007606032886542
data\oct2017\train\NORMAL\NORMAL-1148373-2.jpeg,NORMAL-1148373,NORMAL,0,0.0006789141916669
data\oct2017\train\NORMAL\NORMAL-1148373-3.jpeg,NORMAL-1148373,NORMAL,0,0.0006554622086696
data\oct2017\train\NORMAL\NORMAL-1148373-4.jpeg,NORMAL-1148373,NORMAL,0,0.0008383725071325
data\oct2017\train\NORMAL\NORMAL-1148373-5.jpeg,NORMAL-1148373,NORMAL,0,0.0007742241141386
data\oct2017\train\NORMAL\NORMAL-1148373-6.jpeg,NORMAL-1148373,NORMAL,0,0.00063862639945
data\oct2017\train\NORMAL\NORMAL-1148373-7.jpeg,NORMAL-1148373,NORMAL,0,0.0006693309405818
data\oct2017\train\NORMAL\NORMAL-1148373-8.jpeg,NORMAL-1148373,NORMAL,0,0.0007574020419269
data\oct2017\train\NORMAL\NORMAL-1154026-1.jpeg,NORMAL-1154026,NORMAL,0,0.0006161760538816
data\oct2017\train\NORMAL\NORMAL-1154026-2.jpeg,NORMAL-1154026,NORMAL,0,0.0003938877489417
data\oct2017\train\NORMAL\NORMAL-1154026-3.jpeg,NORMAL-1154026,NORMAL,0,0.0004901831853203
data\oct2017\train\NORMAL\NORMAL-1154026-4.jpeg,NORMAL-1154026,NORMAL,0,0.0004535233601927
data\oct2017\train\NORMAL\NORMAL-1154026-5.jpeg,NORMAL-1154026,NORMAL,0,0.0004668723850045
data\oct2017\train\NORMAL\NORMAL-1154026-6.jpeg,NORMAL-1154026,NORMAL,0,0.0005182241438888
data\oct2017\train\NORMAL\NORMAL-1154026-7.jpeg,NORMAL-1154026,NORMAL,0,0.0005602336023002
data\oct2017\train\NORMAL\NORMAL-1154026-8.jpeg,NORMAL-1154026,NORMAL,0,0.0006629264098592
data\oct2017\train\NORMAL\NORMAL-1156442-1.jpeg,NORMAL-1156442,NORMAL,0,0.0013143378309905
data\oct2017\train\NORMAL\NORMAL-1156442-10.jpeg,NORMAL-1156442,NORMAL,0,0.0013295882381498
data\oct2017\train\NORMAL\NORMAL-1156442-11.jpeg,NORMAL-1156442,NORMAL,0,0.0006019482389092
data\oct2017\train\NORMAL\NORMAL-1156442-12.jpeg,NORMAL-1156442,NORMAL,0,0.0006912363460287
data\oct2017\train\NORMAL\NORMAL-1156442-13.jpeg,NORMAL-1156442,NORMAL,0,0.000729439780116
data\oct2017\train\NORMAL\NORMAL-1156442-14.jpeg,NORMAL-1156442,NORMAL,0,0.0007251730421558
data\oct2017\train\NORMAL\NORMAL-1156442-15.jpeg,NORMAL-1156442,NORMAL,0,0.0007310198852792
data\oct2017\train\NORMAL\NORMAL-1156442-2.jpeg,NORMAL-1156442,NORMAL,0,0.0005991341313347
data\oct2017\train\NORMAL\NORMAL-1156442-3.jpeg,NORMAL-1156442,NORMAL,0,0.0005140291759744
data\oct2017\train\NORMAL\NORMAL-1156442-4.jpeg,NORMAL-1156442,NORMAL,0,0.000550111872144
data\oct2017\train\NORMAL\NORMAL-1156442-5.jpeg,NORMAL-1156442,NORMAL,0,0.0007743832538835
data\oct2017\train\NORMAL\NORMAL-1156442-6.jpeg,NORMAL-1156442,NORMAL,0,0.0005407169810496
data\oct2017\train\NORMAL\NORMAL-1156442-7.jpeg,NORMAL-1156442,NORMAL,0,0.0006486515048891
data\oct2017\train\NORMAL\NORMAL-1156442-8.jpeg,NORMAL-1156442,NORMAL,0,0.000568350253161
data\oct2017\train\NORMAL\NORMAL-1156442-9.jpeg,NORMAL-1156442,NORMAL,0,0.000927057233639
data\oct2017\train\NORMAL\NORMAL-1167537-1.jpeg,NORMAL-1167537,NORMAL,0,0.0013165851123631
data\oct2017\train\NORMAL\NORMAL-1167537-2.jpeg,NORMAL-1167537,NORMAL,0,0.0008731787092983
data\oct2017\train\NORMAL\NORMAL-1167537-3.jpeg,NORMAL-1167537,NORMAL,0,0.0007936102920211
data\oct2017\train\NORMAL\NORMAL-1167537-4.jpeg,NORMAL-1167537,NORMAL,0,0.0008253901614807
data\oct2017\train\NORMAL\NORMAL-1167537-5.jpeg,NORMAL-1167537,NORMAL,0,0.00077434128616
data\oct2017\train\NORMAL\NORMAL-1167537-6.jpeg,NORMAL-1167537,NORMAL,0,0.0006667800480499
data\oct2017\train\NORMAL\NORMAL-1167537-7.jpeg,NORMAL-1167537,NORMAL,0,0.0007875316077843
data\oct2017\train\NORMAL\NORMAL-1167537-8.jpeg,NORMAL-1167537,NORMAL,0,0.0008741720812395
data\oct2017\train\NORMAL\NORMAL-1175741-1.jpeg,NORMAL-1175741,NORMAL,0,0.0006601597415283
data\oct2017\train\NORMAL\NORMAL-1175741-2.jpeg,NORMAL-1175741,NORMAL,0,0.0007075758185237
data\oct2017\train\NORMAL\NORMAL-1175741-3.jpeg,NORMAL-1175741,NORMAL,0,0.0004595387144945
data\oct2017\train\NORMAL\NORMAL-1175741-4.jpeg,NORMAL-1175741,NORMAL,0,0.0012963167391717
data\oct2017\train\NORMAL\NORMAL-1175741-5.jpeg,NORMAL-1175741,NORMAL,0,0.0011460646055638
data\oct2017\train\NORMAL\NORMAL-1175741-6.jpeg,NORMAL-1175741,NORMAL,0,0.0005006018909625
data\oct2017\train\NORMAL\NORMAL-1175741-7.jpeg,NORMAL-1175741,NORMAL,0,0.000845241243951
data\oct2017\train\NORMAL\NORMAL-1175741-8.jpeg,NORMAL-1175741,NORMAL,0,0.0006137906457297
data\oct2017\train\NORMAL\NORMAL-1193128-1.jpeg,NORMAL-1193128,NORMAL,0,0.0004688026965595
data\oct2017\train\NORMAL\NORMAL-1193128-10.jpeg,NORMAL-1193128,NORMAL,0,0.000412636436522
data\oct2017\train\NORMAL\NORMAL-1193128-11.jpeg,NORMAL-1193128,NORMAL,0,0.0004354857373982
data\oct2017\train\NORMAL\NORMAL-1193128-12.jpeg,NORMAL-1193128,NORMAL,0,0.000555686536245
data\oct2017\train\NORMAL\NORMAL-1193128-13.jpeg,NORMAL-1193128,NORMAL,0,0.0004454617737792
data\oct2017\train\NORMAL\NORMAL-1193128-14.jpeg,NORMAL-1193128,NORMAL,0,0.0006938437581993
data\oct2017\train\NORMAL\NORMAL-1193128-15.jpeg,NORMAL-1193128,NORMAL,0,0.0007714793318882
data\oct2017\train\NORMAL\NORMAL-1193128-16.jpeg,NORMAL-1193128,NORMAL,0,0.000721521442756
data\oct2017\train\NORMAL\NORMAL-1193128-17.jpeg,NORMAL-1193128,NORMAL,0,0.0008013570914044
data\oct2017\train\NORMAL\NORMAL-1193128-2.jpeg,NORMAL-1193128,NORMAL,0,0.0007215730147436
data\oct2017\train\NORMAL\NORMAL-1193128-3.jpeg,NORMAL-1193128,NORMAL,0,0.0007364435587078
data\oct2017\train\NORMAL\NORMAL-1193128-4.jpeg,NORMAL-1193128,NORMAL,0,0.0007330664666369
data\oct2017\train\NORMAL\NORMAL-1193128-5.jpeg,NORMAL-1193128,NORMAL,0,0.0004596811486408
data\oct2017\train\NORMAL\NORMAL-1193128-6.jpeg,NORMAL-1193128,NORMAL,0,0.0006047822535037
data\oct2017\train\NORMAL\NORMAL-1193128-7.jpeg,NORMAL-1193128,NORMAL,0,0.0005311094573698
data\oct2017\train\NORMAL\NORMAL-1193128-8.jpeg,NORMAL-1193128,NORMAL,0,0.0006896854611113
