path,patient_id,class_name,label,reconstruction_error
data\oct2017\test\NORMAL\NORMAL-1625211-1.jpeg,NORMAL-1625211,NORMAL,0,0.0008344800444319
data\oct2017\test\NORMAL\NORMAL-1707146-1.jpeg,NORMAL-1707146,NORMAL,0,0.0009327124571427
data\oct2017\test\NORMAL\NORMAL-18365-1.jpeg,NORMAL-18365,NORMAL,0,0.000389881490264
data\oct2017\test\NORMAL\NORMAL-1839546-1.jpeg,NORMAL-1839546,NORMAL,0,0.0005507228779606
data\oct2017\test\NORMAL\NORMAL-1839546-2.jpeg,NORMAL-1839546,NORMAL,0,0.0009844721062108
data\oct2017\test\NORMAL\NORMAL-1839847-1.jpeg,NORMAL-1839847,NORMAL,0,0.000649272755254
data\oct2017\test\NORMAL\NORMAL-1844016-1.jpeg,NORMAL-1844016,NORMAL,0,0.0011250197421759
data\oct2017\test\NORMAL\NORMAL-1844016-2.jpeg,NORMAL-1844016,NORMAL,0,0.0009249576833099
data\oct2017\test\NORMAL\NORMAL-1844016-3.jpeg,NORMAL-1844016,NORMAL,0,0.0008237151196226
data\oct2017\test\NORMAL\NORMAL-1850889-1.jpeg,NORMAL-1850889,NORMAL,0,0.0006853872328065
data\oct2017\test\NORMAL\NORMAL-1860988-1.jpeg,NORMAL-1860988,NORMAL,0,0.0009022034937515
data\oct2017\test\NORMAL\NORMAL-1860988-2.jpeg,NORMAL-1860988,NORMAL,0,0.0011394446482881
data\oct2017\test\NORMAL\NORMAL-1868593-1.jpeg,NORMAL-1868593,NORMAL,0,0.0006937282742001
data\oct2017\test\NORMAL\NORMAL-1868593-2.jpeg,NORMAL-1868593,NORMAL,0,0.0007755740080028
data\oct2017\test\NORMAL\NORMAL-1868593-3.jpeg,NORMAL-1868593,NORMAL,0,0.0006051489617675
data\oct2017\test\NORMAL\NORMAL-19473-1.jpeg,NORMAL-19473,NORMAL,0,0.00073637382593
data\oct2017\test\NORMAL\NORMAL-1985956-1.jpeg,NORMAL-1985956,NORMAL,0,0.0011957192327827
data\oct2017\test\NORMAL\NORMAL-1987292-1.jpeg,NORMAL-1987292,NORMAL,0,0.0005302111967466
data\oct2017\test\NORMAL\NORMAL-1990042-1.jpeg,NORMAL-1990042,NORMAL,0,0.001182192005217
data\oct2017\test\NORMAL\NORMAL-1993564-1.jpeg,NORMAL-1993564,NORMAL,0,0.000877074082382
data\oct2017\test\NORMAL\NORMAL-20141-1.jpeg,NORMAL-20141,NORMAL,0,0.0006978282472118
data\oct2017\test\NORMAL\NORMAL-2172702-1.jpeg,NORMAL-2172702,NORMAL,0,0.0007688739569857
data\oct2017\test\NORMAL\NORMAL-2176791-1.jpeg,NORMAL-2176791,NORMAL,0,0.0006426742766052
data\oct2017\test\NORMAL\NORMAL-2195284-1.jpeg,NORMAL-2195284,NORMAL,0,0.0009723081020638
data\oct2017\test\NORMAL\NORMAL-2227707-1.jpeg,NORMAL-2227707,NORMAL,0,0.0005711319390684
data\oct2017\test\NORMAL\NORMAL-2257322-1.jpeg,NORMAL-2257322,NORMAL,0,0.0007044866215437
data\oct2017\test\NORMAL\NORMAL-2337204-1.jpeg,NORMAL-2337204,NORMAL,0,0.0006427495973184
data\oct2017\test\NORMAL\NORMAL-238945-1.jpeg,NORMAL-238945,NORMAL,0,0.000666075036861
data\oct2017\test\NORMAL\NORMAL-2405707-1.jpeg,NORMAL-2405707,NORMAL,0,0.0008959727128967
data\oct2017\test\NORMAL\NORMAL-2492693-1.jpeg,NORMAL-2492693,NORMAL,0,0.0007336508715525
data\oct2017\test\NORMAL\NORMAL-2503367-1.jpeg,NORMAL-2503367,NORMAL,0,0.0006146094528958
data\oct2017\test\NORMAL\NORMAL-2517469-1.jpeg,NORMAL-2517469,NORMAL,0,0.0006980136386118
data\oct2017\test\NORMAL\NORMAL-2517469-2.jpeg,NORMAL-2517469,NORMAL,0,0.0008193856920115
data\oct2017\test\NORMAL\NORMAL-2518378-1.jpeg,NORMAL-2518378,NORMAL,0,0.0005816419725306
data\oct2017\test\NORMAL\NORMAL-2527724-1.jpeg,NORMAL-2527724,NORMAL,0,0.0009985578944906
data\oct2017\test\NORMAL\NORMAL-2529919-1.jpeg,NORMAL-2529919,NORMAL,0,0.0009345021680928
data\oct2017\test\NORMAL\NORMAL-2529919-2.jpeg,NORMAL-2529919,NORMAL,0,0.0007578268996439
data\oct2017\test\NORMAL\NORMAL-2529919-4.jpeg,NORMAL-2529919,NORMAL,0,0.0006063976325094
data\oct2017\test\NORMAL\NORMAL-2547151-1.jpeg,NORMAL-2547151,NORMAL,0,0.0005017775692977
data\oct2017\test\NORMAL\NORMAL-2622588-1.jpeg,NORMAL-2622588,NORMAL,0,0.0004271915531717
data\oct2017\test\NORMAL\NORMAL-2640457-1.jpeg,NORMAL-2640457,NORMAL,0,0.0009395770030096
data\oct2017\test\NORMAL\NORMAL-2640457-2.jpeg,NORMAL-2640457,NORMAL,0,0.0010486305691301
data\oct2017\test\NORMAL\NORMAL-2642300-1.jpeg,NORMAL-2642300,NORMAL,0,0.0007445228984579
data\oct2017\test\NORMAL\NORMAL-2647147-1.jpeg,NORMAL-2647147,NORMAL,0,0.0005704181967303
data\oct2017\test\NORMAL\NORMAL-2769620-1.jpeg,NORMAL-2769620,NORMAL,0,0.0005405578413046
data\oct2017\test\NORMAL\NORMAL-2769620-2.jpeg,NORMAL-2769620,NORMAL,0,0.0008773618610575
data\oct2017\test\NORMAL\NORMAL-2777942-1.jpeg,NORMAL-2777942,NORMAL,0,0.0006599412881769
data\oct2017\test\NORMAL\NORMAL-2786036-1.jpeg,NORMAL-2786036,NORMAL,0,0.0010115372715517
data\oct2017\test\NORMAL\NORMAL-2789908-1.jpeg,NORMAL-2789908,NORMAL,0,0.000903048319742
data\oct2017\test\NORMAL\NORMAL-2814646-1.jpeg,NORMAL-2814646,NORMAL,0,0.0004711709334515
data\oct2017\test\NORMAL\NORMAL-2814646-2.jpeg,NORMAL-2814646,NORMAL,0,0.0005899096140637
data\oct2017\test\NORMAL\NORMAL-2815901-1.jpeg,NORMAL-2815901,NORMAL,0,0.000660303980112
data\oct2017\test\NORMAL\NORMAL-2819870-1.jpeg,NORMAL-2819870,NORMAL,0,0.0007559797959402
data\oct2017\test\NORMAL\NORMAL-2834976-1.jpeg,NORMAL-2834976,NORMAL,0,0.0004990591551177
data\oct2017\test\NORMAL\NORMAL-2842658-1.jpeg,NORMAL-2842658,NORMAL,0,0.000829919357784
data\oct2017\test\NORMAL\NORMAL-2842991-1.jpeg,NORMAL-2842991,NORMAL,0,0.0012056786799803
data\oct2017\test\NORMAL\NORMAL-2892455-1.jpeg,NORMAL-2892455,NORMAL,0,0.0007739607244729
data\oct2017\test\NORMAL\NORMAL-2897385-1.jpeg,NORMAL-2897385,NORMAL,0,0.001042055315338
data\oct2017\test\NORMAL\NORMAL-2897385-2.jpeg,NORMAL-2897385,NORMAL,0,0.0006184068042784
data\oct2017\test\NORMAL\NORMAL-3053221-1.jpeg,NORMAL-3053221,NORMAL,0,0.0006466945633292
data\oct2017\test\NORMAL\NORMAL-3059495-1.jpeg,NORMAL-3059495,NORMAL,0,0.000624863198027
data\oct2017\test\NORMAL\NORMAL-3059495-2.jpeg,NORMAL-3059495,NORMAL,0,0.0008073711651377
data\oct2017\test\NORMAL\NORMAL-3063933-1.jpeg,NORMAL-3063933,NORMAL,0,0.0009641908109188
data\oct2017\test\NORMAL\NORMAL-3063933-2.jpeg,NORMAL-3063933,NORMAL,0,0.0017070935573428
data\oct2017\test\NORMAL\NORMAL-3068439-1.jpeg,NORMAL-3068439,NORMAL,0,0.000611413270235
data\oct2017\test\NORMAL\NORMAL-3068439-2.jpeg,NORMAL-3068439,NORMAL,0,0.0009652726585045
data\oct2017\test\NORMAL\NORMAL-309669-1.jpeg,NORMAL-309669,NORMAL,0,0.0007181954570114
data\oct2017\test\NORMAL\NORMAL-3150544-1.jpeg,NORMAL-3150544,NORMAL,0,0.000577377853915
data\oct2017\test\NORMAL\NORMAL-3150544-2.jpeg,NORMAL-3150544,NORMAL,0,0.0006637601181864
data\oct2017\test\NORMAL\NORMAL-3150544-3.jpeg,NORMAL-3150544,NORMAL,0,0.0009179670596495
data\oct2017\test\NORMAL\NORMAL-3150544-4.jpeg,NORMAL-3150544,NORMAL,0,0.0007038022740744
data\oct2017\test\NORMAL\NORMAL-3150544-5.jpeg,NORMAL-3150544,NORMAL,0,0.0005011305911466
data\oct2017\test\NORMAL\NORMAL-32711-1.jpeg,NORMAL-32711,NORMAL,0,0.0009185540257021
data\oct2017\test\NORMAL\NORMAL-36988-1.jpeg,NORMAL-36988,NORMAL,0,0.0014776424504816
data\oct2017\test\NORMAL\NORMAL-3871-1.jpeg,NORMAL-3871,NORMAL,0,0.0011635062983259
data\oct2017\test\NORMAL\NORMAL-397861-1.jpeg,NORMAL-397861,NORMAL,0,0.0013193218037486
data\oct2017\test\NORMAL\NORMAL-420724-1.jpeg,NORMAL-420724,NORMAL,0,0.0006598872714675
data\oct2017\test\NORMAL\NORMAL-4260811-1.jpeg,NORMAL-4260811,NORMAL,0,0.0008254217100329
data\oct2017\test\NORMAL\NORMAL-4260811-2.jpeg,NORMAL-4260811,NORMAL,0,0.0006800050614401
data\oct2017\test\NORMAL\NORMAL-4265297-1.jpeg,NORMAL-4265297,NORMAL,0,0.0025006518699228
data\oct2017\test\NORMAL\NORMAL-4280024-1.jpeg,NORMAL-4280024,NORMAL,0,0.0005263703642413
data\oct2017\test\NORMAL\NORMAL-4363964-1.jpeg,NORMAL-4363964,NORMAL,0,0.0006503681652247
data\oct2017\test\NORMAL\NORMAL-4376025-1.jpeg,NORMAL-4376025,NORMAL,0,0.0006413402734324
data\oct2017\test\NORMAL\NORMAL-4376025-2.jpeg,NORMAL-4376025,NORMAL,0,0.0004898837651126
data\oct2017\test\NORMAL\NORMAL-4376025-3.jpeg,NORMAL-4376025,NORMAL,0,0.0007512884913012
data\oct2017\test\NORMAL\NORMAL-4380208-1.jpeg,NORMAL-4380208,NORMAL,0,0.0008805599063634
data\oct2017\test\NORMAL\NORMAL-4480087-1.jpeg,NORMAL-4480087,NORMAL,0,0.0006288967560976
data\oct2017\test\NORMAL\NORMAL-4480087-2.jpeg,NORMAL-4480087,NORMAL,0,0.0007654600776731
data\oct2017\test\NORMAL\NORMAL-4480087-3.jpeg,NORMAL-4480087,NORMAL,0,0.0010881004855036
data\oct2017\test\NORMAL\NORMAL-46150-1.jpeg,NORMAL-46150,NORMAL,0,0.0007273101946339
data\oct2017\test\NORMAL\NORMAL-46187-1.jpeg,NORMAL-46187,NORMAL,0,0.0007222719723358
data\oct2017\test\NORMAL\NORMAL-46393-1.jpeg,NORMAL-46393,NORMAL,0,0.0007181838154792
data\oct2017\test\NORMAL\NORMAL-4680138-1.jpeg,NORMAL-4680138,NORMAL,0,0.0007575751515105
data\oct2017\test\NORMAL\NORMAL-4680138-2.jpeg,NORMAL-4680138,NORMAL,0,0.0004793317639268
data\oct2017\test\NORMAL\NORMAL-472313-1.jpeg,NORMAL-472313,NORMAL,0,0.0006380513077601
data\oct2017\test\NORMAL\NORMAL-472313-2.jpeg,NORMAL-472313,NORMAL,0,0.0007505581597797
data\oct2017\test\NORMAL\NORMAL-4756509-1.jpeg,NORMAL-4756509,NORMAL,0,0.0009885618928819
data\oct2017\test\NORMAL\NORMAL-4760088-1.jpeg,NORMAL-4760088,NORMAL,0,0.0005347162368707
data\oct2017\test\NORMAL\NORMAL-4760410-1.jpeg,NORMAL-4760410,NORMAL,0,0.0008507036836817
data\oct2017\test\NORMAL\NORMAL-47667-1.jpeg,NORMAL-47667,NORMAL,0,0.0007858601165935
data\oct2017\test\NORMAL\NORMAL-48457-1.jpeg,NORMAL-48457,NORMAL,0,0.0008228309452533
data\oct2017\test\NORMAL\NORMAL-4851546-1.jpeg,NORMAL-4851546,NORMAL,0,0.001359426183626
data\oct2017\test\NORMAL\NORMAL-49105-1.jpeg,NORMAL-49105,NORMAL,0,0.0007499827188439
data\oct2017\test\NORMAL\NORMAL-495738-1.jpeg,NORMAL-495738,NORMAL,0,0.0006087309448048
data\oct2017\test\NORMAL\NORMAL-4981311-1.jpeg,NORMAL-4981311,NORMAL,0,0.0008205905905924
data\oct2017\test\NORMAL\NORMAL-4981311-2.jpeg,NORMAL-4981311,NORMAL,0,0.0011305297957733
data\oct2017\test\NORMAL\NORMAL-4984966-1.jpeg,NORMAL-4984966,NORMAL,0,0.0020379722118377
data\oct2017\test\NORMAL\NORMAL-4985689-1.jpeg,NORMAL-4985689,NORMAL,0,0.0011346542742103
data\oct2017\test\NORMAL\NORMAL-4991882-1.jpeg,NORMAL-4991882,NORMAL,0,0.0005319429910741
data\oct2017\test\NORMAL\NORMAL-4998627-1.jpeg,NORMAL-4998627,NORMAL,0,0.000527249649167
data\oct2017\test\NORMAL\NORMAL-5003292-1.jpeg,NORMAL-5003292,NORMAL,0,0.0006119057070463
data\oct2017\test\NORMAL\NORMAL-5003292-2.jpeg,NORMAL-5003292,NORMAL,0,0.0007797235739417
data\oct2017\test\NORMAL\NORMAL-5034776-1.jpeg,NORMAL-5034776,NORMAL,0,0.0007624281570315
data\oct2017\test\NORMAL\NORMAL-5075336-1.jpeg,NORMAL-5075336,NORMAL,0,0.0011584387393668
data\oct2017\test\NORMAL\NORMAL-5083756-1.jpeg,NORMAL-5083756,NORMAL,0,0.0009721798123791
data\oct2017\test\NORMAL\NORMAL-5279003-1.jpeg,NORMAL-5279003,NORMAL,0,0.0009427794720977
data\oct2017\test\NORMAL\NORMAL-5348228-1.jpeg,NORMAL-5348228,NORMAL,0,0.000857405073475
data\oct2017\test\NORMAL\NORMAL-5359096-1.jpeg,NORMAL-5359096,NORMAL,0,0.0007516031619161
data\oct2017\test\NORMAL\NORMAL-5364897-1.jpeg,NORMAL-5364897,NORMAL,0,0.0006781286210753
data\oct2017\test\NORMAL\NORMAL-5367011-1.jpeg,NORMAL-5367011,NORMAL,0,0.0010875195730477
data\oct2017\test\NORMAL\NORMAL-53995-1.jpeg,NORMAL-53995,NORMAL,0,0.0008152802474796
data\oct2017\test\NORMAL\NORMAL-5447393-1.jpeg,NORMAL-5447393,NORMAL,0,0.0005544556188397
data\oct2017\test\NORMAL\NORMAL-5466413-1.jpeg,NORMAL-5466413,NORMAL,0,0.0006823886069469
data\oct2017\test\NORMAL\NORMAL-5537195-1.jpeg,NORMAL-5537195,NORMAL,0,0.0006754642236046
data\oct2017\test\NORMAL\NORMAL-5537195-2.jpeg,NORMAL-5537195,NORMAL,0,0.0009441741276532
data\oct2017\test\NORMAL\NORMAL-5537195-3.jpeg,NORMAL-5537195,NORMAL,0,0.0017787528922781
data\oct2017\test\NORMAL\NORMAL-55652-1.jpeg,NORMAL-55652,NORMAL,0,0.0008691375842317
data\oct2017\test\NORMAL\NORMAL-5586445-1.jpeg,NORMAL-5586445,NORMAL,0,0.0012320741079747
data\oct2017\test\NORMAL\NORMAL-60827-1.jpeg,NORMAL-60827,NORMAL,0,0.0007468770490959
data\oct2017\test\NORMAL\NORMAL-64262-1.jpeg,NORMAL-64262,NORMAL,0,0.0013512602308765
data\oct2017\test\NORMAL\NORMAL-643307-1.jpeg,NORMAL-643307,NORMAL,0,0.0010527399135753
data\oct2017\test\NORMAL\NORMAL-6435945-1.jpeg,NORMAL-6435945,NORMAL,0,0.0006268898723646
data\oct2017\test\NORMAL\NORMAL-6551103-1.jpeg,NORMAL-6551103,NORMAL,0,0.0008310499833896
data\oct2017\test\NORMAL\NORMAL-6551103-2.jpeg,NORMAL-6551103,NORMAL,0,0.0010126766283065
data\oct2017\test\NORMAL\NORMAL-65744-1.jpeg,NORMAL-65744,NORMAL,0,0.0005391222075559
data\oct2017\test\NORMAL\NORMAL-6661431-1.jpeg,NORMAL-6661431,NORMAL,0,0.0007969720754772
data\oct2017\test\NORMAL\NORMAL-6969-1.jpeg,NORMAL-6969,NORMAL,0,0.0008533584768883
data\oct2017\test\NORMAL\NORMAL-6969-2.jpeg,NORMAL-6969,NORMAL,0,0.0009238639613613
data\oct2017\test\NORMAL\NORMAL-7022739-1.jpeg,NORMAL-7022739,NORMAL,0,0.000880136154592
data\oct2017\test\NORMAL\NORMAL-7023622-1.jpeg,NORMAL-7023622,NORMAL,0,0.0008928981842473
data\oct2017\test\NORMAL\NORMAL-7023622-2.jpeg,NORMAL-7023622,NORMAL,0,0.0009289283771067
data\oct2017\test\NORMAL\NORMAL-7033499-1.jpeg,NORMAL-7033499,NORMAL,0,0.0016253140056505
data\oct2017\test\NORMAL\NORMAL-7033499-2.jpeg,NORMAL-7033499,NORMAL,0,0.0006079472368583
data\oct2017\test\NORMAL\NORMAL-7033499-3.jpeg,NORMAL-7033499,NORMAL,0,0.0011524587171152
data\oct2017\test\NORMAL\NORMAL-7033499-4.jpeg,NORMAL-7033499,NORMAL,0,0.0006692883907817
data\oct2017\test\NORMAL\NORMAL-7040634-1.jpeg,NORMAL-7040634,NORMAL,0,0.0009073899127542
data\oct2017\test\NORMAL\NORMAL-7040634-2.jpeg,NORMAL-7040634,NORMAL,0,0.0016026764642447
data\oct2017\test\NORMAL\NORMAL-7040634-3.jpeg,NORMAL-7040634,NORMAL,0,0.0010523233795538
data\oct2017\test\NORMAL\NORMAL-7041893-1.jpeg,NORMAL-7041893,NORMAL,0,0.0024684723466634
data\oct2017\test\NORMAL\NORMAL-7041893-2.jpeg,NORMAL-7041893,NORMAL,0,0.0015403116121888
data\oct2017\test\NORMAL\NORMAL-7057023-1.jpeg,NORMAL-7057023,NORMAL,0,0.0010138890938833
data\oct2017\test\NORMAL\NORMAL-7057023-2.jpeg,NORMAL-7057023,NORMAL,0,0.0007455887971445
data\oct2017\test\NORMAL\NORMAL-7057023-3.jpeg,NORMAL-7057023,NORMAL,0,0.000556212849915
data\oct2017\test\NORMAL\NORMAL-7057023-4.jpeg,NORMAL-7057023,NORMAL,0,0.0006905242917127
data\oct2017\test\NORMAL\NORMAL-7057023-5.jpeg,NORMAL-7057023,NORMAL,0,0.0008738841861486
data\oct2017\test\NORMAL\NORMAL-7057023-6.jpeg,NORMAL-7057023,NORMAL,0,0.0010428796522319
data\oct2017\test\NORMAL\NORMAL-7084900-1.jpeg,NORMAL-7084900,NORMAL,0,0.0010690994095057
data\oct2017\test\NORMAL\NORMAL-7084900-2.jpeg,NORMAL-7084900,NORMAL,0,0.0007085837423801
data\oct2017\test\NORMAL\NORMAL-7246911-1.jpeg,NORMAL-7246911,NORMAL,0,0.0010151347378268
data\oct2017\test\NORMAL\NORMAL-7249847-1.jpeg,NORMAL-7249847,NORMAL,0,0.0007869835244491
data\oct2017\test\NORMAL\NORMAL-7362757-1.jpeg,NORMAL-7362757,NORMAL,0,0.0008808659040369
data\oct2017\test\NORMAL\NORMAL-7366040-1.jpeg,NORMAL-7366040,NORMAL,0,0.0013290327042341
data\oct2017\test\NORMAL\NORMAL-7366040-2.jpeg,NORMAL-7366040,NORMAL,0,0.0008976012468338
data\oct2017\test\NORMAL\NORMAL-7366040-3.jpeg,NORMAL-7366040,NORMAL,0,0.0007436391897499
data\oct2017\test\NORMAL\NORMAL-7379336-1.jpeg,NORMAL-7379336,NORMAL,0,0.0006678380304947
data\oct2017\test\NORMAL\NORMAL-7379336-2.jpeg,NORMAL-7379336,NORMAL,0,0.0009045318001881
data\oct2017\test\NORMAL\NORMAL-7388507-1.jpeg,NORMAL-7388507,NORMAL,0,0.0012216242030262
data\oct2017\test\NORMAL\NORMAL-7405074-1.jpeg,NORMAL-7405074,NORMAL,0,0.0006556420121341
data\oct2017\test\NORMAL\NORMAL-7405074-2.jpeg,NORMAL-7405074,NORMAL,0,0.000586942420341
data\oct2017\test\NORMAL\NORMAL-7405074-3.jpeg,NORMAL-7405074,NORMAL,0,0.0007312433444894
data\oct2017\test\NORMAL\NORMAL-7459260-1.jpeg,NORMAL-7459260,NORMAL,0,0.0013097333721816
data\oct2017\test\NORMAL\NORMAL-7489492-1.jpeg,NORMAL-7489492,NORMAL,0,0.0006672551389783
data\oct2017\test\NORMAL\NORMAL-75834-1.jpeg,NORMAL-75834,NORMAL,0,0.0010211737826466
data\oct2017\test\NORMAL\NORMAL-75834-2.jpeg,NORMAL-75834,NORMAL,0,0.001105444622226
data\oct2017\test\NORMAL\NORMAL-75834-3.jpeg,NORMAL-75834,NORMAL,0,0.0006689628353342
data\oct2017\test\NORMAL\NORMAL-75834-4.jpeg,NORMAL-75834,NORMAL,0,0.0006845551542937
data\oct2017\test\NORMAL\NORMAL-75834-5.jpeg,NORMAL-75834,NORMAL,0,0.001222483580932
data\oct2017\test\NORMAL\NORMAL-75834-6.jpeg,NORMAL-75834,NORMAL,0,0.0010777118150144
data\oct2017\test\NORMAL\NORMAL-7616770-1.jpeg,NORMAL-7616770,NORMAL,0,0.0009492690442129
data\oct2017\test\NORMAL\NORMAL-7700726-1.jpeg,NORMAL-7700726,NORMAL,0,0.0010543329408392
data\oct2017\test\NORMAL\NORMAL-7708488-1.jpeg,NORMAL-7708488,NORMAL,0,0.0009319127420894
data\oct2017\test\NORMAL\NORMAL-7721435-1.jpeg,NORMAL-7721435,NORMAL,0,0.0009049803484231
data\oct2017\test\NORMAL\NORMAL-7731079-1.jpeg,NORMAL-7731079,NORMAL,0,0.0008654033299535
data\oct2017\test\NORMAL\NORMAL-7737658-1.jpeg,NORMAL-7737658,NORMAL,0,0.0005272937123663
data\oct2017\test\NORMAL\NORMAL-7744373-1.jpeg,NORMAL-7744373,NORMAL,0,0.0008587487973272
data\oct2017\test\NORMAL\NORMAL-7765603-1.jpeg,NORMAL-7765603,NORMAL,0,0.0005420963279902
data\oct2017\test\NORMAL\NORMAL-7791908-1.jpeg,NORMAL-7791908,NORMAL,0,0.0008440860547125
data\oct2017\test\NORMAL\NORMAL-7806043-1.jpeg,NORMAL-7806043,NORMAL,0,0.0006999415345489
data\oct2017\test\NORMAL\NORMAL-7834768-1.jpeg,NORMAL-7834768,NORMAL,0,0.0007183761917985
data\oct2017\test\NORMAL\NORMAL-7843895-1.jpeg,NORMAL-7843895,NORMAL,0,0.0008022912079468
data\oct2017\test\NORMAL\NORMAL-7843895-2.jpeg,NORMAL-7843895,NORMAL,0,0.0008743586367927
data\oct2017\test\NORMAL\NORMAL-7843895-3.jpeg,NORMAL-7843895,NORMAL,0,0.0012390058254823
data\oct2017\test\NORMAL\NORMAL-7845876-1.jpeg,NORMAL-7845876,NORMAL,0,0.0010029738768935
data\oct2017\test\NORMAL\NORMAL-78683-1.jpeg,NORMAL-78683,NORMAL,0,0.000698990013916
data\oct2017\test\NORMAL\NORMAL-7892291-1.jpeg,NORMAL-7892291,NORMAL,0,0.0007235922385007
data\oct2017\test\NORMAL\NORMAL-7892291-2.jpeg,NORMAL-7892291,NORMAL,0,0.0006782800774089
data\oct2017\test\NORMAL\NORMAL-7892291-3.jpeg,NORMAL-7892291,NORMAL,0,0.001028188271448
data\oct2017\test\NORMAL\NORMAL-7892291-4.jpeg,NORMAL-7892291,NORMAL,0,0.0007448057294823
data\oct2017\test\NORMAL\NORMAL-7894097-1.jpeg,NORMAL-7894097,NORMAL,0,0.0011047448497265
data\oct2017\test\NORMAL\NORMAL-7894097-2.jpeg,NORMAL-7894097,NORMAL,0,0.0011194230755791
data\oct2017\test\NORMAL\NORMAL-7920519-1.jpeg,NORMAL-7920519,NORMAL,0,0.0006197037873789
data\oct2017\test\NORMAL\NORMAL-7920519-2.jpeg,NORMAL-7920519,NORMAL,0,0.0005324943340383
data\oct2017\test\NORMAL\NORMAL-7920519-3.jpeg,NORMAL-7920519,NORMAL,0,0.0005280651384964
data\oct2017\test\NORMAL\NORMAL-7937893-1.jpeg,NORMAL-7937893,NORMAL,0,0.0008864070987328
data\oct2017\test\NORMAL\NORMAL-7956177-1.jpeg,NORMAL-7956177,NORMAL,0,0.0006969877285882
data\oct2017\test\NORMAL\NORMAL-7956177-2.jpeg,NORMAL-7956177,NORMAL,0,0.0007430867408402
data\oct2017\test\NORMAL\NORMAL-8009092-1.jpeg,NORMAL-8009092,NORMAL,0,0.0006315078353509
data\oct2017\test\NORMAL\NORMAL-8011538-1.jpeg,NORMAL-8011538,NORMAL,0,0.0007931974250823
data\oct2017\test\NORMAL\NORMAL-8122215-1.jpeg,NORMAL-8122215,NORMAL,0,0.0006446314509958
data\oct2017\test\NORMAL\NORMAL-8122215-2.jpeg,NORMAL-8122215,NORMAL,0,0.0007853927090764
data\oct2017\test\NORMAL\NORMAL-8134883-1.jpeg,NORMAL-8134883,NORMAL,0,0.000961655867286
data\oct2017\test\NORMAL\NORMAL-8218814-1.jpeg,NORMAL-8218814,NORMAL,0,0.0014385258546099
data\oct2017\test\NORMAL\NORMAL-8218814-2.jpeg,NORMAL-8218814,NORMAL,0,0.0008266973309218
data\oct2017\test\NORMAL\NORMAL-8218814-3.jpeg,NORMAL-8218814,NORMAL,0,0.000884146313183
data\oct2017\test\NORMAL\NORMAL-8218814-4.jpeg,NORMAL-8218814,NORMAL,0,0.0007357897702604
data\oct2017\test\NORMAL\NORMAL-8218814-5.jpeg,NORMAL-8218814,NORMAL,0,0.0006977522280067
data\oct2017\test\NORMAL\NORMAL-8218814-6.jpeg,NORMAL-8218814,NORMAL,0,0.0010942500084638
data\oct2017\test\NORMAL\NORMAL-8287144-1.jpeg,NORMAL-8287144,NORMAL,0,0.0011942682322114
data\oct2017\test\NORMAL\NORMAL-8314525-1.jpeg,NORMAL-8314525,NORMAL,0,0.0008347025141119
data\oct2017\test\NORMAL\NORMAL-8318461-1.jpeg,NORMAL-8318461,NORMAL,0,0.0007831890252418
data\oct2017\test\NORMAL\NORMAL-8612317-1.jpeg,NORMAL-8612317,NORMAL,0,0.0004853469436056
