path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-1001772-8.jpeg,NORMAL-1001772,NORMAL,0,0.0009478699066676199,0.020993635058403015,0.2582036852836609,0.052399035543203354,0.001323097967542708,0.0011951907072216272,0.009536109864711761,0.0061228154227137566,-0.17681495781731119,-0.0981313026856006,-0.17700768646534973,-0.16432849395664284,-0.124195746843717,-0.1568770700262073,-0.1408308076687656
data\oct2017\train\NORMAL\NORMAL-1001772-9.jpeg,NORMAL-1001772,NORMAL,0,0.0009598047472536564,0.02110123634338379,0.25869929790496826,0.052507705986499786,0.001311377971433103,0.0011934188660234213,0.009698883630335331,0.006180058233439922,-0.15748264647793886,-0.08388559818385642,-0.1741684967575925,-0.14394992009315696,-0.10572848469377195,-0.14949582896468214,-0.1306948330701601
data\oct2017\train\NORMAL\NORMAL-1042462-1.jpeg,NORMAL-1042462,NORMAL,0,0.0007586507708765566,0.01805364340543747,0.18832188844680786,0.03827130049467087,0.0013451200211420655,0.0011013924377039075,0.008545022457838058,0.0052626957185566425,-0.5777339501306153,-0.556818842551018,-0.3374637389030104,-0.5438142809154837,-0.5363241086508702,-0.4138087231799053,-0.4612997380713984
data\oct2017\train\NORMAL\NORMAL-1042462-2.jpeg,NORMAL-1042462,NORMAL,0,0.0008634368423372507,0.019498296082019806,0.21583354473114014,0.04385745897889137,0.0013839348684996367,0.0011876941425725818,0.009363905526697636,0.005875546485185623,-0.3697491303493984,-0.3428070938537709,-0.21265325022924048,-0.34502574232478533,-0.328816534891771,-0.25691393988611927,-0.2813162490901164
data\oct2017\train\NORMAL\NORMAL-1042462-3.jpeg,NORMAL-1042462,NORMAL,0,0.0008643441833555698,0.019548336043953896,0.22022664546966553,0.04473680257797241,0.0008681569015607238,0.0008671219111420214,0.009391856379806995,0.005886855069547892,-0.3650766822677817,-0.3276593016921053,-0.5753383632718199,-0.3304347864403004,-0.3122357405779712,-0.4961516133393092,-0.42717726716106263
data\oct2017\train\NORMAL\NORMAL-1042462-4.jpeg,NORMAL-1042462,NORMAL,0,0.0009623177465982735,0.019653961062431335,0.20152878761291504,0.04107561334967613,0.0016191430622711778,0.001361248316243291,0.011652614921331406,0.006992473267018795,-0.26587785114066825,-0.31274070741043364,0.045086638476156835,-0.15949580937433136,-0.1966540296736481,-0.07714730154577654,-0.10030442099732177
data\oct2017\train\NORMAL\NORMAL-1042462-5.jpeg,NORMAL-1042462,NORMAL,0,0.0014038407243788242,0.028136685490608215,0.3620331883430481,0.07352971285581589,0.0019338978454470634,0.001743315253406763,0.010596870444715023,0.007586259860545397,0.7937682501032506,0.8333161053214572,0.6775562498936282,0.47850495445273183,0.6002772506059822,0.7771797313734609,0.6241917057311333
data\oct2017\train\NORMAL\NORMAL-1042462-6.jpeg,NORMAL-1042462,NORMAL,0,0.001247631967999041,0.025047671049833298,0.325786828994751,0.06615547090768814,0.0011692083207890391,0.0011902970727533102,0.011080959811806679,0.007478450890630484,0.41214769949402197,0.47962260479632174,-0.006687002010781734,0.3169354622432529,0.37799706424397955,0.16345536615784947,0.21363486833597847
data\oct2017\train\NORMAL\NORMAL-1042462-7.jpeg,NORMAL-1042462,NORMAL,0,0.0013514802558347583,0.02661210112273693,0.34724992513656616,0.07053116708993912,0.00123544258531183,0.0012666460825130343,0.010936102829873562,0.007679592818021774,0.6284246390301339,0.6825952565776965,0.1365769941259366,0.4297686658084072,0.5062402594132626,0.33876200589643,0.3436512329154975
data\oct2017\train\NORMAL\NORMAL-1045896-1.jpeg,NORMAL-1045896,NORMAL,0,0.0016029071994125843,0.026727572083473206,0.3182389736175537,0.06493012607097626,0.001836108393035829,0.0017694049747660756,0.01783679984509945,0.01104446966201067,0.8710914922165998,0.7649113446093766,0.7937683910150419,0.9988737319762094,0.9253471406736148,0.7827794624309306,0.8769355444216702
data\oct2017\train\NORMAL\NORMAL-1045896-2.jpeg,NORMAL-1045896,NORMAL,0,0.004496005363762379,0.04808034747838974,0.5128347873687744,0.10616376250982285,0.004496005363762379,0.004496005363762379,0.030720820650458336,0.023257175460457802,5.195450615499105,4.1808208467431065,5.359147285460878,4.245497766005222,3.4673587028162465,4.915512197212466,4.238864139066134
data\oct2017\train\NORMAL\NORMAL-1045896-3.jpeg,NORMAL-1045896,NORMAL,0,0.00484299473464489,0.050352975726127625,0.5215614438056946,0.10818669199943542,0.00484299473464489,0.00484299473464489,0.031871918588876724,0.024561289697885513,5.692038489519424,4.53578198742754,5.926418237446316,4.566721574730244,3.689365059537572,5.409613397207683,4.59875432805069
data\oct2017\train\NORMAL\NORMAL-1045896-4.jpeg,NORMAL-1045896,NORMAL,0,0.005678110755980015,0.05611433833837509,0.5868911743164062,0.12192071974277496,0.005678110755980015,0.005678110755980015,0.036926575005054474,0.02807055599987507,6.909520100368557,5.526376368316853,7.291696543338494,5.624324382705879,4.523056230612735,6.613670319635276,5.637108395959995
data\oct2017\train\NORMAL\NORMAL-1045896-5.jpeg,NORMAL-1045896,NORMAL,0,0.007574815768748522,0.06672525405883789,0.6659352779388428,0.13924691081047058,0.007574815768748522,0.007574815768748522,0.04964451864361763,0.03688326105475426,9.485344323025043,7.4600965450022025,10.392499474253206,7.92481487542569,6.188798286274431,9.22210612926819,7.8738428628646115
data\oct2017\train\NORMAL\NORMAL-1045896-6.jpeg,NORMAL-1045896,NORMAL,0,0.008953917771577835,0.07248751074075699,0.6951406002044678,0.14619125425815582,0.008953917771577835,0.008953917771577835,0.05909806489944458,0.043842196464538574,11.208812137478311,8.689069289018386,12.64710601750349,9.534811460423912,7.237650306744489,11.01909414732205,9.432973639539492
data\oct2017\train\NORMAL\NORMAL-1045896-7.jpeg,NORMAL-1045896,NORMAL,0,0.0015360345132648945,0.02772192656993866,0.33476853370666504,0.06818253546953201,0.0021121050231158733,0.0019067092798650265,0.014259777963161469,0.00948059931397438,0.8849775255955905,0.8194436312838299,0.9261025130158222,0.7473033801774459,0.765958051181988,0.921721519378016,0.8318385084784801
data\oct2017\train\NORMAL\NORMAL-1045896-8.jpeg,NORMAL-1045896,NORMAL,0,0.0013203059788793325,0.024476587772369385,0.2590637803077698,0.052869003266096115,0.0020168283954262733,0.0017576575046405196,0.013937029987573624,0.008932358585298061,0.4360418776775001,0.3127957454965975,0.6583181147716923,0.38314861168604875,0.37002196235720713,0.577662711075874,0.485792880709574
data\oct2017\train\NORMAL\NORMAL-1045896-9.jpeg,NORMAL-1045896,NORMAL,0,0.0008475278737023473,0.019776925444602966,0.20412135124206543,0.041502293199300766,0.0011215079575777054,0.0010350234806537628,0.008592028170824051,0.005623836535960436,-0.3632266028569331,-0.37053877035100563,-0.41241179440227493,-0.4420781257985591,-0.4017930231116374,-0.37587417921036687,-0.4123290887482083
data\oct2017\train\NORMAL\NORMAL-1063128-1.jpeg,NORMAL-1063128,NORMAL,0,0.000992822227999568,0.022368894889950752,0.283838152885437,0.05756188929080963,0.000992822227999568,0.000992822227999568,0.009006905369460583,0.005981000605970621,-0.029786026880331544,0.07010151405858667,-0.3679850106934471,-0.10402675736492277,-0.021616795184256965,-0.21404703499874234,-0.171553089316052
data\oct2017\train\NORMAL\NORMAL-1063128-10.jpeg,NORMAL-1063128,NORMAL,0,0.0030555929988622665,0.03727139160037041,0.48312973976135254,0.09907042235136032,0.0030555929988622665,0.0030555929988622665,0.030779382213950157,0.019321177154779434,3.0288354114454052,2.6550477478604386,3.004308313274754,3.2752410439846584,2.8388414294073705,2.7942842053763273,2.92121269548071
data\oct2017\train\NORMAL\NORMAL-1063128-11.jpeg,NORMAL-1063128,NORMAL,0,0.003576284274458885,0.041146181523799896,0.5200180411338806,0.10686463862657547,0.003576284274458885,0.003576284274458885,0.0360531322658062,0.02264311909675598,3.809552359137899,3.2765638104098667,3.8555535109215073,4.075636761942883,3.514044103066728,3.559423464222227,3.668895683723894
data\oct2017\train\NORMAL\NORMAL-1063128-12.jpeg,NORMAL-1063128,NORMAL,0,0.004125287290662527,0.030843736603856087,0.28381526470184326,0.060063283890485764,0.004125287290662527,0.004125287290662527,0.06199933961033821,0.03496794402599335,3.5318866959944093,2.4444873045949493,4.753083780660422,5.621502766959154,4.194021346349439,3.6322773754668933,4.523532755950553
data\oct2017\train\NORMAL\NORMAL-1063128-13.jpeg,NORMAL-1063128,NORMAL,0,0.0006169074913486838,0.016567762941122055,0.18377399444580078,0.03724832460284233,0.0008865848067216575,0.0007924000965431333,0.006385723128914833,0.004080537240952253,-0.8232440849261691,-0.7329490756318723,-0.792471118603174,-0.7983180999266432,-0.7787359200528395,-0.7929376841072706,-0.7829120405816206
data\oct2017\train\NORMAL\NORMAL-1063128-14.jpeg,NORMAL-1063128,NORMAL,0,0.0007326994091272354,0.01878686435520649,0.22431087493896484,0.045448336750268936,0.0010428018867969513,0.0009349402389489114,0.006958508864045143,0.004589774180203676,-0.5457698337019646,-0.4369345829884716,-0.5746779117460861,-0.5745995807400954,-0.513619619779067,-0.5345519052508648,-0.537393428707911
data\oct2017\train\NORMAL\NORMAL-1063128-15.jpeg,NORMAL-1063128,NORMAL,0,0.000626716180704534,0.01723027601838112,0.1979680061340332,0.040094975382089615,0.0009039649739861488,0.0008071358315646648,0.006133540067821741,0.003991260193288326,-0.7634323321681546,-0.6541967756189518,-0.7710990088681904,-0.7713635243430531,-0.7240698779153357,-0.7448966267543198,-0.7432093884184796
data\oct2017\train\NORMAL\NORMAL-1063128-2.jpeg,NORMAL-1063128,NORMAL,0,0.0009888659697026014,0.02225462719798088,0.280644953250885,0.05692008137702942,0.0009888659697026014,0.0009888659697026014,0.009090458042919636,0.005995592102408409,-0.04220815062273127,0.053073834408013686,-0.3744528468831049,-0.10926066747620365,-0.03022625577157584,-0.22418740894399977,-0.17987870373637632
data\oct2017\train\NORMAL\NORMAL-1063128-3.jpeg,NORMAL-1063128,NORMAL,0,0.0009479153668507934,0.021726522594690323,0.27230215072631836,0.055218763649463654,0.0012747565051540732,0.0011659511364996433,0.008709006011486053,0.0057535613887012005,-0.12069878897269745,-0.022104429141900982,-0.21103728073929356,-0.18473572162028065,-0.10724856711200637,-0.14218087289629103,-0.14968919284830332
data\oct2017\train\NORMAL\NORMAL-1063128-4.jpeg,NORMAL-1063128,NORMAL,0,0.0009938857983797789,0.023183122277259827,0.3002810478210449,0.0608513168990612,0.0009938857983797789,0.0009938857983797789,0.00798435416072607,0.005582313518971205,0.03350039048452956,0.15733001175822783,-0.36624624682136864,-0.13133534986571668,-0.00805329829120871,-0.17135634193214855,-0.16528024063167146
data\oct2017\train\NORMAL\NORMAL-1063128-5.jpeg,NORMAL-1063128,NORMAL,0,0.0011981397401541471,0.025290699675679207,0.33423542976379395,0.06780559569597244,0.0011981397401541471,0.0011981397401541471,0.009782235138118267,0.006778108887374401,0.38471328238348074,0.4844739490802022,-0.03232441024627601,0.21666745891451997,0.32081112637143905,0.15875998769210245,0.16741911148929037
data\oct2017\train\NORMAL\NORMAL-1063128-6.jpeg,NORMAL-1063128,NORMAL,0,0.001302286866120994,0.025393623858690262,0.3298696279525757,0.06701575964689255,0.0011685752542689443,0.0012078750878572464,0.011138249188661575,0.007647106423974037,0.48944700643416683,0.542338377538249,0.04369694592386142,0.36609533097244945,0.4109162791578799,0.21469077352001179,0.2533976627210697
data\oct2017\train\NORMAL\NORMAL-1063128-7.jpeg,NORMAL-1063128,NORMAL,0,0.0010242454009130597,0.022235779091715813,0.2816089987754822,0.057141195982694626,0.0016031700652092695,0.0013829550007358193,0.0100605683401227,0.006505429744720459,-0.010746660635597219,0.07668870893652259,0.09142255429969329,-0.015422875465441568,0.04071442864587174,0.08543480137691976,0.06647913764949136
data\oct2017\train\NORMAL\NORMAL-1063128-8.jpeg,NORMAL-1063128,NORMAL,0,0.0011806797701865435,0.02299165166914463,0.23114323616027832,0.047173190861940384,0.0018676636973395944,0.0016003872733563185,0.012554986402392387,0.007951735518872738,0.19257291484828784,0.07400794604938579,0.4233291797103319,0.12143163333196628,0.11913254886591872,0.34526088252329346,0.2318734340536861
data\oct2017\train\NORMAL\NORMAL-1063128-9.jpeg,NORMAL-1063128,NORMAL,0,0.0019691726192831993,0.027659602463245392,0.35571932792663574,0.07271920144557953,0.002873062388971448,0.0025439076125621796,0.024860037490725517,0.014728007838129997,1.283036117217879,1.142200841715814,1.8652650876749703,1.830050591254017,1.5769749026205917,1.5446509198725609,1.7379594685560955
data\oct2017\train\NORMAL\NORMAL-1067440-1.jpeg,NORMAL-1067440,NORMAL,0,0.0009008946944959462,0.018272358924150467,0.1733289361000061,0.03538650646805763,0.001576837501488626,0.0013089715503156185,0.011551483534276485,0.006863420829176903,-0.42871014538585084,-0.49853575854978843,-0.04185569186468667,-0.28203943332165843,-0.3515863006688815,-0.2055806100453529,-0.2250062404800296
data\oct2017\train\NORMAL\NORMAL-1067440-10.jpeg,NORMAL-1067440,NORMAL,0,0.0006556148873642087,0.01660199835896492,0.16931051015853882,0.03438659384846687,0.000672629801556468,0.0006680107326246798,0.007464745081961155,0.004625860136002302,-0.7846260528216866,-0.7468196121155576,-0.9072715440181637,-0.7368975605718439,-0.7395682249501799,-0.8677250458085061,-0.8150879597972961
data\oct2017\train\NORMAL\NORMAL-1067440-11.jpeg,NORMAL-1067440,NORMAL,0,0.0008807183476164937,0.018677154555916786,0.19009560346603394,0.038723696023225784,0.0009067273349501193,0.0008996665710583329,0.010595794767141342,0.006397938821464777,-0.41650326899527457,-0.4444734663515654,-0.5329249762829582,-0.31685655609564894,-0.3532462999074333,-0.5123126124262892,-0.4350041398576851
data\oct2017\train\NORMAL\NORMAL-1067440-12.jpeg,NORMAL-1067440,NORMAL,0,0.0006726662395521998,0.016177546232938766,0.15672433376312256,0.03188300132751465,0.0007008409011177719,0.0006931922980584204,0.008148486725986004,0.00493828346952796,-0.8012431727167142,-0.7923715840244098,-0.8715297909285605,-0.7119832990502446,-0.7468761728942895,-0.8655473551133009,-0.8037245966764789
data\oct2017\train\NORMAL\NORMAL-1067440-13.jpeg,NORMAL-1067440,NORMAL,0,0.0006730614695698023,0.015760604292154312,0.1344395875930786,0.02742636762559414,0.00121488596778363,0.001000169082544744,0.008510644547641277,0.005142789799720049,-0.8327762068922984,-0.8744321548235258,-0.5088546380438831,-0.7469203539959021,-0.8033253463413845,-0.6450309904994295,-0.6850214754960816
data\oct2017\train\NORMAL\NORMAL-1067440-14.jpeg,NORMAL-1067440,NORMAL,0,0.0006480790325440466,0.015483180060982704,0.13645148277282715,0.027808761224150658,0.0006745765567757189,0.000667583430185914,0.0082758953794837,0.004943415056914091,-0.8772363503985782,-0.8985616128773306,-0.9129079333783854,-0.7736591974758822,-0.8287254001366136,-0.9285505070488154,-0.8704981494323472
data\oct2017\train\NORMAL\NORMAL-1067440-15.jpeg,NORMAL-1067440,NORMAL,0,0.0006364134605973959,0.015350045636296272,0.1378573775291443,0.02808060497045517,0.0006364134605973959,0.0006364134605973959,0.008052671328186989,0.004867590963840485,-0.8982718002120273,-0.9087344607135018,-0.9506551376370296,-0.7929784183407955,-0.8476026352010152,-0.9605061335921388,-0.8951538855471806
data\oct2017\train\NORMAL\NORMAL-1067440-16.jpeg,NORMAL-1067440,NORMAL,0,0.0008700911421328783,0.016518833115696907,0.14236879348754883,0.029169831424951553,0.0018086130730807781,0.0014068378368392587,0.012293584644794464,0.007125399075448513,-0.5915219122734037,-0.6918776399243516,0.092855699554869,-0.3329560551893016,-0.4728468774998033,-0.20521558220980604,-0.23745228645512842
data\oct2017\train\NORMAL\NORMAL-1067440-17.jpeg,NORMAL-1067440,NORMAL,0,0.00074150157161057,0.015212241560220718,0.11309754848480225,0.02321271225810051,0.0013365891063585877,0.0011040052631869912,0.010389535687863827,0.00604778528213501,-0.8110812787165673,-0.9184253161692805,-0.3594255675487478,-0.6287986228753829,-0.755607873823866,-0.5733820967455958,-0.5930108350617297
data\oct2017\train\NORMAL\NORMAL-1067440-18.jpeg,NORMAL-1067440,NORMAL,0,0.0006384418811649084,0.014406958594918251,0.11958855390548706,0.024428464472293854,0.0009946192149072886,0.000868678092956543,0.008686316199600697,0.005102265160530806,-0.9685417733915096,-1.00561993244304,-0.6962992450506253,-0.7965201898876438,-0.9005063509054549,-0.8390398350064924,-0.8123601522269005
data\oct2017\train\NORMAL\NORMAL-1067440-19.jpeg,NORMAL-1067440,NORMAL,0,0.0006826620665378869,0.014709217473864555,0.11745411157608032,0.0240369513630867,0.0010655635269358754,0.0009301729733124375,0.009421803057193756,0.005516548175364733,-0.9042900193374688,-0.9686317274551799,-0.6051708513878389,-0.7224389204565244,-0.8384247829632013,-0.7628701719577208,-0.7387913054568458
data\oct2017\train\NORMAL\NORMAL-1067440-2.jpeg,NORMAL-1067440,NORMAL,0,0.0008637943537905812,0.019161229953169823,0.19751745462417603,0.04019452631473541,0.0008637943537905812,0.0008637943537905812,0.009808255359530449,0.006048306357115507,-0.3952058727401433,-0.40994654262114033,-0.5789245125261192,-0.3632477812403039,-0.36445305909746756,-0.5182876048593758,-0.46482596037889096
data\oct2017\train\NORMAL\NORMAL-1067440-20.jpeg,NORMAL-1067440,NORMAL,0,0.0005883045960217714,0.01344971265643835,0.1064109206199646,0.02175282873213291,0.000919822312425822,0.000802600581664592,0.008208765648305416,0.004790487699210644,-1.0884102019382904,-1.1216261272161894,-0.7956460296932777,-0.8977948503812452,-1.019521732053467,-0.954097527944393,-0.9216750319950086
data\oct2017\train\NORMAL\NORMAL-1067440-21.jpeg,NORMAL-1067440,NORMAL,0,0.0007806007051840425,0.017978418618440628,0.1815129518508911,0.03692707419395447,0.0008318445761688054,0.0008176624542102218,0.008915725164115429,0.005540241487324238,-0.5630755907066081,-0.5656964722300158,-0.6788150016380956,-0.5223883878109793,-0.5323444773829462,-0.6452132427802498,-0.5994223248001104
data\oct2017\train\NORMAL\NORMAL-1067440-22.jpeg,NORMAL-1067440,NORMAL,0,0.0007286373293027282,0.017320942133665085,0.17092645168304443,0.034768201410770416,0.0007673524087294936,0.0007566723506897688,0.008452794514596462,0.005204169079661369,-0.6617066872829453,-0.6604472590305233,-0.7725971370185586,-0.616654266692591,-0.6279284545955983,-0.7412707477248578,-0.6958715158616937
data\oct2017\train\NORMAL\NORMAL-1067440-23.jpeg,NORMAL-1067440,NORMAL,0,0.0006710354937240481,0.017325492575764656,0.17221766710281372,0.03498036414384842,0.0010496125323697925,0.0009087467333301902,0.007228991482406855,0.00456315279006958,-0.7149293831930039,-0.692392380866966,-0.6272263240677651,-0.7362055453602682,-0.7115337247215213,-0.6441247667901381,-0.6842886620238878
data\oct2017\train\NORMAL\NORMAL-1067440-24.jpeg,NORMAL-1067440,NORMAL,0,0.0009040203876793385,0.018415745347738266,0.17453241348266602,0.03562970086932182,0.0016915349988266826,0.0013560877414420247,0.011540626175701618,0.006839705165475607,-0.4148325631813319,-0.48598767860034897,0.041891984110947494,-0.2775802703022582,-0.3417513587343764,-0.14243507586920476,-0.19036120214208851
data\oct2017\train\NORMAL\NORMAL-1067440-3.jpeg,NORMAL-1067440,NORMAL,0,0.0007472556317225099,0.017584415152668953,0.17947620153427124,0.03649304434657097,0.0007472556317225099,0.0007472556317225099,0.008768432773649693,0.005330481566488743,-0.6242327356102426,-0.6120466187034318,-0.7694462903044518,-0.5591575091461448,-0.5685362520363565,-0.7257311435181545,-0.6609072785392394
data\oct2017\train\NORMAL\NORMAL-1067440-4.jpeg,NORMAL-1067440,NORMAL,0,0.0007826529908925295,0.018043871968984604,0.18640905618667603,0.037907931953668594,0.0011120866984128952,0.001001119613647461,0.009102894924581051,0.005565389059484005,-0.5561590289198368,-0.5476748632312506,-0.47938698895747933,-0.49434229364414195,-0.5022322308047783,-0.50892263752525,-0.4943308911958097
data\oct2017\train\NORMAL\NORMAL-1067440-5.jpeg,NORMAL-1067440,NORMAL,0,0.0006915534031577408,0.017471084371209145,0.18310797214508057,0.03717483952641487,0.0010446872329339385,0.0009171804413199425,0.007435981184244156,0.00469638966023922,-0.6847079584691351,-0.642415911852145,-0.611615693249448,-0.6788771795914116,-0.6595004950497377,-0.6262914393851734,-0.6426161299656648
data\oct2017\train\NORMAL\NORMAL-1067440-6.jpeg,NORMAL-1067440,NORMAL,0,0.0005872964975424111,0.016065459698438644,0.16805094480514526,0.03408002853393555,0.0005872964975424111,0.0005872964975424111,0.006422915030270815,0.004012102261185646,-0.8892145755131655,-0.8199952789227187,-1.0309533505764368,-0.8570878504439768,-0.8447675789469059,-0.9775469564734776,-0.9285514249927688
data\oct2017\train\NORMAL\NORMAL-1067440-7.jpeg,NORMAL-1067440,NORMAL,0,0.0006377953104674816,0.016437722370028496,0.17070895433425903,0.03465202450752258,0.0006377953104674816,0.0006377953104674816,0.007237639743834734,0.004452225286513567,-0.8137675191291862,-0.7624168782980654,-0.9483960387795897,-0.7603298600532539,-0.7603314200607815,-0.9035206455665522,-0.8450890840650684
data\oct2017\train\NORMAL\NORMAL-1067440-8.jpeg,NORMAL-1067440,NORMAL,0,0.0011013781186193228,0.020818207412958145,0.2153240442276001,0.04394591227173805,0.0019344791071489453,0.0015964857302606106,0.01352189015597105,0.008134939707815647,-0.04747139145996361,-0.12935080417060862,0.3966696852906402,0.09796693786797091,0.033974469773065806,0.21662642565965304,0.18352872769093118
data\oct2017\train\NORMAL\NORMAL-1067440-9.jpeg,NORMAL-1067440,NORMAL,0,0.001030411571264267,0.02207503467798233,0.2528441548347473,0.05139315873384476,0.0015459744026884437,0.0013621525140479207,0.010372848249971867,0.0067118131555616856,-0.017310700250001504,-0.006475035970498505,0.05684475369372878,-0.0680921005999278,-0.023977037885019592,0.05418380040327279,0.008498149392759448
data\oct2017\train\NORMAL\NORMAL-1079750-1.jpeg,NORMAL-1079750,NORMAL,0,0.0017185726901516318,0.030984293669462204,0.42437493801116943,0.08624984323978424,0.0022011552937328815,0.0020373077131807804,0.013284752145409584,0.009297428652644157,1.3043483308008286,1.344458635677511,1.158630776872269,1.0363014680665172,1.108184488977596,1.243144805303995,1.1294620631612502
data\oct2017\train\NORMAL\NORMAL-1079750-10.jpeg,NORMAL-1079750,NORMAL,0,0.0010791008826345205,0.02030041813850403,0.21358048915863037,0.043579377233982086,0.0013974520843476057,0.0012980644823983312,0.01247918140143156,0.007734263315796852,-0.10780619153751549,-0.17434965071084163,-0.002554236957314536,0.004934377797876828,-0.07165692612431666,-0.07593387377847825,-0.03570184240224934
