path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\NORMAL\NORMAL-1560929-1.jpeg,NORMAL-1560929,NORMAL,0,0.001815007533878088,0.03253883868455887,0.4527781009674072,0.09200762957334518,0.0023817643523216248,0.0021916073746979237,0.012728857807815075,0.009284739382565022,1.5129743049231401,1.561339682510023,1.37561339471488,1.1342010516548495,1.2255862881307507,1.4670929830222506,1.2883180108170253
data\oct2017\test\NORMAL\NORMAL-1567257-1.jpeg,NORMAL-1567257,NORMAL,0,0.002046003006398678,0.033763132989406586,0.45262855291366577,0.09216251224279404,0.002707952866330743,0.00247581722214818,0.015452885068953037,0.010879704728722572,1.8214765626029599,1.7665982379612855,1.8203469182816017,1.4714950323608151,1.4821079202888559,1.8260299103527415,1.6198351313638737
data\oct2017\test\NORMAL\NORMAL-1569-1.jpeg,NORMAL-1569,NORMAL,0,0.002192084211856127,0.03616936504840851,0.5074703097343445,0.103247731924057,0.002657013712450862,0.0025113318115472794,0.013829284347593784,0.010537088848650455,2.1414379899783285,2.1301189742522166,1.92030257923676,1.59636262324089,1.6391385552605666,2.0154023488271213,1.7533624107110708
data\oct2017\test\NORMAL\NORMAL-1569-2.jpeg,NORMAL-1569,NORMAL,0,0.0026446012780070305,0.04000633955001831,0.5462796688079834,0.11137161403894424,0.002296171151101589,0.00240148208104074,0.01637454144656658,0.012603426352143288,2.8558582728262913,2.712699091440777,2.0868245768101845,2.164949090065392,2.122872031397652,2.3221306128150165,2.078466022978848
data\oct2017\test\NORMAL\NORMAL-1574799-1.jpeg,NORMAL-1574799,NORMAL,0,0.0009504116023890674,0.02108224853873253,0.2716003656387329,0.05508040264248848,0.0013990929583087564,0.0012117155129089952,0.00997200794517994,0.006168559193611145,-0.16767123243973453,-0.05534160059300922,-0.12108131525135067,-0.09493755451273189,-0.051860760674312556,-0.11507289072826894,-0.08086627900379152
data\oct2017\test\NORMAL\NORMAL-157635-1.jpeg,NORMAL-157635,NORMAL,0,0.0009880736470222473,0.021536484360694885,0.2756108045578003,0.055912621319293976,0.0014047868316993117,0.0012586518423631787,0.010331765748560429,0.006423140875995159,-0.09789078617442631,0.0021634021795498837,-0.08204172619111089,-0.0349167868302232,0.007978369004820815,-0.06587716826802735,-0.024435300391105717
data\oct2017\test\NORMAL\NORMAL-1607883-1.jpeg,NORMAL-1607883,NORMAL,0,0.0012625317322090268,0.025132354348897934,0.32473111152648926,0.065956249833107,0.0012548562372103333,0.0012570013059303164,0.011167645454406738,0.007555427961051464,0.4324839729729411,0.4902884805403855,0.06753616287277792,0.32947084032825386,0.38561385467706694,0.21725694008057217,0.25095304331366386
data\oct2017\test\NORMAL\NORMAL-1625211-1.jpeg,NORMAL-1625211,NORMAL,0,0.0014653903199359775,0.02477286569774151,0.30581265687942505,0.06233484297990799,0.0014364244416356087,0.0014444669941440225,0.015203669667243958,0.00971292145550251,0.5936416972778636,0.5459087827794887,0.3841710043756682,0.6915817163086868,0.6036131775516075,0.4100102992978603,0.5196173342867938
data\oct2017\test\NORMAL\NORMAL-1707146-1.jpeg,NORMAL-1707146,NORMAL,0,0.001905743032693863,0.0328345000743866,0.4476239085197449,0.09104938060045242,0.002352979267016053,0.002211280632764101,0.013455064035952091,0.009788579307496548,1.6199814470636102,1.6185602988482524,1.4397110051064825,1.2281886570072176,1.278397560103392,1.5249056039736122,1.3437535502702342
data\oct2017\test\NORMAL\NORMAL-18365-1.jpeg,NORMAL-18365,NORMAL,0,0.0007385042263194919,0.018344003707170486,0.2257634997367859,0.04574350640177727,0.0007385042263194919,0.0007385042263194919,0.007744838483631611,0.004803003743290901,-0.5742549078551088,-0.45194585215000505,-0.7837534088814685,-0.5108813263592024,-0.4760895423070665,-0.6965246831799473,-0.6061018914045668
data\oct2017\test\NORMAL\NORMAL-1839546-1.jpeg,NORMAL-1839546,NORMAL,0,0.0009149514371529222,0.021528393030166626,0.2685908079147339,0.05445012077689171,0.0009075261768884957,0.0009094858542084694,0.008350592106580734,0.005494258366525173,-0.16651497278582839,-0.062814024275774,-0.500524483992309,-0.24092841466227624,-0.15310923446732508,-0.3452783901593399,-0.30670716895246775
data\oct2017\test\NORMAL\NORMAL-1839546-2.jpeg,NORMAL-1839546,NORMAL,0,0.001687072217464447,0.029963161796331406,0.3843514323234558,0.0782199427485466,0.0016614290652796626,0.001668346580117941,0.014472022652626038,0.009820017032325268,1.1969245382425076,1.163217263543318,0.7489266153927175,0.9919110389613804,1.0312396208382708,0.9179235472810926,0.9023115582034333
data\oct2017\test\NORMAL\NORMAL-1839847-1.jpeg,NORMAL-1839847,NORMAL,0,0.0011480614775791764,0.023977210745215416,0.31111621856689453,0.06314169615507126,0.0011677274014800787,0.001162083470262587,0.010831856168806553,0.007001577876508236,0.23764327165009513,0.32310310400860387,-0.10033331803379851,0.1972323369237715,0.2654277060499232,0.04642322975724187,0.10760023258963404
data\oct2017\test\NORMAL\NORMAL-1844016-1.jpeg,NORMAL-1844016,NORMAL,0,0.002157605020329356,0.03515411540865898,0.4903624653816223,0.09979857504367828,0.002635019598528743,0.002487591002136469,0.01544880960136652,0.011230549775063992,2.03169398458104,2.0100974359977726,1.8727344241545598,1.6437530428042564,1.6561214176955772,1.9319051317423803,1.7535169049169153
data\oct2017\test\NORMAL\NORMAL-1844016-2.jpeg,NORMAL-1844016,NORMAL,0,0.0015970674576237798,0.028885113075375557,0.3887506127357483,0.07902777940034866,0.002388481516391039,0.0020927120931446552,0.0142435934394598,0.009471859782934189,1.0307358337457428,1.0644742730505765,1.177659152871261,0.9318475499705959,0.9719919545880845,1.1487569154714992,1.065073152499306
data\oct2017\test\NORMAL\NORMAL-1844016-3.jpeg,NORMAL-1844016,NORMAL,0,0.001724654110148549,0.03185462951660156,0.4431871175765991,0.09001714736223221,0.0021465313620865345,0.0020123692229390144,0.011603801511228085,0.008593147620558739,1.3765943573908768,1.4441497435903312,1.1257867557849415,0.9715867784380604,1.0840926947790201,1.2656422478240663,1.0976419294704394
data\oct2017\test\NORMAL\NORMAL-1850889-1.jpeg,NORMAL-1850889,NORMAL,0,0.0012476093834266067,0.025685511529445648,0.35711514949798584,0.0724211186170578,0.0011857998324558139,0.0012034204555675387,0.010372783057391644,0.007029883563518524,0.46092844886771817,0.597952257450892,0.004985969471138496,0.35216996648859983,0.4457800735413742,0.20377184946305227,0.25828095622754216
data\oct2017\test\NORMAL\NORMAL-1860988-1.jpeg,NORMAL-1860988,NORMAL,0,0.0015207254327833652,0.02625209651887417,0.3159937262535095,0.0644153282046318,0.0020097072701901197,0.0018524469342082739,0.01580977812409401,0.010015035048127174,0.7582817458133158,0.6835550511786456,0.8396931102631825,0.7970498842009972,0.7502243683685643,0.7891432308636772,0.7956515227852324
data\oct2017\test\NORMAL\NORMAL-1860988-2.jpeg,NORMAL-1860988,NORMAL,0,0.0021628609392791986,0.03217015042901039,0.4231557250022888,0.08636143058538437,0.0021628609392791986,0.0021628609392791986,0.02044174261391163,0.01326459925621748,1.8082762274965978,1.6770711080044236,1.544837194549682,1.819403663626875,1.6763093880524609,1.56110306774478,1.6261689623683866
data\oct2017\test\NORMAL\NORMAL-1868593-1.jpeg,NORMAL-1868593,NORMAL,0,0.0011805023532360792,0.023635905236005783,0.29538071155548096,0.06002054363489151,0.0015893492382019758,0.0014505364233627915,0.011216302402317524,0.007331905886530876,0.24170033814723568,0.28270781768414194,0.22700348159226047,0.20169385118175817,0.23236638397847417,0.24723870017561023,0.23426668903781392
data\oct2017\test\NORMAL\NORMAL-1868593-2.jpeg,NORMAL-1868593,NORMAL,0,0.0013597933575510979,0.02644248679280281,0.3728717565536499,0.07566218823194504,0.0019880628678947687,0.0017553030047565699,0.01202167198061943,0.007967721670866013,0.6231786430148137,0.7492768444875697,0.6747677373521184,0.5826065894929582,0.6452723855265924,0.6889042705898341,0.6690929799511007
data\oct2017\test\NORMAL\NORMAL-1868593-3.jpeg,NORMAL-1868593,NORMAL,0,0.001249238383024931,0.024410514160990715,0.3307238817214966,0.06714417040348053,0.0012409965274855494,0.00124311912804842,0.012562064453959465,0.008065772242844105,0.3648922461373303,0.4616416958300443,0.045404527587950425,0.4371984203716206,0.464764389508511,0.16568341833952227,0.2989048705886963
data\oct2017\test\NORMAL\NORMAL-19473-1.jpeg,NORMAL-19473,NORMAL,0,0.0012721477542072535,0.02603398635983467,0.3449430465698242,0.07000633329153061,0.0016981171211227775,0.0015563119668513536,0.010792143642902374,0.007292530965059996,0.5104117476948045,0.5976013902572278,0.38889695723137485,0.36398481527691445,0.46015555679554593,0.47748725814516707,0.4310510560443662
data\oct2017\test\NORMAL\NORMAL-1985956-1.jpeg,NORMAL-1985956,NORMAL,0,0.0025766438338905573,0.03878752887248993,0.5229150056838989,0.10664431750774384,0.0025766438338905573,0.0025766438338905573,0.01710224524140358,0.012759984470903873,2.6994041861386426,2.5443998959846175,2.2213046492860773,2.1107728906172656,2.048662142900797,2.3496157877120316,2.1028775699643307
data\oct2017\test\NORMAL\NORMAL-1987292-1.jpeg,NORMAL-1987292,NORMAL,0,0.0009911443339660764,0.022064480930566788,0.28364133834838867,0.057521186769008636,0.0009911443339660764,0.0009911443339660764,0.009640678763389587,0.0061442237347364426,-0.054637489819440756,0.05299479153357367,-0.3707280934088878,-0.060357574868444536,0.0075653785131749585,-0.23140308218826236,-0.15524259486913075
data\oct2017\test\NORMAL\NORMAL-1990042-1.jpeg,NORMAL-1990042,NORMAL,0,0.0021436477545648813,0.028278186917304993,0.24167358875274658,0.050049636512994766,0.0022402505856007338,0.0022141910158097744,0.02617894485592842,0.01601596735417843,1.4926299256037288,0.9695555525107448,1.5815140702771897,1.7200170713488114,1.3903167871246487,1.3870358799406215,1.4660687544749669
data\oct2017\test\NORMAL\NORMAL-1993564-1.jpeg,NORMAL-1993564,NORMAL,0,0.001589663326740265,0.029262274503707886,0.3959231972694397,0.08045637607574463,0.002148938598111272,0.0019528091652318835,0.012981864623725414,0.008880378678441048,1.0527068074377615,1.0987675000938524,1.0019392988712206,0.8568210196057898,0.9207940589405998,1.0508483213941393,0.9562996977151966
data\oct2017\test\NORMAL\NORMAL-20141-1.jpeg,NORMAL-20141,NORMAL,0,0.0013806670904159546,0.0282529816031456,0.38765108585357666,0.07863475382328033,0.0017100215191021562,0.001606057514436543,0.00984998606145382,0.007133496459573507,0.7811142299866878,0.8950482354162087,0.49821252059434223,0.4809809399002077,0.6230531441647388,0.6635491925240563,0.5670436599923049
data\oct2017\test\NORMAL\NORMAL-2172702-1.jpeg,NORMAL-2172702,NORMAL,0,0.0014067345764487982,0.02706899493932724,0.3473755121231079,0.0706004947423935,0.0013884296640753746,0.0013935454189777374,0.012166053056716919,0.008212922140955925,0.7147696179275208,0.7405025621393303,0.2957924707980028,0.5521839979063351,0.617702085858696,0.46821056381735593,0.47344405160648356
data\oct2017\test\NORMAL\NORMAL-2176791-1.jpeg,NORMAL-2176791,NORMAL,0,0.0009874248644337058,0.020611044019460678,0.18200433254241943,0.03719080612063408,0.0013885835651308298,0.0012353049824014306,0.01077448483556509,0.006859874818474054,-0.16930044658203225,-0.30183380391310816,-0.09406544085024626,-0.260101648003698,-0.26400842480126785,-0.12109716449295986,-0.21145805099395173
data\oct2017\test\NORMAL\NORMAL-2195284-1.jpeg,NORMAL-2195284,NORMAL,0,0.0022838683798909187,0.03646097332239151,0.5061942338943481,0.10306593775749207,0.0025434403214603662,0.0024711331352591515,0.015591299161314964,0.011373646557331085,2.249110307810584,2.1984053117726066,1.9256152535421551,1.775574778488182,1.776317449908858,2.0338182740086364,1.830754044808322
data\oct2017\test\NORMAL\NORMAL-2227707-1.jpeg,NORMAL-2227707,NORMAL,0,0.0009910955559462309,0.021222475916147232,0.24722468852996826,0.05023781582713127,0.00146182207390666,0.0012939864536747336,0.010474530048668385,0.006559866014868021,-0.11910542151564471,-0.08973006011473977,-0.03903189578389708,-0.10060080410574335,-0.07559598581494932,-0.05322066188241595,-0.06093490598378851
data\oct2017\test\NORMAL\NORMAL-2257322-1.jpeg,NORMAL-2257322,NORMAL,0,0.0011673429980874062,0.02265944331884384,0.27546513080596924,0.05602690204977989,0.0015678431373089552,0.0014279686147347093,0.011686115525662899,0.007614027243107557,0.15475188904229592,0.17019284781090505,0.1996071587399015,0.17252809034188013,0.16155294025146372,0.17916782712882476,0.18737551224221025
data\oct2017\test\NORMAL\NORMAL-2337204-1.jpeg,NORMAL-2337204,NORMAL,0,0.0012559691676869988,0.025622311979532242,0.3368222713470459,0.06836923211812973,0.001221126294694841,0.001230585272423923,0.011174693703651428,0.00742869870737195,0.4638677598622951,0.5443290327579836,0.03765941818180696,0.35902320421481076,0.4442264974419498,0.22233051202220586,0.26709647954425336
data\oct2017\test\NORMAL\NORMAL-238945-1.jpeg,NORMAL-238945,NORMAL,0,0.0012252663727849722,0.02590794488787651,0.34713470935821533,0.07040715962648392,0.0011651254026219249,0.0011815042234957218,0.00999690406024456,0.006859244778752327,0.4571675819100807,0.5681083058992403,-0.030365160197641794,0.28414422066229933,0.40295300962227193,0.191550148318252,0.21173720892235978
data\oct2017\test\NORMAL\NORMAL-2405707-1.jpeg,NORMAL-2405707,NORMAL,0,0.0016796556301414967,0.030293354764580727,0.4137246608734131,0.08408866077661514,0.0020532237831503153,0.0019312425283715129,0.012139937840402126,0.008827028796076775,1.2152903277267593,1.2559152242932543,1.01817252716797,0.9012663546591289,0.9620355614305279,1.114263064073266,0.9876081951808873
data\oct2017\test\NORMAL\NORMAL-2492693-1.jpeg,NORMAL-2492693,NORMAL,0,0.0014868376310914755,0.027967877686023712,0.3742934465408325,0.07604815810918808,0.0014868376310914755,0.0014868376310914755,0.013051807880401611,0.008646875619888306,0.8580413882202613,0.9097460569133057,0.4396494920426734,0.7388168609563369,0.8005195474312656,0.6099648006726669,0.6424340846349634
data\oct2017\test\NORMAL\NORMAL-2503367-1.jpeg,NORMAL-2503367,NORMAL,0,0.0011026158463209867,0.022935695946216583,0.27056050300598145,0.05499419569969177,0.0010988387512043118,0.0010998387588188052,0.011127006262540817,0.007092427462339401,0.1156906877298159,0.13071813311958713,-0.191152535910272,0.07904458760973343,0.12229202375502228,-0.06724774329093161,-0.01926622911263638
data\oct2017\test\NORMAL\NORMAL-2517469-1.jpeg,NORMAL-2517469,NORMAL,0,0.00134455191437155,0.026916101574897766,0.36408913135528564,0.0738934651017189,0.0013233375502750278,0.001329446560703218,0.011239607818424702,0.007610768545418978,0.6452404937317167,0.7399288869458083,0.1920833434611817,0.49326495849195906,0.5895384493040762,0.3912724722907519,0.4160090264829898
data\oct2017\test\NORMAL\NORMAL-2517469-2.jpeg,NORMAL-2517469,NORMAL,0,0.001635054126381874,0.021065503358840942,0.2150040864944458,0.0443088598549366,0.0020858552306890488,0.0019476456800475717,0.023745354264974594,0.01341432984918356,0.46777876220800213,0.21327292502328524,0.9996914316305937,1.1578862896983362,0.7756215019080072,0.6312548145945653,0.9005693289265705
data\oct2017\test\NORMAL\NORMAL-2518378-1.jpeg,NORMAL-2518378,NORMAL,0,0.0011352273868396878,0.025370614603161812,0.3500478267669678,0.07091774791479111,0.0015770673053339124,0.001420836546458304,0.008721432648599148,0.00607925932854414,0.3323179043235951,0.4928542982179622,0.17624034889294984,0.14523502262674637,0.2924614268794839,0.3018794028295337,0.24248612557254245
data\oct2017\test\NORMAL\NORMAL-2527724-1.jpeg,NORMAL-2527724,NORMAL,0,0.0018174047581851482,0.030498653650283813,0.3840409517288208,0.07826211303472519,0.0018064058385789394,0.0018093448597937822,0.015872932970523834,0.010711699724197388,1.3591073643043676,1.270488732482727,0.9723205345333422,1.1718872472586057,1.157721901519582,1.0941668049208388,1.0710649554633422
data\oct2017\test\NORMAL\NORMAL-2529919-1.jpeg,NORMAL-2529919,NORMAL,0,0.0021453634835779667,0.03493161126971245,0.4911564588546753,0.09994758665561676,0.0021453634835779667,0.0021453634835779667,0.014868263155221939,0.010908935219049454,2.0032851181508433,1.9933329622180758,1.5162317121174211,1.5968894838368684,1.6054984451042984,1.6828873280956103,1.5623443731686426
data\oct2017\test\NORMAL\NORMAL-2529919-2.jpeg,NORMAL-2529919,NORMAL,0,0.0016033705323934555,0.03049755096435547,0.4338735342025757,0.08805740624666214,0.001502422383055091,0.0015304512344300747,0.011445119045674801,0.008238391950726509,1.1599669038334446,1.2742212737870124,0.5590118057412496,0.8595499655727438,0.9780324368139746,0.8185714073925968,0.7921857627586281
data\oct2017\test\NORMAL\NORMAL-2529919-4.jpeg,NORMAL-2529919,NORMAL,0,0.0010920071508735418,0.023801177740097046,0.308316707611084,0.06253694742918015,0.0014646330382674932,0.0013415463035926223,0.009810241870582104,0.006466137245297432,0.17204318651813794,0.27170177448834204,0.05679911219336835,0.08187128879580065,0.17584212155026155,0.14219922001218868,0.12568068672942082
data\oct2017\test\NORMAL\NORMAL-2547151-1.jpeg,NORMAL-2547151,NORMAL,0,0.0009693615138530731,0.022883687168359756,0.3070771098136902,0.062190912663936615,0.0009693615138530731,0.0009693615138530731,0.008202750235795975,0.005532708019018173,-0.012217734286491908,0.1454658673045592,-0.4063394467797518,-0.11233362564677025,0.010880440170290107,-0.21335850970680167,-0.16849673230688628
data\oct2017\test\NORMAL\NORMAL-2622588-1.jpeg,NORMAL-2622588,NORMAL,0,0.0008189200307242572,0.020597204566001892,0.28203916549682617,0.05706297233700752,0.0011493639321997762,0.0010305526666343212,0.007451692130416632,0.004866089206188917,-0.32707216722699783,-0.13301672334731102,-0.4193843002360614,-0.32781116048619974,-0.22794861569841388,-0.3386823168391473,-0.3016248449188319
data\oct2017\test\NORMAL\NORMAL-2640457-1.jpeg,NORMAL-2640457,NORMAL,0,0.0018201593775302172,0.03127057105302811,0.41208964586257935,0.08387405425310135,0.0017873914912343025,0.0017959598917514086,0.014872001484036446,0.010250348597764969,1.4207293156027974,1.3883961973346304,0.961480754599455,1.1789592900316943,1.2024594440176235,1.1263136852602003,1.0921267555763923
data\oct2017\test\NORMAL\NORMAL-2640457-2.jpeg,NORMAL-2640457,NORMAL,0,0.0021068353671580553,0.0350167490541935,0.4790908098220825,0.09750363230705261,0.0021068353671580553,0.0021068353671580553,0.014806424267590046,0.010770549066364765,1.973967171596036,1.9407395116576136,1.453244534083287,1.535538367811068,1.5723779189041727,1.645238522134089,1.5082213460698173
data\oct2017\test\NORMAL\NORMAL-2642300-1.jpeg,NORMAL-2642300,NORMAL,0,0.0013185336720198393,0.02657569944858551,0.34864312410354614,0.07078345119953156,0.0017142496071755886,0.0015879364218562841,0.011183538474142551,0.0075494772754609585,0.5949985347775684,0.6641271983238646,0.44340723131512005,0.4308231535702111,0.5258653165466153,0.5414587472908049,0.4901999152603066
data\oct2017\test\NORMAL\NORMAL-2647147-1.jpeg,NORMAL-2647147,NORMAL,0,0.0011076712980866432,0.023648057132959366,0.3111943006515503,0.06312499940395355,0.0015865045133978128,0.0014150622300803661,0.010455092415213585,0.006757751572877169,0.17489575891512882,0.2814852978831362,0.15726413997055608,0.14550451507577034,0.2219531042339056,0.2013656408644813,0.19808046258608483
data\oct2017\test\NORMAL\NORMAL-2769620-1.jpeg,NORMAL-2769620,NORMAL,0,0.0009029507637023926,0.02097468450665474,0.2609660029411316,0.05291556194424629,0.0012677927734330297,0.001142424182035029,0.008851369842886925,0.005663811694830656,-0.2200405793413568,-0.11938231776205373,-0.25776341210681486,-0.23350026153354086,-0.1664836652688974,-0.21168083638600713,-0.20375467836154948
data\oct2017\test\NORMAL\NORMAL-2769620-2.jpeg,NORMAL-2769620,NORMAL,0,0.0017471460159868002,0.030702810734510422,0.4169774055480957,0.08479319512844086,0.0016841791803017259,0.0017017194768413901,0.0147029347717762,0.009904286824166775,1.3093855783349557,1.3275547507313143,0.8208311070061464,1.1350071424953687,1.1748166455888325,1.0035873489958147,1.0177524480221507
data\oct2017\test\NORMAL\NORMAL-2777942-1.jpeg,NORMAL-2777942,NORMAL,0,0.0010440063197165728,0.021861787885427475,0.26510947942733765,0.05385710299015045,0.0013513746671378613,0.0012521485332399607,0.010199492797255516,0.0066012730821967125,-0.020983018884858408,0.024671821451644413,-0.0676690156103273,-0.03844490851450411,-0.013635907331312563,-0.0397025161102419,-0.033498971653767
data\oct2017\test\NORMAL\NORMAL-2786036-1.jpeg,NORMAL-2786036,NORMAL,0,0.001692327088676393,0.029905499890446663,0.3895970582962036,0.0792732760310173,0.001692327088676393,0.001692327088676393,0.01439551543444395,0.009730481542646885,1.1973999084265934,1.177902094424379,0.7755911951867643,1.0040747738536906,1.0372040893333472,0.9327587573398689,0.9178891764288639
data\oct2017\test\NORMAL\NORMAL-2789908-1.jpeg,NORMAL-2789908,NORMAL,0,0.0018799459794536233,0.0323723666369915,0.43923914432525635,0.08935178816318512,0.0018377156229689717,0.0018490359652787447,0.01400064118206501,0.009967340156435966,1.5606314253942015,1.5560275122218021,1.0525527769208811,1.2281797988056393,1.2708110518837152,1.243227952951026,1.1678096909191673
data\oct2017\test\NORMAL\NORMAL-2814646-1.jpeg,NORMAL-2814646,NORMAL,0,0.0007985231350176036,0.017450619488954544,0.1734088659286499,0.035320594906806946,0.001388545148074627,0.0011610666988417506,0.009994706138968468,0.005995515268296003,-0.5867897639894135,-0.6037032408981119,-0.2697748886053561,-0.4564391577281817,-0.5044289851042388,-0.39944142742140376,-0.4053629064180577
data\oct2017\test\NORMAL\NORMAL-2814646-2.jpeg,NORMAL-2814646,NORMAL,0,0.0009636520408093929,0.01887323707342148,0.20700067281723022,0.04217105731368065,0.0009392963256686926,0.0009461254812777042,0.011769434437155724,0.007075650617480278,-0.32437083129252664,-0.336748379672664,-0.4328398191113725,-0.1353404915832435,-0.21314859223964203,-0.43558754016662316,-0.30293612499474987
data\oct2017\test\NORMAL\NORMAL-2815901-1.jpeg,NORMAL-2815901,NORMAL,0,0.0012443095911294222,0.02405402995646,0.30566996335983276,0.062129437923431396,0.0012594760628417134,0.0012554231798276305,0.012788956984877586,0.00812496431171894,0.33303344176501504,0.37177910419791793,0.05384533929052744,0.38171822496882823,0.394156824032257,0.153127339647071,0.25406758001810964
data\oct2017\test\NORMAL\NORMAL-2819870-1.jpeg,NORMAL-2819870,NORMAL,0,0.001495551667176187,0.028531204909086227,0.3919680714607239,0.07959005981683731,0.0021285784896463156,0.0019047458190470934,0.012409440241754055,0.00844639353454113,0.9092462919892883,0.9922939553678337,0.9000634352372014,0.7467688047831816,0.8318024576122979,0.9456412139024551,0.8655603165886504
data\oct2017\test\NORMAL\NORMAL-2834976-1.jpeg,NORMAL-2834976,NORMAL,0,0.0008908878080546856,0.02135690674185753,0.2733950614929199,0.05539172515273094,0.0012880736030638218,0.001121385837905109,0.008215301670134068,0.005349856335669756,-0.20201519854856276,-0.07332185545788246,-0.25468793238311466,-0.2523483289985177,-0.1583564268534758,-0.19013440336574305,-0.20445033408449043
data\oct2017\test\NORMAL\NORMAL-2842658-1.jpeg,NORMAL-2842658,NORMAL,0,0.0015064716571941972,0.02729140967130661,0.3509629964828491,0.07139777392148972,0.0015064716571941972,0.0015064716571941972,0.014370889402925968,0.009364034049212933,0.824544242339216,0.8235118658808073,0.47174791814221256,0.7812639657513714,0.7962885078624503,0.5968589639300865,0.6583957640775868
