path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-1067440-20.jpeg,NORMAL-1067440,NORMAL,0,0.0004117073258385
data\oct2017\train\NORMAL\NORMAL-1067440-21.jpeg,NORMAL-1067440,NORMAL,0,0.0004601552209351
data\oct2017\train\NORMAL\NORMAL-1067440-22.jpeg,NORMAL-1067440,NORMAL,0,0.0004332777753006
data\oct2017\train\NORMAL\NORMAL-1067440-23.jpeg,NORMAL-1067440,NORMAL,0,0.0004098787321709
data\oct2017\train\NORMAL\NORMAL-1067440-24.jpeg,NORMAL-1067440,NORMAL,0,0.0006037190323695
data\oct2017\train\NORMAL\NORMAL-1067440-3.jpeg,NORMAL-1067440,NORMAL,0,0.0004778552684001
data\oct2017\train\NORMAL\NORMAL-1067440-4.jpeg,NORMAL-1067440,NORMAL,0,0.0004738659772556
data\oct2017\train\NORMAL\NORMAL-1067440-5.jpeg,NORMAL-1067440,NORMAL,0,0.0004250186611898
data\oct2017\train\NORMAL\NORMAL-1067440-6.jpeg,NORMAL-1067440,NORMAL,0,0.0003360103000886
data\oct2017\train\NORMAL\NORMAL-1067440-7.jpeg,NORMAL-1067440,NORMAL,0,0.0003316714428365
data\oct2017\train\NORMAL\NORMAL-1067440-8.jpeg,NORMAL-1067440,NORMAL,0,0.0006434260867536
data\oct2017\train\NORMAL\NORMAL-1067440-9.jpeg,NORMAL-1067440,NORMAL,0,0.0006411870708689
data\oct2017\train\NORMAL\NORMAL-1079750-1.jpeg,NORMAL-1079750,NORMAL,0,0.0008255925495177
data\oct2017\train\NORMAL\NORMAL-1079750-10.jpeg,NORMAL-1079750,NORMAL,0,0.0005954800872132
data\oct2017\train\NORMAL\NORMAL-1079750-11.jpeg,NORMAL-1079750,NORMAL,0,0.0007358010625466
data\oct2017\train\NORMAL\NORMAL-1079750-2.jpeg,NORMAL-1079750,NORMAL,0,0.0007082380470819
data\oct2017\train\NORMAL\NORMAL-1079750-3.jpeg,NORMAL-1079750,NORMAL,0,0.0005658275913447
data\oct2017\train\NORMAL\NORMAL-1079750-4.jpeg,NORMAL-1079750,NORMAL,0,0.0005590496584773
data\oct2017\train\NORMAL\NORMAL-1079750-5.jpeg,NORMAL-1079750,NORMAL,0,0.0005265542422421
data\oct2017\train\NORMAL\NORMAL-1079750-6.jpeg,NORMAL-1079750,NORMAL,0,0.0006327824667096
data\oct2017\train\NORMAL\NORMAL-1079750-7.jpeg,NORMAL-1079750,NORMAL,0,0.0005747318500652
data\oct2017\train\NORMAL\NORMAL-1079750-8.jpeg,NORMAL-1079750,NORMAL,0,0.0011057214578613
data\oct2017\train\NORMAL\NORMAL-1079750-9.jpeg,NORMAL-1079750,NORMAL,0,0.0007059505442157
data\oct2017\train\NORMAL\NORMAL-1090833-1.jpeg,NORMAL-1090833,NORMAL,0,0.0005333214066922
data\oct2017\train\NORMAL\NORMAL-1090833-2.jpeg,NORMAL-1090833,NORMAL,0,0.0005620996234938
data\oct2017\train\NORMAL\NORMAL-1090833-3.jpeg,NORMAL-1090833,NORMAL,0,0.0007011728594079
data\oct2017\train\NORMAL\NORMAL-1090833-4.jpeg,NORMAL-1090833,NORMAL,0,0.0008154395036399
data\oct2017\train\NORMAL\NORMAL-1090833-5.jpeg,NORMAL-1090833,NORMAL,0,0.0004074635216966
data\oct2017\train\NORMAL\NORMAL-1090833-6.jpeg,NORMAL-1090833,NORMAL,0,0.0006907114293426
data\oct2017\train\NORMAL\NORMAL-1102707-1.jpeg,NORMAL-1102707,NORMAL,0,0.000457748043118
data\oct2017\train\NORMAL\NORMAL-1102707-10.jpeg,NORMAL-1102707,NORMAL,0,0.0010746230836957
data\oct2017\train\NORMAL\NORMAL-1102707-11.jpeg,NORMAL-1102707,NORMAL,0,0.0010885060764849
data\oct2017\train\NORMAL\NORMAL-1102707-12.jpeg,NORMAL-1102707,NORMAL,0,0.0010588004952296
data\oct2017\train\NORMAL\NORMAL-1102707-13.jpeg,NORMAL-1102707,NORMAL,0,0.0013400169555097
data\oct2017\train\NORMAL\NORMAL-1102707-2.jpeg,NORMAL-1102707,NORMAL,0,0.0004437484312802
data\oct2017\train\NORMAL\NORMAL-1102707-3.jpeg,NORMAL-1102707,NORMAL,0,0.0004299033607821
data\oct2017\train\NORMAL\NORMAL-1102707-4.jpeg,NORMAL-1102707,NORMAL,0,0.0005509699112735
data\oct2017\train\NORMAL\NORMAL-1102707-5.jpeg,NORMAL-1102707,NORMAL,0,0.000580757157877
data\oct2017\train\NORMAL\NORMAL-1102707-6.jpeg,NORMAL-1102707,NORMAL,0,0.0007611182518303
data\oct2017\train\NORMAL\NORMAL-1102707-7.jpeg,NORMAL-1102707,NORMAL,0,0.0008083694265224
data\oct2017\train\NORMAL\NORMAL-1102707-8.jpeg,NORMAL-1102707,NORMAL,0,0.0004823887720704
data\oct2017\train\NORMAL\NORMAL-1102707-9.jpeg,NORMAL-1102707,NORMAL,0,0.0009184471564367
data\oct2017\train\NORMAL\NORMAL-1114127-1.jpeg,NORMAL-1114127,NORMAL,0,0.0005622052121907
data\oct2017\train\NORMAL\NORMAL-1114127-10.jpeg,NORMAL-1114127,NORMAL,0,0.0005896295770071
data\oct2017\train\NORMAL\NORMAL-1114127-11.jpeg,NORMAL-1114127,NORMAL,0,0.0005825456464663
data\oct2017\train\NORMAL\NORMAL-1114127-12.jpeg,NORMAL-1114127,NORMAL,0,0.0004953726311214
data\oct2017\train\NORMAL\NORMAL-1114127-13.jpeg,NORMAL-1114127,NORMAL,0,0.0005047731101512
data\oct2017\train\NORMAL\NORMAL-1114127-14.jpeg,NORMAL-1114127,NORMAL,0,0.000582342268899
data\oct2017\train\NORMAL\NORMAL-1114127-15.jpeg,NORMAL-1114127,NORMAL,0,0.000628663576208
data\oct2017\train\NORMAL\NORMAL-1114127-16.jpeg,NORMAL-1114127,NORMAL,0,0.0004043344815727
data\oct2017\train\NORMAL\NORMAL-1114127-17.jpeg,NORMAL-1114127,NORMAL,0,0.0003843343583866
data\oct2017\train\NORMAL\NORMAL-1114127-18.jpeg,NORMAL-1114127,NORMAL,0,0.0004038617189507
data\oct2017\train\NORMAL\NORMAL-1114127-19.jpeg,NORMAL-1114127,NORMAL,0,0.0003501745522953
data\oct2017\train\NORMAL\NORMAL-1114127-2.jpeg,NORMAL-1114127,NORMAL,0,0.0005432086181826
data\oct2017\train\NORMAL\NORMAL-1114127-20.jpeg,NORMAL-1114127,NORMAL,0,0.0004620263061951
data\oct2017\train\NORMAL\NORMAL-1114127-21.jpeg,NORMAL-1114127,NORMAL,0,0.0004343009204603
data\oct2017\train\NORMAL\NORMAL-1114127-3.jpeg,NORMAL-1114127,NORMAL,0,0.000486013101181
data\oct2017\train\NORMAL\NORMAL-1114127-4.jpeg,NORMAL-1114127,NORMAL,0,0.0005655967397615
data\oct2017\train\NORMAL\NORMAL-1114127-5.jpeg,NORMAL-1114127,NORMAL,0,0.0005656420253217
data\oct2017\train\NORMAL\NORMAL-1114127-6.jpeg,NORMAL-1114127,NORMAL,0,0.0004713693051598
data\oct2017\train\NORMAL\NORMAL-1114127-7.jpeg,NORMAL-1114127,NORMAL,0,0.0003796170349232
data\oct2017\train\NORMAL\NORMAL-1114127-8.jpeg,NORMAL-1114127,NORMAL,0,0.0003650439030025
data\oct2017\train\NORMAL\NORMAL-1114127-9.jpeg,NORMAL-1114127,NORMAL,0,0.0006185099482536
data\oct2017\train\NORMAL\NORMAL-1146003-1.jpeg,NORMAL-1146003,NORMAL,0,0.0005793446907773
data\oct2017\train\NORMAL\NORMAL-1146003-2.jpeg,NORMAL-1146003,NORMAL,0,0.0004512830346357
data\oct2017\train\NORMAL\NORMAL-1146003-3.jpeg,NORMAL-1146003,NORMAL,0,0.0004803730698768
data\oct2017\train\NORMAL\NORMAL-1146003-4.jpeg,NORMAL-1146003,NORMAL,0,0.0005211748648434
data\oct2017\train\NORMAL\NORMAL-1146003-5.jpeg,NORMAL-1146003,NORMAL,0,0.0002917061792686
data\oct2017\train\NORMAL\NORMAL-1146003-6.jpeg,NORMAL-1146003,NORMAL,0,0.0002913167700171
data\oct2017\train\NORMAL\NORMAL-1146003-7.jpeg,NORMAL-1146003,NORMAL,0,0.0005960072157904
data\oct2017\train\NORMAL\NORMAL-1146003-8.jpeg,NORMAL-1146003,NORMAL,0,0.000728644663468
data\oct2017\train\NORMAL\NORMAL-1146431-1.jpeg,NORMAL-1146431,NORMAL,0,0.0006567635573446
data\oct2017\train\NORMAL\NORMAL-1146431-10.jpeg,NORMAL-1146431,NORMAL,0,0.0006515448330901
data\oct2017\train\NORMAL\NORMAL-1146431-11.jpeg,NORMAL-1146431,NORMAL,0,0.0012431665090844
data\oct2017\train\NORMAL\NORMAL-1146431-12.jpeg,NORMAL-1146431,NORMAL,0,0.000609093462117
data\oct2017\train\NORMAL\NORMAL-1146431-13.jpeg,NORMAL-1146431,NORMAL,0,0.0011704908683896
data\oct2017\train\NORMAL\NORMAL-1146431-14.jpeg,NORMAL-1146431,NORMAL,0,0.0007296937983483
data\oct2017\train\NORMAL\NORMAL-1146431-15.jpeg,NORMAL-1146431,NORMAL,0,0.0006131965201348
data\oct2017\train\NORMAL\NORMAL-1146431-16.jpeg,NORMAL-1146431,NORMAL,0,0.0006805029697716
data\oct2017\train\NORMAL\NORMAL-1146431-17.jpeg,NORMAL-1146431,NORMAL,0,0.0008371880394406
data\oct2017\train\NORMAL\NORMAL-1146431-18.jpeg,NORMAL-1146431,NORMAL,0,0.0004454716108739
data\oct2017\train\NORMAL\NORMAL-1146431-19.jpeg,NORMAL-1146431,NORMAL,0,0.0008534333901479
data\oct2017\train\NORMAL\NORMAL-1146431-2.jpeg,NORMAL-1146431,NORMAL,0,0.0008054568315856
data\oct2017\train\NORMAL\NORMAL-1146431-20.jpeg,NORMAL-1146431,NORMAL,0,0.0007436540909111
data\oct2017\train\NORMAL\NORMAL-1146431-21.jpeg,NORMAL-1146431,NORMAL,0,0.0006386918830685
data\oct2017\train\NORMAL\NORMAL-1146431-22.jpeg,NORMAL-1146431,NORMAL,0,0.000691678316798
data\oct2017\train\NORMAL\NORMAL-1146431-23.jpeg,NORMAL-1146431,NORMAL,0,0.0007382462499663
data\oct2017\train\NORMAL\NORMAL-1146431-24.jpeg,NORMAL-1146431,NORMAL,0,0.0006926700589247
data\oct2017\train\NORMAL\NORMAL-1146431-25.jpeg,NORMAL-1146431,NORMAL,0,0.0010530411964282
data\oct2017\train\NORMAL\NORMAL-1146431-26.jpeg,NORMAL-1146431,NORMAL,0,0.0010530411964282
data\oct2017\train\NORMAL\NORMAL-1146431-27.jpeg,NORMAL-1146431,NORMAL,0,0.0007081204676069
data\oct2017\train\NORMAL\NORMAL-1146431-28.jpeg,NORMAL-1146431,NORMAL,0,0.0007504252716898
data\oct2017\train\NORMAL\NORMAL-1146431-29.jpeg,NORMAL-1146431,NORMAL,0,0.0005799185018986
data\oct2017\train\NORMAL\NORMAL-1146431-3.jpeg,NORMAL-1146431,NORMAL,0,0.0007461060304194
data\oct2017\train\NORMAL\NORMAL-1146431-30.jpeg,NORMAL-1146431,NORMAL,0,0.0008096387609839
data\oct2017\train\NORMAL\NORMAL-1146431-31.jpeg,NORMAL-1146431,NORMAL,0,0.0007963815005496
data\oct2017\train\NORMAL\NORMAL-1146431-32.jpeg,NORMAL-1146431,NORMAL,0,0.0007963815005496
data\oct2017\train\NORMAL\NORMAL-1146431-33.jpeg,NORMAL-1146431,NORMAL,0,0.0006792850326746
data\oct2017\train\NORMAL\NORMAL-1146431-34.jpeg,NORMAL-1146431,NORMAL,0,0.0006792850326746
data\oct2017\train\NORMAL\NORMAL-1146431-35.jpeg,NORMAL-1146431,NORMAL,0,0.0005892352201044
data\oct2017\train\NORMAL\NORMAL-1146431-36.jpeg,NORMAL-1146431,NORMAL,0,0.0005892352201044
data\oct2017\train\NORMAL\NORMAL-1146431-37.jpeg,NORMAL-1146431,NORMAL,0,0.0009149975376203
data\oct2017\train\NORMAL\NORMAL-1146431-38.jpeg,NORMAL-1146431,NORMAL,0,0.0004953721072524
data\oct2017\train\NORMAL\NORMAL-1146431-39.jpeg,NORMAL-1146431,NORMAL,0,0.0004953721072524
data\oct2017\train\NORMAL\NORMAL-1146431-4.jpeg,NORMAL-1146431,NORMAL,0,0.0007037705508992
data\oct2017\train\NORMAL\NORMAL-1146431-40.jpeg,NORMAL-1146431,NORMAL,0,0.0005456918152049
data\oct2017\train\NORMAL\NORMAL-1146431-41.jpeg,NORMAL-1146431,NORMAL,0,0.0005455539212562
data\oct2017\train\NORMAL\NORMAL-1146431-42.jpeg,NORMAL-1146431,NORMAL,0,0.0005455539212562
data\oct2017\train\NORMAL\NORMAL-1146431-43.jpeg,NORMAL-1146431,NORMAL,0,0.000625894695986
data\oct2017\train\NORMAL\NORMAL-1146431-44.jpeg,NORMAL-1146431,NORMAL,0,0.000625894695986
data\oct2017\train\NORMAL\NORMAL-1146431-45.jpeg,NORMAL-1146431,NORMAL,0,0.0005789849092252
data\oct2017\train\NORMAL\NORMAL-1146431-46.jpeg,NORMAL-1146431,NORMAL,0,0.0005789849092252
data\oct2017\train\NORMAL\NORMAL-1146431-5.jpeg,NORMAL-1146431,NORMAL,0,0.0006747482111677
data\oct2017\train\NORMAL\NORMAL-1146431-6.jpeg,NORMAL-1146431,NORMAL,0,0.0008612491074018
data\oct2017\train\NORMAL\NORMAL-1146431-7.jpeg,NORMAL-1146431,NORMAL,0,0.000868895847816
data\oct2017\train\NORMAL\NORMAL-1146431-8.jpeg,NORMAL-1146431,NORMAL,0,0.000550887605641
data\oct2017\train\NORMAL\NORMAL-1146431-9.jpeg,NORMAL-1146431,NORMAL,0,0.0005890791071578
data\oct2017\train\NORMAL\NORMAL-1148373-1.jpeg,NORMAL-1148373,NORMAL,0,0.0007338287541642
data\oct2017\train\NORMAL\NORMAL-1148373-2.jpeg,NORMAL-1148373,NORMAL,0,0.0006357544334605
data\oct2017\train\NORMAL\NORMAL-1148373-3.jpeg,NORMAL-1148373,NORMAL,0,0.0006336825317703
data\oct2017\train\NORMAL\NORMAL-1148373-4.jpeg,NORMAL-1148373,NORMAL,0,0.0008147897897288
data\oct2017\train\NORMAL\NORMAL-1148373-5.jpeg,NORMAL-1148373,NORMAL,0,0.0007176101207733
data\oct2017\train\NORMAL\NORMAL-1148373-6.jpeg,NORMAL-1148373,NORMAL,0,0.0006293050246313
data\oct2017\train\NORMAL\NORMAL-1148373-7.jpeg,NORMAL-1148373,NORMAL,0,0.0006410005153156
data\oct2017\train\NORMAL\NORMAL-1148373-8.jpeg,NORMAL-1148373,NORMAL,0,0.0007379454327747
data\oct2017\train\NORMAL\NORMAL-1154026-1.jpeg,NORMAL-1154026,NORMAL,0,0.0005691464757546
data\oct2017\train\NORMAL\NORMAL-1154026-2.jpeg,NORMAL-1154026,NORMAL,0,0.0003665993572212
data\oct2017\train\NORMAL\NORMAL-1154026-3.jpeg,NORMAL-1154026,NORMAL,0,0.0004265659954398
data\oct2017\train\NORMAL\NORMAL-1154026-4.jpeg,NORMAL-1154026,NORMAL,0,0.0004441627243068
data\oct2017\train\NORMAL\NORMAL-1154026-5.jpeg,NORMAL-1154026,NORMAL,0,0.0004458525218069
data\oct2017\train\NORMAL\NORMAL-1154026-6.jpeg,NORMAL-1154026,NORMAL,0,0.0005041261320002
data\oct2017\train\NORMAL\NORMAL-1154026-7.jpeg,NORMAL-1154026,NORMAL,0,0.0005626304191537
data\oct2017\train\NORMAL\NORMAL-1154026-8.jpeg,NORMAL-1154026,NORMAL,0,0.0006391390343196
data\oct2017\train\NORMAL\NORMAL-1156442-1.jpeg,NORMAL-1156442,NORMAL,0,0.0013669051695615
data\oct2017\train\NORMAL\NORMAL-1156442-10.jpeg,NORMAL-1156442,NORMAL,0,0.0020243632607162
data\oct2017\train\NORMAL\NORMAL-1156442-11.jpeg,NORMAL-1156442,NORMAL,0,0.0005121083231642
data\oct2017\train\NORMAL\NORMAL-1156442-12.jpeg,NORMAL-1156442,NORMAL,0,0.0007150440942496
data\oct2017\train\NORMAL\NORMAL-1156442-13.jpeg,NORMAL-1156442,NORMAL,0,0.0006910835509188
data\oct2017\train\NORMAL\NORMAL-1156442-14.jpeg,NORMAL-1156442,NORMAL,0,0.0007229840848594
data\oct2017\train\NORMAL\NORMAL-1156442-15.jpeg,NORMAL-1156442,NORMAL,0,0.0006950170500203
data\oct2017\train\NORMAL\NORMAL-1156442-2.jpeg,NORMAL-1156442,NORMAL,0,0.000532058882527
data\oct2017\train\NORMAL\NORMAL-1156442-3.jpeg,NORMAL-1156442,NORMAL,0,0.0004787905199918
data\oct2017\train\NORMAL\NORMAL-1156442-4.jpeg,NORMAL-1156442,NORMAL,0,0.0005005613202229
data\oct2017\train\NORMAL\NORMAL-1156442-5.jpeg,NORMAL-1156442,NORMAL,0,0.0007592595065943
data\oct2017\train\NORMAL\NORMAL-1156442-6.jpeg,NORMAL-1156442,NORMAL,0,0.000548243522644
data\oct2017\train\NORMAL\NORMAL-1156442-7.jpeg,NORMAL-1156442,NORMAL,0,0.0006630684947595
data\oct2017\train\NORMAL\NORMAL-1156442-8.jpeg,NORMAL-1156442,NORMAL,0,0.0006158864707686
data\oct2017\train\NORMAL\NORMAL-1156442-9.jpeg,NORMAL-1156442,NORMAL,0,0.0009339026873931
data\oct2017\train\NORMAL\NORMAL-1167537-1.jpeg,NORMAL-1167537,NORMAL,0,0.001245807739906
data\oct2017\train\NORMAL\NORMAL-1167537-2.jpeg,NORMAL-1167537,NORMAL,0,0.0007847883971408
data\oct2017\train\NORMAL\NORMAL-1167537-3.jpeg,NORMAL-1167537,NORMAL,0,0.0007492842851206
data\oct2017\train\NORMAL\NORMAL-1167537-4.jpeg,NORMAL-1167537,NORMAL,0,0.0007273111841641
data\oct2017\train\NORMAL\NORMAL-1167537-5.jpeg,NORMAL-1167537,NORMAL,0,0.0007555157062597
data\oct2017\train\NORMAL\NORMAL-1167537-6.jpeg,NORMAL-1167537,NORMAL,0,0.0006486746715381
data\oct2017\train\NORMAL\NORMAL-1167537-7.jpeg,NORMAL-1167537,NORMAL,0,0.0007734887185506
data\oct2017\train\NORMAL\NORMAL-1167537-8.jpeg,NORMAL-1167537,NORMAL,0,0.0008371024159714
data\oct2017\train\NORMAL\NORMAL-1175741-1.jpeg,NORMAL-1175741,NORMAL,0,0.0006616081809625
data\oct2017\train\NORMAL\NORMAL-1175741-2.jpeg,NORMAL-1175741,NORMAL,0,0.0006991733680479
data\oct2017\train\NORMAL\NORMAL-1175741-3.jpeg,NORMAL-1175741,NORMAL,0,0.0004077245830558
data\oct2017\train\NORMAL\NORMAL-1175741-4.jpeg,NORMAL-1175741,NORMAL,0,0.0013294940581545
data\oct2017\train\NORMAL\NORMAL-1175741-5.jpeg,NORMAL-1175741,NORMAL,0,0.0009330755565315
data\oct2017\train\NORMAL\NORMAL-1175741-6.jpeg,NORMAL-1175741,NORMAL,0,0.0004595131031237
data\oct2017\train\NORMAL\NORMAL-1175741-7.jpeg,NORMAL-1175741,NORMAL,0,0.0008319275220856
data\oct2017\train\NORMAL\NORMAL-1175741-8.jpeg,NORMAL-1175741,NORMAL,0,0.0005527696339413
data\oct2017\train\NORMAL\NORMAL-1193128-1.jpeg,NORMAL-1193128,NORMAL,0,0.0004279621643945
data\oct2017\train\NORMAL\NORMAL-1193128-10.jpeg,NORMAL-1193128,NORMAL,0,0.0004634387732949
data\oct2017\train\NORMAL\NORMAL-1193128-11.jpeg,NORMAL-1193128,NORMAL,0,0.0004327920614741
data\oct2017\train\NORMAL\NORMAL-1193128-12.jpeg,NORMAL-1193128,NORMAL,0,0.0005581196164712
data\oct2017\train\NORMAL\NORMAL-1193128-13.jpeg,NORMAL-1193128,NORMAL,0,0.0004367029468994
data\oct2017\train\NORMAL\NORMAL-1193128-14.jpeg,NORMAL-1193128,NORMAL,0,0.0006976261502131
data\oct2017\train\NORMAL\NORMAL-1193128-15.jpeg,NORMAL-1193128,NORMAL,0,0.0007133611943572
data\oct2017\train\NORMAL\NORMAL-1193128-16.jpeg,NORMAL-1193128,NORMAL,0,0.0007231289055198
data\oct2017\train\NORMAL\NORMAL-1193128-17.jpeg,NORMAL-1193128,NORMAL,0,0.0007632771739736
data\oct2017\train\NORMAL\NORMAL-1193128-2.jpeg,NORMAL-1193128,NORMAL,0,0.0007271150825545
data\oct2017\train\NORMAL\NORMAL-1193128-3.jpeg,NORMAL-1193128,NORMAL,0,0.0006829374469816
data\oct2017\train\NORMAL\NORMAL-1193128-4.jpeg,NORMAL-1193128,NORMAL,0,0.0006644453387707
data\oct2017\train\NORMAL\NORMAL-1193128-5.jpeg,NORMAL-1193128,NORMAL,0,0.0004765326157212
data\oct2017\train\NORMAL\NORMAL-1193128-6.jpeg,NORMAL-1193128,NORMAL,0,0.0005362684605643
data\oct2017\train\NORMAL\NORMAL-1193128-7.jpeg,NORMAL-1193128,NORMAL,0,0.0005373479798436
