path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-1045896-6.jpeg,NORMAL-1045896,NORMAL,0,0.004157914314419031,0.04923682287335396,0.5075086355209351,0.10482805967330933,0.004157914314419031,0.004157914314419031,0.02964354306459427,0.02123118005692959,11.003561479328948,9.322871022272183,11.314371416108088,9.491114142065255,7.630037551209163,10.280229808420328,9.072187627322181
data\oct2017\train\NORMAL\NORMAL-1045896-7.jpeg,NORMAL-1045896,NORMAL,0,0.0009168075048364699,0.020100213587284088,0.179665207862854,0.03666649013757706,0.0013228985480964184,0.00118164939340204,0.009830831550061703,0.006288023199886084,1.2372325064988217,1.1245983959051553,1.403973555342434,1.2252769059711461,1.1506150256014693,1.3110622655430582,1.2661546224284694
data\oct2017\train\NORMAL\NORMAL-1045896-8.jpeg,NORMAL-1045896,NORMAL,0,0.0008836284978315234,0.018908103927969933,0.15136289596557617,0.03097948245704174,0.0013817024882882833,0.001199549762532115,0.010260812006890774,0.006407788023352623,1.028553778959219,0.8398092716751075,1.41675391584475,1.0898695972815242,0.9610275116862214,1.2229328274185882,1.1597450725098475
data\oct2017\train\NORMAL\NORMAL-1045896-9.jpeg,NORMAL-1045896,NORMAL,0,0.0005292910500429571,0.014874409884214401,0.11009156703948975,0.022441746667027473,0.0007261345745064318,0.0006623473600484431,0.005665590520948172,0.0037389970384538174,-0.14232414557070383,-0.15319658578582487,-0.1162575687059812,-0.13965743087455,-0.14197357989735745,-0.12610450217229247,-0.1223590770623103
data\oct2017\train\NORMAL\NORMAL-1063128-1.jpeg,NORMAL-1063128,NORMAL,0,0.00045811536256223917,0.015087883919477463,0.13192999362945557,0.026752490550279617,0.00045811536256223917,0.00045811536256223917,0.004214304964989424,0.0028188431169837713,-0.2530216266392111,-0.11459408874316068,-0.6015207703004332,-0.29634564380614886,-0.19024887654415312,-0.432306005449028,-0.36731112144268097
data\oct2017\train\NORMAL\NORMAL-1063128-10.jpeg,NORMAL-1063128,NORMAL,0,0.0014997303951531649,0.02518528699874878,0.28838586807250977,0.05887696146965027,0.0014997303951531649,0.0014997303951531649,0.01646714098751545,0.010179414413869381,2.9748581019098586,2.842592911857178,2.7531946046706475,3.3448684145143606,2.936328901654747,2.622812680653911,2.8927253137886595
data\oct2017\train\NORMAL\NORMAL-1063128-11.jpeg,NORMAL-1063128,NORMAL,0,0.0018103783950209618,0.028283625841140747,0.31566768884658813,0.06458184123039246,0.0018103783950209618,0.0018103783950209618,0.019651658833026886,0.012269699014723301,3.9481014425018737,3.6318393833909446,3.7536943946633974,4.273462990433262,3.718487045035109,3.5410087712438134,3.7640138893573463
data\oct2017\train\NORMAL\NORMAL-1063128-12.jpeg,NORMAL-1063128,NORMAL,0,0.0017990871565416455,0.02280871942639351,0.14881181716918945,0.03120163269340992,0.0017990871565416455,0.0017990871565416455,0.023138362914323807,0.013957250863313675,3.2606092497132466,2.3147160323018303,3.7173288563946123,3.827818852234332,2.843420583134629,3.072889852950972,3.2273776070005473
data\oct2017\train\NORMAL\NORMAL-1063128-13.jpeg,NORMAL-1063128,NORMAL,0,0.0003195124154444784,0.012028993107378483,0.0853201150894165,0.017319634556770325,0.00046457647113129497,0.00041411942220292985,0.0032556515652686357,0.002098820637911558,-0.8911384450281914,-0.7799030079997836,-0.8592368104780748,-0.8312243290209596,-0.7957123530916389,-0.8521147006967866,-0.8184076608953339
data\oct2017\train\NORMAL\NORMAL-1063128-14.jpeg,NORMAL-1063128,NORMAL,0,0.00038154111825861037,0.013500241562724113,0.10610413551330566,0.02152606099843979,0.000556790444534272,0.0004958342178724706,0.0037080240435898304,0.002424538368359208,-0.5931213006974005,-0.4742510470524264,-0.6202007093017742,-0.5893748211722781,-0.513979515453776,-0.5734765869077318,-0.5573282882189349
data\oct2017\train\NORMAL\NORMAL-1063128-15.jpeg,NORMAL-1063128,NORMAL,0,0.00031647970899939537,0.012296220287680626,0.09300249814987183,0.01885368302464485,0.00046240296796895564,0.0004116470518056303,0.0030606037471443415,0.002016364596784115,-0.8644633289784522,-0.7225789218421793,-0.8678866662403779,-0.8194859115186276,-0.7584267334549762,-0.8362159647879103,-0.7989458647754125
data\oct2017\train\NORMAL\NORMAL-1063128-2.jpeg,NORMAL-1063128,NORMAL,0,0.0004883587826043367,0.015216698870062828,0.13281619548797607,0.02695392817258835,0.0004883587826043367,0.0004883587826043367,0.004790080711245537,0.0031298762187361717,-0.17928838049213705,-0.06087737380907218,-0.5041161985225421,-0.18246028933799377,-0.10463180756750778,-0.35692601829383075,-0.2744573982215269
data\oct2017\train\NORMAL\NORMAL-1063128-3.jpeg,NORMAL-1063128,NORMAL,0,0.0004209429316688329,0.014452450908720493,0.12363511323928833,0.025063777342438698,0.0005729150143451989,0.0005225201020948589,0.0038790518883615732,0.0025867733638733625,-0.40166938007107333,-0.25638574638243106,-0.5235758565214095,-0.4277348143334508,-0.3255743548654466,-0.4318601346372953,-0.40656668931664364
data\oct2017\train\NORMAL\NORMAL-1063128-4.jpeg,NORMAL-1063128,NORMAL,0,0.0005011609755456448,0.016003727912902832,0.14456236362457275,0.029313402250409126,0.0005011609755456448,0.0005011609755456448,0.0043912287801504135,0.0029901089146733284,-0.05899600754810162,0.07977422771396435,-0.4628843497590659,-0.15453124622051018,-0.029281728756410552,-0.26563014362336135,-0.218625561135255
data\oct2017\train\NORMAL\NORMAL-1063128-5.jpeg,NORMAL-1063128,NORMAL,0,0.0005756148602813482,0.017226187512278557,0.16377633810043335,0.033215757459402084,0.0005756148602813482,0.0005756148602813482,0.004918948281556368,0.003394679632037878,0.23262203634839318,0.3730792076454812,-0.2230917353726316,0.10438215153280837,0.23344020826178621,-0.006658116434467731,0.03554877703892323
data\oct2017\train\NORMAL\NORMAL-1063128-6.jpeg,NORMAL-1063128,NORMAL,0,0.0006162641802802682,0.01745259016752243,0.16762840747833252,0.03401869535446167,0.0005793864256702363,0.0005901881377212703,0.005309646017849445,0.0036603384651243687,0.3382025819341857,0.46329256326787444,-0.1401388431781328,0.2241545932361464,0.31953657759879617,0.06699929070729826,0.12129536072530472
data\oct2017\train\NORMAL\NORMAL-1063128-7.jpeg,NORMAL-1063128,NORMAL,0,0.000468841491965577,0.014226146973669529,0.10912209749221802,0.022199492901563644,0.000763598654884845,0.0006529567181132734,0.005073437001556158,0.0032435746397823095,-0.3372246117885048,-0.28812002026472944,-0.18359322411788342,-0.29464407300381357,-0.2721417430371642,-0.22355252169143255,-0.23014493613285564
data\oct2017\train\NORMAL\NORMAL-1063128-8.jpeg,NORMAL-1063128,NORMAL,0,0.0006491342792287469,0.016807466745376587,0.10996931791305542,0.022513171657919884,0.0010651614284142852,0.0009047653875313699,0.006902316585183144,0.004436924122273922,0.32285910825632047,0.15629637593299509,0.5548056398299471,0.16478410701261195,0.16578897349096414,0.47799256254458095,0.3067536725738908
data\oct2017\train\NORMAL\NORMAL-1063128-9.jpeg,NORMAL-1063128,NORMAL,0,0.0008018657099455595,0.017731091007590294,0.14220905303955078,0.02908330410718918,0.0011965868761762977,0.0010546647245064378,0.00992255937308073,0.006019407417625189,0.7284293765006828,0.5926121626917503,1.0189936116226117,0.8966154274260815,0.7770048405977846,0.8623335731678203,0.8885043214100031
data\oct2017\train\NORMAL\NORMAL-1067440-1.jpeg,NORMAL-1067440,NORMAL,0,0.0004885260132141411,0.013103515841066837,0.0775289535522461,0.015896610915660858,0.0008536129025742412,0.0007115729968063533,0.006314803846180439,0.0037699772510677576,-0.4359551384965964,-0.5165480207995897,-0.028719729690374188,-0.27981602430882146,-0.37352682837279755,-0.21132026799110296,-0.2282963572148896
data\oct2017\train\NORMAL\NORMAL-1067440-10.jpeg,NORMAL-1067440,NORMAL,0,0.0003336058871354908,0.012040062807500362,0.07803875207901001,0.01587463542819023,0.0003453691315371543,0.00034218584187328815,0.0036088069900870323,0.002299318788573146,-0.8627325546500317,-0.7984424017258883,-0.9872266361416572,-0.8073507588239845,-0.788981102640984,-0.9365437808862817,-0.8749953790826627
data\oct2017\train\NORMAL\NORMAL-1067440-11.jpeg,NORMAL-1067440,NORMAL,0,0.0004900321364402771,0.013734868727624416,0.09391725063323975,0.01917547546327114,0.0005094740772619843,0.0005042128032073379,0.005955666769295931,0.0036110698711127043,-0.3562834418609253,-0.3790841649062798,-0.4734392850495933,-0.23758279420053738,-0.28203484055489275,-0.45661336049721496,-0.36616618254794714
data\oct2017\train\NORMAL\NORMAL-1067440-12.jpeg,NORMAL-1067440,NORMAL,0,0.0003550653927959502,0.01195447240024805,0.07252228260040283,0.014788509346544743,0.00037405278999358416,0.00036891456693410873,0.004130861256271601,0.002570207929238677,-0.8319387672579239,-0.8063060834895657,-0.9087160531037943,-0.7442513158561956,-0.7602892478994979,-0.8911425905101553,-0.8247856227359412
data\oct2017\train\NORMAL\NORMAL-1067440-13.jpeg,NORMAL-1067440,NORMAL,0,0.00033906614407896996,0.011549643240869045,0.06372332572937012,0.01301591843366623,0.000611686788033694,0.0005046455771662295,0.0038610713090747595,0.0024728921707719564,-0.9118895481227901,-0.9048942049663607,-0.630351247535025,-0.8431047422772151,-0.8714847861632747,-0.7383873696739766,-0.7681040409163006
data\oct2017\train\NORMAL\NORMAL-1067440-14.jpeg,NORMAL-1067440,NORMAL,0,0.0003721074026543647,0.011882912367582321,0.06706851720809937,0.01371139008551836,0.00038607855094596744,0.0003824140294454992,0.004537684377282858,0.002784975105896592,-0.8079203824379091,-0.8183639668594939,-0.8603535723187159,-0.7006153490323669,-0.7442689234243903,-0.8647026295544588,-0.796022647834062
data\oct2017\train\NORMAL\NORMAL-1067440-15.jpeg,NORMAL-1067440,NORMAL,0,0.00033693929435685277,0.011487681418657303,0.0661059021949768,0.01349073275923729,0.0005792526062577963,0.00048411122406832874,0.003915061242878437,0.002482401207089424,-0.9235084170677139,-0.9003771671500053,-0.6766210265967783,-0.8269429397054145,-0.8576241167961598,-0.7742574119657961,-0.7772397509501022
data\oct2017\train\NORMAL\NORMAL-1067440-16.jpeg,NORMAL-1067440,NORMAL,0,0.00047962402459234,0.012052289210259914,0.06796514987945557,0.013976729474961758,0.0009697256609797478,0.0007660470437258482,0.006717164535075426,0.003937726840376854,-0.5808885841054183,-0.6623945304884383,0.10521279274914913,-0.2910899831972124,-0.45863380872677734,-0.20725957896715586,-0.2115939543015671
data\oct2017\train\NORMAL\NORMAL-1067440-17.jpeg,NORMAL-1067440,NORMAL,0,0.0004256286774761975,0.011551779694855213,0.056670427322387695,0.011674588546156883,0.0007612918270751834,0.0006318795494735241,0.005800020415335894,0.0034340445417910814,-0.7454283188682334,-0.8302208151552904,-0.2695629241732744,-0.5308148498884486,-0.6698226227912366,-0.49768860885632143,-0.4953969909211909
data\oct2017\train\NORMAL\NORMAL-1067440-18.jpeg,NORMAL-1067440,NORMAL,0,0.0003208042762707919,0.01085331104695797,0.057638585567474365,0.011784360744059086,0.0004968171706423163,0.00043509210809133947,0.0038734935224056244,0.0024105662014335394,-1.0316347811073947,-1.0160420821594682,-0.814821879832314,-0.8962744034301057,-0.9577338420778023,-0.9178225662478559,-0.8899109106704576
data\oct2017\train\NORMAL\NORMAL-1067440-19.jpeg,NORMAL-1067440,NORMAL,0,0.00035353697603568435,0.01136205904185772,0.059635281562805176,0.012209885753691196,0.0005488349706865847,0.00048034690553322434,0.004303992725908756,0.0026738520245999098,-0.9069177644510756,-0.9226205530889425,-0.6843165510901111,-0.7913036014253976,-0.853414752973297,-0.7895725313177158,-0.7772801685334263
data\oct2017\train\NORMAL\NORMAL-1067440-2.jpeg,NORMAL-1067440,NORMAL,0,0.0004488584236241877,0.013940696604549885,0.09533083438873291,0.019425254315137863,0.0004488584236241877,0.0004488584236241877,0.004869598895311356,0.003084771800786257,-0.4103065271610544,-0.4078239407470592,-0.6313344676924577,-0.4162036409486145,-0.3912655182519824,-0.5451894261670073,-0.5041822266430835
data\oct2017\train\NORMAL\NORMAL-1067440-20.jpeg,NORMAL-1067440,NORMAL,0,0.0003274354385212064,0.01045721024274826,0.053180575370788574,0.010898063890635967,0.0005155004328116775,0.00044900228385813534,0.004211788531392813,0.0025664588902145624,-1.06707335032331,-1.0626128542033229,-0.7777891707820626,-0.8692435303766408,-0.9713045948066924,-0.925247762844171,-0.8773972039704724
data\oct2017\train\NORMAL\NORMAL-1067440-21.jpeg,NORMAL-1067440,NORMAL,0,0.00040251738391816616,0.013346968218684196,0.0840764045715332,0.01713729463517666,0.0004252806829754263,0.0004190011241007596,0.004188729450106621,0.002729477360844612,-0.5714863806437109,-0.5732029207138333,-0.7509768649464644,-0.6169471708487607,-0.5808282604849386,-0.6730872483303022,-0.6645488483178243
data\oct2017\train\NORMAL\NORMAL-1067440-22.jpeg,NORMAL-1067440,NORMAL,0,0.00039104660390876234,0.013070324435830116,0.08228558301925659,0.016769953072071075,0.00040463643381372094,0.0004008875403087586,0.004188830032944679,0.0026735207065939903,-0.6271535857441055,-0.6195316210651857,-0.7998523140190636,-0.6408347832432976,-0.6124619080793127,-0.7280996336787519,-0.7032639295085157
data\oct2017\train\NORMAL\NORMAL-1067440-23.jpeg,NORMAL-1067440,NORMAL,0,0.0003733027260750532,0.012890715152025223,0.08002245426177979,0.016303133219480515,0.0005878141964785755,0.0005086860619485378,0.0039078593254089355,0.0025300083216279745,-0.6830647030300286,-0.668453860902306,-0.5956668609799414,-0.7096531049086375,-0.6731296124578666,-0.6065377287712517,-0.6479686260295071
data\oct2017\train\NORMAL\NORMAL-1067440-24.jpeg,NORMAL-1067440,NORMAL,0,0.0005686582298949361,0.014164082705974579,0.08530312776565552,0.017515553161501884,0.001039645983837545,0.0008457989315502346,0.007407256867736578,0.004409343004226685,-0.15312266435573338,-0.28797992009037204,0.36710317781226454,-0.003256091464144332,-0.11355205038386447,0.13854658429640515,0.08248052538153339
data\oct2017\train\NORMAL\NORMAL-1067440-3.jpeg,NORMAL-1067440,NORMAL,0,0.00039673037827014923,0.012797645293176174,0.08107995986938477,0.016533376649022102,0.000545768067240715,0.0004959591315127909,0.004590513650327921,0.0028340767603367567,-0.6494016327050673,-0.6405689083872387,-0.6053735784185922,-0.5905028925701422,-0.591512629028991,-0.6205544647435083,-0.6003404701552432
data\oct2017\train\NORMAL\NORMAL-1067440-4.jpeg,NORMAL-1067440,NORMAL,0,0.0003944378695450723,0.012726334854960442,0.08247381448745728,0.01681031472980976,0.0005637198919430375,0.0005071451887488365,0.004527077078819275,0.002823863411322236,-0.6624754708767697,-0.6421107305998522,-0.5864258159156208,-0.5940430204747184,-0.5978997791374191,-0.6137040802340209,-0.591753377450535
data\oct2017\train\NORMAL\NORMAL-1067440-5.jpeg,NORMAL-1067440,NORMAL,0,0.0003807354951277375,0.013062980026006699,0.0861741304397583,0.017539415508508682,0.0005834971088916063,0.0005105940508656204,0.003920932300388813,0.00254471180960536,-0.6478442414691311,-0.6133113164436783,-0.5870109386575997,-0.6668735972486658,-0.6258978401112271,-0.5868008276927242,-0.6144907704527041
data\oct2017\train\NORMAL\NORMAL-1067440-6.jpeg,NORMAL-1067440,NORMAL,0,0.000308820279315114,0.0118746692314744,0.07815307378768921,0.015877671539783478,0.000308820279315114,0.000308820279315114,0.003173780394718051,0.0020516389049589634,-0.9304351062962466,-0.8429890305089858,-1.082353415285324,-0.8918391760572407,-0.8551528839309442,-1.0133708328924833,-0.9546265196997132
data\oct2017\train\NORMAL\NORMAL-1067440-7.jpeg,NORMAL-1067440,NORMAL,0,0.00031106238020583987,0.011851027607917786,0.07840430736541748,0.01592971198260784,0.00031106238020583987,0.00031106238020583987,0.0031785808969289064,0.002070551970973611,-0.9290053364239771,-0.8407427693610278,-1.0751323114273612,-0.8870874562658327,-0.8551878090332977,-1.010473496143299,-0.9500850517439152
data\oct2017\train\NORMAL\NORMAL-1067440-8.jpeg,NORMAL-1067440,NORMAL,0,0.0006135270232334733,0.014904195442795753,0.0987929105758667,0.02024940401315689,0.0011040178360417485,0.0009078215807676315,0.007862319238483906,0.00468034390360117,0.023032507311292638,-0.10111219289145872,0.5369785505177324,0.1794155198040889,0.07169129992642014,0.31180109284341806,0.2643922979536445
data\oct2017\train\NORMAL\NORMAL-1067440-9.jpeg,NORMAL-1067440,NORMAL,0,0.0005698875756934285,0.015440458431839943,0.10750377178192139,0.021956665441393852,0.0008836113265715539,0.0007726814365014434,0.006335956044495106,0.003997762221843004,0.004459958510312127,-0.0686597132707889,0.16651381196269135,-0.018800064433891917,-0.027188092198588865,0.10830184692954982,0.04856492382610433
data\oct2017\train\NORMAL\NORMAL-1079750-1.jpeg,NORMAL-1079750,NORMAL,0,0.0007570572197437286,0.01951119862496853,0.19513928890228271,0.039633505046367645,0.0010243153665214777,0.0009342916891910136,0.006864327937364578,0.004601328168064356,0.8588783443526966,0.9520062747805973,0.7088920836609733,0.7366314632219831,0.8186975197496086,0.7999205321553604,0.7768230917020981
data\oct2017\train\NORMAL\NORMAL-1079750-10.jpeg,NORMAL-1079750,NORMAL,0,0.0005145369796082377,0.014057300053536892,0.0982399582862854,0.020059620961546898,0.0006640382343903184,0.0006177037139423192,0.005864455830305815,0.0036940029822289944,-0.2700223303216458,-0.29932809048294967,-0.22535251250614377,-0.19515364220112238,-0.24483118790008304,-0.2650812246274581,-0.23156467656654237
