path,patient_id,class_name,label,reconstruction_error
data\oct2017\test\NORMAL\NORMAL-309669-1.jpeg,NORMAL-309669,NORMAL,0,0.0006563818315044
data\oct2017\test\NORMAL\NORMAL-3150544-1.jpeg,NORMAL-3150544,NORMAL,0,0.0005900593241676
data\oct2017\test\NORMAL\NORMAL-3150544-2.jpeg,NORMAL-3150544,NORMAL,0,0.000634352560155
data\oct2017\test\NORMAL\NORMAL-3150544-3.jpeg,NORMAL-3150544,NORMAL,0,0.0009373162756673
data\oct2017\test\NORMAL\NORMAL-3150544-4.jpeg,NORMAL-3150544,NORMAL,0,0.0007077772170305
data\oct2017\test\NORMAL\NORMAL-3150544-5.jpeg,NORMAL-3150544,NORMAL,0,0.0005026091821491
data\oct2017\test\NORMAL\NORMAL-32711-1.jpeg,NORMAL-32711,NORMAL,0,0.0009133995044976
data\oct2017\test\NORMAL\NORMAL-36988-1.jpeg,NORMAL-36988,NORMAL,0,0.0014215793926268
data\oct2017\test\NORMAL\NORMAL-3871-1.jpeg,NORMAL-3871,NORMAL,0,0.001121406443417
data\oct2017\test\NORMAL\NORMAL-397861-1.jpeg,NORMAL-397861,NORMAL,0,0.0015271992888301
data\oct2017\test\NORMAL\NORMAL-420724-1.jpeg,NORMAL-420724,NORMAL,0,0.0006487900391221
data\oct2017\test\NORMAL\NORMAL-4260811-1.jpeg,NORMAL-4260811,NORMAL,0,0.0007388341473415
data\oct2017\test\NORMAL\NORMAL-4260811-2.jpeg,NORMAL-4260811,NORMAL,0,0.0006524435593746
data\oct2017\test\NORMAL\NORMAL-4265297-1.jpeg,NORMAL-4265297,NORMAL,0,0.002524810610339
data\oct2017\test\NORMAL\NORMAL-4280024-1.jpeg,NORMAL-4280024,NORMAL,0,0.0005255105206742
data\oct2017\test\NORMAL\NORMAL-4363964-1.jpeg,NORMAL-4363964,NORMAL,0,0.0006929144728928
data\oct2017\test\NORMAL\NORMAL-4376025-1.jpeg,NORMAL-4376025,NORMAL,0,0.000609872105997
data\oct2017\test\NORMAL\NORMAL-4376025-2.jpeg,NORMAL-4376025,NORMAL,0,0.0004917999031022
data\oct2017\test\NORMAL\NORMAL-4376025-3.jpeg,NORMAL-4376025,NORMAL,0,0.0007114754407666
data\oct2017\test\NORMAL\NORMAL-4380208-1.jpeg,NORMAL-4380208,NORMAL,0,0.0008493989007547
data\oct2017\test\NORMAL\NORMAL-4480087-1.jpeg,NORMAL-4480087,NORMAL,0,0.000582747044973
data\oct2017\test\NORMAL\NORMAL-4480087-2.jpeg,NORMAL-4480087,NORMAL,0,0.0007175264181569
data\oct2017\test\NORMAL\NORMAL-4480087-3.jpeg,NORMAL-4480087,NORMAL,0,0.0009074711124412
data\oct2017\test\NORMAL\NORMAL-46150-1.jpeg,NORMAL-46150,NORMAL,0,0.000786590448115
data\oct2017\test\NORMAL\NORMAL-46187-1.jpeg,NORMAL-46187,NORMAL,0,0.0005925463046878
data\oct2017\test\NORMAL\NORMAL-46393-1.jpeg,NORMAL-46393,NORMAL,0,0.0006829989142715
data\oct2017\test\NORMAL\NORMAL-4680138-1.jpeg,NORMAL-4680138,NORMAL,0,0.0006692079477943
data\oct2017\test\NORMAL\NORMAL-4680138-2.jpeg,NORMAL-4680138,NORMAL,0,0.0004513631283771
data\oct2017\test\NORMAL\NORMAL-472313-1.jpeg,NORMAL-472313,NORMAL,0,0.0006262676324695
data\oct2017\test\NORMAL\NORMAL-472313-2.jpeg,NORMAL-472313,NORMAL,0,0.0006678630597889
data\oct2017\test\NORMAL\NORMAL-4756509-1.jpeg,NORMAL-4756509,NORMAL,0,0.00093392690178
data\oct2017\test\NORMAL\NORMAL-4760088-1.jpeg,NORMAL-4760088,NORMAL,0,0.0004822566115763
data\oct2017\test\NORMAL\NORMAL-4760410-1.jpeg,NORMAL-4760410,NORMAL,0,0.0007628523744642
data\oct2017\test\NORMAL\NORMAL-47667-1.jpeg,NORMAL-47667,NORMAL,0,0.0007720118155702
data\oct2017\test\NORMAL\NORMAL-48457-1.jpeg,NORMAL-48457,NORMAL,0,0.0008610368240624
data\oct2017\test\NORMAL\NORMAL-4851546-1.jpeg,NORMAL-4851546,NORMAL,0,0.0011567557230591
data\oct2017\test\NORMAL\NORMAL-49105-1.jpeg,NORMAL-49105,NORMAL,0,0.0007119518122635
data\oct2017\test\NORMAL\NORMAL-495738-1.jpeg,NORMAL-495738,NORMAL,0,0.000586736772675
data\oct2017\test\NORMAL\NORMAL-4981311-1.jpeg,NORMAL-4981311,NORMAL,0,0.0007685100426897
data\oct2017\test\NORMAL\NORMAL-4981311-2.jpeg,NORMAL-4981311,NORMAL,0,0.0011245040223002
data\oct2017\test\NORMAL\NORMAL-4984966-1.jpeg,NORMAL-4984966,NORMAL,0,0.0019833138212561
data\oct2017\test\NORMAL\NORMAL-4985689-1.jpeg,NORMAL-4985689,NORMAL,0,0.0010848253732547
data\oct2017\test\NORMAL\NORMAL-4991882-1.jpeg,NORMAL-4991882,NORMAL,0,0.000511507387273
data\oct2017\test\NORMAL\NORMAL-4998627-1.jpeg,NORMAL-4998627,NORMAL,0,0.0005075557855889
data\oct2017\test\NORMAL\NORMAL-5003292-1.jpeg,NORMAL-5003292,NORMAL,0,0.0005472040502354
data\oct2017\test\NORMAL\NORMAL-5003292-2.jpeg,NORMAL-5003292,NORMAL,0,0.000794056453742
data\oct2017\test\NORMAL\NORMAL-5034776-1.jpeg,NORMAL-5034776,NORMAL,0,0.0007978255744092
data\oct2017\test\NORMAL\NORMAL-5075336-1.jpeg,NORMAL-5075336,NORMAL,0,0.0010222673881798
data\oct2017\test\NORMAL\NORMAL-5083756-1.jpeg,NORMAL-5083756,NORMAL,0,0.0009387725731357
data\oct2017\test\NORMAL\NORMAL-5279003-1.jpeg,NORMAL-5279003,NORMAL,0,0.0009279404766857
data\oct2017\test\NORMAL\NORMAL-5348228-1.jpeg,NORMAL-5348228,NORMAL,0,0.0008829942671582
data\oct2017\test\NORMAL\NORMAL-5359096-1.jpeg,NORMAL-5359096,NORMAL,0,0.000735878595151
data\oct2017\test\NORMAL\NORMAL-5364897-1.jpeg,NORMAL-5364897,NORMAL,0,0.0006191522697918
data\oct2017\test\NORMAL\NORMAL-5367011-1.jpeg,NORMAL-5367011,NORMAL,0,0.0010293370578438
data\oct2017\test\NORMAL\NORMAL-53995-1.jpeg,NORMAL-53995,NORMAL,0,0.0007430799887515
data\oct2017\test\NORMAL\NORMAL-5447393-1.jpeg,NORMAL-5447393,NORMAL,0,0.0005493151838891
data\oct2017\test\NORMAL\NORMAL-5466413-1.jpeg,NORMAL-5466413,NORMAL,0,0.0006752866320312
data\oct2017\test\NORMAL\NORMAL-5537195-1.jpeg,NORMAL-5537195,NORMAL,0,0.0006533768610097
data\oct2017\test\NORMAL\NORMAL-5537195-2.jpeg,NORMAL-5537195,NORMAL,0,0.0010785455815494
data\oct2017\test\NORMAL\NORMAL-5537195-3.jpeg,NORMAL-5537195,NORMAL,0,0.0016537433257326
data\oct2017\test\NORMAL\NORMAL-55652-1.jpeg,NORMAL-55652,NORMAL,0,0.0007064052624627
data\oct2017\test\NORMAL\NORMAL-5586445-1.jpeg,NORMAL-5586445,NORMAL,0,0.0011902695987373
data\oct2017\test\NORMAL\NORMAL-60827-1.jpeg,NORMAL-60827,NORMAL,0,0.0007238545222207
data\oct2017\test\NORMAL\NORMAL-64262-1.jpeg,NORMAL-64262,NORMAL,0,0.0012384578585624
data\oct2017\test\NORMAL\NORMAL-643307-1.jpeg,NORMAL-643307,NORMAL,0,0.0009830957278609
data\oct2017\test\NORMAL\NORMAL-6435945-1.jpeg,NORMAL-6435945,NORMAL,0,0.0006332064513117
data\oct2017\test\NORMAL\NORMAL-6551103-1.jpeg,NORMAL-6551103,NORMAL,0,0.0008070990443229
data\oct2017\test\NORMAL\NORMAL-6551103-2.jpeg,NORMAL-6551103,NORMAL,0,0.0010521513177081
data\oct2017\test\NORMAL\NORMAL-65744-1.jpeg,NORMAL-65744,NORMAL,0,0.0005511719500645
data\oct2017\test\NORMAL\NORMAL-6661431-1.jpeg,NORMAL-6661431,NORMAL,0,0.0007705022580921
data\oct2017\test\NORMAL\NORMAL-6969-1.jpeg,NORMAL-6969,NORMAL,0,0.000772351224441
data\oct2017\test\NORMAL\NORMAL-6969-2.jpeg,NORMAL-6969,NORMAL,0,0.0008235077839344
data\oct2017\test\NORMAL\NORMAL-7022739-1.jpeg,NORMAL-7022739,NORMAL,0,0.0008161478908732
data\oct2017\test\NORMAL\NORMAL-7023622-1.jpeg,NORMAL-7023622,NORMAL,0,0.0008337727631442
data\oct2017\test\NORMAL\NORMAL-7023622-2.jpeg,NORMAL-7023622,NORMAL,0,0.0009911308297887
data\oct2017\test\NORMAL\NORMAL-7033499-1.jpeg,NORMAL-7033499,NORMAL,0,0.0016747219488024
data\oct2017\test\NORMAL\NORMAL-7033499-2.jpeg,NORMAL-7033499,NORMAL,0,0.0005866402061656
data\oct2017\test\NORMAL\NORMAL-7033499-3.jpeg,NORMAL-7033499,NORMAL,0,0.0011092234635725
data\oct2017\test\NORMAL\NORMAL-7033499-4.jpeg,NORMAL-7033499,NORMAL,0,0.0006852383376099
data\oct2017\test\NORMAL\NORMAL-7040634-1.jpeg,NORMAL-7040634,NORMAL,0,0.0008453427581116
data\oct2017\test\NORMAL\NORMAL-7040634-2.jpeg,NORMAL-7040634,NORMAL,0,0.0015779682435095
data\oct2017\test\NORMAL\NORMAL-7040634-3.jpeg,NORMAL-7040634,NORMAL,0,0.0007575975032523
data\oct2017\test\NORMAL\NORMAL-7041893-1.jpeg,NORMAL-7041893,NORMAL,0,0.0024910510983318
data\oct2017\test\NORMAL\NORMAL-7041893-2.jpeg,NORMAL-7041893,NORMAL,0,0.0014962900895625
data\oct2017\test\NORMAL\NORMAL-7057023-1.jpeg,NORMAL-7057023,NORMAL,0,0.0010035063605755
data\oct2017\test\NORMAL\NORMAL-7057023-2.jpeg,NORMAL-7057023,NORMAL,0,0.0007228136528283
data\oct2017\test\NORMAL\NORMAL-7057023-3.jpeg,NORMAL-7057023,NORMAL,0,0.0005471492186188
data\oct2017\test\NORMAL\NORMAL-7057023-4.jpeg,NORMAL-7057023,NORMAL,0,0.0006029976648278
data\oct2017\test\NORMAL\NORMAL-7057023-5.jpeg,NORMAL-7057023,NORMAL,0,0.0008521484560333
data\oct2017\test\NORMAL\NORMAL-7057023-6.jpeg,NORMAL-7057023,NORMAL,0,0.0009765240247361
data\oct2017\test\NORMAL\NORMAL-7084900-1.jpeg,NORMAL-7084900,NORMAL,0,0.0009819606784731
data\oct2017\test\NORMAL\NORMAL-7084900-2.jpeg,NORMAL-7084900,NORMAL,0,0.0006887471536174
data\oct2017\test\NORMAL\NORMAL-7246911-1.jpeg,NORMAL-7246911,NORMAL,0,0.0009893890237435
data\oct2017\test\NORMAL\NORMAL-7249847-1.jpeg,NORMAL-7249847,NORMAL,0,0.0007354237604886
data\oct2017\test\NORMAL\NORMAL-7362757-1.jpeg,NORMAL-7362757,NORMAL,0,0.000907729845494
data\oct2017\test\NORMAL\NORMAL-7366040-1.jpeg,NORMAL-7366040,NORMAL,0,0.0012446470791473
data\oct2017\test\NORMAL\NORMAL-7366040-2.jpeg,NORMAL-7366040,NORMAL,0,0.0008905212162062
data\oct2017\test\NORMAL\NORMAL-7366040-3.jpeg,NORMAL-7366040,NORMAL,0,0.00072662421735
data\oct2017\test\NORMAL\NORMAL-7379336-1.jpeg,NORMAL-7379336,NORMAL,0,0.0006355875520966
data\oct2017\test\NORMAL\NORMAL-7379336-2.jpeg,NORMAL-7379336,NORMAL,0,0.0008487634477205
data\oct2017\test\NORMAL\NORMAL-7388507-1.jpeg,NORMAL-7388507,NORMAL,0,0.0012323582777753
data\oct2017\test\NORMAL\NORMAL-7405074-1.jpeg,NORMAL-7405074,NORMAL,0,0.0006718800868839
data\oct2017\test\NORMAL\NORMAL-7405074-2.jpeg,NORMAL-7405074,NORMAL,0,0.0005710506229661
data\oct2017\test\NORMAL\NORMAL-7405074-3.jpeg,NORMAL-7405074,NORMAL,0,0.0007244234438985
data\oct2017\test\NORMAL\NORMAL-7459260-1.jpeg,NORMAL-7459260,NORMAL,0,0.0012445009779185
data\oct2017\test\NORMAL\NORMAL-7489492-1.jpeg,NORMAL-7489492,NORMAL,0,0.0006269810255616
data\oct2017\test\NORMAL\NORMAL-75834-1.jpeg,NORMAL-75834,NORMAL,0,0.0009964657947421
data\oct2017\test\NORMAL\NORMAL-75834-2.jpeg,NORMAL-75834,NORMAL,0,0.0011936376104131
data\oct2017\test\NORMAL\NORMAL-75834-3.jpeg,NORMAL-75834,NORMAL,0,0.0006206076941452
data\oct2017\test\NORMAL\NORMAL-75834-4.jpeg,NORMAL-75834,NORMAL,0,0.0006860856665298
data\oct2017\test\NORMAL\NORMAL-75834-5.jpeg,NORMAL-75834,NORMAL,0,0.0011315101291984
data\oct2017\test\NORMAL\NORMAL-75834-6.jpeg,NORMAL-75834,NORMAL,0,0.0010651892516762
data\oct2017\test\NORMAL\NORMAL-7616770-1.jpeg,NORMAL-7616770,NORMAL,0,0.0008199181174859
data\oct2017\test\NORMAL\NORMAL-7700726-1.jpeg,NORMAL-7700726,NORMAL,0,0.0010071204742416
data\oct2017\test\NORMAL\NORMAL-7708488-1.jpeg,NORMAL-7708488,NORMAL,0,0.0008338422630913
data\oct2017\test\NORMAL\NORMAL-7721435-1.jpeg,NORMAL-7721435,NORMAL,0,0.0009097723523154
data\oct2017\test\NORMAL\NORMAL-7731079-1.jpeg,NORMAL-7731079,NORMAL,0,0.0008102364372462
data\oct2017\test\NORMAL\NORMAL-7737658-1.jpeg,NORMAL-7737658,NORMAL,0,0.0005380922812037
data\oct2017\test\NORMAL\NORMAL-7744373-1.jpeg,NORMAL-7744373,NORMAL,0,0.0008354810415767
data\oct2017\test\NORMAL\NORMAL-7765603-1.jpeg,NORMAL-7765603,NORMAL,0,0.0004995859926566
data\oct2017\test\NORMAL\NORMAL-7791908-1.jpeg,NORMAL-7791908,NORMAL,0,0.0008185684564523
data\oct2017\test\NORMAL\NORMAL-7806043-1.jpeg,NORMAL-7806043,NORMAL,0,0.0006811940111219
data\oct2017\test\NORMAL\NORMAL-7834768-1.jpeg,NORMAL-7834768,NORMAL,0,0.0007080432260408
data\oct2017\test\NORMAL\NORMAL-7843895-1.jpeg,NORMAL-7843895,NORMAL,0,0.000760645722039
data\oct2017\test\NORMAL\NORMAL-7843895-2.jpeg,NORMAL-7843895,NORMAL,0,0.0008368187700398
data\oct2017\test\NORMAL\NORMAL-7843895-3.jpeg,NORMAL-7843895,NORMAL,0,0.0012195742456242
data\oct2017\test\NORMAL\NORMAL-7845876-1.jpeg,NORMAL-7845876,NORMAL,0,0.0009437625994905
data\oct2017\test\NORMAL\NORMAL-78683-1.jpeg,NORMAL-78683,NORMAL,0,0.000597859325353
data\oct2017\test\NORMAL\NORMAL-7892291-1.jpeg,NORMAL-7892291,NORMAL,0,0.0006789481267333
data\oct2017\test\NORMAL\NORMAL-7892291-2.jpeg,NORMAL-7892291,NORMAL,0,0.0006730183959007
data\oct2017\test\NORMAL\NORMAL-7892291-3.jpeg,NORMAL-7892291,NORMAL,0,0.0010211574845016
data\oct2017\test\NORMAL\NORMAL-7892291-4.jpeg,NORMAL-7892291,NORMAL,0,0.0006667415145784
data\oct2017\test\NORMAL\NORMAL-7894097-1.jpeg,NORMAL-7894097,NORMAL,0,0.0010869745165109
data\oct2017\test\NORMAL\NORMAL-7894097-2.jpeg,NORMAL-7894097,NORMAL,0,0.0010291711660102
data\oct2017\test\NORMAL\NORMAL-7920519-1.jpeg,NORMAL-7920519,NORMAL,0,0.0005820339429192
data\oct2017\test\NORMAL\NORMAL-7920519-2.jpeg,NORMAL-7920519,NORMAL,0,0.0004748363280668
data\oct2017\test\NORMAL\NORMAL-7920519-3.jpeg,NORMAL-7920519,NORMAL,0,0.0005214841803535
data\oct2017\test\NORMAL\NORMAL-7937893-1.jpeg,NORMAL-7937893,NORMAL,0,0.0008308908436447
data\oct2017\test\NORMAL\NORMAL-7956177-1.jpeg,NORMAL-7956177,NORMAL,0,0.0006440510624088
data\oct2017\test\NORMAL\NORMAL-7956177-2.jpeg,NORMAL-7956177,NORMAL,0,0.0007096697809174
data\oct2017\test\NORMAL\NORMAL-8009092-1.jpeg,NORMAL-8009092,NORMAL,0,0.0005731330020353
data\oct2017\test\NORMAL\NORMAL-8011538-1.jpeg,NORMAL-8011538,NORMAL,0,0.0007799081504344
data\oct2017\test\NORMAL\NORMAL-8122215-1.jpeg,NORMAL-8122215,NORMAL,0,0.0006494204280897
data\oct2017\test\NORMAL\NORMAL-8122215-2.jpeg,NORMAL-8122215,NORMAL,0,0.0007519904756918
data\oct2017\test\NORMAL\NORMAL-8134883-1.jpeg,NORMAL-8134883,NORMAL,0,0.0009458426502533
data\oct2017\test\NORMAL\NORMAL-8218814-1.jpeg,NORMAL-8218814,NORMAL,0,0.0013465683441609
data\oct2017\test\NORMAL\NORMAL-8218814-2.jpeg,NORMAL-8218814,NORMAL,0,0.0008113421499729
data\oct2017\test\NORMAL\NORMAL-8218814-3.jpeg,NORMAL-8218814,NORMAL,0,0.0008005715208128
data\oct2017\test\NORMAL\NORMAL-8218814-4.jpeg,NORMAL-8218814,NORMAL,0,0.0007544200634583
data\oct2017\test\NORMAL\NORMAL-8218814-5.jpeg,NORMAL-8218814,NORMAL,0,0.0007022821810096
data\oct2017\test\NORMAL\NORMAL-8218814-6.jpeg,NORMAL-8218814,NORMAL,0,0.0010168349836021
data\oct2017\test\NORMAL\NORMAL-8287144-1.jpeg,NORMAL-8287144,NORMAL,0,0.0010216343216598
data\oct2017\test\NORMAL\NORMAL-8314525-1.jpeg,NORMAL-8314525,NORMAL,0,0.0007626900915056
data\oct2017\test\NORMAL\NORMAL-8318461-1.jpeg,NORMAL-8318461,NORMAL,0,0.0007840489852242
data\oct2017\test\NORMAL\NORMAL-8612317-1.jpeg,NORMAL-8612317,NORMAL,0,0.0004487984697334
