path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-1063128-15.jpeg,NORMAL-1063128,NORMAL,0,0.0003702951362356
data\oct2017\train\NORMAL\NORMAL-1063128-2.jpeg,NORMAL-1063128,NORMAL,0,0.0005358975031413
data\oct2017\train\NORMAL\NORMAL-1063128-3.jpeg,NORMAL-1063128,NORMAL,0,0.0004530113656073
data\oct2017\train\NORMAL\NORMAL-1063128-4.jpeg,NORMAL-1063128,NORMAL,0,0.0005383713869377
data\oct2017\train\NORMAL\NORMAL-1063128-5.jpeg,NORMAL-1063128,NORMAL,0,0.0006512179970741
data\oct2017\train\NORMAL\NORMAL-1063128-6.jpeg,NORMAL-1063128,NORMAL,0,0.0006592397112399
data\oct2017\train\NORMAL\NORMAL-1063128-7.jpeg,NORMAL-1063128,NORMAL,0,0.000483174517285
data\oct2017\train\NORMAL\NORMAL-1063128-8.jpeg,NORMAL-1063128,NORMAL,0,0.0006603753427043
data\oct2017\train\NORMAL\NORMAL-1063128-9.jpeg,NORMAL-1063128,NORMAL,0,0.0008227040525525
data\oct2017\train\NORMAL\NORMAL-1067440-1.jpeg,NORMAL-1067440,NORMAL,0,0.0005059684626758
data\oct2017\train\NORMAL\NORMAL-1067440-10.jpeg,NORMAL-1067440,NORMAL,0,0.0003681587986648
data\oct2017\train\NORMAL\NORMAL-1067440-11.jpeg,NORMAL-1067440,NORMAL,0,0.0005222765612415
data\oct2017\train\NORMAL\NORMAL-1067440-12.jpeg,NORMAL-1067440,NORMAL,0,0.0003674961626529
data\oct2017\train\NORMAL\NORMAL-1067440-13.jpeg,NORMAL-1067440,NORMAL,0,0.0003955628199037
data\oct2017\train\NORMAL\NORMAL-1067440-14.jpeg,NORMAL-1067440,NORMAL,0,0.0004104987019672
data\oct2017\train\NORMAL\NORMAL-1067440-15.jpeg,NORMAL-1067440,NORMAL,0,0.0003731058677658
data\oct2017\train\NORMAL\NORMAL-1067440-16.jpeg,NORMAL-1067440,NORMAL,0,0.0005260285688564
data\oct2017\train\NORMAL\NORMAL-1067440-17.jpeg,NORMAL-1067440,NORMAL,0,0.0004818032321054
data\oct2017\train\NORMAL\NORMAL-1067440-18.jpeg,NORMAL-1067440,NORMAL,0,0.0003818742989096
data\oct2017\train\NORMAL\NORMAL-1067440-19.jpeg,NORMAL-1067440,NORMAL,0,0.0003984699433203
data\oct2017\train\NORMAL\NORMAL-1067440-2.jpeg,NORMAL-1067440,NORMAL,0,0.0004842201597057
data\oct2017\train\NORMAL\NORMAL-1067440-20.jpeg,NORMAL-1067440,NORMAL,0,0.0003534435527399
data\oct2017\train\NORMAL\NORMAL-1067440-21.jpeg,NORMAL-1067440,NORMAL,0,0.0004290161014068
data\oct2017\train\NORMAL\NORMAL-1067440-22.jpeg,NORMAL-1067440,NORMAL,0,0.0003894745605066
data\oct2017\train\NORMAL\NORMAL-1067440-23.jpeg,NORMAL-1067440,NORMAL,0,0.0004235622473061
data\oct2017\train\NORMAL\NORMAL-1067440-24.jpeg,NORMAL-1067440,NORMAL,0,0.0005699517787434
data\oct2017\train\NORMAL\NORMAL-1067440-3.jpeg,NORMAL-1067440,NORMAL,0,0.0004201965057291
data\oct2017\train\NORMAL\NORMAL-1067440-4.jpeg,NORMAL-1067440,NORMAL,0,0.0004060543724335
data\oct2017\train\NORMAL\NORMAL-1067440-5.jpeg,NORMAL-1067440,NORMAL,0,0.0004144123522564
data\oct2017\train\NORMAL\NORMAL-1067440-6.jpeg,NORMAL-1067440,NORMAL,0,0.0003410154604353
data\oct2017\train\NORMAL\NORMAL-1067440-7.jpeg,NORMAL-1067440,NORMAL,0,0.0003452399978414
data\oct2017\train\NORMAL\NORMAL-1067440-8.jpeg,NORMAL-1067440,NORMAL,0,0.0006468667415902
data\oct2017\train\NORMAL\NORMAL-1067440-9.jpeg,NORMAL-1067440,NORMAL,0,0.000627220259048
data\oct2017\train\NORMAL\NORMAL-1079750-1.jpeg,NORMAL-1079750,NORMAL,0,0.0008050935575738
data\oct2017\train\NORMAL\NORMAL-1079750-10.jpeg,NORMAL-1079750,NORMAL,0,0.0005840342491865
data\oct2017\train\NORMAL\NORMAL-1079750-11.jpeg,NORMAL-1079750,NORMAL,0,0.0006994581781327
data\oct2017\train\NORMAL\NORMAL-1079750-2.jpeg,NORMAL-1079750,NORMAL,0,0.0006556662265211
data\oct2017\train\NORMAL\NORMAL-1079750-3.jpeg,NORMAL-1079750,NORMAL,0,0.0005353718297556
data\oct2017\train\NORMAL\NORMAL-1079750-4.jpeg,NORMAL-1079750,NORMAL,0,0.0005015005590394
data\oct2017\train\NORMAL\NORMAL-1079750-5.jpeg,NORMAL-1079750,NORMAL,0,0.0005324648227542
data\oct2017\train\NORMAL\NORMAL-1079750-6.jpeg,NORMAL-1079750,NORMAL,0,0.0006303951377049
data\oct2017\train\NORMAL\NORMAL-1079750-7.jpeg,NORMAL-1079750,NORMAL,0,0.0005670403479598
data\oct2017\train\NORMAL\NORMAL-1079750-8.jpeg,NORMAL-1079750,NORMAL,0,0.0010923446388915
data\oct2017\train\NORMAL\NORMAL-1079750-9.jpeg,NORMAL-1079750,NORMAL,0,0.0005977264372631
data\oct2017\train\NORMAL\NORMAL-1090833-1.jpeg,NORMAL-1090833,NORMAL,0,0.0005412332247942
data\oct2017\train\NORMAL\NORMAL-1090833-2.jpeg,NORMAL-1090833,NORMAL,0,0.0005857084179297
data\oct2017\train\NORMAL\NORMAL-1090833-3.jpeg,NORMAL-1090833,NORMAL,0,0.0006967095541767
data\oct2017\train\NORMAL\NORMAL-1090833-4.jpeg,NORMAL-1090833,NORMAL,0,0.0008266714867204
data\oct2017\train\NORMAL\NORMAL-1090833-5.jpeg,NORMAL-1090833,NORMAL,0,0.0004067333065904
data\oct2017\train\NORMAL\NORMAL-1090833-6.jpeg,NORMAL-1090833,NORMAL,0,0.0006064936751499
data\oct2017\train\NORMAL\NORMAL-1102707-1.jpeg,NORMAL-1102707,NORMAL,0,0.0004228395991958
data\oct2017\train\NORMAL\NORMAL-1102707-10.jpeg,NORMAL-1102707,NORMAL,0,0.0009306974243372
data\oct2017\train\NORMAL\NORMAL-1102707-11.jpeg,NORMAL-1102707,NORMAL,0,0.0010077147744596
data\oct2017\train\NORMAL\NORMAL-1102707-12.jpeg,NORMAL-1102707,NORMAL,0,0.0010261468123644
data\oct2017\train\NORMAL\NORMAL-1102707-13.jpeg,NORMAL-1102707,NORMAL,0,0.0013378867879509
data\oct2017\train\NORMAL\NORMAL-1102707-2.jpeg,NORMAL-1102707,NORMAL,0,0.0004423362552188
data\oct2017\train\NORMAL\NORMAL-1102707-3.jpeg,NORMAL-1102707,NORMAL,0,0.0004278917622286
data\oct2017\train\NORMAL\NORMAL-1102707-4.jpeg,NORMAL-1102707,NORMAL,0,0.0005652746767736
data\oct2017\train\NORMAL\NORMAL-1102707-5.jpeg,NORMAL-1102707,NORMAL,0,0.0006290925666689
data\oct2017\train\NORMAL\NORMAL-1102707-6.jpeg,NORMAL-1102707,NORMAL,0,0.000772489584051
data\oct2017\train\NORMAL\NORMAL-1102707-7.jpeg,NORMAL-1102707,NORMAL,0,0.0007633415516465
data\oct2017\train\NORMAL\NORMAL-1102707-8.jpeg,NORMAL-1102707,NORMAL,0,0.000424780533649
data\oct2017\train\NORMAL\NORMAL-1102707-9.jpeg,NORMAL-1102707,NORMAL,0,0.000915688870009
data\oct2017\train\NORMAL\NORMAL-1114127-1.jpeg,NORMAL-1114127,NORMAL,0,0.0005561745492741
data\oct2017\train\NORMAL\NORMAL-1114127-10.jpeg,NORMAL-1114127,NORMAL,0,0.0005867700674571
data\oct2017\train\NORMAL\NORMAL-1114127-11.jpeg,NORMAL-1114127,NORMAL,0,0.0005704453215003
data\oct2017\train\NORMAL\NORMAL-1114127-12.jpeg,NORMAL-1114127,NORMAL,0,0.0005182380555197
data\oct2017\train\NORMAL\NORMAL-1114127-13.jpeg,NORMAL-1114127,NORMAL,0,0.0005171365337446
data\oct2017\train\NORMAL\NORMAL-1114127-14.jpeg,NORMAL-1114127,NORMAL,0,0.0006132847629487
data\oct2017\train\NORMAL\NORMAL-1114127-15.jpeg,NORMAL-1114127,NORMAL,0,0.0006590721895918
data\oct2017\train\NORMAL\NORMAL-1114127-16.jpeg,NORMAL-1114127,NORMAL,0,0.0004153531917836
data\oct2017\train\NORMAL\NORMAL-1114127-17.jpeg,NORMAL-1114127,NORMAL,0,0.0004213785578031
data\oct2017\train\NORMAL\NORMAL-1114127-18.jpeg,NORMAL-1114127,NORMAL,0,0.0003745747962966
data\oct2017\train\NORMAL\NORMAL-1114127-19.jpeg,NORMAL-1114127,NORMAL,0,0.0003455600817687
data\oct2017\train\NORMAL\NORMAL-1114127-2.jpeg,NORMAL-1114127,NORMAL,0,0.0005709797842428
data\oct2017\train\NORMAL\NORMAL-1114127-20.jpeg,NORMAL-1114127,NORMAL,0,0.000483139854623
data\oct2017\train\NORMAL\NORMAL-1114127-21.jpeg,NORMAL-1114127,NORMAL,0,0.0004618845705408
data\oct2017\train\NORMAL\NORMAL-1114127-3.jpeg,NORMAL-1114127,NORMAL,0,0.0005174902617
data\oct2017\train\NORMAL\NORMAL-1114127-4.jpeg,NORMAL-1114127,NORMAL,0,0.0005851233145222
data\oct2017\train\NORMAL\NORMAL-1114127-5.jpeg,NORMAL-1114127,NORMAL,0,0.000523647526279
data\oct2017\train\NORMAL\NORMAL-1114127-6.jpeg,NORMAL-1114127,NORMAL,0,0.0004279137356206
data\oct2017\train\NORMAL\NORMAL-1114127-7.jpeg,NORMAL-1114127,NORMAL,0,0.0003457232087384
data\oct2017\train\NORMAL\NORMAL-1114127-8.jpeg,NORMAL-1114127,NORMAL,0,0.0003653172170743
data\oct2017\train\NORMAL\NORMAL-1114127-9.jpeg,NORMAL-1114127,NORMAL,0,0.0006325564463622
data\oct2017\train\NORMAL\NORMAL-1146003-1.jpeg,NORMAL-1146003,NORMAL,0,0.0006075523560866
data\oct2017\train\NORMAL\NORMAL-1146003-2.jpeg,NORMAL-1146003,NORMAL,0,0.0004153386689722
data\oct2017\train\NORMAL\NORMAL-1146003-3.jpeg,NORMAL-1146003,NORMAL,0,0.0004371764953248
data\oct2017\train\NORMAL\NORMAL-1146003-4.jpeg,NORMAL-1146003,NORMAL,0,0.0004814810235984
data\oct2017\train\NORMAL\NORMAL-1146003-5.jpeg,NORMAL-1146003,NORMAL,0,0.0003062034375034
data\oct2017\train\NORMAL\NORMAL-1146003-6.jpeg,NORMAL-1146003,NORMAL,0,0.000309077266138
data\oct2017\train\NORMAL\NORMAL-1146003-7.jpeg,NORMAL-1146003,NORMAL,0,0.0005875925417058
data\oct2017\train\NORMAL\NORMAL-1146003-8.jpeg,NORMAL-1146003,NORMAL,0,0.0007230632472783
data\oct2017\train\NORMAL\NORMAL-1146431-1.jpeg,NORMAL-1146431,NORMAL,0,0.0006766681326553
data\oct2017\train\NORMAL\NORMAL-1146431-10.jpeg,NORMAL-1146431,NORMAL,0,0.0006226328550837
data\oct2017\train\NORMAL\NORMAL-1146431-11.jpeg,NORMAL-1146431,NORMAL,0,0.0012805489823222
data\oct2017\train\NORMAL\NORMAL-1146431-12.jpeg,NORMAL-1146431,NORMAL,0,0.000599056482315
data\oct2017\train\NORMAL\NORMAL-1146431-13.jpeg,NORMAL-1146431,NORMAL,0,0.0011305261868983
data\oct2017\train\NORMAL\NORMAL-1146431-14.jpeg,NORMAL-1146431,NORMAL,0,0.0007008524262346
data\oct2017\train\NORMAL\NORMAL-1146431-15.jpeg,NORMAL-1146431,NORMAL,0,0.0005848429282195
data\oct2017\train\NORMAL\NORMAL-1146431-16.jpeg,NORMAL-1146431,NORMAL,0,0.0006435174145735
data\oct2017\train\NORMAL\NORMAL-1146431-17.jpeg,NORMAL-1146431,NORMAL,0,0.0008617892162874
data\oct2017\train\NORMAL\NORMAL-1146431-18.jpeg,NORMAL-1146431,NORMAL,0,0.0004450701817404
data\oct2017\train\NORMAL\NORMAL-1146431-19.jpeg,NORMAL-1146431,NORMAL,0,0.0007538427598774
data\oct2017\train\NORMAL\NORMAL-1146431-2.jpeg,NORMAL-1146431,NORMAL,0,0.0007787559297867
data\oct2017\train\NORMAL\NORMAL-1146431-20.jpeg,NORMAL-1146431,NORMAL,0,0.0007156163919717
data\oct2017\train\NORMAL\NORMAL-1146431-21.jpeg,NORMAL-1146431,NORMAL,0,0.0006355058867484
data\oct2017\train\NORMAL\NORMAL-1146431-22.jpeg,NORMAL-1146431,NORMAL,0,0.0007478347979485
data\oct2017\train\NORMAL\NORMAL-1146431-23.jpeg,NORMAL-1146431,NORMAL,0,0.0007031123386695
data\oct2017\train\NORMAL\NORMAL-1146431-24.jpeg,NORMAL-1146431,NORMAL,0,0.0006586075760424
data\oct2017\train\NORMAL\NORMAL-1146431-25.jpeg,NORMAL-1146431,NORMAL,0,0.0009677420603111
data\oct2017\train\NORMAL\NORMAL-1146431-26.jpeg,NORMAL-1146431,NORMAL,0,0.0009677420603111
data\oct2017\train\NORMAL\NORMAL-1146431-27.jpeg,NORMAL-1146431,NORMAL,0,0.0007117391796782
data\oct2017\train\NORMAL\NORMAL-1146431-28.jpeg,NORMAL-1146431,NORMAL,0,0.0006849652854725
data\oct2017\train\NORMAL\NORMAL-1146431-29.jpeg,NORMAL-1146431,NORMAL,0,0.0004916532197967
data\oct2017\train\NORMAL\NORMAL-1146431-3.jpeg,NORMAL-1146431,NORMAL,0,0.0007519808714278
data\oct2017\train\NORMAL\NORMAL-1146431-30.jpeg,NORMAL-1146431,NORMAL,0,0.0007802325999364
data\oct2017\train\NORMAL\NORMAL-1146431-31.jpeg,NORMAL-1146431,NORMAL,0,0.0006719611701555
data\oct2017\train\NORMAL\NORMAL-1146431-32.jpeg,NORMAL-1146431,NORMAL,0,0.0006719611701555
data\oct2017\train\NORMAL\NORMAL-1146431-33.jpeg,NORMAL-1146431,NORMAL,0,0.0006641113432124
data\oct2017\train\NORMAL\NORMAL-1146431-34.jpeg,NORMAL-1146431,NORMAL,0,0.0006641113432124
data\oct2017\train\NORMAL\NORMAL-1146431-35.jpeg,NORMAL-1146431,NORMAL,0,0.0005999968852847
data\oct2017\train\NORMAL\NORMAL-1146431-36.jpeg,NORMAL-1146431,NORMAL,0,0.0005999968852847
data\oct2017\train\NORMAL\NORMAL-1146431-37.jpeg,NORMAL-1146431,NORMAL,0,0.000905658584088
data\oct2017\train\NORMAL\NORMAL-1146431-38.jpeg,NORMAL-1146431,NORMAL,0,0.0004525122931227
data\oct2017\train\NORMAL\NORMAL-1146431-39.jpeg,NORMAL-1146431,NORMAL,0,0.0004525122931227
data\oct2017\train\NORMAL\NORMAL-1146431-4.jpeg,NORMAL-1146431,NORMAL,0,0.0006645892281085
data\oct2017\train\NORMAL\NORMAL-1146431-40.jpeg,NORMAL-1146431,NORMAL,0,0.0005266981315799
data\oct2017\train\NORMAL\NORMAL-1146431-41.jpeg,NORMAL-1146431,NORMAL,0,0.0005638097645714
data\oct2017\train\NORMAL\NORMAL-1146431-42.jpeg,NORMAL-1146431,NORMAL,0,0.0005638097645714
data\oct2017\train\NORMAL\NORMAL-1146431-43.jpeg,NORMAL-1146431,NORMAL,0,0.0005957729299552
data\oct2017\train\NORMAL\NORMAL-1146431-44.jpeg,NORMAL-1146431,NORMAL,0,0.0005957729299552
data\oct2017\train\NORMAL\NORMAL-1146431-45.jpeg,NORMAL-1146431,NORMAL,0,0.0005394796608015
data\oct2017\train\NORMAL\NORMAL-1146431-46.jpeg,NORMAL-1146431,NORMAL,0,0.0005394796608015
data\oct2017\train\NORMAL\NORMAL-1146431-5.jpeg,NORMAL-1146431,NORMAL,0,0.000613038893789
data\oct2017\train\NORMAL\NORMAL-1146431-6.jpeg,NORMAL-1146431,NORMAL,0,0.0009370646439492
data\oct2017\train\NORMAL\NORMAL-1146431-7.jpeg,NORMAL-1146431,NORMAL,0,0.0008287423406727
data\oct2017\train\NORMAL\NORMAL-1146431-8.jpeg,NORMAL-1146431,NORMAL,0,0.0005532320355996
data\oct2017\train\NORMAL\NORMAL-1146431-9.jpeg,NORMAL-1146431,NORMAL,0,0.000582980166655
data\oct2017\train\NORMAL\NORMAL-1148373-1.jpeg,NORMAL-1148373,NORMAL,0,0.0006973339477553
data\oct2017\train\NORMAL\NORMAL-1148373-2.jpeg,NORMAL-1148373,NORMAL,0,0.000639647769276
data\oct2017\train\NORMAL\NORMAL-1148373-3.jpeg,NORMAL-1148373,NORMAL,0,0.0006031324155628
data\oct2017\train\NORMAL\NORMAL-1148373-4.jpeg,NORMAL-1148373,NORMAL,0,0.0008070063777267
data\oct2017\train\NORMAL\NORMAL-1148373-5.jpeg,NORMAL-1148373,NORMAL,0,0.0007282053120434
data\oct2017\train\NORMAL\NORMAL-1148373-6.jpeg,NORMAL-1148373,NORMAL,0,0.0006079706363379
data\oct2017\train\NORMAL\NORMAL-1148373-7.jpeg,NORMAL-1148373,NORMAL,0,0.0006427220068871
data\oct2017\train\NORMAL\NORMAL-1148373-8.jpeg,NORMAL-1148373,NORMAL,0,0.0007531146984547
data\oct2017\train\NORMAL\NORMAL-1154026-1.jpeg,NORMAL-1154026,NORMAL,0,0.0005774211604148
data\oct2017\train\NORMAL\NORMAL-1154026-2.jpeg,NORMAL-1154026,NORMAL,0,0.0003938653389923
data\oct2017\train\NORMAL\NORMAL-1154026-3.jpeg,NORMAL-1154026,NORMAL,0,0.0004245427553541
data\oct2017\train\NORMAL\NORMAL-1154026-4.jpeg,NORMAL-1154026,NORMAL,0,0.0004252580692991
data\oct2017\train\NORMAL\NORMAL-1154026-5.jpeg,NORMAL-1154026,NORMAL,0,0.0004293814126867
data\oct2017\train\NORMAL\NORMAL-1154026-6.jpeg,NORMAL-1154026,NORMAL,0,0.0005046946462243
data\oct2017\train\NORMAL\NORMAL-1154026-7.jpeg,NORMAL-1154026,NORMAL,0,0.0005651297979056
data\oct2017\train\NORMAL\NORMAL-1154026-8.jpeg,NORMAL-1154026,NORMAL,0,0.0006061698077246
data\oct2017\train\NORMAL\NORMAL-1156442-1.jpeg,NORMAL-1156442,NORMAL,0,0.0010552754392847
data\oct2017\train\NORMAL\NORMAL-1156442-10.jpeg,NORMAL-1156442,NORMAL,0,0.000789925106801
data\oct2017\train\NORMAL\NORMAL-1156442-11.jpeg,NORMAL-1156442,NORMAL,0,0.0006249934667721
data\oct2017\train\NORMAL\NORMAL-1156442-12.jpeg,NORMAL-1156442,NORMAL,0,0.0006355733494274
data\oct2017\train\NORMAL\NORMAL-1156442-13.jpeg,NORMAL-1156442,NORMAL,0,0.0006529339589178
data\oct2017\train\NORMAL\NORMAL-1156442-14.jpeg,NORMAL-1156442,NORMAL,0,0.0007030420238152
data\oct2017\train\NORMAL\NORMAL-1156442-15.jpeg,NORMAL-1156442,NORMAL,0,0.0006616857135668
data\oct2017\train\NORMAL\NORMAL-1156442-2.jpeg,NORMAL-1156442,NORMAL,0,0.0005439252126961
data\oct2017\train\NORMAL\NORMAL-1156442-3.jpeg,NORMAL-1156442,NORMAL,0,0.0005052147898823
data\oct2017\train\NORMAL\NORMAL-1156442-4.jpeg,NORMAL-1156442,NORMAL,0,0.0005146010080352
data\oct2017\train\NORMAL\NORMAL-1156442-5.jpeg,NORMAL-1156442,NORMAL,0,0.0006761335534974
data\oct2017\train\NORMAL\NORMAL-1156442-6.jpeg,NORMAL-1156442,NORMAL,0,0.0005081284325569
data\oct2017\train\NORMAL\NORMAL-1156442-7.jpeg,NORMAL-1156442,NORMAL,0,0.0006048646755516
data\oct2017\train\NORMAL\NORMAL-1156442-8.jpeg,NORMAL-1156442,NORMAL,0,0.0005621933378279
data\oct2017\train\NORMAL\NORMAL-1156442-9.jpeg,NORMAL-1156442,NORMAL,0,0.0006046605994924
data\oct2017\train\NORMAL\NORMAL-1167537-1.jpeg,NORMAL-1167537,NORMAL,0,0.0012242852244526
data\oct2017\train\NORMAL\NORMAL-1167537-2.jpeg,NORMAL-1167537,NORMAL,0,0.0008369868155568
data\oct2017\train\NORMAL\NORMAL-1167537-3.jpeg,NORMAL-1167537,NORMAL,0,0.0008078729733824
data\oct2017\train\NORMAL\NORMAL-1167537-4.jpeg,NORMAL-1167537,NORMAL,0,0.0008181273587979
data\oct2017\train\NORMAL\NORMAL-1167537-5.jpeg,NORMAL-1167537,NORMAL,0,0.0007441865745931
data\oct2017\train\NORMAL\NORMAL-1167537-6.jpeg,NORMAL-1167537,NORMAL,0,0.0006558218738064
data\oct2017\train\NORMAL\NORMAL-1167537-7.jpeg,NORMAL-1167537,NORMAL,0,0.0007878521573729
data\oct2017\train\NORMAL\NORMAL-1167537-8.jpeg,NORMAL-1167537,NORMAL,0,0.0007900630007497
data\oct2017\train\NORMAL\NORMAL-1175741-1.jpeg,NORMAL-1175741,NORMAL,0,0.0006249760044738
data\oct2017\train\NORMAL\NORMAL-1175741-2.jpeg,NORMAL-1175741,NORMAL,0,0.0006761558470316
data\oct2017\train\NORMAL\NORMAL-1175741-3.jpeg,NORMAL-1175741,NORMAL,0,0.0004411891568452
data\oct2017\train\NORMAL\NORMAL-1175741-4.jpeg,NORMAL-1175741,NORMAL,0,0.0016725184395909
data\oct2017\train\NORMAL\NORMAL-1175741-5.jpeg,NORMAL-1175741,NORMAL,0,0.001888207742013
data\oct2017\train\NORMAL\NORMAL-1175741-6.jpeg,NORMAL-1175741,NORMAL,0,0.0004843142814934
data\oct2017\train\NORMAL\NORMAL-1175741-7.jpeg,NORMAL-1175741,NORMAL,0,0.000786654301919
data\oct2017\train\NORMAL\NORMAL-1175741-8.jpeg,NORMAL-1175741,NORMAL,0,0.0005438583320938
data\oct2017\train\NORMAL\NORMAL-1193128-1.jpeg,NORMAL-1193128,NORMAL,0,0.0004196781665086
data\oct2017\train\NORMAL\NORMAL-1193128-10.jpeg,NORMAL-1193128,NORMAL,0,0.0003918115980923
data\oct2017\train\NORMAL\NORMAL-1193128-11.jpeg,NORMAL-1193128,NORMAL,0,0.0004171981709077
data\oct2017\train\NORMAL\NORMAL-1193128-12.jpeg,NORMAL-1193128,NORMAL,0,0.0004592271288856
data\oct2017\train\NORMAL\NORMAL-1193128-13.jpeg,NORMAL-1193128,NORMAL,0,0.0004084856191184
data\oct2017\train\NORMAL\NORMAL-1193128-14.jpeg,NORMAL-1193128,NORMAL,0,0.0006828722544014
data\oct2017\train\NORMAL\NORMAL-1193128-15.jpeg,NORMAL-1193128,NORMAL,0,0.0006818564143031
data\oct2017\train\NORMAL\NORMAL-1193128-16.jpeg,NORMAL-1193128,NORMAL,0,0.0007142343674786
data\oct2017\train\NORMAL\NORMAL-1193128-17.jpeg,NORMAL-1193128,NORMAL,0,0.0007483611116185
data\oct2017\train\NORMAL\NORMAL-1193128-2.jpeg,NORMAL-1193128,NORMAL,0,0.000648716231808
data\oct2017\train\NORMAL\NORMAL-1193128-3.jpeg,NORMAL-1193128,NORMAL,0,0.0006452545640058
data\oct2017\train\NORMAL\NORMAL-1193128-4.jpeg,NORMAL-1193128,NORMAL,0,0.000663670245558
data\oct2017\train\NORMAL\NORMAL-1193128-5.jpeg,NORMAL-1193128,NORMAL,0,0.0004126668791286
data\oct2017\train\NORMAL\NORMAL-1193128-6.jpeg,NORMAL-1193128,NORMAL,0,0.0005582015728577
data\oct2017\train\NORMAL\NORMAL-1193128-7.jpeg,NORMAL-1193128,NORMAL,0,0.0005160226719453
