path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-1063128-15.jpeg,1063128,NORMAL,0,0.0007016572635620832
data\oct2017\train\NORMAL\NORMAL-1063128-2.jpeg,1063128,NORMAL,0,0.0005545819294638932
data\oct2017\train\NORMAL\NORMAL-1063128-3.jpeg,1063128,NORMAL,0,0.0008180523291230202
data\oct2017\train\NORMAL\NORMAL-1063128-4.jpeg,1063128,NORMAL,0,0.0006429515196941793
data\oct2017\train\NORMAL\NORMAL-1063128-5.jpeg,1063128,NORMAL,0,0.0007316157571040094
data\oct2017\train\NORMAL\NORMAL-1063128-6.jpeg,1063128,NORMAL,0,0.0006839999696239829
data\oct2017\train\NORMAL\NORMAL-1063128-7.jpeg,1063128,NORMAL,0,0.0004752138629555702
data\oct2017\train\NORMAL\NORMAL-1063128-8.jpeg,1063128,NORMAL,0,0.0007129322038963437
data\oct2017\train\NORMAL\NORMAL-1063128-9.jpeg,1063128,NORMAL,0,0.0009193596779368818
data\oct2017\train\NORMAL\NORMAL-1067440-1.jpeg,1067440,NORMAL,0,0.0005005566636100411
data\oct2017\train\NORMAL\NORMAL-1067440-10.jpeg,1067440,NORMAL,0,0.00046670075971633196
data\oct2017\train\NORMAL\NORMAL-1067440-11.jpeg,1067440,NORMAL,0,0.0006149322725832462
data\oct2017\train\NORMAL\NORMAL-1067440-12.jpeg,1067440,NORMAL,0,0.00046855679829604924
data\oct2017\train\NORMAL\NORMAL-1067440-13.jpeg,1067440,NORMAL,0,0.0003568042884580791
data\oct2017\train\NORMAL\NORMAL-1067440-14.jpeg,1067440,NORMAL,0,0.0004985375562682748
data\oct2017\train\NORMAL\NORMAL-1067440-15.jpeg,1067440,NORMAL,0,0.0003604464582167566
data\oct2017\train\NORMAL\NORMAL-1067440-16.jpeg,1067440,NORMAL,0,0.0005530407652258873
data\oct2017\train\NORMAL\NORMAL-1067440-17.jpeg,1067440,NORMAL,0,0.00044076397898606956
data\oct2017\train\NORMAL\NORMAL-1067440-18.jpeg,1067440,NORMAL,0,0.0007962280651554465
data\oct2017\train\NORMAL\NORMAL-1067440-19.jpeg,1067440,NORMAL,0,0.0008684305939823389
data\oct2017\train\NORMAL\NORMAL-1067440-2.jpeg,1067440,NORMAL,0,0.0004942739033140242
data\oct2017\train\NORMAL\NORMAL-1067440-20.jpeg,1067440,NORMAL,0,0.0007639965042471886
data\oct2017\train\NORMAL\NORMAL-1067440-21.jpeg,1067440,NORMAL,0,0.0005259771714918315
data\oct2017\train\NORMAL\NORMAL-1067440-22.jpeg,1067440,NORMAL,0,0.0004932309966534376
data\oct2017\train\NORMAL\NORMAL-1067440-23.jpeg,1067440,NORMAL,0,0.00039943112642504275
data\oct2017\train\NORMAL\NORMAL-1067440-24.jpeg,1067440,NORMAL,0,0.0005897022783756256
data\oct2017\train\NORMAL\NORMAL-1067440-3.jpeg,1067440,NORMAL,0,0.0004296592087484896
data\oct2017\train\NORMAL\NORMAL-1067440-4.jpeg,1067440,NORMAL,0,0.0007711906218901277
data\oct2017\train\NORMAL\NORMAL-1067440-5.jpeg,1067440,NORMAL,0,0.0008624376496300101
data\oct2017\train\NORMAL\NORMAL-1067440-6.jpeg,1067440,NORMAL,0,0.0003623916127253324
data\oct2017\train\NORMAL\NORMAL-1067440-7.jpeg,1067440,NORMAL,0,0.000365614949259907
data\oct2017\train\NORMAL\NORMAL-1067440-8.jpeg,1067440,NORMAL,0,0.0006277353968471289
data\oct2017\train\NORMAL\NORMAL-1067440-9.jpeg,1067440,NORMAL,0,0.0006121097831055522
data\oct2017\train\NORMAL\NORMAL-1079750-1.jpeg,1079750,NORMAL,0,0.0013978916686028242
data\oct2017\train\NORMAL\NORMAL-1079750-10.jpeg,1079750,NORMAL,0,0.0008404430700466037
data\oct2017\train\NORMAL\NORMAL-1079750-11.jpeg,1079750,NORMAL,0,0.0006861130241304636
data\oct2017\train\NORMAL\NORMAL-1079750-2.jpeg,1079750,NORMAL,0,0.0006419044220820069
data\oct2017\train\NORMAL\NORMAL-1079750-3.jpeg,1079750,NORMAL,0,0.0005325904348865151
data\oct2017\train\NORMAL\NORMAL-1079750-4.jpeg,1079750,NORMAL,0,0.0005086763994768262
data\oct2017\train\NORMAL\NORMAL-1079750-5.jpeg,1079750,NORMAL,0,0.0005439948290586472
data\oct2017\train\NORMAL\NORMAL-1079750-6.jpeg,1079750,NORMAL,0,0.0007045071106404066
data\oct2017\train\NORMAL\NORMAL-1079750-7.jpeg,1079750,NORMAL,0,0.0006050811498425901
data\oct2017\train\NORMAL\NORMAL-1079750-8.jpeg,1079750,NORMAL,0,0.001064882380887866
data\oct2017\train\NORMAL\NORMAL-1079750-9.jpeg,1079750,NORMAL,0,0.0008889436721801758
data\oct2017\train\NORMAL\NORMAL-1090833-1.jpeg,1090833,NORMAL,0,0.0005383797688409686
data\oct2017\train\NORMAL\NORMAL-1090833-2.jpeg,1090833,NORMAL,0,0.0005669533857144415
data\oct2017\train\NORMAL\NORMAL-1090833-3.jpeg,1090833,NORMAL,0,0.001261010067537427
data\oct2017\train\NORMAL\NORMAL-1090833-4.jpeg,1090833,NORMAL,0,0.000793124723713845
data\oct2017\train\NORMAL\NORMAL-1090833-5.jpeg,1090833,NORMAL,0,0.0004868317919317633
data\oct2017\train\NORMAL\NORMAL-1090833-6.jpeg,1090833,NORMAL,0,0.0006752414628863335
data\oct2017\train\NORMAL\NORMAL-1102707-1.jpeg,1102707,NORMAL,0,0.0004759112489409745
data\oct2017\train\NORMAL\NORMAL-1102707-10.jpeg,1102707,NORMAL,0,0.0008799603092484176
data\oct2017\train\NORMAL\NORMAL-1102707-11.jpeg,1102707,NORMAL,0,0.001160673564299941
data\oct2017\train\NORMAL\NORMAL-1102707-12.jpeg,1102707,NORMAL,0,0.0009247370180673897
data\oct2017\train\NORMAL\NORMAL-1102707-13.jpeg,1102707,NORMAL,0,0.0012806309387087822
data\oct2017\train\NORMAL\NORMAL-1102707-2.jpeg,1102707,NORMAL,0,0.00045424618292599916
data\oct2017\train\NORMAL\NORMAL-1102707-3.jpeg,1102707,NORMAL,0,0.00046565907541662455
data\oct2017\train\NORMAL\NORMAL-1102707-4.jpeg,1102707,NORMAL,0,0.0007007690728642046
data\oct2017\train\NORMAL\NORMAL-1102707-5.jpeg,1102707,NORMAL,0,0.0006510640378110111
data\oct2017\train\NORMAL\NORMAL-1102707-6.jpeg,1102707,NORMAL,0,0.0009867711924016476
data\oct2017\train\NORMAL\NORMAL-1102707-7.jpeg,1102707,NORMAL,0,0.000983866979368031
data\oct2017\train\NORMAL\NORMAL-1102707-8.jpeg,1102707,NORMAL,0,0.0005781452637165785
data\oct2017\train\NORMAL\NORMAL-1102707-9.jpeg,1102707,NORMAL,0,0.0009649819112382829
data\oct2017\train\NORMAL\NORMAL-1114127-1.jpeg,1114127,NORMAL,0,0.0005531248170882463
data\oct2017\train\NORMAL\NORMAL-1114127-10.jpeg,1114127,NORMAL,0,0.0006146740633994341
data\oct2017\train\NORMAL\NORMAL-1114127-11.jpeg,1114127,NORMAL,0,0.0005950427148491144
data\oct2017\train\NORMAL\NORMAL-1114127-12.jpeg,1114127,NORMAL,0,0.0005046592559665442
data\oct2017\train\NORMAL\NORMAL-1114127-13.jpeg,1114127,NORMAL,0,0.0005001131212338805
data\oct2017\train\NORMAL\NORMAL-1114127-14.jpeg,1114127,NORMAL,0,0.0006157850148156285
data\oct2017\train\NORMAL\NORMAL-1114127-15.jpeg,1114127,NORMAL,0,0.0006826575845479965
data\oct2017\train\NORMAL\NORMAL-1114127-16.jpeg,1114127,NORMAL,0,0.0004095509648323059
data\oct2017\train\NORMAL\NORMAL-1114127-17.jpeg,1114127,NORMAL,0,0.00041075938497669995
data\oct2017\train\NORMAL\NORMAL-1114127-18.jpeg,1114127,NORMAL,0,0.0003980351611971855
data\oct2017\train\NORMAL\NORMAL-1114127-19.jpeg,1114127,NORMAL,0,0.00032213510712608695
data\oct2017\train\NORMAL\NORMAL-1114127-2.jpeg,1114127,NORMAL,0,0.0005354775348678231
data\oct2017\train\NORMAL\NORMAL-1114127-20.jpeg,1114127,NORMAL,0,0.00044061196967959404
data\oct2017\train\NORMAL\NORMAL-1114127-21.jpeg,1114127,NORMAL,0,0.0004497599438764155
data\oct2017\train\NORMAL\NORMAL-1114127-3.jpeg,1114127,NORMAL,0,0.0004851390840485692
data\oct2017\train\NORMAL\NORMAL-1114127-4.jpeg,1114127,NORMAL,0,0.0005648149526678026
data\oct2017\train\NORMAL\NORMAL-1114127-5.jpeg,1114127,NORMAL,0,0.0009156069718301296
data\oct2017\train\NORMAL\NORMAL-1114127-6.jpeg,1114127,NORMAL,0,0.0004698241245932877
data\oct2017\train\NORMAL\NORMAL-1114127-7.jpeg,1114127,NORMAL,0,0.0005399718647822738
data\oct2017\train\NORMAL\NORMAL-1114127-8.jpeg,1114127,NORMAL,0,0.0005542562576010823
data\oct2017\train\NORMAL\NORMAL-1114127-9.jpeg,1114127,NORMAL,0,0.0006649623392149806
data\oct2017\train\NORMAL\NORMAL-1146003-1.jpeg,1146003,NORMAL,0,0.0005475373473018408
data\oct2017\train\NORMAL\NORMAL-1146003-2.jpeg,1146003,NORMAL,0,0.0005127935437485576
data\oct2017\train\NORMAL\NORMAL-1146003-3.jpeg,1146003,NORMAL,0,0.0004713252419605851
data\oct2017\train\NORMAL\NORMAL-1146003-4.jpeg,1146003,NORMAL,0,0.0009131438564509153
data\oct2017\train\NORMAL\NORMAL-1146003-5.jpeg,1146003,NORMAL,0,0.00042158522410318255
data\oct2017\train\NORMAL\NORMAL-1146003-6.jpeg,1146003,NORMAL,0,0.0003341225383337587
data\oct2017\train\NORMAL\NORMAL-1146003-7.jpeg,1146003,NORMAL,0,0.0006947581423446536
data\oct2017\train\NORMAL\NORMAL-1146003-8.jpeg,1146003,NORMAL,0,0.0007113444153219461
data\oct2017\train\NORMAL\NORMAL-1146431-1.jpeg,1146431,NORMAL,0,0.000624372623860836
data\oct2017\train\NORMAL\NORMAL-1146431-10.jpeg,1146431,NORMAL,0,0.000604969565756619
data\oct2017\train\NORMAL\NORMAL-1146431-11.jpeg,1146431,NORMAL,0,0.0018137048464268446
data\oct2017\train\NORMAL\NORMAL-1146431-12.jpeg,1146431,NORMAL,0,0.0005826327833347023
data\oct2017\train\NORMAL\NORMAL-1146431-13.jpeg,1146431,NORMAL,0,0.001225946587510407
data\oct2017\train\NORMAL\NORMAL-1146431-14.jpeg,1146431,NORMAL,0,0.000711535569280386
data\oct2017\train\NORMAL\NORMAL-1146431-15.jpeg,1146431,NORMAL,0,0.000719795934855938
data\oct2017\train\NORMAL\NORMAL-1146431-16.jpeg,1146431,NORMAL,0,0.0007358636939898133
data\oct2017\train\NORMAL\NORMAL-1146431-17.jpeg,1146431,NORMAL,0,0.0008406986016780138
data\oct2017\train\NORMAL\NORMAL-1146431-18.jpeg,1146431,NORMAL,0,0.0004544027033261955
data\oct2017\train\NORMAL\NORMAL-1146431-19.jpeg,1146431,NORMAL,0,0.0012919690925627947
data\oct2017\train\NORMAL\NORMAL-1146431-2.jpeg,1146431,NORMAL,0,0.0007990940939635038
data\oct2017\train\NORMAL\NORMAL-1146431-20.jpeg,1146431,NORMAL,0,0.0012980459723621607
data\oct2017\train\NORMAL\NORMAL-1146431-21.jpeg,1146431,NORMAL,0,0.001176704652607441
data\oct2017\train\NORMAL\NORMAL-1146431-22.jpeg,1146431,NORMAL,0,0.0013660641852766275
data\oct2017\train\NORMAL\NORMAL-1146431-23.jpeg,1146431,NORMAL,0,0.000852174824103713
data\oct2017\train\NORMAL\NORMAL-1146431-24.jpeg,1146431,NORMAL,0,0.0012068600626662374
data\oct2017\train\NORMAL\NORMAL-1146431-25.jpeg,1146431,NORMAL,0,0.0009527893853373826
data\oct2017\train\NORMAL\NORMAL-1146431-26.jpeg,1146431,NORMAL,0,0.0009527893853373826
data\oct2017\train\NORMAL\NORMAL-1146431-27.jpeg,1146431,NORMAL,0,0.0006823620060458779
data\oct2017\train\NORMAL\NORMAL-1146431-28.jpeg,1146431,NORMAL,0,0.0007321226876229048
data\oct2017\train\NORMAL\NORMAL-1146431-29.jpeg,1146431,NORMAL,0,0.0005728334654122591
data\oct2017\train\NORMAL\NORMAL-1146431-3.jpeg,1146431,NORMAL,0,0.0010798635194078088
data\oct2017\train\NORMAL\NORMAL-1146431-30.jpeg,1146431,NORMAL,0,0.0007847638335078955
data\oct2017\train\NORMAL\NORMAL-1146431-31.jpeg,1146431,NORMAL,0,0.0006837211549282074
data\oct2017\train\NORMAL\NORMAL-1146431-32.jpeg,1146431,NORMAL,0,0.0006837211549282074
data\oct2017\train\NORMAL\NORMAL-1146431-33.jpeg,1146431,NORMAL,0,0.0006114279385656118
data\oct2017\train\NORMAL\NORMAL-1146431-34.jpeg,1146431,NORMAL,0,0.0006114279385656118
data\oct2017\train\NORMAL\NORMAL-1146431-35.jpeg,1146431,NORMAL,0,0.0005891472683288157
data\oct2017\train\NORMAL\NORMAL-1146431-36.jpeg,1146431,NORMAL,0,0.0005891472683288157
data\oct2017\train\NORMAL\NORMAL-1146431-37.jpeg,1146431,NORMAL,0,0.0009101491887122393
data\oct2017\train\NORMAL\NORMAL-1146431-38.jpeg,1146431,NORMAL,0,0.0004499447240959853
data\oct2017\train\NORMAL\NORMAL-1146431-39.jpeg,1146431,NORMAL,0,0.0004499447240959853
data\oct2017\train\NORMAL\NORMAL-1146431-4.jpeg,1146431,NORMAL,0,0.0007154237828217447
data\oct2017\train\NORMAL\NORMAL-1146431-40.jpeg,1146431,NORMAL,0,0.0005548727931454778
data\oct2017\train\NORMAL\NORMAL-1146431-41.jpeg,1146431,NORMAL,0,0.000676461961120367
data\oct2017\train\NORMAL\NORMAL-1146431-42.jpeg,1146431,NORMAL,0,0.000676461961120367
data\oct2017\train\NORMAL\NORMAL-1146431-43.jpeg,1146431,NORMAL,0,0.0007391161634586751
data\oct2017\train\NORMAL\NORMAL-1146431-44.jpeg,1146431,NORMAL,0,0.0007391161634586751
data\oct2017\train\NORMAL\NORMAL-1146431-45.jpeg,1146431,NORMAL,0,0.0006524004274979234
data\oct2017\train\NORMAL\NORMAL-1146431-46.jpeg,1146431,NORMAL,0,0.0006524004274979234
data\oct2017\train\NORMAL\NORMAL-1146431-5.jpeg,1146431,NORMAL,0,0.0006553672719746828
data\oct2017\train\NORMAL\NORMAL-1146431-6.jpeg,1146431,NORMAL,0,0.0008739203913137317
data\oct2017\train\NORMAL\NORMAL-1146431-7.jpeg,1146431,NORMAL,0,0.0008635064586997032
data\oct2017\train\NORMAL\NORMAL-1146431-8.jpeg,1146431,NORMAL,0,0.0005530581111088395
data\oct2017\train\NORMAL\NORMAL-1146431-9.jpeg,1146431,NORMAL,0,0.0005506449961103499
data\oct2017\train\NORMAL\NORMAL-1148373-1.jpeg,1148373,NORMAL,0,0.0007388580124825239
data\oct2017\train\NORMAL\NORMAL-1148373-2.jpeg,1148373,NORMAL,0,0.0006892297533340752
data\oct2017\train\NORMAL\NORMAL-1148373-3.jpeg,1148373,NORMAL,0,0.00065004569478333
data\oct2017\train\NORMAL\NORMAL-1148373-4.jpeg,1148373,NORMAL,0,0.0008586727199144661
data\oct2017\train\NORMAL\NORMAL-1148373-5.jpeg,1148373,NORMAL,0,0.001140946988016367
data\oct2017\train\NORMAL\NORMAL-1148373-6.jpeg,1148373,NORMAL,0,0.0006367118330672383
data\oct2017\train\NORMAL\NORMAL-1148373-7.jpeg,1148373,NORMAL,0,0.0006599969929084182
data\oct2017\train\NORMAL\NORMAL-1148373-8.jpeg,1148373,NORMAL,0,0.0007666847668588161
data\oct2017\train\NORMAL\NORMAL-1154026-1.jpeg,1154026,NORMAL,0,0.0005779835046269
data\oct2017\train\NORMAL\NORMAL-1154026-2.jpeg,1154026,NORMAL,0,0.00037787979817949235
data\oct2017\train\NORMAL\NORMAL-1154026-3.jpeg,1154026,NORMAL,0,0.0004489231505431235
data\oct2017\train\NORMAL\NORMAL-1154026-4.jpeg,1154026,NORMAL,0,0.0004332429962232709
data\oct2017\train\NORMAL\NORMAL-1154026-5.jpeg,1154026,NORMAL,0,0.0004400191246531904
data\oct2017\train\NORMAL\NORMAL-1154026-6.jpeg,1154026,NORMAL,0,0.0005148769705556333
data\oct2017\train\NORMAL\NORMAL-1154026-7.jpeg,1154026,NORMAL,0,0.0005827798740938306
data\oct2017\train\NORMAL\NORMAL-1154026-8.jpeg,1154026,NORMAL,0,0.0006021668668836355
data\oct2017\train\NORMAL\NORMAL-1156442-1.jpeg,1156442,NORMAL,0,0.0014827130362391472
data\oct2017\train\NORMAL\NORMAL-1156442-10.jpeg,1156442,NORMAL,0,0.0007508244598284364
data\oct2017\train\NORMAL\NORMAL-1156442-11.jpeg,1156442,NORMAL,0,0.0006810447084717453
data\oct2017\train\NORMAL\NORMAL-1156442-12.jpeg,1156442,NORMAL,0,0.0006762208649888635
data\oct2017\train\NORMAL\NORMAL-1156442-13.jpeg,1156442,NORMAL,0,0.0006908916402608156
data\oct2017\train\NORMAL\NORMAL-1156442-14.jpeg,1156442,NORMAL,0,0.001112162135541439
data\oct2017\train\NORMAL\NORMAL-1156442-15.jpeg,1156442,NORMAL,0,0.0006852451479062438
data\oct2017\train\NORMAL\NORMAL-1156442-2.jpeg,1156442,NORMAL,0,0.0005350661231204867
data\oct2017\train\NORMAL\NORMAL-1156442-3.jpeg,1156442,NORMAL,0,0.0004616802034433931
data\oct2017\train\NORMAL\NORMAL-1156442-4.jpeg,1156442,NORMAL,0,0.0004961623344570398
data\oct2017\train\NORMAL\NORMAL-1156442-5.jpeg,1156442,NORMAL,0,0.0006795655936002731
data\oct2017\train\NORMAL\NORMAL-1156442-6.jpeg,1156442,NORMAL,0,0.0006175755988806486
data\oct2017\train\NORMAL\NORMAL-1156442-7.jpeg,1156442,NORMAL,0,0.0007241468410938978
data\oct2017\train\NORMAL\NORMAL-1156442-8.jpeg,1156442,NORMAL,0,0.0006587511161342263
data\oct2017\train\NORMAL\NORMAL-1156442-9.jpeg,1156442,NORMAL,0,0.0006376496748998761
data\oct2017\train\NORMAL\NORMAL-1167537-1.jpeg,1167537,NORMAL,0,0.001659173285588622
data\oct2017\train\NORMAL\NORMAL-1167537-2.jpeg,1167537,NORMAL,0,0.0009219470084644854
data\oct2017\train\NORMAL\NORMAL-1167537-3.jpeg,1167537,NORMAL,0,0.0009083867771551013
data\oct2017\train\NORMAL\NORMAL-1167537-4.jpeg,1167537,NORMAL,0,0.0008771963766776025
data\oct2017\train\NORMAL\NORMAL-1167537-5.jpeg,1167537,NORMAL,0,0.0007999967783689499
data\oct2017\train\NORMAL\NORMAL-1167537-6.jpeg,1167537,NORMAL,0,0.0006449274951592088
data\oct2017\train\NORMAL\NORMAL-1167537-7.jpeg,1167537,NORMAL,0,0.000800939800683409
data\oct2017\train\NORMAL\NORMAL-1167537-8.jpeg,1167537,NORMAL,0,0.0007980942609719932
data\oct2017\train\NORMAL\NORMAL-1175741-1.jpeg,1175741,NORMAL,0,0.0013674977235496044
data\oct2017\train\NORMAL\NORMAL-1175741-2.jpeg,1175741,NORMAL,0,0.0014391051372513175
data\oct2017\train\NORMAL\NORMAL-1175741-3.jpeg,1175741,NORMAL,0,0.00041366901132278144
data\oct2017\train\NORMAL\NORMAL-1175741-4.jpeg,1175741,NORMAL,0,0.0005067938473075628
data\oct2017\train\NORMAL\NORMAL-1175741-5.jpeg,1175741,NORMAL,0,0.002278888365253806
data\oct2017\train\NORMAL\NORMAL-1175741-6.jpeg,1175741,NORMAL,0,0.00044261047150939703
data\oct2017\train\NORMAL\NORMAL-1175741-7.jpeg,1175741,NORMAL,0,0.0009195856400765479
data\oct2017\train\NORMAL\NORMAL-1175741-8.jpeg,1175741,NORMAL,0,0.0006664895336143672
data\oct2017\train\NORMAL\NORMAL-1193128-1.jpeg,1193128,NORMAL,0,0.0004523314128164202
data\oct2017\train\NORMAL\NORMAL-1193128-10.jpeg,1193128,NORMAL,0,0.00038157013477757573
data\oct2017\train\NORMAL\NORMAL-1193128-11.jpeg,1193128,NORMAL,0,0.0004325483459979296
data\oct2017\train\NORMAL\NORMAL-1193128-12.jpeg,1193128,NORMAL,0,0.0004606348229572177
data\oct2017\train\NORMAL\NORMAL-1193128-13.jpeg,1193128,NORMAL,0,0.00044796368456445634
data\oct2017\train\NORMAL\NORMAL-1193128-14.jpeg,1193128,NORMAL,0,0.0008021492976695299
data\oct2017\train\NORMAL\NORMAL-1193128-15.jpeg,1193128,NORMAL,0,0.000844760681502521
data\oct2017\train\NORMAL\NORMAL-1193128-16.jpeg,1193128,NORMAL,0,0.0008749749977141619
data\oct2017\train\NORMAL\NORMAL-1193128-17.jpeg,1193128,NORMAL,0,0.0010002038907259703
data\oct2017\train\NORMAL\NORMAL-1193128-2.jpeg,1193128,NORMAL,0,0.0007109213620424271
data\oct2017\train\NORMAL\NORMAL-1193128-3.jpeg,1193128,NORMAL,0,0.0007038192707113922
data\oct2017\train\NORMAL\NORMAL-1193128-4.jpeg,1193128,NORMAL,0,0.001044922391884029
data\oct2017\train\NORMAL\NORMAL-1193128-5.jpeg,1193128,NORMAL,0,0.0004471300926525146
data\oct2017\train\NORMAL\NORMAL-1193128-6.jpeg,1193128,NORMAL,0,0.0008956726524047554
data\oct2017\train\NORMAL\NORMAL-1193128-7.jpeg,1193128,NORMAL,0,0.0004948216374032199
data\oct2017\train\NORMAL\NORMAL-1193128-8.jpeg,1193128,NORMAL,0,0.0010277237743139267
data\oct2017\train\NORMAL\NORMAL-1193128-9.jpeg,1193128,NORMAL,0,0.000869861978571862
data\oct2017\train\NORMAL\NORMAL-1197968-1.jpeg,1197968,NORMAL,0,0.0005103972507640719
data\oct2017\train\NORMAL\NORMAL-1197968-10.jpeg,1197968,NORMAL,0,0.0008456284995190799
data\oct2017\train\NORMAL\NORMAL-1197968-11.jpeg,1197968,NORMAL,0,0.00040361768333241343
data\oct2017\train\NORMAL\NORMAL-1197968-12.jpeg,1197968,NORMAL,0,0.0006241447990760207
data\oct2017\train\NORMAL\NORMAL-1197968-13.jpeg,1197968,NORMAL,0,0.000541948014870286
data\oct2017\train\NORMAL\NORMAL-1197968-14.jpeg,1197968,NORMAL,0,0.0005627588834613562
data\oct2017\train\NORMAL\NORMAL-1197968-15.jpeg,1197968,NORMAL,0,0.00040171120781451464
data\oct2017\train\NORMAL\NORMAL-1197968-16.jpeg,1197968,NORMAL,0,0.00045633839908987284
data\oct2017\train\NORMAL\NORMAL-1197968-17.jpeg,1197968,NORMAL,0,0.0004949889262206852
data\oct2017\train\NORMAL\NORMAL-1197968-18.jpeg,1197968,NORMAL,0,0.000398543372284621
data\oct2017\train\NORMAL\NORMAL-1197968-19.jpeg,1197968,NORMAL,0,0.0004334636905696243
data\oct2017\train\NORMAL\NORMAL-1197968-2.jpeg,1197968,NORMAL,0,0.0005473028286360204
data\oct2017\train\NORMAL\NORMAL-1197968-20.jpeg,1197968,NORMAL,0,0.0006240961374714971
data\oct2017\train\NORMAL\NORMAL-1197968-21.jpeg,1197968,NORMAL,0,0.00041170933400280774
data\oct2017\train\NORMAL\NORMAL-1197968-22.jpeg,1197968,NORMAL,0,0.0007802849868312478
data\oct2017\train\NORMAL\NORMAL-1197968-23.jpeg,1197968,NORMAL,0,0.0004923093365505338
data\oct2017\train\NORMAL\NORMAL-1197968-24.jpeg,1197968,NORMAL,0,0.0005746388342231512
data\oct2017\train\NORMAL\NORMAL-1197968-25.jpeg,1197968,NORMAL,0,0.000609741429798305
data\oct2017\train\NORMAL\NORMAL-1197968-26.jpeg,1197968,NORMAL,0,0.000649377703666687
data\oct2017\train\NORMAL\NORMAL-1197968-27.jpeg,1197968,NORMAL,0,0.0005044227000325918
data\oct2017\train\NORMAL\NORMAL-1197968-28.jpeg,1197968,NORMAL,0,0.0005892988992854953
