path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-1063128-13.jpeg,NORMAL-1063128,NORMAL,0,0.0128823854029178
data\oct2017\train\NORMAL\NORMAL-1063128-14.jpeg,NORMAL-1063128,NORMAL,0,0.0146519988775253
data\oct2017\train\NORMAL\NORMAL-1063128-15.jpeg,NORMAL-1063128,NORMAL,0,0.0134339369833469
data\oct2017\train\NORMAL\NORMAL-1063128-2.jpeg,NORMAL-1063128,NORMAL,0,0.0162633247673511
data\oct2017\train\NORMAL\NORMAL-1063128-3.jpeg,NORMAL-1063128,NORMAL,0,0.0154973687604069
data\oct2017\train\NORMAL\NORMAL-1063128-4.jpeg,NORMAL-1063128,NORMAL,0,0.0178915001451969
data\oct2017\train\NORMAL\NORMAL-1063128-5.jpeg,NORMAL-1063128,NORMAL,0,0.0190166234970092
data\oct2017\train\NORMAL\NORMAL-1063128-6.jpeg,NORMAL-1063128,NORMAL,0,0.0197524204850196
data\oct2017\train\NORMAL\NORMAL-1063128-7.jpeg,NORMAL-1063128,NORMAL,0,0.014855321496725
data\oct2017\train\NORMAL\NORMAL-1063128-8.jpeg,NORMAL-1063128,NORMAL,0,0.0186439119279384
data\oct2017\train\NORMAL\NORMAL-1063128-9.jpeg,NORMAL-1063128,NORMAL,0,0.0182079151272773
data\oct2017\train\NORMAL\NORMAL-1067440-1.jpeg,NORMAL-1067440,NORMAL,0,0.0146065186709165
data\oct2017\train\NORMAL\NORMAL-1067440-10.jpeg,NORMAL-1067440,NORMAL,0,0.0129337310791015
data\oct2017\train\NORMAL\NORMAL-1067440-11.jpeg,NORMAL-1067440,NORMAL,0,0.0145739624276757
data\oct2017\train\NORMAL\NORMAL-1067440-12.jpeg,NORMAL-1067440,NORMAL,0,0.0124979214742779
data\oct2017\train\NORMAL\NORMAL-1067440-13.jpeg,NORMAL-1067440,NORMAL,0,0.0121765667572617
data\oct2017\train\NORMAL\NORMAL-1067440-14.jpeg,NORMAL-1067440,NORMAL,0,0.0126666650176048
data\oct2017\train\NORMAL\NORMAL-1067440-15.jpeg,NORMAL-1067440,NORMAL,0,0.0121360504999756
data\oct2017\train\NORMAL\NORMAL-1067440-16.jpeg,NORMAL-1067440,NORMAL,0,0.0128581235185265
data\oct2017\train\NORMAL\NORMAL-1067440-17.jpeg,NORMAL-1067440,NORMAL,0,0.0125910639762878
data\oct2017\train\NORMAL\NORMAL-1067440-18.jpeg,NORMAL-1067440,NORMAL,0,0.0122242178767919
data\oct2017\train\NORMAL\NORMAL-1067440-19.jpeg,NORMAL-1067440,NORMAL,0,0.0122655611485242
data\oct2017\train\NORMAL\NORMAL-1067440-2.jpeg,NORMAL-1067440,NORMAL,0,0.015110544860363
data\oct2017\train\NORMAL\NORMAL-1067440-20.jpeg,NORMAL-1067440,NORMAL,0,0.011126946657896
data\oct2017\train\NORMAL\NORMAL-1067440-21.jpeg,NORMAL-1067440,NORMAL,0,0.0143642770126461
data\oct2017\train\NORMAL\NORMAL-1067440-22.jpeg,NORMAL-1067440,NORMAL,0,0.0140274167060852
data\oct2017\train\NORMAL\NORMAL-1067440-23.jpeg,NORMAL-1067440,NORMAL,0,0.0138781554996967
data\oct2017\train\NORMAL\NORMAL-1067440-24.jpeg,NORMAL-1067440,NORMAL,0,0.0149400774389505
data\oct2017\train\NORMAL\NORMAL-1067440-3.jpeg,NORMAL-1067440,NORMAL,0,0.0136968940496444
data\oct2017\train\NORMAL\NORMAL-1067440-4.jpeg,NORMAL-1067440,NORMAL,0,0.0135863898321986
data\oct2017\train\NORMAL\NORMAL-1067440-5.jpeg,NORMAL-1067440,NORMAL,0,0.0140889743342995
data\oct2017\train\NORMAL\NORMAL-1067440-6.jpeg,NORMAL-1067440,NORMAL,0,0.0128262788057327
data\oct2017\train\NORMAL\NORMAL-1067440-7.jpeg,NORMAL-1067440,NORMAL,0,0.0130082787945866
data\oct2017\train\NORMAL\NORMAL-1067440-8.jpeg,NORMAL-1067440,NORMAL,0,0.0157546550035476
data\oct2017\train\NORMAL\NORMAL-1067440-9.jpeg,NORMAL-1067440,NORMAL,0,0.0163369961082935
data\oct2017\train\NORMAL\NORMAL-1079750-1.jpeg,NORMAL-1079750,NORMAL,0,0.0209055375307798
data\oct2017\train\NORMAL\NORMAL-1079750-10.jpeg,NORMAL-1079750,NORMAL,0,0.0161386951804161
data\oct2017\train\NORMAL\NORMAL-1079750-11.jpeg,NORMAL-1079750,NORMAL,0,0.0172267314046621
data\oct2017\train\NORMAL\NORMAL-1079750-2.jpeg,NORMAL-1079750,NORMAL,0,0.01882229372859
data\oct2017\train\NORMAL\NORMAL-1079750-3.jpeg,NORMAL-1079750,NORMAL,0,0.0173950009047985
data\oct2017\train\NORMAL\NORMAL-1079750-4.jpeg,NORMAL-1079750,NORMAL,0,0.017049066722393
data\oct2017\train\NORMAL\NORMAL-1079750-5.jpeg,NORMAL-1079750,NORMAL,0,0.018109705299139
data\oct2017\train\NORMAL\NORMAL-1079750-6.jpeg,NORMAL-1079750,NORMAL,0,0.0191369727253913
data\oct2017\train\NORMAL\NORMAL-1079750-7.jpeg,NORMAL-1079750,NORMAL,0,0.0181592106819152
data\oct2017\train\NORMAL\NORMAL-1079750-8.jpeg,NORMAL-1079750,NORMAL,0,0.0247802883386611
data\oct2017\train\NORMAL\NORMAL-1079750-9.jpeg,NORMAL-1079750,NORMAL,0,0.017241433262825
data\oct2017\train\NORMAL\NORMAL-1090833-1.jpeg,NORMAL-1090833,NORMAL,0,0.0162983778864145
data\oct2017\train\NORMAL\NORMAL-1090833-2.jpeg,NORMAL-1090833,NORMAL,0,0.0172889605164527
data\oct2017\train\NORMAL\NORMAL-1090833-3.jpeg,NORMAL-1090833,NORMAL,0,0.0196788050234317
data\oct2017\train\NORMAL\NORMAL-1090833-4.jpeg,NORMAL-1090833,NORMAL,0,0.0221124589443206
data\oct2017\train\NORMAL\NORMAL-1090833-5.jpeg,NORMAL-1090833,NORMAL,0,0.0136723443865776
data\oct2017\train\NORMAL\NORMAL-1090833-6.jpeg,NORMAL-1090833,NORMAL,0,0.0162954833358526
data\oct2017\train\NORMAL\NORMAL-1102707-1.jpeg,NORMAL-1102707,NORMAL,0,0.0135281700640916
data\oct2017\train\NORMAL\NORMAL-1102707-10.jpeg,NORMAL-1102707,NORMAL,0,0.0204571783542633
data\oct2017\train\NORMAL\NORMAL-1102707-11.jpeg,NORMAL-1102707,NORMAL,0,0.0212348345667123
data\oct2017\train\NORMAL\NORMAL-1102707-12.jpeg,NORMAL-1102707,NORMAL,0,0.0215183347463607
data\oct2017\train\NORMAL\NORMAL-1102707-13.jpeg,NORMAL-1102707,NORMAL,0,0.025427620857954
data\oct2017\train\NORMAL\NORMAL-1102707-2.jpeg,NORMAL-1102707,NORMAL,0,0.0135165164247155
data\oct2017\train\NORMAL\NORMAL-1102707-3.jpeg,NORMAL-1102707,NORMAL,0,0.0137182641774415
data\oct2017\train\NORMAL\NORMAL-1102707-4.jpeg,NORMAL-1102707,NORMAL,0,0.0153113920241594
data\oct2017\train\NORMAL\NORMAL-1102707-5.jpeg,NORMAL-1102707,NORMAL,0,0.0150126125663518
data\oct2017\train\NORMAL\NORMAL-1102707-6.jpeg,NORMAL-1102707,NORMAL,0,0.0198072381317615
data\oct2017\train\NORMAL\NORMAL-1102707-7.jpeg,NORMAL-1102707,NORMAL,0,0.0192246306687593
data\oct2017\train\NORMAL\NORMAL-1102707-8.jpeg,NORMAL-1102707,NORMAL,0,0.0146481413394212
data\oct2017\train\NORMAL\NORMAL-1102707-9.jpeg,NORMAL-1102707,NORMAL,0,0.022531796246767
data\oct2017\train\NORMAL\NORMAL-1114127-1.jpeg,NORMAL-1114127,NORMAL,0,0.0146021507680416
data\oct2017\train\NORMAL\NORMAL-1114127-10.jpeg,NORMAL-1114127,NORMAL,0,0.0180147551000118
data\oct2017\train\NORMAL\NORMAL-1114127-11.jpeg,NORMAL-1114127,NORMAL,0,0.0178498644381761
data\oct2017\train\NORMAL\NORMAL-1114127-12.jpeg,NORMAL-1114127,NORMAL,0,0.0165455471724271
data\oct2017\train\NORMAL\NORMAL-1114127-13.jpeg,NORMAL-1114127,NORMAL,0,0.0164792016148567
data\oct2017\train\NORMAL\NORMAL-1114127-14.jpeg,NORMAL-1114127,NORMAL,0,0.0155961606651544
data\oct2017\train\NORMAL\NORMAL-1114127-15.jpeg,NORMAL-1114127,NORMAL,0,0.0154896164312958
data\oct2017\train\NORMAL\NORMAL-1114127-16.jpeg,NORMAL-1114127,NORMAL,0,0.0126803899183869
data\oct2017\train\NORMAL\NORMAL-1114127-17.jpeg,NORMAL-1114127,NORMAL,0,0.0124625824391841
data\oct2017\train\NORMAL\NORMAL-1114127-18.jpeg,NORMAL-1114127,NORMAL,0,0.0131152439862489
data\oct2017\train\NORMAL\NORMAL-1114127-19.jpeg,NORMAL-1114127,NORMAL,0,0.0128832785412669
data\oct2017\train\NORMAL\NORMAL-1114127-2.jpeg,NORMAL-1114127,NORMAL,0,0.0155967585742473
data\oct2017\train\NORMAL\NORMAL-1114127-20.jpeg,NORMAL-1114127,NORMAL,0,0.0150966607034206
data\oct2017\train\NORMAL\NORMAL-1114127-21.jpeg,NORMAL-1114127,NORMAL,0,0.0149516304954886
data\oct2017\train\NORMAL\NORMAL-1114127-3.jpeg,NORMAL-1114127,NORMAL,0,0.0145430564880371
data\oct2017\train\NORMAL\NORMAL-1114127-4.jpeg,NORMAL-1114127,NORMAL,0,0.01548667345196
data\oct2017\train\NORMAL\NORMAL-1114127-5.jpeg,NORMAL-1114127,NORMAL,0,0.0157270953059196
data\oct2017\train\NORMAL\NORMAL-1114127-6.jpeg,NORMAL-1114127,NORMAL,0,0.0138240130618214
data\oct2017\train\NORMAL\NORMAL-1114127-7.jpeg,NORMAL-1114127,NORMAL,0,0.0125059578567743
data\oct2017\train\NORMAL\NORMAL-1114127-8.jpeg,NORMAL-1114127,NORMAL,0,0.0126739516854286
data\oct2017\train\NORMAL\NORMAL-1114127-9.jpeg,NORMAL-1114127,NORMAL,0,0.0181698184460401
data\oct2017\train\NORMAL\NORMAL-1146003-1.jpeg,NORMAL-1146003,NORMAL,0,0.016428168863058
data\oct2017\train\NORMAL\NORMAL-1146003-2.jpeg,NORMAL-1146003,NORMAL,0,0.0148502495139837
data\oct2017\train\NORMAL\NORMAL-1146003-3.jpeg,NORMAL-1146003,NORMAL,0,0.0147391222417354
data\oct2017\train\NORMAL\NORMAL-1146003-4.jpeg,NORMAL-1146003,NORMAL,0,0.0153112355619668
data\oct2017\train\NORMAL\NORMAL-1146003-5.jpeg,NORMAL-1146003,NORMAL,0,0.0109354108572006
data\oct2017\train\NORMAL\NORMAL-1146003-6.jpeg,NORMAL-1146003,NORMAL,0,0.0106686595827341
data\oct2017\train\NORMAL\NORMAL-1146003-7.jpeg,NORMAL-1146003,NORMAL,0,0.0160866379737854
data\oct2017\train\NORMAL\NORMAL-1146003-8.jpeg,NORMAL-1146003,NORMAL,0,0.0175594296306371
data\oct2017\train\NORMAL\NORMAL-1146431-1.jpeg,NORMAL-1146431,NORMAL,0,0.017392449080944
data\oct2017\train\NORMAL\NORMAL-1146431-10.jpeg,NORMAL-1146431,NORMAL,0,0.0169752743095159
data\oct2017\train\NORMAL\NORMAL-1146431-11.jpeg,NORMAL-1146431,NORMAL,0,0.0222936831414699
data\oct2017\train\NORMAL\NORMAL-1146431-12.jpeg,NORMAL-1146431,NORMAL,0,0.0158039443194866
data\oct2017\train\NORMAL\NORMAL-1146431-13.jpeg,NORMAL-1146431,NORMAL,0,0.0216065272688865
data\oct2017\train\NORMAL\NORMAL-1146431-14.jpeg,NORMAL-1146431,NORMAL,0,0.0176324248313903
data\oct2017\train\NORMAL\NORMAL-1146431-15.jpeg,NORMAL-1146431,NORMAL,0,0.0159978382289409
data\oct2017\train\NORMAL\NORMAL-1146431-16.jpeg,NORMAL-1146431,NORMAL,0,0.0172402337193489
data\oct2017\train\NORMAL\NORMAL-1146431-17.jpeg,NORMAL-1146431,NORMAL,0,0.019698329269886
data\oct2017\train\NORMAL\NORMAL-1146431-18.jpeg,NORMAL-1146431,NORMAL,0,0.0132230296730995
data\oct2017\train\NORMAL\NORMAL-1146431-19.jpeg,NORMAL-1146431,NORMAL,0,0.0188322737812995
data\oct2017\train\NORMAL\NORMAL-1146431-2.jpeg,NORMAL-1146431,NORMAL,0,0.0176809523254632
data\oct2017\train\NORMAL\NORMAL-1146431-20.jpeg,NORMAL-1146431,NORMAL,0,0.0183063149452209
data\oct2017\train\NORMAL\NORMAL-1146431-21.jpeg,NORMAL-1146431,NORMAL,0,0.0173632688820362
data\oct2017\train\NORMAL\NORMAL-1146431-22.jpeg,NORMAL-1146431,NORMAL,0,0.0181398466229438
data\oct2017\train\NORMAL\NORMAL-1146431-23.jpeg,NORMAL-1146431,NORMAL,0,0.0181521922349929
data\oct2017\train\NORMAL\NORMAL-1146431-24.jpeg,NORMAL-1146431,NORMAL,0,0.0173606947064399
data\oct2017\train\NORMAL\NORMAL-1146431-25.jpeg,NORMAL-1146431,NORMAL,0,0.0220524743199348
data\oct2017\train\NORMAL\NORMAL-1146431-26.jpeg,NORMAL-1146431,NORMAL,0,0.0220524743199348
data\oct2017\train\NORMAL\NORMAL-1146431-27.jpeg,NORMAL-1146431,NORMAL,0,0.0153490956872701
data\oct2017\train\NORMAL\NORMAL-1146431-28.jpeg,NORMAL-1146431,NORMAL,0,0.0183076187968254
data\oct2017\train\NORMAL\NORMAL-1146431-29.jpeg,NORMAL-1146431,NORMAL,0,0.014577935449779
data\oct2017\train\NORMAL\NORMAL-1146431-3.jpeg,NORMAL-1146431,NORMAL,0,0.0193064957857131
data\oct2017\train\NORMAL\NORMAL-1146431-30.jpeg,NORMAL-1146431,NORMAL,0,0.0186875313520431
data\oct2017\train\NORMAL\NORMAL-1146431-31.jpeg,NORMAL-1146431,NORMAL,0,0.0173697099089622
data\oct2017\train\NORMAL\NORMAL-1146431-32.jpeg,NORMAL-1146431,NORMAL,0,0.0173697099089622
data\oct2017\train\NORMAL\NORMAL-1146431-33.jpeg,NORMAL-1146431,NORMAL,0,0.0165366604924201
data\oct2017\train\NORMAL\NORMAL-1146431-34.jpeg,NORMAL-1146431,NORMAL,0,0.0165366604924201
data\oct2017\train\NORMAL\NORMAL-1146431-35.jpeg,NORMAL-1146431,NORMAL,0,0.0160110276192426
data\oct2017\train\NORMAL\NORMAL-1146431-36.jpeg,NORMAL-1146431,NORMAL,0,0.0160110276192426
data\oct2017\train\NORMAL\NORMAL-1146431-37.jpeg,NORMAL-1146431,NORMAL,0,0.0196664407849311
data\oct2017\train\NORMAL\NORMAL-1146431-38.jpeg,NORMAL-1146431,NORMAL,0,0.0133320428431034
data\oct2017\train\NORMAL\NORMAL-1146431-39.jpeg,NORMAL-1146431,NORMAL,0,0.0133320428431034
data\oct2017\train\NORMAL\NORMAL-1146431-4.jpeg,NORMAL-1146431,NORMAL,0,0.018540546298027
data\oct2017\train\NORMAL\NORMAL-1146431-40.jpeg,NORMAL-1146431,NORMAL,0,0.0147369354963302
data\oct2017\train\NORMAL\NORMAL-1146431-41.jpeg,NORMAL-1146431,NORMAL,0,0.0154903046786785
data\oct2017\train\NORMAL\NORMAL-1146431-42.jpeg,NORMAL-1146431,NORMAL,0,0.0154903046786785
data\oct2017\train\NORMAL\NORMAL-1146431-43.jpeg,NORMAL-1146431,NORMAL,0,0.0159791223704814
data\oct2017\train\NORMAL\NORMAL-1146431-44.jpeg,NORMAL-1146431,NORMAL,0,0.0159791223704814
data\oct2017\train\NORMAL\NORMAL-1146431-45.jpeg,NORMAL-1146431,NORMAL,0,0.0150121618062257
data\oct2017\train\NORMAL\NORMAL-1146431-46.jpeg,NORMAL-1146431,NORMAL,0,0.0150121618062257
data\oct2017\train\NORMAL\NORMAL-1146431-5.jpeg,NORMAL-1146431,NORMAL,0,0.0181123800575733
data\oct2017\train\NORMAL\NORMAL-1146431-6.jpeg,NORMAL-1146431,NORMAL,0,0.0195670872926712
data\oct2017\train\NORMAL\NORMAL-1146431-7.jpeg,NORMAL-1146431,NORMAL,0,0.0189228244125843
data\oct2017\train\NORMAL\NORMAL-1146431-8.jpeg,NORMAL-1146431,NORMAL,0,0.0146816801279783
data\oct2017\train\NORMAL\NORMAL-1146431-9.jpeg,NORMAL-1146431,NORMAL,0,0.0153973847627639
data\oct2017\train\NORMAL\NORMAL-1148373-1.jpeg,NORMAL-1148373,NORMAL,0,0.0197017975151538
data\oct2017\train\NORMAL\NORMAL-1148373-2.jpeg,NORMAL-1148373,NORMAL,0,0.0185823366045951
data\oct2017\train\NORMAL\NORMAL-1148373-3.jpeg,NORMAL-1148373,NORMAL,0,0.0181611031293869
data\oct2017\train\NORMAL\NORMAL-1148373-4.jpeg,NORMAL-1148373,NORMAL,0,0.0210882872343063
data\oct2017\train\NORMAL\NORMAL-1148373-5.jpeg,NORMAL-1148373,NORMAL,0,0.0181110277771949
data\oct2017\train\NORMAL\NORMAL-1148373-6.jpeg,NORMAL-1148373,NORMAL,0,0.0167159438133239
data\oct2017\train\NORMAL\NORMAL-1148373-7.jpeg,NORMAL-1148373,NORMAL,0,0.0169293396174907
data\oct2017\train\NORMAL\NORMAL-1148373-8.jpeg,NORMAL-1148373,NORMAL,0,0.0180865358561277
data\oct2017\train\NORMAL\NORMAL-1154026-1.jpeg,NORMAL-1154026,NORMAL,0,0.0157092902809381
data\oct2017\train\NORMAL\NORMAL-1154026-2.jpeg,NORMAL-1154026,NORMAL,0,0.0127721400931477
data\oct2017\train\NORMAL\NORMAL-1154026-3.jpeg,NORMAL-1154026,NORMAL,0,0.0136516913771629
data\oct2017\train\NORMAL\NORMAL-1154026-4.jpeg,NORMAL-1154026,NORMAL,0,0.0142662627622485
data\oct2017\train\NORMAL\NORMAL-1154026-5.jpeg,NORMAL-1154026,NORMAL,0,0.0140322772786021
data\oct2017\train\NORMAL\NORMAL-1154026-6.jpeg,NORMAL-1154026,NORMAL,0,0.0154454642906785
data\oct2017\train\NORMAL\NORMAL-1154026-7.jpeg,NORMAL-1154026,NORMAL,0,0.0157487783581018
data\oct2017\train\NORMAL\NORMAL-1154026-8.jpeg,NORMAL-1154026,NORMAL,0,0.0170265417546033
data\oct2017\train\NORMAL\NORMAL-1156442-1.jpeg,NORMAL-1156442,NORMAL,0,0.0238988306373357
data\oct2017\train\NORMAL\NORMAL-1156442-10.jpeg,NORMAL-1156442,NORMAL,0,0.0209227129817008
data\oct2017\train\NORMAL\NORMAL-1156442-11.jpeg,NORMAL-1156442,NORMAL,0,0.0161329004913568
data\oct2017\train\NORMAL\NORMAL-1156442-12.jpeg,NORMAL-1156442,NORMAL,0,0.0162383839488029
data\oct2017\train\NORMAL\NORMAL-1156442-13.jpeg,NORMAL-1156442,NORMAL,0,0.0198613852262496
data\oct2017\train\NORMAL\NORMAL-1156442-14.jpeg,NORMAL-1156442,NORMAL,0,0.0196011587977409
data\oct2017\train\NORMAL\NORMAL-1156442-15.jpeg,NORMAL-1156442,NORMAL,0,0.019724067300558
data\oct2017\train\NORMAL\NORMAL-1156442-2.jpeg,NORMAL-1156442,NORMAL,0,0.0161442533135414
data\oct2017\train\NORMAL\NORMAL-1156442-3.jpeg,NORMAL-1156442,NORMAL,0,0.0150925815105438
data\oct2017\train\NORMAL\NORMAL-1156442-4.jpeg,NORMAL-1156442,NORMAL,0,0.0145896095782518
data\oct2017\train\NORMAL\NORMAL-1156442-5.jpeg,NORMAL-1156442,NORMAL,0,0.0187344085425138
data\oct2017\train\NORMAL\NORMAL-1156442-6.jpeg,NORMAL-1156442,NORMAL,0,0.0159206185489892
data\oct2017\train\NORMAL\NORMAL-1156442-7.jpeg,NORMAL-1156442,NORMAL,0,0.0175307039171457
data\oct2017\train\NORMAL\NORMAL-1156442-8.jpeg,NORMAL-1156442,NORMAL,0,0.0167169645428657
data\oct2017\train\NORMAL\NORMAL-1156442-9.jpeg,NORMAL-1156442,NORMAL,0,0.0173763483762741
data\oct2017\train\NORMAL\NORMAL-1167537-1.jpeg,NORMAL-1167537,NORMAL,0,0.0223296619951725
data\oct2017\train\NORMAL\NORMAL-1167537-2.jpeg,NORMAL-1167537,NORMAL,0,0.0202103052288293
data\oct2017\train\NORMAL\NORMAL-1167537-3.jpeg,NORMAL-1167537,NORMAL,0,0.0199444256722927
data\oct2017\train\NORMAL\NORMAL-1167537-4.jpeg,NORMAL-1167537,NORMAL,0,0.020399248227477
data\oct2017\train\NORMAL\NORMAL-1167537-5.jpeg,NORMAL-1167537,NORMAL,0,0.0207753516733646
data\oct2017\train\NORMAL\NORMAL-1167537-6.jpeg,NORMAL-1167537,NORMAL,0,0.0192140229046344
data\oct2017\train\NORMAL\NORMAL-1167537-7.jpeg,NORMAL-1167537,NORMAL,0,0.0204459689557552
data\oct2017\train\NORMAL\NORMAL-1167537-8.jpeg,NORMAL-1167537,NORMAL,0,0.0204926952719688
data\oct2017\train\NORMAL\NORMAL-1175741-1.jpeg,NORMAL-1175741,NORMAL,0,0.015385034494102
data\oct2017\train\NORMAL\NORMAL-1175741-2.jpeg,NORMAL-1175741,NORMAL,0,0.0161718819290399
data\oct2017\train\NORMAL\NORMAL-1175741-3.jpeg,NORMAL-1175741,NORMAL,0,0.0133793381974101
data\oct2017\train\NORMAL\NORMAL-1175741-4.jpeg,NORMAL-1175741,NORMAL,0,0.0162418074905872
data\oct2017\train\NORMAL\NORMAL-1175741-5.jpeg,NORMAL-1175741,NORMAL,0,0.0158422421663999
data\oct2017\train\NORMAL\NORMAL-1175741-6.jpeg,NORMAL-1175741,NORMAL,0,0.0140088032931089
data\oct2017\train\NORMAL\NORMAL-1175741-7.jpeg,NORMAL-1175741,NORMAL,0,0.0217712633311748
data\oct2017\train\NORMAL\NORMAL-1175741-8.jpeg,NORMAL-1175741,NORMAL,0,0.0153207387775182
data\oct2017\train\NORMAL\NORMAL-1193128-1.jpeg,NORMAL-1193128,NORMAL,0,0.0152254067361354
data\oct2017\train\NORMAL\NORMAL-1193128-10.jpeg,NORMAL-1193128,NORMAL,0,0.0136065976694226
data\oct2017\train\NORMAL\NORMAL-1193128-11.jpeg,NORMAL-1193128,NORMAL,0,0.013867650181055
data\oct2017\train\NORMAL\NORMAL-1193128-12.jpeg,NORMAL-1193128,NORMAL,0,0.0153360841795802
data\oct2017\train\NORMAL\NORMAL-1193128-13.jpeg,NORMAL-1193128,NORMAL,0,0.0138503108173608
data\oct2017\train\NORMAL\NORMAL-1193128-14.jpeg,NORMAL-1193128,NORMAL,0,0.0176892224699258
data\oct2017\train\NORMAL\NORMAL-1193128-15.jpeg,NORMAL-1193128,NORMAL,0,0.0185243301093578
data\oct2017\train\NORMAL\NORMAL-1193128-16.jpeg,NORMAL-1193128,NORMAL,0,0.0185734424740076
data\oct2017\train\NORMAL\NORMAL-1193128-17.jpeg,NORMAL-1193128,NORMAL,0,0.0198050998151302
data\oct2017\train\NORMAL\NORMAL-1193128-2.jpeg,NORMAL-1193128,NORMAL,0,0.0190625973045825
data\oct2017\train\NORMAL\NORMAL-1193128-3.jpeg,NORMAL-1193128,NORMAL,0,0.0193897895514965
data\oct2017\train\NORMAL\NORMAL-1193128-4.jpeg,NORMAL-1193128,NORMAL,0,0.0189138334244489
data\oct2017\train\NORMAL\NORMAL-1193128-5.jpeg,NORMAL-1193128,NORMAL,0,0.0137427374720573
data\oct2017\train\NORMAL\NORMAL-1193128-6.jpeg,NORMAL-1193128,NORMAL,0,0.0146986739709973
data\oct2017\train\NORMAL\NORMAL-1193128-7.jpeg,NORMAL-1193128,NORMAL,0,0.0155220525339245
