path,patient_id,class_name,label,reconstruction_error
data\oct2017\test\NORMAL\NORMAL-1990042-1.jpeg,1990042,NORMAL,0,0.022585168480873108
data\oct2017\test\NORMAL\NORMAL-1993564-1.jpeg,1993564,NORMAL,0,0.02150755561888218
data\oct2017\test\NORMAL\NORMAL-20141-1.jpeg,20141,NORMAL,0,0.019941603764891624
data\oct2017\test\NORMAL\NORMAL-2172702-1.jpeg,2172702,NORMAL,0,0.019928693771362305
data\oct2017\test\NORMAL\NORMAL-2176791-1.jpeg,2176791,NORMAL,0,0.016944315284490585
data\oct2017\test\NORMAL\NORMAL-2195284-1.jpeg,2195284,NORMAL,0,0.024098742753267288
data\oct2017\test\NORMAL\NORMAL-2227707-1.jpeg,2227707,NORMAL,0,0.016469832509756088
data\oct2017\test\NORMAL\NORMAL-2257322-1.jpeg,2257322,NORMAL,0,0.017269369214773178
data\oct2017\test\NORMAL\NORMAL-2337204-1.jpeg,2337204,NORMAL,0,0.017853891476988792
data\oct2017\test\NORMAL\NORMAL-238945-1.jpeg,238945,NORMAL,0,0.018620779737830162
data\oct2017\test\NORMAL\NORMAL-2405707-1.jpeg,2405707,NORMAL,0,0.02107771299779415
data\oct2017\test\NORMAL\NORMAL-2492693-1.jpeg,2492693,NORMAL,0,0.01918220892548561
data\oct2017\test\NORMAL\NORMAL-2503367-1.jpeg,2503367,NORMAL,0,0.01747528649866581
data\oct2017\test\NORMAL\NORMAL-2517469-1.jpeg,2517469,NORMAL,0,0.01861066371202469
data\oct2017\test\NORMAL\NORMAL-2517469-2.jpeg,2517469,NORMAL,0,0.017435472458600998
data\oct2017\test\NORMAL\NORMAL-2518378-1.jpeg,2518378,NORMAL,0,0.017451800405979156
data\oct2017\test\NORMAL\NORMAL-2527724-1.jpeg,2527724,NORMAL,0,0.02277899906039238
data\oct2017\test\NORMAL\NORMAL-2529919-1.jpeg,2529919,NORMAL,0,0.02315310761332512
data\oct2017\test\NORMAL\NORMAL-2529919-2.jpeg,2529919,NORMAL,0,0.020700447261333466
data\oct2017\test\NORMAL\NORMAL-2529919-4.jpeg,2529919,NORMAL,0,0.017359409481287003
data\oct2017\test\NORMAL\NORMAL-2547151-1.jpeg,2547151,NORMAL,0,0.016330735757946968
data\oct2017\test\NORMAL\NORMAL-2622588-1.jpeg,2622588,NORMAL,0,0.01455938071012497
data\oct2017\test\NORMAL\NORMAL-2640457-1.jpeg,2640457,NORMAL,0,0.022834692150354385
data\oct2017\test\NORMAL\NORMAL-2640457-2.jpeg,2640457,NORMAL,0,0.024007514119148254
data\oct2017\test\NORMAL\NORMAL-2642300-1.jpeg,2642300,NORMAL,0,0.019547726958990097
data\oct2017\test\NORMAL\NORMAL-2647147-1.jpeg,2647147,NORMAL,0,0.016978535801172256
data\oct2017\test\NORMAL\NORMAL-2769620-1.jpeg,2769620,NORMAL,0,0.01577775739133358
data\oct2017\test\NORMAL\NORMAL-2769620-2.jpeg,2769620,NORMAL,0,0.021275199949741364
data\oct2017\test\NORMAL\NORMAL-2777942-1.jpeg,2777942,NORMAL,0,0.016716480255126953
data\oct2017\test\NORMAL\NORMAL-2786036-1.jpeg,2786036,NORMAL,0,0.022289253771305084
data\oct2017\test\NORMAL\NORMAL-2789908-1.jpeg,2789908,NORMAL,0,0.022536179050803185
data\oct2017\test\NORMAL\NORMAL-2814646-1.jpeg,2814646,NORMAL,0,0.01349543035030365
data\oct2017\test\NORMAL\NORMAL-2814646-2.jpeg,2814646,NORMAL,0,0.015296844765543938
data\oct2017\test\NORMAL\NORMAL-2815901-1.jpeg,2815901,NORMAL,0,0.017943549901247025
data\oct2017\test\NORMAL\NORMAL-2819870-1.jpeg,2819870,NORMAL,0,0.020674772560596466
data\oct2017\test\NORMAL\NORMAL-2834976-1.jpeg,2834976,NORMAL,0,0.015095001086592674
data\oct2017\test\NORMAL\NORMAL-2842658-1.jpeg,2842658,NORMAL,0,0.020877500995993614
data\oct2017\test\NORMAL\NORMAL-2842991-1.jpeg,2842991,NORMAL,0,0.023487385362386703
data\oct2017\test\NORMAL\NORMAL-2892455-1.jpeg,2892455,NORMAL,0,0.02014867216348648
data\oct2017\test\NORMAL\NORMAL-2897385-1.jpeg,2897385,NORMAL,0,0.023115361109375954
data\oct2017\test\NORMAL\NORMAL-2897385-2.jpeg,2897385,NORMAL,0,0.01717190444469452
data\oct2017\test\NORMAL\NORMAL-3053221-1.jpeg,3053221,NORMAL,0,0.017586704343557358
data\oct2017\test\NORMAL\NORMAL-3059495-1.jpeg,3059495,NORMAL,0,0.017563313245773315
data\oct2017\test\NORMAL\NORMAL-3059495-2.jpeg,3059495,NORMAL,0,0.019711388275027275
data\oct2017\test\NORMAL\NORMAL-3063933-1.jpeg,3063933,NORMAL,0,0.020658083260059357
data\oct2017\test\NORMAL\NORMAL-3063933-2.jpeg,3063933,NORMAL,0,0.02251538820564747
data\oct2017\test\NORMAL\NORMAL-3068439-1.jpeg,3068439,NORMAL,0,0.015386134386062622
data\oct2017\test\NORMAL\NORMAL-3068439-2.jpeg,3068439,NORMAL,0,0.019781604409217834
data\oct2017\test\NORMAL\NORMAL-309669-1.jpeg,309669,NORMAL,0,0.018214497715234756
data\oct2017\test\NORMAL\NORMAL-3150544-1.jpeg,3150544,NORMAL,0,0.018121130764484406
data\oct2017\test\NORMAL\NORMAL-3150544-2.jpeg,3150544,NORMAL,0,0.017998438328504562
data\oct2017\test\NORMAL\NORMAL-3150544-3.jpeg,3150544,NORMAL,0,0.022679267451167107
data\oct2017\test\NORMAL\NORMAL-3150544-4.jpeg,3150544,NORMAL,0,0.019554434344172478
data\oct2017\test\NORMAL\NORMAL-3150544-5.jpeg,3150544,NORMAL,0,0.015277820639312267
data\oct2017\test\NORMAL\NORMAL-32711-1.jpeg,32711,NORMAL,0,0.022253168746829033
data\oct2017\test\NORMAL\NORMAL-36988-1.jpeg,36988,NORMAL,0,0.030426587909460068
data\oct2017\test\NORMAL\NORMAL-3871-1.jpeg,3871,NORMAL,0,0.024004684761166573
data\oct2017\test\NORMAL\NORMAL-397861-1.jpeg,397861,NORMAL,0,0.025294635444879532
data\oct2017\test\NORMAL\NORMAL-420724-1.jpeg,420724,NORMAL,0,0.016929887235164642
data\oct2017\test\NORMAL\NORMAL-4260811-1.jpeg,4260811,NORMAL,0,0.01881125569343567
data\oct2017\test\NORMAL\NORMAL-4260811-2.jpeg,4260811,NORMAL,0,0.019072476774454117
data\oct2017\test\NORMAL\NORMAL-4265297-1.jpeg,4265297,NORMAL,0,0.025290682911872864
data\oct2017\test\NORMAL\NORMAL-4280024-1.jpeg,4280024,NORMAL,0,0.015453439205884933
data\oct2017\test\NORMAL\NORMAL-4363964-1.jpeg,4363964,NORMAL,0,0.01792798936367035
data\oct2017\test\NORMAL\NORMAL-4376025-1.jpeg,4376025,NORMAL,0,0.01879354938864708
data\oct2017\test\NORMAL\NORMAL-4376025-2.jpeg,4376025,NORMAL,0,0.014792902395129204
data\oct2017\test\NORMAL\NORMAL-4376025-3.jpeg,4376025,NORMAL,0,0.02046399563550949
data\oct2017\test\NORMAL\NORMAL-4380208-1.jpeg,4380208,NORMAL,0,0.020093299448490143
data\oct2017\test\NORMAL\NORMAL-4480087-1.jpeg,4480087,NORMAL,0,0.018071595579385757
data\oct2017\test\NORMAL\NORMAL-4480087-2.jpeg,4480087,NORMAL,0,0.019556798040866852
data\oct2017\test\NORMAL\NORMAL-4480087-3.jpeg,4480087,NORMAL,0,0.02034083381295204
data\oct2017\test\NORMAL\NORMAL-46150-1.jpeg,46150,NORMAL,0,0.01893368735909462
data\oct2017\test\NORMAL\NORMAL-46187-1.jpeg,46187,NORMAL,0,0.01728159189224243
data\oct2017\test\NORMAL\NORMAL-46393-1.jpeg,46393,NORMAL,0,0.01890198327600956
data\oct2017\test\NORMAL\NORMAL-4680138-1.jpeg,4680138,NORMAL,0,0.019368663430213928
data\oct2017\test\NORMAL\NORMAL-4680138-2.jpeg,4680138,NORMAL,0,0.014890086837112904
data\oct2017\test\NORMAL\NORMAL-472313-1.jpeg,472313,NORMAL,0,0.01774038001894951
data\oct2017\test\NORMAL\NORMAL-472313-2.jpeg,472313,NORMAL,0,0.019222881644964218
data\oct2017\test\NORMAL\NORMAL-4756509-1.jpeg,4756509,NORMAL,0,0.02371705323457718
data\oct2017\test\NORMAL\NORMAL-4760088-1.jpeg,4760088,NORMAL,0,0.015589505434036255
data\oct2017\test\NORMAL\NORMAL-4760410-1.jpeg,4760410,NORMAL,0,0.020467007532715797
data\oct2017\test\NORMAL\NORMAL-47667-1.jpeg,47667,NORMAL,0,0.02072974294424057
data\oct2017\test\NORMAL\NORMAL-48457-1.jpeg,48457,NORMAL,0,0.02210819721221924
data\oct2017\test\NORMAL\NORMAL-4851546-1.jpeg,4851546,NORMAL,0,0.02633328177034855
data\oct2017\test\NORMAL\NORMAL-49105-1.jpeg,49105,NORMAL,0,0.019475404173135757
data\oct2017\test\NORMAL\NORMAL-495738-1.jpeg,495738,NORMAL,0,0.017311612144112587
data\oct2017\test\NORMAL\NORMAL-4981311-1.jpeg,4981311,NORMAL,0,0.018720820546150208
data\oct2017\test\NORMAL\NORMAL-4981311-2.jpeg,4981311,NORMAL,0,0.025463074445724487
data\oct2017\test\NORMAL\NORMAL-4984966-1.jpeg,4984966,NORMAL,0,0.035544607788324356
data\oct2017\test\NORMAL\NORMAL-4985689-1.jpeg,4985689,NORMAL,0,0.02412557601928711
data\oct2017\test\NORMAL\NORMAL-4991882-1.jpeg,4991882,NORMAL,0,0.01595856435596943
data\oct2017\test\NORMAL\NORMAL-4998627-1.jpeg,4998627,NORMAL,0,0.016091378405690193
data\oct2017\test\NORMAL\NORMAL-5003292-1.jpeg,5003292,NORMAL,0,0.016138482838869095
data\oct2017\test\NORMAL\NORMAL-5003292-2.jpeg,5003292,NORMAL,0,0.02046625316143036
data\oct2017\test\NORMAL\NORMAL-5034776-1.jpeg,5034776,NORMAL,0,0.01972288265824318
data\oct2017\test\NORMAL\NORMAL-5075336-1.jpeg,5075336,NORMAL,0,0.02292281575500965
data\oct2017\test\NORMAL\NORMAL-5083756-1.jpeg,5083756,NORMAL,0,0.02409837394952774
data\oct2017\test\NORMAL\NORMAL-5279003-1.jpeg,5279003,NORMAL,0,0.022323517128825188
data\oct2017\test\NORMAL\NORMAL-5348228-1.jpeg,5348228,NORMAL,0,0.020618483424186707
data\oct2017\test\NORMAL\NORMAL-5359096-1.jpeg,5359096,NORMAL,0,0.019998347386717796
data\oct2017\test\NORMAL\NORMAL-5364897-1.jpeg,5364897,NORMAL,0,0.019269831478595734
data\oct2017\test\NORMAL\NORMAL-5367011-1.jpeg,5367011,NORMAL,0,0.023315509781241417
data\oct2017\test\NORMAL\NORMAL-53995-1.jpeg,53995,NORMAL,0,0.020009920001029968
data\oct2017\test\NORMAL\NORMAL-5447393-1.jpeg,5447393,NORMAL,0,0.01699257269501686
data\oct2017\test\NORMAL\NORMAL-5466413-1.jpeg,5466413,NORMAL,0,0.01886100135743618
data\oct2017\test\NORMAL\NORMAL-5537195-1.jpeg,5537195,NORMAL,0,0.01995861530303955
data\oct2017\test\NORMAL\NORMAL-5537195-2.jpeg,5537195,NORMAL,0,0.022065792232751846
data\oct2017\test\NORMAL\NORMAL-5537195-3.jpeg,5537195,NORMAL,0,0.030085232108831406
data\oct2017\test\NORMAL\NORMAL-55652-1.jpeg,55652,NORMAL,0,0.018609873950481415
data\oct2017\test\NORMAL\NORMAL-5586445-1.jpeg,5586445,NORMAL,0,0.02727722004055977
data\oct2017\test\NORMAL\NORMAL-60827-1.jpeg,60827,NORMAL,0,0.01997789368033409
data\oct2017\test\NORMAL\NORMAL-64262-1.jpeg,64262,NORMAL,0,0.02875051274895668
data\oct2017\test\NORMAL\NORMAL-643307-1.jpeg,643307,NORMAL,0,0.022116225212812424
data\oct2017\test\NORMAL\NORMAL-6435945-1.jpeg,6435945,NORMAL,0,0.01877153478562832
data\oct2017\test\NORMAL\NORMAL-6551103-1.jpeg,6551103,NORMAL,0,0.019160417839884758
data\oct2017\test\NORMAL\NORMAL-6551103-2.jpeg,6551103,NORMAL,0,0.02147112414240837
data\oct2017\test\NORMAL\NORMAL-65744-1.jpeg,65744,NORMAL,0,0.015572775155305862
data\oct2017\test\NORMAL\NORMAL-6661431-1.jpeg,6661431,NORMAL,0,0.020704541355371475
data\oct2017\test\NORMAL\NORMAL-6969-1.jpeg,6969,NORMAL,0,0.02159625105559826
data\oct2017\test\NORMAL\NORMAL-6969-2.jpeg,6969,NORMAL,0,0.022383375093340874
data\oct2017\test\NORMAL\NORMAL-7022739-1.jpeg,7022739,NORMAL,0,0.020492132753133774
data\oct2017\test\NORMAL\NORMAL-7023622-1.jpeg,7023622,NORMAL,0,0.021970190107822418
data\oct2017\test\NORMAL\NORMAL-7023622-2.jpeg,7023622,NORMAL,0,0.023264305666089058
data\oct2017\test\NORMAL\NORMAL-7033499-1.jpeg,7033499,NORMAL,0,0.030649326741695404
data\oct2017\test\NORMAL\NORMAL-7033499-2.jpeg,7033499,NORMAL,0,0.01686003804206848
data\oct2017\test\NORMAL\NORMAL-7033499-3.jpeg,7033499,NORMAL,0,0.024913769215345383
data\oct2017\test\NORMAL\NORMAL-7033499-4.jpeg,7033499,NORMAL,0,0.019113780930638313
data\oct2017\test\NORMAL\NORMAL-7040634-1.jpeg,7040634,NORMAL,0,0.02276155725121498
data\oct2017\test\NORMAL\NORMAL-7040634-2.jpeg,7040634,NORMAL,0,0.03173542022705078
data\oct2017\test\NORMAL\NORMAL-7040634-3.jpeg,7040634,NORMAL,0,0.017994055524468422
data\oct2017\test\NORMAL\NORMAL-7041893-1.jpeg,7041893,NORMAL,0,0.038794755935668945
data\oct2017\test\NORMAL\NORMAL-7041893-2.jpeg,7041893,NORMAL,0,0.031095676124095917
data\oct2017\test\NORMAL\NORMAL-7057023-1.jpeg,7057023,NORMAL,0,0.024322491139173508
data\oct2017\test\NORMAL\NORMAL-7057023-2.jpeg,7057023,NORMAL,0,0.01990257389843464
data\oct2017\test\NORMAL\NORMAL-7057023-3.jpeg,7057023,NORMAL,0,0.015744701027870178
data\oct2017\test\NORMAL\NORMAL-7057023-4.jpeg,7057023,NORMAL,0,0.01813698559999466
data\oct2017\test\NORMAL\NORMAL-7057023-5.jpeg,7057023,NORMAL,0,0.019954895600676537
data\oct2017\test\NORMAL\NORMAL-7057023-6.jpeg,7057023,NORMAL,0,0.02350779063999653
data\oct2017\test\NORMAL\NORMAL-7084900-1.jpeg,7084900,NORMAL,0,0.024039046838879585
data\oct2017\test\NORMAL\NORMAL-7084900-2.jpeg,7084900,NORMAL,0,0.01960129290819168
data\oct2017\test\NORMAL\NORMAL-7246911-1.jpeg,7246911,NORMAL,0,0.02389463037252426
data\oct2017\test\NORMAL\NORMAL-7249847-1.jpeg,7249847,NORMAL,0,0.019433531910181046
data\oct2017\test\NORMAL\NORMAL-7362757-1.jpeg,7362757,NORMAL,0,0.01955488882958889
data\oct2017\test\NORMAL\NORMAL-7366040-1.jpeg,7366040,NORMAL,0,0.02657952532172203
data\oct2017\test\NORMAL\NORMAL-7366040-2.jpeg,7366040,NORMAL,0,0.022326435893774033
data\oct2017\test\NORMAL\NORMAL-7366040-3.jpeg,7366040,NORMAL,0,0.020078040659427643
data\oct2017\test\NORMAL\NORMAL-7379336-1.jpeg,7379336,NORMAL,0,0.017127972096204758
data\oct2017\test\NORMAL\NORMAL-7379336-2.jpeg,7379336,NORMAL,0,0.02135801687836647
data\oct2017\test\NORMAL\NORMAL-7388507-1.jpeg,7388507,NORMAL,0,0.02673429064452648
data\oct2017\test\NORMAL\NORMAL-7405074-1.jpeg,7405074,NORMAL,0,0.017921946942806244
data\oct2017\test\NORMAL\NORMAL-7405074-2.jpeg,7405074,NORMAL,0,0.01652809977531433
data\oct2017\test\NORMAL\NORMAL-7405074-3.jpeg,7405074,NORMAL,0,0.01885715126991272
data\oct2017\test\NORMAL\NORMAL-7459260-1.jpeg,7459260,NORMAL,0,0.028151649981737137
data\oct2017\test\NORMAL\NORMAL-7489492-1.jpeg,7489492,NORMAL,0,0.018419254571199417
data\oct2017\test\NORMAL\NORMAL-75834-1.jpeg,75834,NORMAL,0,0.024318629875779152
data\oct2017\test\NORMAL\NORMAL-75834-2.jpeg,75834,NORMAL,0,0.023560471832752228
data\oct2017\test\NORMAL\NORMAL-75834-3.jpeg,75834,NORMAL,0,0.018391072750091553
data\oct2017\test\NORMAL\NORMAL-75834-4.jpeg,75834,NORMAL,0,0.01898106560111046
data\oct2017\test\NORMAL\NORMAL-75834-5.jpeg,75834,NORMAL,0,0.025736354291439056
data\oct2017\test\NORMAL\NORMAL-75834-6.jpeg,75834,NORMAL,0,0.024178314954042435
data\oct2017\test\NORMAL\NORMAL-7616770-1.jpeg,7616770,NORMAL,0,0.019588202238082886
data\oct2017\test\NORMAL\NORMAL-7700726-1.jpeg,7700726,NORMAL,0,0.023194685578346252
data\oct2017\test\NORMAL\NORMAL-7708488-1.jpeg,7708488,NORMAL,0,0.01976245641708374
data\oct2017\test\NORMAL\NORMAL-7721435-1.jpeg,7721435,NORMAL,0,0.0216422900557518
data\oct2017\test\NORMAL\NORMAL-7731079-1.jpeg,7731079,NORMAL,0,0.021343065425753593
data\oct2017\test\NORMAL\NORMAL-7737658-1.jpeg,7737658,NORMAL,0,0.01606873795390129
data\oct2017\test\NORMAL\NORMAL-7744373-1.jpeg,7744373,NORMAL,0,0.022111250087618828
data\oct2017\test\NORMAL\NORMAL-7765603-1.jpeg,7765603,NORMAL,0,0.01601296104490757
data\oct2017\test\NORMAL\NORMAL-7791908-1.jpeg,7791908,NORMAL,0,0.021638091653585434
data\oct2017\test\NORMAL\NORMAL-7806043-1.jpeg,7806043,NORMAL,0,0.01947619765996933
data\oct2017\test\NORMAL\NORMAL-7834768-1.jpeg,7834768,NORMAL,0,0.020029325038194656
data\oct2017\test\NORMAL\NORMAL-7843895-1.jpeg,7843895,NORMAL,0,0.01914815604686737
data\oct2017\test\NORMAL\NORMAL-7843895-2.jpeg,7843895,NORMAL,0,0.02226703055202961
data\oct2017\test\NORMAL\NORMAL-7843895-3.jpeg,7843895,NORMAL,0,0.027091920375823975
data\oct2017\test\NORMAL\NORMAL-7845876-1.jpeg,7845876,NORMAL,0,0.022168848663568497
data\oct2017\test\NORMAL\NORMAL-78683-1.jpeg,78683,NORMAL,0,0.017971180379390717
data\oct2017\test\NORMAL\NORMAL-7892291-1.jpeg,7892291,NORMAL,0,0.01947091519832611
data\oct2017\test\NORMAL\NORMAL-7892291-2.jpeg,7892291,NORMAL,0,0.01618696004152298
data\oct2017\test\NORMAL\NORMAL-7892291-3.jpeg,7892291,NORMAL,0,0.022280775010585785
data\oct2017\test\NORMAL\NORMAL-7892291-4.jpeg,7892291,NORMAL,0,0.01947316713631153
data\oct2017\test\NORMAL\NORMAL-7894097-1.jpeg,7894097,NORMAL,0,0.023929035291075706
data\oct2017\test\NORMAL\NORMAL-7894097-2.jpeg,7894097,NORMAL,0,0.025341739878058434
data\oct2017\test\NORMAL\NORMAL-7920519-1.jpeg,7920519,NORMAL,0,0.01741163805127144
data\oct2017\test\NORMAL\NORMAL-7920519-2.jpeg,7920519,NORMAL,0,0.013931747525930405
data\oct2017\test\NORMAL\NORMAL-7920519-3.jpeg,7920519,NORMAL,0,0.015883417800068855
data\oct2017\test\NORMAL\NORMAL-7937893-1.jpeg,7937893,NORMAL,0,0.022494550794363022
data\oct2017\test\NORMAL\NORMAL-7956177-1.jpeg,7956177,NORMAL,0,0.018416766077280045
data\oct2017\test\NORMAL\NORMAL-7956177-2.jpeg,7956177,NORMAL,0,0.020704098045825958
data\oct2017\test\NORMAL\NORMAL-8009092-1.jpeg,8009092,NORMAL,0,0.018037602305412292
data\oct2017\test\NORMAL\NORMAL-8011538-1.jpeg,8011538,NORMAL,0,0.020708879455924034
data\oct2017\test\NORMAL\NORMAL-8122215-1.jpeg,8122215,NORMAL,0,0.017372209578752518
data\oct2017\test\NORMAL\NORMAL-8122215-2.jpeg,8122215,NORMAL,0,0.020212015137076378
data\oct2017\test\NORMAL\NORMAL-8134883-1.jpeg,8134883,NORMAL,0,0.02023911662399769
data\oct2017\test\NORMAL\NORMAL-8218814-1.jpeg,8218814,NORMAL,0,0.025820795446634293
data\oct2017\test\NORMAL\NORMAL-8218814-2.jpeg,8218814,NORMAL,0,0.020820748060941696
data\oct2017\test\NORMAL\NORMAL-8218814-3.jpeg,8218814,NORMAL,0,0.020024340599775314
data\oct2017\test\NORMAL\NORMAL-8218814-4.jpeg,8218814,NORMAL,0,0.019691800698637962
data\oct2017\test\NORMAL\NORMAL-8218814-5.jpeg,8218814,NORMAL,0,0.01876864954829216
data\oct2017\test\NORMAL\NORMAL-8218814-6.jpeg,8218814,NORMAL,0,0.023701108992099762
data\oct2017\test\NORMAL\NORMAL-8287144-1.jpeg,8287144,NORMAL,0,0.020278606563806534
data\oct2017\test\NORMAL\NORMAL-8314525-1.jpeg,8314525,NORMAL,0,0.020479902625083923
data\oct2017\test\NORMAL\NORMAL-8318461-1.jpeg,8318461,NORMAL,0,0.020203925669193268
data\oct2017\test\NORMAL\NORMAL-8612317-1.jpeg,8612317,NORMAL,0,0.014960724860429764
data\oct2017\test\NORMAL\NORMAL-8614915-1.jpeg,8614915,NORMAL,0,0.02041911892592907
data\oct2017\test\NORMAL\NORMAL-8649218-1.jpeg,8649218,NORMAL,0,0.021868906915187836
data\oct2017\test\NORMAL\NORMAL-8750828-1.jpeg,8750828,NORMAL,0,0.01674049347639084
data\oct2017\test\NORMAL\NORMAL-8774641-1.jpeg,8774641,NORMAL,0,0.018220070749521255
data\oct2017\test\NORMAL\NORMAL-8884516-1.jpeg,8884516,NORMAL,0,0.01628309302031994
data\oct2017\test\NORMAL\NORMAL-8920214-1.jpeg,8920214,NORMAL,0,0.02280939184129238
data\oct2017\test\NORMAL\NORMAL-8920214-2.jpeg,8920214,NORMAL,0,0.018741503357887268
data\oct2017\test\NORMAL\NORMAL-8920214-3.jpeg,8920214,NORMAL,0,0.02035282924771309
data\oct2017\test\NORMAL\NORMAL-9044287-1.jpeg,9044287,NORMAL,0,0.020135529339313507
data\oct2017\test\NORMAL\NORMAL-9044287-2.jpeg,9044287,NORMAL,0,0.018012207001447678
data\oct2017\test\NORMAL\NORMAL-92449-1.jpeg,92449,NORMAL,0,0.02329062484204769
data\oct2017\test\NORMAL\NORMAL-94019-1.jpeg,94019,NORMAL,0,0.018632084131240845
data\oct2017\test\CNV\CNV-1032178-1.jpeg,1032178,CNV,1,0.028256723657250404
data\oct2017\test\CNV\CNV-1034361-1.jpeg,1034361,CNV,1,0.03403420001268387
data\oct2017\test\CNV\CNV-1034361-2.jpeg,1034361,CNV,1,0.03732147812843323
data\oct2017\test\CNV\CNV-1052341-1.jpeg,1052341,CNV,1,0.03581592068076134
data\oct2017\test\CNV\CNV-1106195-1.jpeg,1106195,CNV,1,0.031541645526885986
data\oct2017\test\CNV\CNV-1106195-2.jpeg,1106195,CNV,1,0.025279996916651726
data\oct2017\test\CNV\CNV-1106195-3.jpeg,1106195,CNV,1,0.021462926641106606
data\oct2017\test\CNV\CNV-1106195-4.jpeg,1106195,CNV,1,0.03374139219522476
data\oct2017\test\CNV\CNV-1106195-5.jpeg,1106195,CNV,1,0.028000453487038612
data\oct2017\test\CNV\CNV-111867-1.jpeg,111867,CNV,1,0.03159312903881073
data\oct2017\test\CNV\CNV-113353-1.jpeg,113353,CNV,1,0.02708244137465954
data\oct2017\test\CNV\CNV-114195-1.jpeg,114195,CNV,1,0.03363318741321564
data\oct2017\test\CNV\CNV-1150304-1.jpeg,1150304,CNV,1,0.03139420598745346
data\oct2017\test\CNV\CNV-1150304-2.jpeg,1150304,CNV,1,0.03374336287379265
data\oct2017\test\CNV\CNV-1150304-3.jpeg,1150304,CNV,1,0.025561444461345673
data\oct2017\test\CNV\CNV-1168253-1.jpeg,1168253,CNV,1,0.03695019334554672
data\oct2017\test\CNV\CNV-1168253-2.jpeg,1168253,CNV,1,0.03604297339916229
