path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\NORMAL\NORMAL-1567257-1.jpeg,NORMAL-1567257,NORMAL,0,0.0010260799899697304,0.022737380117177963,0.23880243301391602,0.04858135059475899,0.0014023773837834597,0.0012746158754453063,0.00913307536393404,0.00615726737305522,1.6800669408091746,1.7211860877927558,1.573092241342842,1.4902893633115395,1.5149098989489025,1.6210607423169678,1.5426870944354245
data\oct2017\test\NORMAL\NORMAL-1569-1.jpeg,NORMAL-1569,NORMAL,0,0.0009184859227389097,0.023194769397377968,0.28574931621551514,0.05788465216755867,0.0011325798695906997,0.0010657408274710178,0.005992879159748554,0.0045331744477152824,1.5338596919622778,1.8650594112661754,1.0367736760270878,1.2221784980574528,1.418015379253445,1.300387455270147,1.268378847078942
data\oct2017\test\NORMAL\NORMAL-1569-2.jpeg,NORMAL-1569,NORMAL,0,0.0011545568704605103,0.0259970985352993,0.31771039962768555,0.06446573138237,0.0011028207372874022,0.00111840246245265,0.007872373796999454,0.005819604266434908,2.3148679732946995,2.55003733082118,1.441988123036129,1.905761547084908,2.032745600253438,1.7964400997065841,1.7730425496211344
data\oct2017\test\NORMAL\NORMAL-1574799-1.jpeg,NORMAL-1574799,NORMAL,0,0.0004521668888628483,0.014362110756337643,0.12406539916992188,0.025174813345074654,0.0007445206283591688,0.0006241949740797281,0.00475905230268836,0.0030210930854082108,-0.40758880290565247,-0.2604252494597596,-0.3181665069727764,-0.33864829114610445,-0.27260143850290786,-0.3149505126288034,-0.2860889129603539
data\oct2017\test\NORMAL\NORMAL-157635-1.jpeg,NORMAL-157635,NORMAL,0,0.0004576795327011496,0.014430765062570572,0.12534630298614502,0.02543540485203266,0.0006525566568598151,0.0005847733118571341,0.00481976754963398,0.0030477179680019617,-0.3889621735859158,-0.24142261845073912,-0.42196354836544214,-0.31792749235255063,-0.2532292628958781,-0.3786139753772637,-0.31509623068183595
data\oct2017\test\NORMAL\NORMAL-1607883-1.jpeg,NORMAL-1607883,NORMAL,0,0.0007052246364764869,0.0182269848883152,0.1640225648880005,0.03336869552731514,0.0007319317082874477,0.0007245162269100547,0.00677382992580533,0.004481620155274868,0.5337200719331915,0.5725260409851116,0.14017019709399312,0.42341130885777706,0.48505233706311474,0.3021740028097281,0.33079235825216374
data\oct2017\test\NORMAL\NORMAL-1625211-1.jpeg,NORMAL-1625211,NORMAL,0,0.0007786854985170066,0.017794812098145485,0.14573752880096436,0.02977045439183712,0.0008051623590290546,0.0007978583453223109,0.0084534315392375,0.005348895210772753,0.619047543195259,0.5354111970963965,0.3686319488718593,0.6217726732985236,0.5568495275165533,0.4196422407553407,0.46910431133569513
data\oct2017\test\NORMAL\NORMAL-1707146-1.jpeg,NORMAL-1707146,NORMAL,0,0.0008793114684522152,0.021860092878341675,0.23292756080627441,0.047288961708545685,0.0011386029655113816,0.0010545793920755386,0.006699345540255308,0.004826537799090147,1.2990964190163456,1.4370041611534816,0.9708770687654936,0.9861090134586377,1.123264927839568,1.1488614760395761,1.057241294201913
data\oct2017\test\NORMAL\NORMAL-18365-1.jpeg,NORMAL-18365,NORMAL,0,0.00042211689287796617,0.013105819933116436,0.10600221157073975,0.021538136526942253,0.00042211689287796617,0.00042211689287796617,0.004994792398065329,0.0029988382011651993,-0.6157840365036785,-0.49208141653284293,-0.7745318458637763,-0.44086830585752096,-0.43857632520693546,-0.7204699190851177,-0.5737684012676132
data\oct2017\test\NORMAL\NORMAL-1839546-1.jpeg,NORMAL-1839546,NORMAL,0,0.0004881957720499486,0.015542834997177124,0.13562291860580444,0.027515139430761337,0.0004947730922140181,0.0004930478753522038,0.004492566920816898,0.0030054778326302767,-0.19733324392912255,-0.060839910597223164,-0.5606088726029665,-0.26607998141920236,-0.14983540259963993,-0.38139470696857075,-0.3283522603506816
data\oct2017\test\NORMAL\NORMAL-1839546-2.jpeg,NORMAL-1839546,NORMAL,0,0.0009082061587832868,0.021234409883618355,0.20371222496032715,0.04146901145577431,0.0009218452032655478,0.0009181774803437293,0.008655417710542679,0.005675954278558493,1.2775549542303666,1.2724528084181568,0.7560112263038202,1.1056594460305222,1.1562975050674504,0.9551781651311332,0.9697358630096016
data\oct2017\test\NORMAL\NORMAL-1839847-1.jpeg,NORMAL-1839847,NORMAL,0,0.0006324687856249511,0.0169815793633461,0.1553974747657776,0.03158546984195709,0.0006754482164978981,0.000663195678498596,0.0066633205860853195,0.004203124903142452,0.2468561468274832,0.3369435084878376,-0.06618889084702953,0.2750262254780087,0.32711321201621213,0.06420294831357642,0.16056869496750054
data\oct2017\test\NORMAL\NORMAL-1844016-1.jpeg,NORMAL-1844016,NORMAL,0,0.0010586342541500926,0.023212376981973648,0.2451251745223999,0.04987194389104843,0.0013172079343348742,0.0012382164131850004,0.009451791644096375,0.006370689254254103,1.7984765034019161,1.8326297841911208,1.5283737914717128,1.6015134171295615,1.6237779605118108,1.6295403004729054,1.5860923272016887
data\oct2017\test\NORMAL\NORMAL-1844016-2.jpeg,NORMAL-1844016,NORMAL,0,0.0009225162211805582,0.020303111523389816,0.1918036937713623,0.03909875452518463,0.0014669090742245317,0.0012660955544561148,0.009940777905285358,0.006308536045253277,1.1917417788749316,1.1540245752811698,1.4592048072749004,1.2158503521819544,1.1735440157947974,1.3488972962813321,1.303609608515459
data\oct2017\test\NORMAL\NORMAL-1844016-3.jpeg,NORMAL-1844016,NORMAL,0,0.0007901237113401294,0.02105739712715149,0.23278295993804932,0.047188691794872284,0.0010078225750476122,0.000938848708756268,0.005880201235413551,0.0042244442738592625,1.034990278160131,1.260190035559804,0.6415441763097721,0.7761533959812086,0.9599614829125559,0.864596920392232,0.8271779767930267
data\oct2017\test\NORMAL\NORMAL-1850889-1.jpeg,NORMAL-1850889,NORMAL,0,0.0005955629167146981,0.01740144193172455,0.18052911758422852,0.03658227249979973,0.0005973323713988066,0.0005968313198536634,0.005371527746319771,0.0035540934186428785,0.22850494394049636,0.45390627548745766,-0.2322480278895009,0.20383082342634226,0.33584636204433455,-0.012655934637172314,0.09932958788420547
data\oct2017\test\NORMAL\NORMAL-1860988-1.jpeg,NORMAL-1860988,NORMAL,0,0.0007860701298341155,0.018390826880931854,0.14772558212280273,0.030173974111676216,0.00105379952583462,0.0009683397365733981,0.008520814590156078,0.005441795103251934,0.7049499928803766,0.602899693495186,0.6910067758071199,0.6492626901474581,0.6231666724048474,0.6826065059602335,0.6484171249066525
data\oct2017\test\NORMAL\NORMAL-1860988-2.jpeg,NORMAL-1860988,NORMAL,0,0.0009536775760352612,0.02202598564326763,0.2352103590965271,0.04780501499772072,0.0009536775760352612,0.0009536775760352612,0.0082232765853405,0.0056162732653319836,1.458438904812402,1.5549679083525625,0.8806779754386342,1.2727403228238066,1.3304147939211464,1.1021021874452268,1.1353982417287964
data\oct2017\test\NORMAL\NORMAL-1868593-1.jpeg,NORMAL-1868593,NORMAL,0,0.0006110765971243382,0.01643330603837967,0.13817662000656128,0.028124185279011726,0.0008590063662268221,0.0007748286006972194,0.006237294524908066,0.0040477667935192585,0.14049157286978206,0.17750471762859873,0.1215298471857092,0.1088955796688683,0.14349420674220628,0.14514973595040248,0.1363614133680633
data\oct2017\test\NORMAL\NORMAL-1868593-2.jpeg,NORMAL-1868593,NORMAL,0,0.0006792215863242745,0.017856888473033905,0.17819952964782715,0.03618328645825386,0.0010421858169138432,0.0009082969627343118,0.006734336260706186,0.004365420434623957,0.4402652779303804,0.5831038716481638,0.47647528147048607,0.45910673990028245,0.5233803411770811,0.49654208092885016,0.5162047027201051
data\oct2017\test\NORMAL\NORMAL-1868593-3.jpeg,NORMAL-1868593,NORMAL,0,0.0005487907328642905,0.01561632938683033,0.1386256217956543,0.028164157643914223,0.0005421936511993408,0.0005438927328214049,0.005810587666928768,0.003732638666406274,-0.0749561555361177,0.03618112981963532,-0.38827281063465713,-0.01753967694350696,0.028969672334778446,-0.26057925096266793,-0.1418483505521172
data\oct2017\test\NORMAL\NORMAL-19473-1.jpeg,NORMAL-19473,NORMAL,0,0.0006553639541380107,0.017759036272764206,0.16980552673339844,0.03448539599776268,0.0009036774281412363,0.0008213351829908788,0.006389213725924492,0.00416283356025815,0.3837491350541319,0.5022745018272177,0.25991098763740567,0.3449391507747966,0.43111347623086543,0.34427753283768214,0.36467442844013703
data\oct2017\test\NORMAL\NORMAL-1985956-1.jpeg,NORMAL-1985956,NORMAL,0,0.0011940881377086043,0.025549687445163727,0.2890172600746155,0.05875872075557709,0.0011940881377086043,0.0011940881377086043,0.009205369278788567,0.006533303298056126,2.3348051219472135,2.4158228969233932,1.6292847393230023,1.9668479622189432,2.008404519613203,1.8852364788948694,1.8350207966280219
data\oct2017\test\NORMAL\NORMAL-1987292-1.jpeg,NORMAL-1987292,NORMAL,0,0.000502430833876133,0.015216939151287079,0.135412335395813,0.027484411373734474,0.000502430833876133,0.000502430833876133,0.0052276793867349625,0.0033067718613892794,-0.21008013149388838,-0.0704204030871407,-0.5244448320198074,-0.16157561749511476,-0.08937728139988092,-0.3835574304635508,-0.27219338903477663
data\oct2017\test\NORMAL\NORMAL-1990042-1.jpeg,NORMAL-1990042,NORMAL,0,0.0011582826264202595,0.020394904538989067,0.14780330657958984,0.030487287789583206,0.001249920460395515,0.0012252782471477985,0.01408790610730648,0.008794039487838745,1.644414991399907,1.2296092588683958,1.6315082083106014,1.7794298526358467,1.4501411569877591,1.471166121516326,1.5286609809661236
data\oct2017\test\NORMAL\NORMAL-1993564-1.jpeg,NORMAL-1993564,NORMAL,0,0.0008494178182445467,0.020258214324712753,0.1995222568511963,0.04058398678898811,0.0012159725883975625,0.0010884752264246345,0.008108693175017834,0.005349115934222937,1.0494046928694178,1.0988128206377403,1.0108995343801555,0.9454065194550831,0.9907528010772187,1.0464077280209774,1.0033221582326237
data\oct2017\test\NORMAL\NORMAL-20141-1.jpeg,NORMAL-20141,NORMAL,0,0.0006465143524110317,0.018805518746376038,0.1973993182182312,0.039997074753046036,0.0008163806051015854,0.0007547861314378679,0.005103952717036009,0.0036006842274218798,0.493717702961492,0.7174412115292345,0.1350061559473754,0.32221300556236293,0.5037992591288877,0.34536979840200993,0.3486551372807024
data\oct2017\test\NORMAL\NORMAL-2172702-1.jpeg,NORMAL-2172702,NORMAL,0,0.0007203596760518849,0.018655210733413696,0.16835778951644897,0.03424784541130066,0.0007484016241505742,0.000740564544685185,0.006830347236245871,0.004571037366986275,0.613849023809368,0.6482318913736722,0.18895521521961806,0.4713470141556991,0.5486115685380955,0.36921876194073294,0.38745495174052974
data\oct2017\test\NORMAL\NORMAL-2176791-1.jpeg,NORMAL-2176791,NORMAL,0,0.0005906195146963,0.015396583825349808,0.10277700424194336,0.02102789655327797,0.000912739138584584,0.000790752936154604,0.00665880274027586,0.004236930049955845,-0.02318605402788903,-0.11359626033465703,0.14989439294359314,-0.04827885411975998,-0.07171246959934081,0.08048410287997532,0.014599519026853932
data\oct2017\test\NORMAL\NORMAL-2195284-1.jpeg,NORMAL-2195284,NORMAL,0,0.0009564669453538954,0.023242564871907234,0.2774619460105896,0.05625756457448006,0.0010669041657820344,0.0010362404864281416,0.007132146041840315,0.005060718860477209,1.6107749384960437,1.8737324791334846,1.0264097309490343,1.3630895256086044,1.5153556372856765,1.29733118930324,1.3130487273140548
data\oct2017\test\NORMAL\NORMAL-2227707-1.jpeg,NORMAL-2227707,NORMAL,0,0.0005620636511594057,0.015411357395350933,0.12221801280975342,0.024893254041671753,0.0008532898500561714,0.000750314851757139,0.006224705837666988,0.003935173153877258,-0.07488265877753751,-0.04811820841093872,0.022638297695705245,-0.0358467671758056,-0.022434037680079313,-0.0031623230475125255,0.0016554046332394792
data\oct2017\test\NORMAL\NORMAL-2257322-1.jpeg,NORMAL-2257322,NORMAL,0,0.0006390605703927577,0.016451919451355934,0.14233827590942383,0.028978902846574783,0.0008823554962873459,0.0007977312197908759,0.006565481424331665,0.0043168277479708195,0.19515430458207436,0.23534080474772548,0.20291668212604297,0.20443467424837805,0.20559251964259548,0.20090814564182882,0.2156132903081037
data\oct2017\test\NORMAL\NORMAL-2337204-1.jpeg,NORMAL-2337204,NORMAL,0,0.0006199297495186329,0.017263252288103104,0.15665102005004883,0.03182614967226982,0.0010415823198854923,0.000861075590364635,0.00609087897464633,0.003980536013841629,0.25743202334473186,0.3504383260544068,0.3646770679164112,0.19743304374782103,0.2878835547757966,0.3741539752398391,0.31383114693092723
data\oct2017\test\NORMAL\NORMAL-238945-1.jpeg,NORMAL-238945,NORMAL,0,0.0005959877744317055,0.017592500895261765,0.17500829696655273,0.03547845035791397,0.0007479816558770835,0.0006933321710675955,0.005248993169516325,0.003528573550283909,0.25240399058696206,0.44145750504150055,-0.0445054908743359,0.1613424869848392,0.3082297531179164,0.12790796934596874,0.15954773591433158
data\oct2017\test\NORMAL\NORMAL-2405707-1.jpeg,NORMAL-2405707,NORMAL,0,0.0007709033088758588,0.01997915282845497,0.21240389347076416,0.04309749975800514,0.0009789584437385201,0.0009110220125876367,0.006221717223525047,0.004375077318400145,0.86860791058809,1.044503628333184,0.5697270850136134,0.6881853725946779,0.8090697740307128,0.7297962275897897,0.7140339212350791
data\oct2017\test\NORMAL\NORMAL-2492693-1.jpeg,NORMAL-2492693,NORMAL,0,0.0006709934677928686,0.01839103177189827,0.18337982892990112,0.037212762981653214,0.0006709934677928686,0.0006709934677928686,0.006108250468969345,0.00406461488455534,0.4894445278764198,0.6425209523359322,0.00043696605896884066,0.40067487042004,0.5182821972383445,0.22224315007393802,0.29551094831438596
data\oct2017\test\NORMAL\NORMAL-2503367-1.jpeg,NORMAL-2503367,NORMAL,0,0.0005971055361442268,0.01640666089951992,0.13363754749298096,0.027205195277929306,0.0006087750080041587,0.0006056951824575663,0.00620339997112751,0.004008995834738016,0.11110279343416597,0.13457770641934227,-0.2151591815717902,0.06406769562655341,0.11396284817675857,-0.08145761362803558,-0.03331384519794148
data\oct2017\test\NORMAL\NORMAL-2517469-1.jpeg,NORMAL-2517469,NORMAL,0,0.0006376347737386823,0.01817532442510128,0.17664587497711182,0.03583928197622299,0.0006643442320637405,0.0006566787487827241,0.005658790003508329,0.0037922270130366087,0.4008822516042124,0.5488614833831481,-0.07029275462556298,0.2707143961315655,0.412584757824523,0.15770076163084087,0.2006077264706304
data\oct2017\test\NORMAL\NORMAL-2517469-2.jpeg,NORMAL-2517469,NORMAL,0,0.0007355401758104563,0.015214630402624607,0.1005547046661377,0.02069937251508236,0.0009366446174681187,0.0008752093999646604,0.009694800712168217,0.005783745087683201,0.2262375778165799,0.04126174971914235,0.4509855580484525,0.4839121037423261,0.26485972755496273,0.26654337654414656,0.3534764100122113
data\oct2017\test\NORMAL\NORMAL-2518378-1.jpeg,NORMAL-2518378,NORMAL,0,0.0005315776215866208,0.016779184341430664,0.16638362407684326,0.03370198607444763,0.0007040680502541363,0.0006369592738337815,0.004513593390583992,0.0030823389533907175,0.03342021174884055,0.2511305483007271,-0.21963521006817965,-0.051266073530358836,0.11047939909897901,-0.054410666481170676,-0.02771936655371035
data\oct2017\test\NORMAL\NORMAL-2527724-1.jpeg,NORMAL-2527724,NORMAL,0,0.0009197423350997269,0.02133721299469471,0.2025030255317688,0.04123640060424805,0.0009370875777676702,0.0009324525017291307,0.008427798748016357,0.005634587723761797,1.311592580288926,1.2889282993468971,0.796532528709504,1.0866572710265667,1.13117851881633,0.9904798364641928,0.9706340736349252
data\oct2017\test\NORMAL\NORMAL-2529919-1.jpeg,NORMAL-2529919,NORMAL,0,0.000889554969035089,0.022055435925722122,0.2620801329612732,0.05312766879796982,0.000889554969035089,0.000889554969035089,0.006747504696249962,0.004829482641071081,1.341903113492374,1.6154096777180011,0.6810086390163379,1.1545198023664878,1.2946330682916225,0.971363430137584,1.0432800297773286
data\oct2017\test\NORMAL\NORMAL-2529919-2.jpeg,NORMAL-2529919,NORMAL,0,0.0007525550900027156,0.02012055180966854,0.22668105363845825,0.04593825712800026,0.0007377172587439418,0.0007418104214593768,0.006175338756293058,0.004282411187887192,0.8513413394975484,1.1063886927665927,0.23599622773201656,0.7331314280714297,0.8883246261966408,0.5187078640497994,0.6177825115240416
data\oct2017\test\NORMAL\NORMAL-2529919-4.jpeg,NORMAL-2529919,NORMAL,0,0.0005694859428331256,0.016520889475941658,0.15091729164123535,0.0306390468031168,0.0007801501196809113,0.000710831256583333,0.005593156907707453,0.003641163930296898,0.0731860984637639,0.19813172358919165,-0.05422234725989998,0.04551666667187045,0.1391066824227589,0.035042142523432185,0.062174912371179704
data\oct2017\test\NORMAL\NORMAL-2547151-1.jpeg,NORMAL-2547151,NORMAL,0,0.00047807308146730065,0.015433507040143013,0.138619065284729,0.028106272220611572,0.0004777303256560117,0.00047782305045984685,0.004492887761443853,0.0029688384383916855,-0.22951251412845042,-0.06689014832649613,-0.6007169983049485,-0.2632784231780965,-0.14320793754157146,-0.4169469274278533,-0.3385293900908282
data\oct2017\test\NORMAL\NORMAL-2622588-1.jpeg,NORMAL-2622588,NORMAL,0,0.00042207830119878054,0.01407601311802864,0.13285589218139648,0.026908840984106064,0.0006657562917098403,0.0005624755285680294,0.004285211209207773,0.002744007622823119,-0.49853817397830924,-0.2758679435689781,-0.47226211020795333,-0.38762986437473107,-0.3070776028194074,-0.44074466735374346,-0.36358210733713925
data\oct2017\test\NORMAL\NORMAL-2640457-1.jpeg,NORMAL-2640457,NORMAL,0,0.0008649943629279733,0.0208120197057724,0.20818793773651123,0.0423295833170414,0.000869451614562422,0.0008682896150276065,0.007900208234786987,0.00528569333255291,1.1455459376001107,1.2074555687934565,0.6100613370715647,0.984499719518869,1.0550418464973619,0.8238272674036597,0.8573630023312412
data\oct2017\test\NORMAL\NORMAL-2640457-2.jpeg,NORMAL-2640457,NORMAL,0,0.0009404568118043244,0.02290419116616249,0.25448334217071533,0.05164903774857521,0.001275573275052011,0.0011608810164034367,0.007104851305484772,0.005094747990369797,1.5398721403770819,1.7083354006729181,1.255369876027031,1.2217099438334869,1.3666886152232747,1.4226932998386086,1.3195561569952097
data\oct2017\test\NORMAL\NORMAL-2642300-1.jpeg,NORMAL-2642300,NORMAL,0,0.0006832123617641628,0.01831097900867462,0.17666691541671753,0.0358799546957016,0.0009074124973267317,0.0008281373302452266,0.006407606415450573,0.004255660809576511,0.5026494533128961,0.6168144493421684,0.3167040340315751,0.41718134766617526,0.5130784886270635,0.42663441093912624,0.43193608099976477
data\oct2017\test\NORMAL\NORMAL-2647147-1.jpeg,NORMAL-2647147,NORMAL,0,0.0005549981724470854,0.01611671969294548,0.148085355758667,0.03006106987595558,0.0008322888752445579,0.0007253816002048552,0.005603211931884289,0.003622976830229163,-0.002821647078448633,0.13290146001811406,-0.016655793144214108,0.014069659808618379,0.0931672359490574,0.027504376947927237,0.052982603843308204
data\oct2017\test\NORMAL\NORMAL-2769620-1.jpeg,NORMAL-2769620,NORMAL,0,0.0004826171207241714,0.014561393298208714,0.11848163604736328,0.024082420393824577,0.0006983901839703321,0.0006245427066460252,0.0053175147622823715,0.0033064885064959526,-0.32645999309338125,-0.23504441967377884,-0.3183805714726254,-0.26262155056974334,-0.21853025881174873,-0.29902806613388005,-0.255990481340308
data\oct2017\test\NORMAL\NORMAL-2769620-2.jpeg,NORMAL-2769620,NORMAL,0,0.000854829850140959,0.02048671618103981,0.21277058124542236,0.04323798045516014,0.0008676385041326284,0.0008640820742584765,0.008254071697592735,0.00533870467916131,1.0871720415355175,1.192098119707046,0.5887739796092059,1.0376373223923883,1.0946467122179422,0.7834113618307533,0.8776946540679845
data\oct2017\test\NORMAL\NORMAL-2777942-1.jpeg,NORMAL-2777942,NORMAL,0,0.0005625818157568574,0.015774231404066086,0.12755590677261353,0.025961246341466904,0.0007425982039421797,0.0006851366488263011,0.005580530967563391,0.003698623040691018,-0.030032558008202388,0.009222936519206497,-0.11375297229875522,-0.08470853241649763,-0.042689715349189056,-0.06483675900158332,-0.07083594927739027
data\oct2017\test\NORMAL\NORMAL-2786036-1.jpeg,NORMAL-2786036,NORMAL,0,0.0008812641608528793,0.020755710080266,0.19511306285858154,0.039727624505758286,0.001309570507146418,0.001155572710558772,0.008284321054816246,0.0055010272189974785,1.169208990816566,1.1560155413075244,1.1866948789901803,0.983483242223688,1.0291712028341162,1.2037102299041897,1.089232526828087
data\oct2017\test\NORMAL\NORMAL-2789908-1.jpeg,NORMAL-2789908,NORMAL,0,0.0009210763964802027,0.02158593386411667,0.22119033336639404,0.044974930584430695,0.0009305397979915142,0.0009280109661631286,0.008203563280403614,0.005537464749068022,1.3441671186793138,1.4067124840506324,0.7909057233249789,1.1576048090503888,1.2205109488343469,1.0067792583350694,1.0297424721757193
data\oct2017\test\NORMAL\NORMAL-2814646-1.jpeg,NORMAL-2814646,NORMAL,0,0.0004642607527785003,0.012984739616513252,0.08114504814147949,0.016600416973233223,0.000817933352664113,0.0006827987381257117,0.005817558150738478,0.0035591423511505127,-0.5514929729734597,-0.5770065644569091,-0.2044147489583667,-0.4177491821589805,-0.4778396827424982,-0.3501527405884899,-0.3563190886524087
data\oct2017\test\NORMAL\NORMAL-2814646-2.jpeg,NORMAL-2814646,NORMAL,0,0.0004923383821733296,0.013890819624066353,0.10207247734069824,0.020808367058634758,0.000510139565449208,0.0005051646148785949,0.005656738765537739,0.0035554924979805946,-0.3893401906024694,-0.3613208542300619,-0.5337811842320256,-0.2943177452890115,-0.31642287528774776,-0.496686751354875,-0.40453862739700963
data\oct2017\test\NORMAL\NORMAL-2815901-1.jpeg,NORMAL-2815901,NORMAL,0,0.0006661094957962632,0.01720421388745308,0.14612364768981934,0.02975761704146862,0.000685880717355758,0.0006805973243899643,0.00691096018999815,0.004517818335443735,0.33678427011899414,0.34922064404451075,0.009763832763646452,0.29893744507111786,0.3269677004390707,0.13278577289940544,0.19080507327809745
data\oct2017\test\NORMAL\NORMAL-2819870-1.jpeg,NORMAL-2819870,NORMAL,0,0.0007624315330758691,0.019504724070429802,0.19414019584655762,0.03943798691034317,0.0011420802911743522,0.0009902208112180233,0.0070213740691542625,0.004700555931776762,0.7953717987750654,0.901789425960574,0.7562845821855397,0.6792401441440719,0.772456499802754,0.8159218322113894,0.7646107446026306
data\oct2017\test\NORMAL\NORMAL-2834976-1.jpeg,NORMAL-2834976,NORMAL,0,0.00043907802319154143,0.014532733708620071,0.12310934066772461,0.024973131716251373,0.0006686032866127789,0.0005750388372689486,0.004350116942077875,0.002809510100632906,-0.4114711526036654,-0.2679283939548349,-0.4368899125048177,-0.4087555249005832,-0.3126109107199749,-0.3803446854474628,-0.3659081886770071
data\oct2017\test\NORMAL\NORMAL-2842658-1.jpeg,NORMAL-2842658,NORMAL,0,0.0007621721597388387,0.018789980560541153,0.16865599155426025,0.034340936690568924,0.0007760710432194173,0.0007723569869995117,0.0076079657301306725,0.004988076165318489,0.7084574712719743,0.7128371885317911,0.3016030690388547,0.6179781707902444,0.6538993580423652,0.45518179674262166,0.4972261600863539
