path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-1001772-8.jpeg,NORMAL-1001772,NORMAL,0,0.00048307154793292284,0.015044238418340683,0.1261448860168457,0.02561543509364128,0.0006861183792352676,0.0006171794375404716,0.0047258599661290646,0.0031102558132261038,-0.2672220664838849,-0.1561571865479907,-0.33275804266611675,-0.29333491596692013,-0.2108864854027733,-0.269688501989966,-0.2587322740867988
data\oct2017\train\NORMAL\NORMAL-1001772-9.jpeg,NORMAL-1001772,NORMAL,0,0.0005261523183435202,0.015387311577796936,0.12470918893814087,0.025362759828567505,0.0007346443017013371,0.0006649655988439918,0.005387472920119762,0.0034703100100159645,-0.14504965961075744,-0.08208955557368969,-0.1918530985423685,-0.16789122045634475,-0.11157739613314321,-0.14809504007023075,-0.1454877540814079
data\oct2017\train\NORMAL\NORMAL-1042462-1.jpeg,NORMAL-1042462,NORMAL,0,0.00042973950621671975,0.013010276481509209,0.08864295482635498,0.018072383478283882,0.0007968319114297628,0.0006471891538240016,0.005056948866695166,0.0031614878680557013,-0.6130607833730723,-0.5795064871003576,-0.2952561743375672,-0.5131662503303277,-0.5280942367627569,-0.4086550372322835,-0.425186850020125
data\oct2017\train\NORMAL\NORMAL-1042462-2.jpeg,NORMAL-1042462,NORMAL,0,0.000495462620165199,0.014500582590699196,0.10722577571868896,0.02184152603149414,0.0008149719797074795,0.0006950389361009002,0.005525765474885702,0.003481766674667597,-0.3097546844427799,-0.28177174247846376,-0.14965080242136233,-0.27957005580126426,-0.2564201432166168,-0.19144380680284448,-0.21070270759713244
data\oct2017\train\NORMAL\NORMAL-1042462-3.jpeg,NORMAL-1042462,NORMAL,0,0.0005072315107099712,0.0146025400608778,0.11528551578521729,0.023462887853384018,0.0005220031016506255,0.0005180056905373931,0.0056860726326704025,0.003600369207561016,-0.27538345848804746,-0.21742403108674602,-0.49116549134957077,-0.20429217028090987,-0.18761781150564505,-0.4109009676747639,-0.31241919481440783
data\oct2017\train\NORMAL\NORMAL-1042462-4.jpeg,NORMAL-1042462,NORMAL,0,0.0006000255234539509,0.014451909810304642,0.09615433216094971,0.019710887223482132,0.0010406828951090574,0.0008707907982170582,0.00785069726407528,0.004668567329645157,-0.1198015831554002,-0.21205248600094098,0.3262817635524228,0.07179740686595959,-0.03953559088349653,0.12192081577508707,0.11848254178213431
data\oct2017\train\NORMAL\NORMAL-1042462-5.jpeg,NORMAL-1042462,NORMAL,0,0.0007070943247526884,0.019696027040481567,0.19291341304779053,0.03914835676550865,0.0010022817878052592,0.0008863799157552421,0.005524586420506239,0.0039227623492479324,0.7148620462940772,0.8418096051664339,0.4791603700717134,0.425039848881866,0.602773139296369,0.6465942406864195,0.5354453952385209
data\oct2017\train\NORMAL\NORMAL-1042462-6.jpeg,NORMAL-1042462,NORMAL,0,0.000641174556221813,0.01774214394390583,0.1695396900177002,0.03442087769508362,0.0006277434877119958,0.0006313325720839202,0.005929410457611084,0.003955164458602667,0.35513076010478484,0.48182897018937715,-0.1090823474426621,0.2709296487781692,0.3734593416942576,0.09692020153119775,0.16481632863522316
data\oct2017\train\NORMAL\NORMAL-1042462-7.jpeg,NORMAL-1042462,NORMAL,0,0.0007721494184806943,0.019271746277809143,0.1855762004852295,0.037732962518930435,0.0007445132359862328,0.0007518982165493071,0.007258536759763956,0.004798369016498327,0.7854004465603448,0.8511160183756922,0.28112838758731457,0.6756784754645854,0.7379794036776542,0.4803695380181925,0.5348698918308681
data\oct2017\train\NORMAL\NORMAL-1045896-1.jpeg,NORMAL-1045896,NORMAL,0,0.0007604009006172419,0.017095599323511124,0.13756144046783447,0.028120609000325203,0.0008787852711975574,0.000845260510686785,0.009520493447780609,0.005696990992873907,0.5002512921830962,0.41418201178978914,0.4257478820541156,0.6843762588117522,0.5859165798133525,0.4013525125979094,0.5208010645630604
data\oct2017\train\NORMAL\NORMAL-1045896-2.jpeg,NORMAL-1045896,NORMAL,0,0.001816523028537631,0.030328255146741867,0.3218667507171631,0.06582657247781754,0.001816523028537631,0.001816523028537631,0.013164558447897434,0.009756075218319893,4.078416663013442,3.7471034522610256,3.5674648513322134,3.385848898168504,3.035445946626257,3.5625806461215,3.230815668565043
data\oct2017\train\NORMAL\NORMAL-1045896-3.jpeg,NORMAL-1045896,NORMAL,0,0.0019448850071057677,0.03143820911645889,0.32816946506500244,0.06718979775905609,0.0019448850071057677,0.0019448850071057677,0.013720576651394367,0.01036236621439457,4.453047697322123,4.029258507387432,3.9671671136323736,3.6449441358036,3.22374497363023,3.918527727108939,3.5048414619797557
data\oct2017\train\NORMAL\NORMAL-1045896-4.jpeg,NORMAL-1045896,NORMAL,0,0.0027499706484377384,0.03851102292537689,0.4151265621185303,0.08522529155015945,0.0027499706484377384,0.0027499706484377384,0.02005290426313877,0.014562953263521194,6.8161767176567505,6.051707427703324,6.474097559667451,5.853645826832729,4.997376665731244,6.159989365113141,5.56393593008576
data\oct2017\train\NORMAL\NORMAL-1045896-5.jpeg,NORMAL-1045896,NORMAL,0,0.003197206649929285,0.04307473823428154,0.4712322950363159,0.09680422395467758,0.003197206649929285,0.003197206649929285,0.02195633389055729,0.01605522818863392,8.205672968209154,7.266466954436844,7.866731449954203,6.927875540882547,5.881083092749221,7.4563157319725235,6.625206766597225
data\oct2017\train\NORMAL\NORMAL-1045896-6.jpeg,NORMAL-1045896,NORMAL,0,0.004624213092029095,0.050803691148757935,0.5131176710128784,0.10632290691137314,0.004624213092029095,0.004624213092029095,0.036727424710989,0.024843893945217133,11.812956488983286,9.88664723052988,12.310241199388535,10.68946541267483,8.483955900785872,11.041724873308974,9.953540896943867
data\oct2017\train\NORMAL\NORMAL-1045896-7.jpeg,NORMAL-1045896,NORMAL,0,0.0009560114704072475,0.02023528516292572,0.17768889665603638,0.0363025888800621,0.0013893777504563332,0.0012386416783556342,0.010483041405677795,0.006670778151601553,1.2462742210652669,1.1178181018814344,1.4257272141959332,1.2498877210049162,1.160290783111092,1.3211110808721322,1.279027881543131
data\oct2017\train\NORMAL\NORMAL-1045896-8.jpeg,NORMAL-1045896,NORMAL,0,0.0009451349033042789,0.01932830922305584,0.14980340003967285,0.03071678802371025,0.0014913605991750956,0.0012915980769321322,0.011063944548368454,0.006905501242727041,1.1162294423531978,0.887767652128553,1.5319108476183443,1.1623448256511002,1.0132127302859588,1.318784331514058,1.233617785715749
data\oct2017\train\NORMAL\NORMAL-1045896-9.jpeg,NORMAL-1045896,NORMAL,0,0.0005296618910506368,0.014792736619710922,0.11134576797485352,0.022692883387207985,0.0007265821914188564,0.0006627700058743358,0.005702934227883816,0.0037543338257819414,-0.21037394823127809,-0.19433783708821709,-0.19528452317819653,-0.1945244663339244,-0.19052440124270775,-0.19831429898361538,-0.1821056334404052
data\oct2017\train\NORMAL\NORMAL-1063128-1.jpeg,NORMAL-1063128,NORMAL,0,0.0004879513871856034,0.015341991558670998,0.13117510080337524,0.026625381782650948,0.0004879513871856034,0.0004879513871856034,0.004720167722553015,0.0030958906281739473,-0.2220774407492596,-0.10020141062204213,-0.5695319182708747,-0.26206246683852935,-0.16170373239976074,-0.4035343918776187,-0.33900871837869906
data\oct2017\train\NORMAL\NORMAL-1063128-10.jpeg,NORMAL-1063128,NORMAL,0,0.002000496257096529,0.027988167479634285,0.30694901943206787,0.062990203499794,0.002000496257096529,0.002000496257096529,0.023660343140363693,0.014376174658536911,4.140016029516301,3.7114805328727223,4.1403332075068775,4.792644793221531,4.023883402546764,3.7558467861726346,4.112013092934629
data\oct2017\train\NORMAL\NORMAL-1063128-11.jpeg,NORMAL-1063128,NORMAL,0,0.002463037148118019,0.03157450258731842,0.3360426425933838,0.06917896121740341,0.002463037148118019,0.002463037148118019,0.02882419526576996,0.017691362649202347,5.439990014419976,4.727694531043741,5.580624504119173,6.136593837688619,5.079407718949393,5.0051532815164945,5.3326570405214575
data\oct2017\train\NORMAL\NORMAL-1063128-12.jpeg,NORMAL-1063128,NORMAL,0,0.0019480346236377954,0.02310279570519924,0.14653557538986206,0.030865542590618134,0.0019480346236377954,0.0019480346236377954,0.025593560189008713,0.015449866652488708,3.451008045804036,2.4274874682603587,3.976974603881998,4.133418041831702,3.0363271075700182,3.2531069507251686,3.4518232089360064
data\oct2017\train\NORMAL\NORMAL-1063128-13.jpeg,NORMAL-1063128,NORMAL,0,0.00032237457344308496,0.012002942152321339,0.08485132455825806,0.01722816564142704,0.0004694207455031574,0.0004182742559351027,0.003330402774736285,0.0021437993273139,-0.9359568550435582,-0.8142625708244946,-0.9026407054020883,-0.8729604660679572,-0.8350368584482188,-0.8947842848060424,-0.8571357917770109
data\oct2017\train\NORMAL\NORMAL-1063128-14.jpeg,NORMAL-1063128,NORMAL,0,0.0004094442701898515,0.013835843652486801,0.10727071762084961,0.02178169973194599,0.0006006312323734164,0.0005341313662938774,0.004093860741704702,0.0026610339991748333,-0.5512426790873725,-0.44253270130421757,-0.5767410622962924,-0.5577911152448382,-0.4808250255344318,-0.5297585563714492,-0.5199691776328061
data\oct2017\train\NORMAL\NORMAL-1063128-15.jpeg,NORMAL-1063128,NORMAL,0,0.0003378086839802563,0.012475913390517235,0.0938267707824707,0.01903560198843479,0.000497144996188581,0.0004417237068992108,0.0034165873657912016,0.002223820658400655,-0.849857042156698,-0.7107216670263962,-0.8393295883605938,-0.7972529543975314,-0.7404720975513488,-0.8144483112028705,-0.7743028353525755
data\oct2017\train\NORMAL\NORMAL-1063128-2.jpeg,NORMAL-1063128,NORMAL,0,0.0005003013648092747,0.015338322147727013,0.13280189037322998,0.026960620656609535,0.0005003013648092747,0.0005003013648092747,0.004993847571313381,0.003237351542338729,-0.199390542645701,-0.07671380217111322,-0.5310757176840515,-0.2055866550220815,-0.12094413822634804,-0.3781927342734013,-0.2963526065283292
data\oct2017\train\NORMAL\NORMAL-1063128-3.jpeg,NORMAL-1063128,NORMAL,0,0.0004697228432632983,0.014964032918214798,0.12514865398406982,0.025405509397387505,0.000645086751319468,0.0005869350279681385,0.00458643538877368,0.0030068359337747097,-0.3019218680784316,-0.18441182330443187,-0.4086770101013482,-0.3317787350968854,-0.23912863146443084,-0.3267669109441487,-0.308848810640662
data\oct2017\train\NORMAL\NORMAL-1063128-4.jpeg,NORMAL-1063128,NORMAL,0,0.0005237351288087666,0.01625717058777809,0.14479291439056396,0.029377572238445282,0.0005237351288087666,0.0005237351288087666,0.0046743894927203655,0.0031500505283474922,-0.04439139311085148,0.0882624933859711,-0.45810606896651435,-0.15284412595222782,-0.02338849640527907,-0.25547336224115236,-0.21599696966113446
data\oct2017\train\NORMAL\NORMAL-1063128-5.jpeg,NORMAL-1063128,NORMAL,0,0.0006133554270491004,0.01761021465063095,0.1652292013168335,0.03353652358055115,0.0006133554270491004,0.0006133554270491004,0.005409892648458481,0.003696516854688525,0.28707433496754375,0.4142986335670689,-0.17904028676012795,0.15197584984621393,0.27860554077905714,0.039646099282184245,0.07842471276778186
data\oct2017\train\NORMAL\NORMAL-1063128-6.jpeg,NORMAL-1063128,NORMAL,0,0.0006450664950534701,0.017661254853010178,0.16880881786346436,0.034277819097042084,0.0006120105390436947,0.0006216928013600409,0.005744883790612221,0.00391088193282485,0.35263877176459035,0.47641037261341684,-0.12131668264024432,0.2499893117028867,0.34113858688540155,0.08224310641929135,0.14156724382364347
data\oct2017\train\NORMAL\NORMAL-1063128-7.jpeg,NORMAL-1063128,NORMAL,0,0.0004521433438640088,0.013974213972687721,0.10732924938201904,0.021827565506100655,0.0007354118279181421,0.0006290822639130056,0.004855678882449865,0.003112889127805829,-0.4545383324251133,-0.3777622364288878,-0.32951408508190716,-0.4131724738471605,-0.3783665101169498,-0.3537858523312039,-0.3520955083259789
data\oct2017\train\NORMAL\NORMAL-1063128-8.jpeg,NORMAL-1063128,NORMAL,0,0.0006948450463823974,0.0170917771756649,0.10995018482208252,0.022545913234353065,0.001159690786153078,0.0009804731234908104,0.007576111238449812,0.004843555390834808,0.3770077487905038,0.19007553856627646,0.6515535727125219,0.22831196145070362,0.21139840004507793,0.5515815173690364,0.37400527562046804
data\oct2017\train\NORMAL\NORMAL-1063128-9.jpeg,NORMAL-1063128,NORMAL,0,0.0007706722244620323,0.017156042158603668,0.1399533748626709,0.028607212007045746,0.0011426539858803153,0.001008907682262361,0.009691763669252396,0.00581985991448164,0.5267976327332157,0.44417604304181396,0.7724307204505003,0.729956756734056,0.6235447120607072,0.6373470022080644,0.69579079532121
data\oct2017\train\NORMAL\NORMAL-1067440-1.jpeg,NORMAL-1067440,NORMAL,0,0.000508419587276876,0.013311174698174,0.07963085174560547,0.01633290760219097,0.000889504561200738,0.0007412404520437121,0.0065546114929020405,0.003936714492738247,-0.42931334747815286,-0.5033376708349765,-0.032892838505557465,-0.2823512232241219,-0.37126369875256926,-0.2094892459273129,-0.22763413975452995
data\oct2017\train\NORMAL\NORMAL-1067440-10.jpeg,NORMAL-1067440,NORMAL,0,0.0003616830799728632,0.012412886135280132,0.07971131801605225,0.016231611371040344,0.0003741391992662102,0.00037076842272654176,0.004025331698358059,0.002534606261178851,-0.8127634406388073,-0.7585574047828852,-0.9472574604492272,-0.7672902697242128,-0.7454003611539637,-0.891481166227296,-0.8342724283360857
data\oct2017\train\NORMAL\NORMAL-1067440-11.jpeg,NORMAL-1067440,NORMAL,0,0.0005143168964423239,0.01408404391258955,0.09605658054351807,0.019622769206762314,0.0005352769512683153,0.0005296048475429416,0.006248201709240675,0.003791069844737649,-0.3248108722140386,-0.3492278674828073,-0.46142301926706664,-0.22714839291887431,-0.26111952801234484,-0.43287120446279265,-0.35126429900452
data\oct2017\train\NORMAL\NORMAL-1067440-12.jpeg,NORMAL-1067440,NORMAL,0,0.0003850712382700294,0.012261152267456055,0.07432389259338379,0.015172836370766163,0.0004075394244864583,0.00040145928505808115,0.004622096661478281,0.002840772271156311,-0.7873071484420457,-0.7692822526988108,-0.8620054418109844,-0.6944966084438953,-0.7140416037845582,-0.8468785083583362,-0.778244670954072
data\oct2017\train\NORMAL\NORMAL-1067440-13.jpeg,NORMAL-1067440,NORMAL,0,0.00037848594365641475,0.011994578875601292,0.06527543067932129,0.013357874937355518,0.0006879980210214853,0.0005664717755280435,0.004430484026670456,0.002798367291688919,-0.8318756366242817,-0.8455109661963048,-0.5263067696095395,-0.7721245805094089,-0.8049368624419001,-0.6445691995806991,-0.6872084587902948
data\oct2017\train\NORMAL\NORMAL-1067440-14.jpeg,NORMAL-1067440,NORMAL,0,0.00038278079591691494,0.012116591446101665,0.06772077083587646,0.013850378803908825,0.000398307602154091,0.0003942350158467889,0.004585468675941229,0.0028474132996052504,-0.8090776302766944,-0.8177412757479648,-0.877751417091644,-0.7356772568699325,-0.7640161302466962,-0.869029591508376,-0.8157065427890398
data\oct2017\train\NORMAL\NORMAL-1067440-15.jpeg,NORMAL-1067440,NORMAL,0,0.00035173437208868563,0.011611457914113998,0.06711244583129883,0.013703877106308937,0.000606462184805423,0.0005064462893642485,0.004173582419753075,0.002615764271467924,-0.9283073170495278,-0.900355014480028,-0.6775916500056347,-0.8267714949446537,-0.8570665596642474,-0.7763110713800625,-0.7765129542573986
data\oct2017\train\NORMAL\NORMAL-1067440-16.jpeg,NORMAL-1067440,NORMAL,0,0.0005164558533579111,0.012320410460233688,0.06822264194488525,0.01405769307166338,0.0010478402255102992,0.0008270051330327988,0.00733107328414917,0.0042730350978672504,-0.534067648198096,-0.6318212656458764,0.17864365487060282,-0.23821223729307262,-0.4170293712475808,-0.14833534646288427,-0.1578846107759028
data\oct2017\train\NORMAL\NORMAL-1067440-17.jpeg,NORMAL-1067440,NORMAL,0,0.00044217638787813485,0.011852391064167023,0.057959675788879395,0.011945676989853382,0.0007878186879679561,0.0006545590003952384,0.005973289255052805,0.003551323665305972,-0.7297817536391911,-0.8150572547764906,-0.28314767177722605,-0.5459127871310496,-0.6697125900651172,-0.49392560053158147,-0.5032405131901052
data\oct2017\train\NORMAL\NORMAL-1067440-18.jpeg,NORMAL-1067440,NORMAL,0,0.00034669815795496106,0.011145539581775665,0.058666348457336426,0.01201062835752964,0.0005393490428104997,0.0004717892443295568,0.004284382797777653,0.0026302426122128963,-0.9940797694910726,-0.9876230648589264,-0.7703075346264565,-0.8632439068456287,-0.9248106548317231,-0.8756816535743758,-0.8530634499909486
data\oct2017\train\NORMAL\NORMAL-1067440-19.jpeg,NORMAL-1067440,NORMAL,0,0.00036928404006175697,0.011625837534666061,0.06148254871368408,0.012591937556862831,0.0005749323754571378,0.0005028145969845355,0.004478290677070618,0.0027847650926560163,-0.8936992428783059,-0.9062251743771291,-0.6838490145201606,-0.7974019787428878,-0.84845066754723,-0.7793234350417134,-0.7748454776115108
data\oct2017\train\NORMAL\NORMAL-1067440-2.jpeg,NORMAL-1067440,NORMAL,0,0.00048822714597918093,0.01434873417019844,0.09894907474517822,0.020180396735668182,0.00048822714597918093,0.00048822714597918093,0.0054221078753471375,0.003417174331843853,-0.34166808659410897,-0.3455962586181347,-0.5686732417774799,-0.34353572233007973,-0.32359272007883577,-0.4830333555907343,-0.437974801147225
data\oct2017\train\NORMAL\NORMAL-1067440-20.jpeg,NORMAL-1067440,NORMAL,0,0.0003307294682599604,0.010581273585557938,0.05404198169708252,0.011072979308664799,0.0005213039694353938,0.0004539185028988868,0.004215888679027557,0.002565777627751231,-1.0922203966520763,-1.0768231224005202,-0.8226085958220272,-0.9151376347946311,-1.0022538708740139,-0.9560373141384017,-0.9152863133445133
data\oct2017\train\NORMAL\NORMAL-1067440-21.jpeg,NORMAL-1067440,NORMAL,0,0.0004115671617910266,0.01347876712679863,0.0842810869216919,0.017185471951961517,0.00043768834439106286,0.0004304824979044497,0.00429545110091567,0.002777819288894534,-0.5904452272839513,-0.5868529667618011,-0.774967481009909,-0.6492447147700343,-0.6037150198375505,-0.6906952156350146,-0.6896263388639546
data\oct2017\train\NORMAL\NORMAL-1067440-22.jpeg,NORMAL-1067440,NORMAL,0,0.00040085113141685724,0.013177672401070595,0.08319592475891113,0.016959866508841515,0.0004172285262029618,0.0004127106221858412,0.00430460087954998,0.002756035653874278,-0.6469246883718246,-0.6300845490670162,-0.8204272471096706,-0.6671105690298654,-0.6324733846839238,-0.7452744686907512,-0.72207104024839
data\oct2017\train\NORMAL\NORMAL-1067440-23.jpeg,NORMAL-1067440,NORMAL,0,0.0003706911811605096,0.012958556413650513,0.08135509490966797,0.016567572951316833,0.000589523115195334,0.0005088013131171465,0.00379862729460001,0.002480987925082445,-0.7299081307244706,-0.6948701932541264,-0.6631073003850962,-0.77467319908429,-0.7200417774008038,-0.6580585329898111,-0.7029281870466412
data\oct2017\train\NORMAL\NORMAL-1067440-24.jpeg,NORMAL-1067440,NORMAL,0,0.0005787858390249312,0.014460481703281403,0.08749192953109741,0.017961416393518448,0.0010565710254013538,0.0008599262800998986,0.007305053528398275,0.004428141284734011,-0.15854543712689242,-0.28241345410823554,0.3062176007374279,-0.06443439194261173,-0.14855610791841822,0.10923573012808453,0.03496565461309365
data\oct2017\train\NORMAL\NORMAL-1067440-3.jpeg,NORMAL-1067440,NORMAL,0,0.00040878073195926845,0.013058457523584366,0.0832664966583252,0.016980323940515518,0.0005696656880900264,0.0005158974090591073,0.004708892200142145,0.0029123593121767044,-0.6464888774115263,-0.6294312119770747,-0.6164102215234799,-0.6085521563451732,-0.5934265202159815,-0.6188736220882328,-0.6067932142949091
data\oct2017\train\NORMAL\NORMAL-1067440-4.jpeg,NORMAL-1067440,NORMAL,0,0.00042552995728328824,0.013013980351388454,0.08466184139251709,0.017272792756557465,0.0006104180938564241,0.0005486278678290546,0.005061007104814053,0.0031144344247877598,-0.6204970821463913,-0.6049301517706386,-0.5344688236531168,-0.538403726006583,-0.5477770052040629,-0.5678315494162816,-0.5399772129833689
data\oct2017\train\NORMAL\NORMAL-1067440-5.jpeg,NORMAL-1067440,NORMAL,0,0.000414444220950827,0.013290625996887684,0.08612358570098877,0.017556272447109222,0.0006442160811275244,0.0005616014241240919,0.004499464761465788,0.002876975806429982,-0.6078071915185868,-0.5889556806537742,-0.513290310026638,-0.611810009440664,-0.5850396548232002,-0.531410759881889,-0.5578769556671394
data\oct2017\train\NORMAL\NORMAL-1067440-6.jpeg,NORMAL-1067440,NORMAL,0,0.00032699332223273814,0.012068725191056728,0.07981514930725098,0.016224626451730728,0.00032699332223273814,0.00032699332223273814,0.0034331094939261675,0.0022070766426622868,-0.91935162702665,-0.8290824191747932,-1.0707340921137007,-0.8808145931477892,-0.8433549421331538,-1.0015434449106995,-0.9413321846792381
data\oct2017\train\NORMAL\NORMAL-1067440-7.jpeg,NORMAL-1067440,NORMAL,0,0.00032197299879044294,0.011983631178736687,0.07906055450439453,0.016069689765572548,0.00032197299879044294,0.00032197299879044294,0.0033099313732236624,0.0021628811955451965,-0.9390441055779821,-0.8460899637611607,-1.086366716818833,-0.9056765142883277,-0.8688082467632734,-1.0188250459760224,-0.9612425474629073
data\oct2017\train\NORMAL\NORMAL-1067440-8.jpeg,NORMAL-1067440,NORMAL,0,0.0006273308536037803,0.015099050477147102,0.09944283962249756,0.020390434190630913,0.001127729774452746,0.0009275701595470309,0.007973633706569672,0.004785737954080105,0.009593157920903705,-0.10888374612360978,0.4854426706198449,0.13748227938658497,0.04422457198171026,0.28019731268442716,0.22553828343828863
data\oct2017\train\NORMAL\NORMAL-1067440-9.jpeg,NORMAL-1067440,NORMAL,0,0.0005969396443106234,0.01565992459654808,0.10901373624801636,0.02228030003607273,0.0009290562593378127,0.0008116227691061795,0.00663744006305933,0.004212801344692707,0.020494902917881686,-0.052413792540729774,0.18198011445007656,-0.010877470807621184,-0.020973307439762463,0.12310379228994096,0.059614338300544883
data\oct2017\train\NORMAL\NORMAL-1079750-1.jpeg,NORMAL-1079750,NORMAL,0,0.0007757493876852095,0.019591286778450012,0.1942044496536255,0.039461489766836166,0.0010545274708420038,0.0009606232633814216,0.0072015319019556046,0.004777165595442057,0.8307825496312282,0.925726909560197,0.6725801108710108,0.7177201101964542,0.8012857988615121,0.7670971014569455,0.7491023890204004
data\oct2017\train\NORMAL\NORMAL-1079750-10.jpeg,NORMAL-1079750,NORMAL,0,0.0005318199982866645,0.014330094680190086,0.09851270914077759,0.020127998664975166,0.0006823111325502396,0.0006356697995215654,0.00595626886934042,0.0037923655472695827,-0.26227576912335643,-0.29491131792414665,-0.24618029800124283,-0.22754002144828733,-0.26353047470494567,-0.2695406816702765,-0.25398114725667886
