path,patient_id,class_name,label,reconstruction_error
data\oct2017\test\NORMAL\NORMAL-2527724-1.jpeg,NORMAL-2527724,NORMAL,0,0.0018174047581851482
data\oct2017\test\NORMAL\NORMAL-2529919-1.jpeg,NORMAL-2529919,NORMAL,0,0.0021453634835779667
data\oct2017\test\NORMAL\NORMAL-2529919-2.jpeg,NORMAL-2529919,NORMAL,0,0.0016033705323934555
data\oct2017\test\NORMAL\NORMAL-2529919-4.jpeg,NORMAL-2529919,NORMAL,0,0.0010920071508735418
data\oct2017\test\NORMAL\NORMAL-2547151-1.jpeg,NORMAL-2547151,NORMAL,0,0.0009693615138530731
data\oct2017\test\NORMAL\NORMAL-2622588-1.jpeg,NORMAL-2622588,NORMAL,0,0.0008189200307242572
data\oct2017\test\NORMAL\NORMAL-2640457-1.jpeg,NORMAL-2640457,NORMAL,0,0.0018201593775302172
data\oct2017\test\NORMAL\NORMAL-2640457-2.jpeg,NORMAL-2640457,NORMAL,0,0.0021068353671580553
data\oct2017\test\NORMAL\NORMAL-2642300-1.jpeg,NORMAL-2642300,NORMAL,0,0.0013185336720198393
data\oct2017\test\NORMAL\NORMAL-2647147-1.jpeg,NORMAL-2647147,NORMAL,0,0.0011076712980866432
data\oct2017\test\NORMAL\NORMAL-2769620-1.jpeg,NORMAL-2769620,NORMAL,0,0.0009029507637023926
data\oct2017\test\NORMAL\NORMAL-2769620-2.jpeg,NORMAL-2769620,NORMAL,0,0.0017471460159868002
data\oct2017\test\NORMAL\NORMAL-2777942-1.jpeg,NORMAL-2777942,NORMAL,0,0.0010440063197165728
data\oct2017\test\NORMAL\NORMAL-2786036-1.jpeg,NORMAL-2786036,NORMAL,0,0.001692327088676393
data\oct2017\test\NORMAL\NORMAL-2789908-1.jpeg,NORMAL-2789908,NORMAL,0,0.0018799459794536233
data\oct2017\test\NORMAL\NORMAL-2814646-1.jpeg,NORMAL-2814646,NORMAL,0,0.0007985231350176036
data\oct2017\test\NORMAL\NORMAL-2814646-2.jpeg,NORMAL-2814646,NORMAL,0,0.0009636520408093929
data\oct2017\test\NORMAL\NORMAL-2815901-1.jpeg,NORMAL-2815901,NORMAL,0,0.0012443095911294222
data\oct2017\test\NORMAL\NORMAL-2819870-1.jpeg,NORMAL-2819870,NORMAL,0,0.001495551667176187
data\oct2017\test\NORMAL\NORMAL-2834976-1.jpeg,NORMAL-2834976,NORMAL,0,0.0008908878080546856
data\oct2017\test\NORMAL\NORMAL-2842658-1.jpeg,NORMAL-2842658,NORMAL,0,0.0015064716571941972
data\oct2017\test\NORMAL\NORMAL-2842991-1.jpeg,NORMAL-2842991,NORMAL,0,0.002192164771258831
data\oct2017\test\NORMAL\NORMAL-2892455-1.jpeg,NORMAL-2892455,NORMAL,0,0.0013489800039678812
data\oct2017\test\NORMAL\NORMAL-2897385-1.jpeg,NORMAL-2897385,NORMAL,0,0.002318812068551779
data\oct2017\test\NORMAL\NORMAL-2897385-2.jpeg,NORMAL-2897385,NORMAL,0,0.001164896646514535
data\oct2017\test\NORMAL\NORMAL-3053221-1.jpeg,NORMAL-3053221,NORMAL,0,0.0011236744467169046
data\oct2017\test\NORMAL\NORMAL-3059495-1.jpeg,NORMAL-3059495,NORMAL,0,0.0011439408408477902
data\oct2017\test\NORMAL\NORMAL-3059495-2.jpeg,NORMAL-3059495,NORMAL,0,0.0014232366811484098
data\oct2017\test\NORMAL\NORMAL-3063933-1.jpeg,NORMAL-3063933,NORMAL,0,0.0018628884572535753
data\oct2017\test\NORMAL\NORMAL-3063933-2.jpeg,NORMAL-3063933,NORMAL,0,0.002533695660531521
data\oct2017\test\NORMAL\NORMAL-3068439-1.jpeg,NORMAL-3068439,NORMAL,0,0.0010038622422143817
data\oct2017\test\NORMAL\NORMAL-3068439-2.jpeg,NORMAL-3068439,NORMAL,0,0.0017485048156231642
data\oct2017\test\NORMAL\NORMAL-309669-1.jpeg,NORMAL-309669,NORMAL,0,0.00119905942119658
data\oct2017\test\NORMAL\NORMAL-3150544-1.jpeg,NORMAL-3150544,NORMAL,0,0.0012499622534960508
data\oct2017\test\NORMAL\NORMAL-3150544-2.jpeg,NORMAL-3150544,NORMAL,0,0.0011888878652825952
data\oct2017\test\NORMAL\NORMAL-3150544-3.jpeg,NORMAL-3150544,NORMAL,0,0.0018668402917683125
data\oct2017\test\NORMAL\NORMAL-3150544-4.jpeg,NORMAL-3150544,NORMAL,0,0.0014247235376387835
data\oct2017\test\NORMAL\NORMAL-3150544-5.jpeg,NORMAL-3150544,NORMAL,0,0.0008871389436535537
data\oct2017\test\NORMAL\NORMAL-32711-1.jpeg,NORMAL-32711,NORMAL,0,0.0018800178077071905
data\oct2017\test\NORMAL\NORMAL-36988-1.jpeg,NORMAL-36988,NORMAL,0,0.003040649928152561
data\oct2017\test\NORMAL\NORMAL-3871-1.jpeg,NORMAL-3871,NORMAL,0,0.002047671237960458
data\oct2017\test\NORMAL\NORMAL-397861-1.jpeg,NORMAL-397861,NORMAL,0,0.002590644173324108
data\oct2017\test\NORMAL\NORMAL-420724-1.jpeg,NORMAL-420724,NORMAL,0,0.0011044470593333244
data\oct2017\test\NORMAL\NORMAL-4260811-1.jpeg,NORMAL-4260811,NORMAL,0,0.0013989750295877457
data\oct2017\test\NORMAL\NORMAL-4260811-2.jpeg,NORMAL-4260811,NORMAL,0,0.001288196537643671
data\oct2017\test\NORMAL\NORMAL-4265297-1.jpeg,NORMAL-4265297,NORMAL,0,0.004493991378694773
data\oct2017\test\NORMAL\NORMAL-4280024-1.jpeg,NORMAL-4280024,NORMAL,0,0.0009645834215916693
data\oct2017\test\NORMAL\NORMAL-4363964-1.jpeg,NORMAL-4363964,NORMAL,0,0.0012634184677153826
data\oct2017\test\NORMAL\NORMAL-4376025-1.jpeg,NORMAL-4376025,NORMAL,0,0.001253725029528141
data\oct2017\test\NORMAL\NORMAL-4376025-2.jpeg,NORMAL-4376025,NORMAL,0,0.0008479568641632795
data\oct2017\test\NORMAL\NORMAL-4376025-3.jpeg,NORMAL-4376025,NORMAL,0,0.0014394877944141626
data\oct2017\test\NORMAL\NORMAL-4380208-1.jpeg,NORMAL-4380208,NORMAL,0,0.0014839333016425371
data\oct2017\test\NORMAL\NORMAL-4480087-1.jpeg,NORMAL-4480087,NORMAL,0,0.0011385575635358691
data\oct2017\test\NORMAL\NORMAL-4480087-2.jpeg,NORMAL-4480087,NORMAL,0,0.001453006872907281
data\oct2017\test\NORMAL\NORMAL-4480087-3.jpeg,NORMAL-4480087,NORMAL,0,0.0017891628667712212
data\oct2017\test\NORMAL\NORMAL-46150-1.jpeg,NORMAL-46150,NORMAL,0,0.0013349609216675162
data\oct2017\test\NORMAL\NORMAL-46187-1.jpeg,NORMAL-46187,NORMAL,0,0.0012886920012533665
data\oct2017\test\NORMAL\NORMAL-46393-1.jpeg,NORMAL-46393,NORMAL,0,0.0013702826108783484
data\oct2017\test\NORMAL\NORMAL-4680138-1.jpeg,NORMAL-4680138,NORMAL,0,0.0012580385664477944
data\oct2017\test\NORMAL\NORMAL-4680138-2.jpeg,NORMAL-4680138,NORMAL,0,0.000870348303578794
data\oct2017\test\NORMAL\NORMAL-472313-1.jpeg,NORMAL-472313,NORMAL,0,0.0012345272116363049
data\oct2017\test\NORMAL\NORMAL-472313-2.jpeg,NORMAL-472313,NORMAL,0,0.0013900849735364318
data\oct2017\test\NORMAL\NORMAL-4756509-1.jpeg,NORMAL-4756509,NORMAL,0,0.002039060927927494
data\oct2017\test\NORMAL\NORMAL-4760088-1.jpeg,NORMAL-4760088,NORMAL,0,0.0009231718722730875
data\oct2017\test\NORMAL\NORMAL-4760410-1.jpeg,NORMAL-4760410,NORMAL,0,0.00143028749153018
data\oct2017\test\NORMAL\NORMAL-47667-1.jpeg,NORMAL-47667,NORMAL,0,0.0015264754183590412
data\oct2017\test\NORMAL\NORMAL-48457-1.jpeg,NORMAL-48457,NORMAL,0,0.00177490571513772
data\oct2017\test\NORMAL\NORMAL-4851546-1.jpeg,NORMAL-4851546,NORMAL,0,0.002194811590015888
data\oct2017\test\NORMAL\NORMAL-49105-1.jpeg,NORMAL-49105,NORMAL,0,0.0014701297041028738
data\oct2017\test\NORMAL\NORMAL-495738-1.jpeg,NORMAL-495738,NORMAL,0,0.0011075536021962762
data\oct2017\test\NORMAL\NORMAL-4981311-1.jpeg,NORMAL-4981311,NORMAL,0,0.0011987211182713509
data\oct2017\test\NORMAL\NORMAL-4981311-2.jpeg,NORMAL-4981311,NORMAL,0,0.002341482089832425
data\oct2017\test\NORMAL\NORMAL-4984966-1.jpeg,NORMAL-4984966,NORMAL,0,0.004632066003978252
data\oct2017\test\NORMAL\NORMAL-4985689-1.jpeg,NORMAL-4985689,NORMAL,0,0.0020987670868635178
data\oct2017\test\NORMAL\NORMAL-4991882-1.jpeg,NORMAL-4991882,NORMAL,0,0.0010565894190222025
data\oct2017\test\NORMAL\NORMAL-4998627-1.jpeg,NORMAL-4998627,NORMAL,0,0.0011165523901581764
data\oct2017\test\NORMAL\NORMAL-5003292-1.jpeg,NORMAL-5003292,NORMAL,0,0.001071180566214025
data\oct2017\test\NORMAL\NORMAL-5003292-2.jpeg,NORMAL-5003292,NORMAL,0,0.0015456706751137972
data\oct2017\test\NORMAL\NORMAL-5034776-1.jpeg,NORMAL-5034776,NORMAL,0,0.0013013702118769288
data\oct2017\test\NORMAL\NORMAL-5075336-1.jpeg,NORMAL-5075336,NORMAL,0,0.0014980023261159658
data\oct2017\test\NORMAL\NORMAL-5083756-1.jpeg,NORMAL-5083756,NORMAL,0,0.001969343051314354
data\oct2017\test\NORMAL\NORMAL-5279003-1.jpeg,NORMAL-5279003,NORMAL,0,0.0017166053876280785
data\oct2017\test\NORMAL\NORMAL-5348228-1.jpeg,NORMAL-5348228,NORMAL,0,0.0014062654227018356
data\oct2017\test\NORMAL\NORMAL-5359096-1.jpeg,NORMAL-5359096,NORMAL,0,0.0013992730528116226
data\oct2017\test\NORMAL\NORMAL-5364897-1.jpeg,NORMAL-5364897,NORMAL,0,0.0012864229502156377
data\oct2017\test\NORMAL\NORMAL-5367011-1.jpeg,NORMAL-5367011,NORMAL,0,0.001972456695511937
data\oct2017\test\NORMAL\NORMAL-53995-1.jpeg,NORMAL-53995,NORMAL,0,0.001439866959117353
data\oct2017\test\NORMAL\NORMAL-5447393-1.jpeg,NORMAL-5447393,NORMAL,0,0.0010635596700012684
data\oct2017\test\NORMAL\NORMAL-5466413-1.jpeg,NORMAL-5466413,NORMAL,0,0.0013179718516767025
data\oct2017\test\NORMAL\NORMAL-5537195-1.jpeg,NORMAL-5537195,NORMAL,0,0.0014099491527304053
data\oct2017\test\NORMAL\NORMAL-5537195-2.jpeg,NORMAL-5537195,NORMAL,0,0.0019801692105829716
data\oct2017\test\NORMAL\NORMAL-5537195-3.jpeg,NORMAL-5537195,NORMAL,0,0.0033332493621855974
data\oct2017\test\NORMAL\NORMAL-55652-1.jpeg,NORMAL-55652,NORMAL,0,0.0012672930024564266
data\oct2017\test\NORMAL\NORMAL-5586445-1.jpeg,NORMAL-5586445,NORMAL,0,0.0026624302845448256
data\oct2017\test\NORMAL\NORMAL-60827-1.jpeg,NORMAL-60827,NORMAL,0,0.001499030739068985
data\oct2017\test\NORMAL\NORMAL-64262-1.jpeg,NORMAL-64262,NORMAL,0,0.002744893543422222
data\oct2017\test\NORMAL\NORMAL-643307-1.jpeg,NORMAL-643307,NORMAL,0,0.001778108300641179
data\oct2017\test\NORMAL\NORMAL-6435945-1.jpeg,NORMAL-6435945,NORMAL,0,0.0012681015068665147
data\oct2017\test\NORMAL\NORMAL-6551103-1.jpeg,NORMAL-6551103,NORMAL,0,0.0016684785950928926
data\oct2017\test\NORMAL\NORMAL-6551103-2.jpeg,NORMAL-6551103,NORMAL,0,0.002012567361816764
data\oct2017\test\NORMAL\NORMAL-65744-1.jpeg,NORMAL-65744,NORMAL,0,0.0009773466736078262
data\oct2017\test\NORMAL\NORMAL-6661431-1.jpeg,NORMAL-6661431,NORMAL,0,0.0016151054296642542
data\oct2017\test\NORMAL\NORMAL-6969-1.jpeg,NORMAL-6969,NORMAL,0,0.0016806701896712184
data\oct2017\test\NORMAL\NORMAL-6969-2.jpeg,NORMAL-6969,NORMAL,0,0.00181985879316926
data\oct2017\test\NORMAL\NORMAL-7022739-1.jpeg,NORMAL-7022739,NORMAL,0,0.0016632830956950784
data\oct2017\test\NORMAL\NORMAL-7023622-1.jpeg,NORMAL-7023622,NORMAL,0,0.001745335990563035
data\oct2017\test\NORMAL\NORMAL-7023622-2.jpeg,NORMAL-7023622,NORMAL,0,0.0019667400047183037
data\oct2017\test\NORMAL\NORMAL-7033499-1.jpeg,NORMAL-7033499,NORMAL,0,0.004059433937072754
data\oct2017\test\NORMAL\NORMAL-7033499-2.jpeg,NORMAL-7033499,NORMAL,0,0.0011589450296014547
data\oct2017\test\NORMAL\NORMAL-7033499-3.jpeg,NORMAL-7033499,NORMAL,0,0.002401852747425437
data\oct2017\test\NORMAL\NORMAL-7033499-4.jpeg,NORMAL-7033499,NORMAL,0,0.0014030502643436193
data\oct2017\test\NORMAL\NORMAL-7040634-1.jpeg,NORMAL-7040634,NORMAL,0,0.0019622710533440113
data\oct2017\test\NORMAL\NORMAL-7040634-2.jpeg,NORMAL-7040634,NORMAL,0,0.0038577343802899122
data\oct2017\test\NORMAL\NORMAL-7040634-3.jpeg,NORMAL-7040634,NORMAL,0,0.0014205920742824674
data\oct2017\test\NORMAL\NORMAL-7041893-1.jpeg,NORMAL-7041893,NORMAL,0,0.006118347402662039
data\oct2017\test\NORMAL\NORMAL-7041893-2.jpeg,NORMAL-7041893,NORMAL,0,0.003623055061325431
data\oct2017\test\NORMAL\NORMAL-7057023-1.jpeg,NORMAL-7057023,NORMAL,0,0.002100881654769182
data\oct2017\test\NORMAL\NORMAL-7057023-2.jpeg,NORMAL-7057023,NORMAL,0,0.0014397348277270794
data\oct2017\test\NORMAL\NORMAL-7057023-3.jpeg,NORMAL-7057023,NORMAL,0,0.0008834708714857697
data\oct2017\test\NORMAL\NORMAL-7057023-4.jpeg,NORMAL-7057023,NORMAL,0,0.0011677632573992014
data\oct2017\test\NORMAL\NORMAL-7057023-5.jpeg,NORMAL-7057023,NORMAL,0,0.0014320679474622011
data\oct2017\test\NORMAL\NORMAL-7057023-6.jpeg,NORMAL-7057023,NORMAL,0,0.002186905825510621
data\oct2017\test\NORMAL\NORMAL-7084900-1.jpeg,NORMAL-7084900,NORMAL,0,0.0021057818084955215
data\oct2017\test\NORMAL\NORMAL-7084900-2.jpeg,NORMAL-7084900,NORMAL,0,0.0013416513102129102
data\oct2017\test\NORMAL\NORMAL-7246911-1.jpeg,NORMAL-7246911,NORMAL,0,0.0020106439478695393
data\oct2017\test\NORMAL\NORMAL-7249847-1.jpeg,NORMAL-7249847,NORMAL,0,0.0013752110535278916
data\oct2017\test\NORMAL\NORMAL-7362757-1.jpeg,NORMAL-7362757,NORMAL,0,0.0021369336172938347
data\oct2017\test\NORMAL\NORMAL-7366040-1.jpeg,NORMAL-7366040,NORMAL,0,0.0024049622006714344
data\oct2017\test\NORMAL\NORMAL-7366040-2.jpeg,NORMAL-7366040,NORMAL,0,0.0017895452911034226
data\oct2017\test\NORMAL\NORMAL-7366040-3.jpeg,NORMAL-7366040,NORMAL,0,0.0015354130882769823
data\oct2017\test\NORMAL\NORMAL-7379336-1.jpeg,NORMAL-7379336,NORMAL,0,0.0011426208075135946
data\oct2017\test\NORMAL\NORMAL-7379336-2.jpeg,NORMAL-7379336,NORMAL,0,0.0015267126727849245
data\oct2017\test\NORMAL\NORMAL-7388507-1.jpeg,NORMAL-7388507,NORMAL,0,0.0024045980535447598
data\oct2017\test\NORMAL\NORMAL-7405074-1.jpeg,NORMAL-7405074,NORMAL,0,0.0013007966335862875
data\oct2017\test\NORMAL\NORMAL-7405074-2.jpeg,NORMAL-7405074,NORMAL,0,0.0010443201754242182
data\oct2017\test\NORMAL\NORMAL-7405074-3.jpeg,NORMAL-7405074,NORMAL,0,0.0013330024667084217
data\oct2017\test\NORMAL\NORMAL-7459260-1.jpeg,NORMAL-7459260,NORMAL,0,0.0028533563017845154
data\oct2017\test\NORMAL\NORMAL-7489492-1.jpeg,NORMAL-7489492,NORMAL,0,0.0012866966426372528
data\oct2017\test\NORMAL\NORMAL-75834-1.jpeg,NORMAL-75834,NORMAL,0,0.0017184483585879207
data\oct2017\test\NORMAL\NORMAL-75834-2.jpeg,NORMAL-75834,NORMAL,0,0.0021669475827366114
data\oct2017\test\NORMAL\NORMAL-75834-3.jpeg,NORMAL-75834,NORMAL,0,0.001229902496561408
data\oct2017\test\NORMAL\NORMAL-75834-4.jpeg,NORMAL-75834,NORMAL,0,0.0013968704733997583
data\oct2017\test\NORMAL\NORMAL-75834-5.jpeg,NORMAL-75834,NORMAL,0,0.0025383634492754936
data\oct2017\test\NORMAL\NORMAL-75834-6.jpeg,NORMAL-75834,NORMAL,0,0.0020628769416362047
data\oct2017\test\NORMAL\NORMAL-7616770-1.jpeg,NORMAL-7616770,NORMAL,0,0.0013510447461158037
data\oct2017\test\NORMAL\NORMAL-7700726-1.jpeg,NORMAL-7700726,NORMAL,0,0.0022375856060534716
data\oct2017\test\NORMAL\NORMAL-7708488-1.jpeg,NORMAL-7708488,NORMAL,0,0.0017699117306619883
data\oct2017\test\NORMAL\NORMAL-7721435-1.jpeg,NORMAL-7721435,NORMAL,0,0.0014688599621877074
data\oct2017\test\NORMAL\NORMAL-7731079-1.jpeg,NORMAL-7731079,NORMAL,0,0.0015929732471704483
data\oct2017\test\NORMAL\NORMAL-7737658-1.jpeg,NORMAL-7737658,NORMAL,0,0.0009916028939187527
data\oct2017\test\NORMAL\NORMAL-7744373-1.jpeg,NORMAL-7744373,NORMAL,0,0.0017350862035527825
data\oct2017\test\NORMAL\NORMAL-7765603-1.jpeg,NORMAL-7765603,NORMAL,0,0.000972183421254158
data\oct2017\test\NORMAL\NORMAL-7791908-1.jpeg,NORMAL-7791908,NORMAL,0,0.0017868031281977892
data\oct2017\test\NORMAL\NORMAL-7806043-1.jpeg,NORMAL-7806043,NORMAL,0,0.0014007515273988247
data\oct2017\test\NORMAL\NORMAL-7834768-1.jpeg,NORMAL-7834768,NORMAL,0,0.0014279185561463237
data\oct2017\test\NORMAL\NORMAL-7843895-1.jpeg,NORMAL-7843895,NORMAL,0,0.0013372597750276327
data\oct2017\test\NORMAL\NORMAL-7843895-2.jpeg,NORMAL-7843895,NORMAL,0,0.0017909216694533825
data\oct2017\test\NORMAL\NORMAL-7843895-3.jpeg,NORMAL-7843895,NORMAL,0,0.002704113721847534
data\oct2017\test\NORMAL\NORMAL-7845876-1.jpeg,NORMAL-7845876,NORMAL,0,0.001759503036737442
data\oct2017\test\NORMAL\NORMAL-78683-1.jpeg,NORMAL-78683,NORMAL,0,0.001213602488860488
data\oct2017\test\NORMAL\NORMAL-7892291-1.jpeg,NORMAL-7892291,NORMAL,0,0.0013796758139505982
data\oct2017\test\NORMAL\NORMAL-7892291-2.jpeg,NORMAL-7892291,NORMAL,0,0.0010588518343865871
data\oct2017\test\NORMAL\NORMAL-7892291-3.jpeg,NORMAL-7892291,NORMAL,0,0.001709408825263381
data\oct2017\test\NORMAL\NORMAL-7892291-4.jpeg,NORMAL-7892291,NORMAL,0,0.0013512893347069621
data\oct2017\test\NORMAL\NORMAL-7894097-1.jpeg,NORMAL-7894097,NORMAL,0,0.002211163751780987
data\oct2017\test\NORMAL\NORMAL-7894097-2.jpeg,NORMAL-7894097,NORMAL,0,0.0024000988341867924
data\oct2017\test\NORMAL\NORMAL-7920519-1.jpeg,NORMAL-7920519,NORMAL,0,0.0010748428758233786
data\oct2017\test\NORMAL\NORMAL-7920519-2.jpeg,NORMAL-7920519,NORMAL,0,0.0007594359340146184
data\oct2017\test\NORMAL\NORMAL-7920519-3.jpeg,NORMAL-7920519,NORMAL,0,0.0008708814275451005
data\oct2017\test\NORMAL\NORMAL-7937893-1.jpeg,NORMAL-7937893,NORMAL,0,0.001518207835033536
data\oct2017\test\NORMAL\NORMAL-7956177-1.jpeg,NORMAL-7956177,NORMAL,0,0.0011926630977541208
data\oct2017\test\NORMAL\NORMAL-7956177-2.jpeg,NORMAL-7956177,NORMAL,0,0.0015893474919721484
data\oct2017\test\NORMAL\NORMAL-8009092-1.jpeg,NORMAL-8009092,NORMAL,0,0.001146423863247037
data\oct2017\test\NORMAL\NORMAL-8011538-1.jpeg,NORMAL-8011538,NORMAL,0,0.0015112486435100436
data\oct2017\test\NORMAL\NORMAL-8122215-1.jpeg,NORMAL-8122215,NORMAL,0,0.0011677590664476156
data\oct2017\test\NORMAL\NORMAL-8122215-2.jpeg,NORMAL-8122215,NORMAL,0,0.0014969105832278728
data\oct2017\test\NORMAL\NORMAL-8134883-1.jpeg,NORMAL-8134883,NORMAL,0,0.0017096244264394045
data\oct2017\test\NORMAL\NORMAL-8218814-1.jpeg,NORMAL-8218814,NORMAL,0,0.0022907699458301067
data\oct2017\test\NORMAL\NORMAL-8218814-2.jpeg,NORMAL-8218814,NORMAL,0,0.0015542235923931003
data\oct2017\test\NORMAL\NORMAL-8218814-3.jpeg,NORMAL-8218814,NORMAL,0,0.0015459646238014102
data\oct2017\test\NORMAL\NORMAL-8218814-4.jpeg,NORMAL-8218814,NORMAL,0,0.0015089621301740408
data\oct2017\test\NORMAL\NORMAL-8218814-5.jpeg,NORMAL-8218814,NORMAL,0,0.0012732709292322397
data\oct2017\test\NORMAL\NORMAL-8218814-6.jpeg,NORMAL-8218814,NORMAL,0,0.00214737793430686
data\oct2017\test\NORMAL\NORMAL-8287144-1.jpeg,NORMAL-8287144,NORMAL,0,0.0020378143526613712
